true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,1,SO,BB_HBP,0.15729342,0.37878606,0.23391439,0.23000622
3,3,OUT,OUT,0.18605351,0.16250893,0.13033038,0.52110726
0,1,HIT,BB_HBP,0.2552434,0.3034043,0.14626776,0.29508448
3,1,OUT,BB_HBP,0.24737218,0.28332886,0.23559818,0.23370077
1,3,BB_HBP,OUT,0.2552668,0.19670872,0.19622439,0.35180014
3,0,OUT,HIT,0.30010414,0.19960928,0.26425672,0.2360299
3,2,OUT,SO,0.240695,0.115142405,0.34036312,0.30379948
0,1,HIT,BB_HBP,0.26864552,0.3202266,0.1656471,0.24548078
3,0,OUT,HIT,0.37721282,0.3152148,0.1540097,0.15356272
1,1,BB_HBP,BB_HBP,0.29651442,0.34414694,0.0698869,0.28945172
3,3,OUT,OUT,0.2694887,0.20160826,0.14906518,0.37983784
1,2,BB_HBP,SO,0.20699695,0.30658898,0.30927187,0.1771422
0,1,HIT,BB_HBP,0.24248837,0.38309848,0.112274945,0.26213816
0,3,HIT,OUT,0.12952057,0.111408845,0.3236354,0.43543527
0,2,HIT,SO,0.106889546,0.18321201,0.4120846,0.2978138
0,2,HIT,SO,0.12585877,0.19573651,0.4102349,0.26816985
3,1,OUT,BB_HBP,0.17267683,0.50975287,0.112381615,0.20518868
3,2,OUT,SO,0.123933874,0.0787324,0.48859668,0.30873704
3,2,OUT,SO,0.18900107,0.050421916,0.40414032,0.35643676
0,2,HIT,SO,0.16748795,0.06632896,0.55710006,0.20908302
2,2,SO,SO,0.12515548,0.08473823,0.5286241,0.26148215
2,1,SO,BB_HBP,0.18387897,0.3887494,0.149249,0.2781226
0,1,HIT,BB_HBP,0.27747145,0.36839572,0.12253853,0.23159423
3,1,OUT,BB_HBP,0.2192797,0.47044635,0.1306611,0.17961285
2,1,SO,BB_HBP,0.17452884,0.44742125,0.20606078,0.17198913
3,1,OUT,BB_HBP,0.28963542,0.5699861,0.045756992,0.09462151
3,3,OUT,OUT,0.19683333,0.2706418,0.23929936,0.29322553
3,1,OUT,BB_HBP,0.2555737,0.3160827,0.24933077,0.17901294
3,1,OUT,BB_HBP,0.22283225,0.30892113,0.23317581,0.23507084
2,1,SO,BB_HBP,0.17425036,0.45697656,0.10806654,0.26070657
2,0,SO,HIT,0.34011775,0.2357526,0.16447602,0.25965363
0,0,HIT,HIT,0.294562,0.2660409,0.21068265,0.22871442
2,2,SO,SO,0.2170371,0.16562636,0.3713531,0.2459835
0,0,HIT,HIT,0.31239405,0.20082003,0.24399497,0.24279092
1,1,BB_HBP,BB_HBP,0.23960036,0.30973166,0.20958465,0.24108338
2,2,SO,SO,0.19055888,0.2796538,0.30787247,0.2219148
0,2,HIT,SO,0.07309943,0.07986381,0.6800343,0.16700244
3,2,OUT,SO,0.13389042,0.062463284,0.54627174,0.25737458
3,0,OUT,HIT,0.35239884,0.17497912,0.22265868,0.24996331
0,3,HIT,OUT,0.26422244,0.17923166,0.25799614,0.29854983
2,3,SO,OUT,0.2921481,0.15762648,0.2202116,0.3300138
3,2,OUT,SO,0.14953892,0.09557208,0.49372134,0.26116768
3,3,OUT,OUT,0.26582313,0.25034326,0.18836968,0.29546392
1,2,BB_HBP,SO,0.24946861,0.23408985,0.32252678,0.19391471
3,0,OUT,HIT,0.3040784,0.24547592,0.19305277,0.25739285
1,1,BB_HBP,BB_HBP,0.23187429,0.2776615,0.23835006,0.25211415
3,2,OUT,SO,0.16572541,0.21135694,0.38107643,0.24184124
0,0,HIT,HIT,0.44948286,0.15644929,0.10019674,0.29387102
3,1,OUT,BB_HBP,0.3045708,0.3515276,0.16059144,0.18331012
0,0,HIT,HIT,0.34432855,0.19525425,0.15388684,0.3065304
3,3,OUT,OUT,0.23517433,0.20995367,0.16921534,0.38565674
2,1,SO,BB_HBP,0.23661034,0.29545859,0.19514503,0.27278608
3,3,OUT,OUT,0.2792693,0.20483172,0.19456354,0.32133546
3,2,OUT,SO,0.08209665,0.068322964,0.68007165,0.16950871
2,2,SO,SO,0.13040613,0.052953836,0.5126449,0.3039952
3,0,OUT,HIT,0.33118415,0.23332119,0.1459138,0.28958094
0,1,HIT,BB_HBP,0.31181896,0.3158752,0.13191548,0.24039035
1,0,BB_HBP,HIT,0.3228418,0.23964523,0.121003576,0.31650943
3,3,OUT,OUT,0.25432888,0.14066648,0.20809565,0.39690894
2,2,SO,SO,0.15066506,0.088023506,0.5699845,0.1913269
0,1,HIT,BB_HBP,0.27705368,0.30399564,0.2714281,0.14752266
3,0,OUT,HIT,0.40610754,0.25508723,0.13944185,0.19936334
0,0,HIT,HIT,0.33620834,0.20231442,0.14516519,0.31631207
3,3,OUT,OUT,0.2758705,0.16003749,0.258854,0.305238
0,3,HIT,OUT,0.2848347,0.16779512,0.25339663,0.29397354
2,3,SO,OUT,0.15695934,0.300506,0.24061479,0.30191988
0,3,HIT,OUT,0.15022485,0.20160224,0.27764022,0.37053272
3,1,OUT,BB_HBP,0.14623144,0.30189386,0.29412067,0.25775406
1,1,BB_HBP,BB_HBP,0.13753301,0.3450232,0.29326546,0.22417831
2,2,SO,SO,0.21772382,0.30446684,0.30997416,0.16783515
2,2,SO,SO,0.25204778,0.11449198,0.3806158,0.25284445
3,2,OUT,SO,0.21145919,0.09250714,0.41106972,0.28496397
1,1,BB_HBP,BB_HBP,0.1752327,0.40960875,0.270348,0.14481051
2,2,SO,SO,0.17860521,0.25396413,0.35173413,0.21569651
2,1,SO,BB_HBP,0.20755762,0.57223916,0.090052985,0.13015018
1,1,BB_HBP,BB_HBP,0.15095052,0.3888647,0.29508638,0.1650984
3,1,OUT,BB_HBP,0.17743482,0.47868624,0.17840832,0.16547066
0,2,HIT,SO,0.23821852,0.16043524,0.34410754,0.25723872
3,0,OUT,HIT,0.38229984,0.164065,0.2201125,0.23352273
0,2,HIT,SO,0.11132283,0.103683345,0.5410416,0.2439522
2,3,SO,OUT,0.14846955,0.091272615,0.35173282,0.408525
3,2,OUT,SO,0.114501685,0.1945502,0.46989155,0.22105654
0,1,HIT,BB_HBP,0.32914025,0.35714567,0.16107692,0.15263718
3,0,OUT,HIT,0.3005599,0.20032826,0.20661604,0.29249573
3,0,OUT,HIT,0.3509718,0.18985134,0.20883274,0.2503442
3,0,OUT,HIT,0.28353307,0.22722414,0.2648863,0.22435653
0,0,HIT,HIT,0.33230895,0.2530493,0.14685063,0.26779112
0,0,HIT,HIT,0.3532098,0.2661201,0.11392906,0.26674113
0,2,HIT,SO,0.28116578,0.20829222,0.29190168,0.2186403
3,0,OUT,HIT,0.3698386,0.1531145,0.17184559,0.30520132
3,1,OUT,BB_HBP,0.23021054,0.3466463,0.15597579,0.2671673
3,0,OUT,HIT,0.31193757,0.22970328,0.2682971,0.19006205
3,2,OUT,SO,0.2431454,0.19704048,0.34622937,0.21358477
1,2,BB_HBP,SO,0.21958664,0.13971142,0.4000711,0.24063082
2,2,SO,SO,0.23042186,0.25936913,0.27059653,0.2396125
3,1,OUT,BB_HBP,0.23089325,0.2771575,0.25326312,0.2386861
3,2,OUT,SO,0.16325891,0.14779899,0.46277028,0.2261719
1,1,BB_HBP,BB_HBP,0.31322244,0.32224366,0.23478332,0.1297505
3,0,OUT,HIT,0.32006893,0.22906785,0.20824204,0.24262124
0,0,HIT,HIT,0.29883406,0.25054315,0.20991893,0.2407039
2,0,SO,HIT,0.32315984,0.26086783,0.15450291,0.26146936
0,1,HIT,BB_HBP,0.25803438,0.26952142,0.22627512,0.24616906
3,1,OUT,BB_HBP,0.24871548,0.25701094,0.25313595,0.24113755
2,3,SO,OUT,0.24803716,0.23970044,0.23521146,0.277051
0,3,HIT,OUT,0.23554502,0.20232286,0.20487584,0.35725623
0,3,HIT,OUT,0.1891841,0.1621418,0.3230377,0.32563642
2,3,SO,OUT,0.27174902,0.26127544,0.18567789,0.2812977
3,0,OUT,HIT,0.2963553,0.17305705,0.25780103,0.27278662
0,3,HIT,OUT,0.26414892,0.2399971,0.20516607,0.2906879
2,2,SO,SO,0.20932671,0.16627666,0.34262824,0.28176832
3,1,OUT,BB_HBP,0.24163997,0.3124662,0.23312543,0.21276838
3,0,OUT,HIT,0.3150266,0.24972488,0.19610506,0.23914343
0,2,HIT,SO,0.2141985,0.17712344,0.37506354,0.23361458
2,0,SO,HIT,0.31381,0.14875641,0.2818014,0.25563213
3,0,OUT,HIT,0.2764357,0.2653933,0.1915231,0.26664785
1,1,BB_HBP,BB_HBP,0.23524557,0.30309603,0.24680622,0.21485218
1,0,BB_HBP,HIT,0.439857,0.33006126,0.10494682,0.12513492
0,1,HIT,BB_HBP,0.28126428,0.34905702,0.17873192,0.19094679
0,2,HIT,SO,0.24285047,0.100132905,0.42036536,0.23665127
3,2,OUT,SO,0.2226211,0.115318656,0.42054594,0.24151424
3,2,OUT,SO,0.26396984,0.15715455,0.3096425,0.26923314
0,2,HIT,SO,0.19900192,0.17321986,0.44206575,0.18571246
0,3,HIT,OUT,0.28891385,0.13744706,0.21080752,0.36283153
0,0,HIT,HIT,0.3695827,0.13833521,0.17483194,0.31725016
2,2,SO,SO,0.2011707,0.2421551,0.38722062,0.16945365
3,1,OUT,BB_HBP,0.15813348,0.5013683,0.14054598,0.19995232
3,0,OUT,HIT,0.3257297,0.2145774,0.15089713,0.30879575
3,2,OUT,SO,0.19567019,0.2830479,0.28383717,0.23744482
3,3,OUT,OUT,0.22362266,0.2638624,0.22193494,0.29058006
3,2,OUT,SO,0.17612113,0.31714883,0.32268837,0.18404171
1,1,BB_HBP,BB_HBP,0.21814995,0.35665226,0.151763,0.2734348
1,3,BB_HBP,OUT,0.28469953,0.28303444,0.13372447,0.29854155
3,1,OUT,BB_HBP,0.2411674,0.4061732,0.13075101,0.22190845
3,3,OUT,OUT,0.22997871,0.19863272,0.26056322,0.31082535
2,1,SO,BB_HBP,0.26886883,0.33071446,0.2172016,0.18321511
2,1,SO,BB_HBP,0.19083036,0.38232425,0.20306776,0.22377758
3,2,OUT,SO,0.1571359,0.25311184,0.40073124,0.18902095
3,1,OUT,BB_HBP,0.23023756,0.26612866,0.26557004,0.23806377
1,2,BB_HBP,SO,0.20048696,0.22747636,0.38959777,0.1824389
3,1,OUT,BB_HBP,0.16494963,0.35940015,0.28819773,0.1874525
3,2,OUT,SO,0.18570925,0.27693823,0.39545658,0.1418959
3,1,OUT,BB_HBP,0.20126267,0.32305527,0.21439847,0.26128364
3,1,OUT,BB_HBP,0.13045861,0.3042299,0.27947137,0.28584012
3,3,OUT,OUT,0.2254401,0.23657265,0.23077239,0.30721486
2,1,SO,BB_HBP,0.17839114,0.2769051,0.2766584,0.26804546
3,0,OUT,HIT,0.2842274,0.2593935,0.21911833,0.23726079
3,2,OUT,SO,0.21728581,0.20984852,0.35770607,0.21515961
3,2,OUT,SO,0.13684504,0.23979811,0.4325807,0.19077612
2,2,SO,SO,0.18085219,0.18234514,0.3338772,0.30292547
3,3,OUT,OUT,0.29352605,0.23419003,0.13651083,0.33577314
3,3,OUT,OUT,0.30168635,0.18565117,0.19102873,0.32163376
1,2,BB_HBP,SO,0.24182408,0.13027142,0.3482117,0.27969286
0,3,HIT,OUT,0.26075408,0.2444445,0.23113346,0.263668
2,0,SO,HIT,0.36530313,0.19665301,0.14118454,0.2968593
0,1,HIT,BB_HBP,0.24134243,0.29090452,0.2205376,0.24721539
2,2,SO,SO,0.17642197,0.3047333,0.33147576,0.18736902
0,3,HIT,OUT,0.22663178,0.23146202,0.26127493,0.28063124
3,2,OUT,SO,0.13571395,0.32924986,0.3661099,0.16892636
3,3,OUT,OUT,0.23710638,0.15388636,0.26218197,0.34682536
3,1,OUT,BB_HBP,0.16139679,0.30870977,0.26907027,0.26082316
1,3,BB_HBP,OUT,0.23887794,0.26895025,0.21814984,0.27402204
1,0,BB_HBP,HIT,0.2974232,0.19271898,0.23861802,0.2712398
2,0,SO,HIT,0.2900717,0.17385903,0.25639847,0.27967077
3,2,OUT,SO,0.28342313,0.13837476,0.3388191,0.23938306
2,2,SO,SO,0.1042568,0.029748838,0.7178615,0.14813294
3,3,OUT,OUT,0.2288893,0.27660948,0.1715388,0.32296237
3,0,OUT,HIT,0.28457066,0.2709588,0.18272872,0.26174176
0,1,HIT,BB_HBP,0.19097747,0.36125943,0.23257709,0.215186
1,1,BB_HBP,BB_HBP,0.20228556,0.4231686,0.17043722,0.20410864
0,0,HIT,HIT,0.27583534,0.24592422,0.2071696,0.27107078
3,3,OUT,OUT,0.26435632,0.11228893,0.27316925,0.35018542
3,1,OUT,BB_HBP,0.20374091,0.3474347,0.21090779,0.23791654
3,3,OUT,OUT,0.27727076,0.15999381,0.22504349,0.3376919
0,2,HIT,SO,0.24203916,0.20923188,0.3741803,0.17454872
3,2,OUT,SO,0.27807403,0.14076725,0.29313663,0.28802204
3,3,OUT,OUT,0.2048484,0.21237977,0.23833232,0.34443945
3,1,OUT,BB_HBP,0.18487166,0.27820048,0.27498695,0.26194096
2,2,SO,SO,0.12648864,0.11107525,0.45689607,0.30554
2,3,SO,OUT,0.28012732,0.114901565,0.19327475,0.41169634
3,0,OUT,HIT,0.3326558,0.15886624,0.22322422,0.28525376
3,3,OUT,OUT,0.2559608,0.21650264,0.21798183,0.30955473
2,2,SO,SO,0.18183044,0.22153515,0.33120602,0.26542842
3,2,OUT,SO,0.25548476,0.20379536,0.33047724,0.21024263
3,3,OUT,OUT,0.27099642,0.21392445,0.2002403,0.3148388
0,3,HIT,OUT,0.3236825,0.11238078,0.17982735,0.38410935
3,3,OUT,OUT,0.2754024,0.16857643,0.25092852,0.3050926
2,2,SO,SO,0.20958053,0.22499377,0.38367045,0.1817553
0,1,HIT,BB_HBP,0.27252597,0.2884683,0.15702787,0.28197783
3,2,OUT,SO,0.11823742,0.089878924,0.47366333,0.31822032
3,0,OUT,HIT,0.3803911,0.2893044,0.12764166,0.20266284
0,0,HIT,HIT,0.31847823,0.21555163,0.2119813,0.25398883
3,1,OUT,BB_HBP,0.1569958,0.33694738,0.3173616,0.1886953
2,3,SO,OUT,0.23653454,0.15736578,0.274559,0.33154067
3,3,OUT,OUT,0.2810611,0.17883243,0.24804707,0.29205942
3,2,OUT,SO,0.20752828,0.1310143,0.3921234,0.26933402
3,3,OUT,OUT,0.16953047,0.21300597,0.3061024,0.31136116
1,1,BB_HBP,BB_HBP,0.16135527,0.53389317,0.15421492,0.15053658
2,2,SO,SO,0.24245688,0.14273725,0.3485923,0.26621357
3,1,OUT,BB_HBP,0.24543329,0.3864042,0.20491222,0.16325031
2,2,SO,SO,0.1355946,0.04885277,0.5444997,0.2710529
0,0,HIT,HIT,0.2903827,0.2790276,0.2697529,0.16083674
3,2,OUT,SO,0.13619803,0.19531561,0.45051804,0.21796836
3,0,OUT,HIT,0.30293155,0.2697197,0.16752307,0.2598257
3,0,OUT,HIT,0.32049382,0.20746806,0.15510261,0.31693557
3,2,OUT,SO,0.19982955,0.16790278,0.4082585,0.22400922
3,1,OUT,BB_HBP,0.256639,0.29240394,0.21348216,0.23747495
3,1,OUT,BB_HBP,0.2823989,0.31653777,0.13724476,0.26381853
3,1,OUT,BB_HBP,0.27408758,0.3417903,0.17649192,0.20763025
0,1,HIT,BB_HBP,0.15767448,0.45215216,0.24333774,0.14683565
1,3,BB_HBP,OUT,0.25675368,0.19240509,0.16596246,0.38487875
3,2,OUT,SO,0.1966642,0.16650146,0.3603433,0.276491
3,2,OUT,SO,0.1785878,0.25501913,0.3676152,0.19877791
0,3,HIT,OUT,0.30960426,0.10379947,0.21323119,0.37336513
2,0,SO,HIT,0.3086491,0.20447256,0.2398467,0.24703155
0,2,HIT,SO,0.26261368,0.18937148,0.34803802,0.19997683
3,1,OUT,BB_HBP,0.24750742,0.45744824,0.107193924,0.18785039
2,0,SO,HIT,0.2665053,0.24822205,0.2580533,0.2272194
3,3,OUT,OUT,0.20406139,0.20907782,0.2774383,0.3094225
3,3,OUT,OUT,0.28057677,0.20950113,0.20413238,0.30578974
3,1,OUT,BB_HBP,0.23936403,0.38499838,0.13913934,0.23649825
0,1,HIT,BB_HBP,0.2073905,0.44285512,0.21560551,0.13414884
0,1,HIT,BB_HBP,0.27217674,0.3294288,0.14303339,0.25536105
3,1,OUT,BB_HBP,0.21786352,0.3821914,0.13108438,0.26886073
2,1,SO,BB_HBP,0.18028031,0.49189252,0.14078598,0.18704115
2,3,SO,OUT,0.25816435,0.17518973,0.18924108,0.37740487
1,1,BB_HBP,BB_HBP,0.28418425,0.3346884,0.17147736,0.20964992
2,3,SO,OUT,0.28938723,0.1493964,0.2600156,0.30120084
3,2,OUT,SO,0.27579063,0.17958894,0.2962971,0.24832334
3,1,OUT,BB_HBP,0.2321613,0.2859805,0.23833247,0.24352574
2,2,SO,SO,0.12807328,0.10717424,0.47050843,0.29424408
0,2,HIT,SO,0.23574667,0.21380626,0.3456562,0.20479093
0,0,HIT,HIT,0.34053332,0.23041114,0.1888319,0.24022353
3,3,OUT,OUT,0.32755265,0.12402205,0.1841314,0.3642939
3,0,OUT,HIT,0.3178914,0.23065086,0.17131564,0.28014207
3,0,OUT,HIT,0.27818558,0.23770587,0.26747254,0.21663599
3,0,OUT,HIT,0.3333838,0.23575054,0.120076574,0.31078908
0,0,HIT,HIT,0.34338224,0.29432645,0.11265582,0.24963544
3,0,OUT,HIT,0.3464708,0.277095,0.17410469,0.20232949
2,0,SO,HIT,0.37538114,0.23106879,0.13696843,0.25658166
0,0,HIT,HIT,0.3391931,0.24495165,0.17317076,0.24268442
3,1,OUT,BB_HBP,0.29165658,0.3175076,0.16505548,0.2257803
3,0,OUT,HIT,0.2969758,0.25321814,0.16724862,0.28255743
1,0,BB_HBP,HIT,0.30202934,0.24497434,0.17251433,0.280482
3,0,OUT,HIT,0.33345634,0.29083875,0.14572254,0.22998233
2,0,SO,HIT,0.37850675,0.11482231,0.1397165,0.36695448
2,0,SO,HIT,0.31763884,0.2272086,0.18749358,0.26765895
0,3,HIT,OUT,0.32295573,0.17613332,0.16888446,0.3320265
0,0,HIT,HIT,0.3876784,0.28071466,0.124114774,0.20749219
1,0,BB_HBP,HIT,0.3823501,0.17027348,0.1435893,0.3037871
1,3,BB_HBP,OUT,0.24051979,0.2753929,0.19506907,0.28901824
3,0,OUT,HIT,0.33284208,0.28445706,0.1437028,0.23899809
3,1,OUT,BB_HBP,0.26570797,0.3231374,0.19013336,0.22102125
3,1,OUT,BB_HBP,0.21396449,0.3668335,0.13511643,0.28408563
3,3,OUT,OUT,0.26344585,0.2150017,0.18357438,0.33797807
2,0,SO,HIT,0.30458823,0.24400124,0.18211184,0.26929864
2,1,SO,BB_HBP,0.26217785,0.32436678,0.17117295,0.2422824
3,0,OUT,HIT,0.41161707,0.15122646,0.11740655,0.31974992
3,2,OUT,SO,0.22257757,0.20525506,0.37305957,0.19910774
2,3,SO,OUT,0.2194337,0.24965484,0.2421656,0.28874585
3,1,OUT,BB_HBP,0.22060426,0.41734982,0.16646528,0.19558069
3,3,OUT,OUT,0.22909875,0.24211346,0.2178109,0.31097686
3,2,OUT,SO,0.23840725,0.16990183,0.3602295,0.23146142
2,1,SO,BB_HBP,0.17659082,0.55760247,0.13835801,0.12744874
3,1,OUT,BB_HBP,0.17207332,0.29526302,0.23754339,0.29512027
0,0,HIT,HIT,0.4401056,0.35367432,0.104994506,0.10122551
3,3,OUT,OUT,0.2541622,0.224873,0.25363725,0.2673275
3,2,OUT,SO,0.25660422,0.18031248,0.38445243,0.17863087
3,2,OUT,SO,0.19010945,0.19768046,0.46128753,0.15092249
0,1,HIT,BB_HBP,0.20362334,0.39505708,0.2235789,0.1777407
3,1,OUT,BB_HBP,0.31510395,0.557455,0.06639326,0.061047792
3,1,OUT,BB_HBP,0.24314764,0.48061523,0.14107428,0.13516283
0,1,HIT,BB_HBP,0.19180572,0.35002127,0.3151499,0.14302307
3,1,OUT,BB_HBP,0.14131618,0.60700536,0.13985184,0.11182663
2,1,SO,BB_HBP,0.32824215,0.42791432,0.14633001,0.09751353
3,3,OUT,OUT,0.228301,0.24757858,0.16016546,0.36395493
3,1,OUT,BB_HBP,0.17560424,0.43970913,0.21768707,0.16699961
2,2,SO,SO,0.15912773,0.10846884,0.47370476,0.25869876
3,2,OUT,SO,0.26231098,0.1626734,0.29939383,0.27562177
2,2,SO,SO,0.24698132,0.21917523,0.3014998,0.23234369
3,2,OUT,SO,0.21528156,0.1715003,0.34671715,0.26650107
0,0,HIT,HIT,0.30280206,0.18786705,0.29543436,0.2138966
0,1,HIT,BB_HBP,0.25008953,0.31235993,0.24434532,0.1932052
0,2,HIT,SO,0.29901814,0.20467392,0.34280068,0.15350734
3,2,OUT,SO,0.20238978,0.26725674,0.39517975,0.1351737
3,2,OUT,SO,0.14449446,0.27344954,0.42947602,0.15257998
0,2,HIT,SO,0.1733502,0.128727,0.4115254,0.28639734
3,1,OUT,BB_HBP,0.18207972,0.53657,0.15057087,0.13077946
0,1,HIT,BB_HBP,0.17434536,0.36432925,0.27463552,0.18668981
1,1,BB_HBP,BB_HBP,0.1801281,0.4939566,0.21903412,0.10688116
2,1,SO,BB_HBP,0.22749116,0.35758153,0.19283073,0.22209659
3,3,OUT,OUT,0.21535021,0.18717207,0.23295002,0.36452767
3,1,OUT,BB_HBP,0.2792941,0.28579816,0.16203764,0.27287015
3,1,OUT,BB_HBP,0.18157268,0.3637357,0.23978935,0.21490222
1,0,BB_HBP,HIT,0.33669755,0.31770614,0.106605865,0.23899046
3,1,OUT,BB_HBP,0.2955108,0.30618265,0.10815064,0.29015595
1,1,BB_HBP,BB_HBP,0.23572925,0.36850205,0.172079,0.22368976
0,1,HIT,BB_HBP,0.23915716,0.38425487,0.15059562,0.22599234
1,1,BB_HBP,BB_HBP,0.18281491,0.42537647,0.15738712,0.23442154
0,1,HIT,BB_HBP,0.1221071,0.32390055,0.32070208,0.23329036
3,3,OUT,OUT,0.21618639,0.2895707,0.15881774,0.3354251
2,1,SO,BB_HBP,0.31060445,0.47713128,0.090672635,0.121591605
0,0,HIT,HIT,0.40912125,0.20817019,0.21158507,0.17112345
0,0,HIT,HIT,0.34433132,0.2980067,0.16072895,0.19693302
0,1,HIT,BB_HBP,0.25921133,0.41779193,0.1726852,0.1503115
3,0,OUT,HIT,0.2745053,0.25380296,0.24488859,0.22680321
1,1,BB_HBP,BB_HBP,0.26400855,0.27941918,0.21658792,0.23998435
1,1,BB_HBP,BB_HBP,0.21584284,0.2688884,0.25408113,0.26118758
0,2,HIT,SO,0.24164893,0.16194515,0.32600358,0.27040234
2,2,SO,SO,0.14127581,0.2248641,0.3736683,0.26019177
2,0,SO,HIT,0.27785116,0.2030538,0.24467619,0.27441883
2,2,SO,SO,0.11545311,0.21100327,0.4230588,0.25048482
3,2,OUT,SO,0.17548661,0.23302168,0.38549095,0.20600078
1,0,BB_HBP,HIT,0.40849948,0.17280915,0.17300694,0.2456844
0,0,HIT,HIT,0.41134277,0.23780538,0.18983747,0.16101427
1,0,BB_HBP,HIT,0.36320102,0.3229268,0.1594867,0.15438548
0,1,HIT,BB_HBP,0.30967692,0.32681388,0.2001433,0.16336596
3,0,OUT,HIT,0.281232,0.23968472,0.2764554,0.20262788
2,2,SO,SO,0.26330116,0.2053929,0.31522453,0.2160813
1,0,BB_HBP,HIT,0.42085162,0.25637957,0.16847523,0.1542936
2,1,SO,BB_HBP,0.21432798,0.34567037,0.22383258,0.21616904
3,1,OUT,BB_HBP,0.14910163,0.36029756,0.25963604,0.2309647
0,2,HIT,SO,0.25042287,0.2403022,0.26344147,0.24583347
3,0,OUT,HIT,0.33838442,0.20061181,0.18973696,0.27126676
2,1,SO,BB_HBP,0.2753877,0.30010045,0.17160907,0.2529028
3,0,OUT,HIT,0.31762704,0.29489818,0.17245382,0.21502095
0,0,HIT,HIT,0.35962775,0.29689845,0.11555988,0.2279139
3,0,OUT,HIT,0.3116261,0.3075454,0.0887234,0.29210508
3,0,OUT,HIT,0.35519832,0.23509799,0.13317001,0.27653366
1,1,BB_HBP,BB_HBP,0.25280192,0.2910714,0.21952821,0.23659842
3,0,OUT,HIT,0.39180157,0.14079729,0.09533954,0.37206152
3,3,OUT,OUT,0.28139186,0.1983304,0.115783796,0.404494
3,3,OUT,OUT,0.21509378,0.27271274,0.2170079,0.2951855
2,3,SO,OUT,0.2040864,0.19651861,0.23400947,0.3653855
2,2,SO,SO,0.23247187,0.18816723,0.35425398,0.2251069
3,0,OUT,HIT,0.3577385,0.25297818,0.16202402,0.22725928
2,2,SO,SO,0.20320582,0.17631331,0.4046489,0.21583198
3,0,OUT,HIT,0.39794663,0.18770194,0.12950692,0.28484458
3,1,OUT,BB_HBP,0.3104379,0.35123396,0.10706012,0.23126806
3,0,OUT,HIT,0.29872623,0.25733566,0.21198243,0.23195569
0,0,HIT,HIT,0.46776357,0.22099961,0.1052466,0.20599028
1,3,BB_HBP,OUT,0.13197735,0.16698876,0.26312992,0.437904
0,2,HIT,SO,0.24358702,0.26386648,0.27027312,0.22227341
2,1,SO,BB_HBP,0.20233212,0.3449058,0.16592236,0.28683978
0,2,HIT,SO,0.115874484,0.29503065,0.34217718,0.24691768
0,0,HIT,HIT,0.30549732,0.22411954,0.24831748,0.22206563
3,2,OUT,SO,0.20445819,0.2602212,0.2850505,0.25027004
3,0,OUT,HIT,0.3630438,0.17539254,0.19669111,0.26487255
1,1,BB_HBP,BB_HBP,0.20496424,0.42046985,0.21852359,0.15604238
1,0,BB_HBP,HIT,0.35306513,0.19538975,0.124742046,0.32680306
3,3,OUT,OUT,0.28909522,0.080492,0.3122213,0.31819147
2,0,SO,HIT,0.28752685,0.2868263,0.17411318,0.2515337
0,1,HIT,BB_HBP,0.23652887,0.41883236,0.15832153,0.18631724
0,0,HIT,HIT,0.4124866,0.18785842,0.14054595,0.25910902
3,0,OUT,HIT,0.35870004,0.18554564,0.18155183,0.27420247
2,2,SO,SO,0.23552135,0.1578335,0.3718679,0.2347772
3,2,OUT,SO,0.17852187,0.28181648,0.3079517,0.23171005
0,2,HIT,SO,0.19380394,0.23298109,0.33553436,0.23768064
3,0,OUT,HIT,0.3208799,0.12667596,0.24676418,0.30568
1,2,BB_HBP,SO,0.20655575,0.29186678,0.31049192,0.19108558
0,1,HIT,BB_HBP,0.25005013,0.38851747,0.18818572,0.17324667
0,2,HIT,SO,0.19321597,0.2963462,0.33904618,0.17139167
3,2,OUT,SO,0.14376976,0.32559496,0.33893847,0.19169676
2,2,SO,SO,0.23512843,0.14252615,0.36073643,0.26160902
3,2,OUT,SO,0.24555078,0.18069471,0.30780742,0.265947
2,2,SO,SO,0.20253171,0.20304476,0.37025872,0.22416481
3,1,OUT,BB_HBP,0.19255202,0.38571665,0.21512711,0.20660426
2,0,SO,HIT,0.28770378,0.26380798,0.19865535,0.24983284
2,2,SO,SO,0.13395736,0.115790725,0.55283695,0.197415
3,0,OUT,HIT,0.35789445,0.14125735,0.20137727,0.2994709
0,2,HIT,SO,0.22593114,0.12305988,0.41249987,0.23850912
0,1,HIT,BB_HBP,0.20794536,0.35918072,0.20729358,0.22558044
0,0,HIT,HIT,0.38003346,0.15228873,0.20299973,0.26467803
3,2,OUT,SO,0.26765534,0.18071273,0.3185288,0.23310313
3,2,OUT,SO,0.17956589,0.26631394,0.33398873,0.22013147
3,1,OUT,BB_HBP,0.2190336,0.26931587,0.26075086,0.2508997
3,1,OUT,BB_HBP,0.2514103,0.40214276,0.14300624,0.20344073
3,1,OUT,BB_HBP,0.21040563,0.36295196,0.18092544,0.24571706
2,2,SO,SO,0.12673202,0.044065166,0.59453154,0.23467125
3,2,OUT,SO,0.21838269,0.17443599,0.32874966,0.2784316
3,2,OUT,SO,0.2937426,0.147387,0.29648152,0.26238897
