true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.16143368,0.1485923,0.29797703,0.391997
3,0,SO_OUT,SINGLE,0.26709703,0.22950113,0.2583618,0.24504016
3,3,SO_OUT,SO_OUT,0.2686884,0.1778915,0.26608264,0.28733745
3,1,SO_OUT,XBH,0.26435563,0.31671822,0.19281529,0.22611083
3,2,SO_OUT,BB_HBP,0.2550766,0.1853279,0.3256996,0.2338959
3,3,SO_OUT,SO_OUT,0.17149349,0.17624342,0.2521562,0.40010688
3,3,SO_OUT,SO_OUT,0.22718771,0.15343961,0.24328542,0.37608725
3,0,SO_OUT,SINGLE,0.3114108,0.27658603,0.18888003,0.22312307
3,0,SO_OUT,SINGLE,0.36982092,0.16018996,0.19895883,0.27103022
2,3,BB_HBP,SO_OUT,0.17573915,0.26708117,0.16208771,0.395092
0,2,SINGLE,BB_HBP,0.241369,0.22606277,0.27717817,0.25539
3,1,SO_OUT,XBH,0.29354167,0.3245506,0.18892203,0.19298567
0,2,SINGLE,BB_HBP,0.21663918,0.26406145,0.33612642,0.183173
3,2,SO_OUT,BB_HBP,0.2801867,0.11307146,0.34961328,0.25712854
1,1,XBH,XBH,0.21412434,0.31370738,0.25193757,0.22023074
3,2,SO_OUT,BB_HBP,0.20450301,0.18875764,0.35805035,0.24868898
3,1,SO_OUT,XBH,0.26518828,0.2875186,0.16434033,0.28295276
3,1,SO_OUT,XBH,0.19732966,0.2963156,0.26967144,0.23668325
2,1,BB_HBP,XBH,0.27225485,0.27310205,0.2015163,0.25312677
2,0,BB_HBP,SINGLE,0.304881,0.24972276,0.20662016,0.23877607
3,0,SO_OUT,SINGLE,0.3548796,0.18667968,0.1743397,0.28410104
3,1,SO_OUT,XBH,0.26515934,0.33570987,0.1338659,0.26526493
3,3,SO_OUT,SO_OUT,0.1921131,0.10980458,0.07094475,0.6271376
3,0,SO_OUT,SINGLE,0.40669844,0.14858726,0.21452738,0.23018694
3,0,SO_OUT,SINGLE,0.383576,0.16365571,0.2371225,0.21564573
0,2,SINGLE,BB_HBP,0.17782114,0.24492389,0.4013942,0.17586075
2,2,BB_HBP,BB_HBP,0.243828,0.24965556,0.34890002,0.15761645
1,0,XBH,SINGLE,0.32672688,0.29761845,0.18499318,0.19066155
3,3,SO_OUT,SO_OUT,0.27284232,0.17636181,0.10872962,0.44206622
3,2,SO_OUT,BB_HBP,0.27680692,0.22385386,0.28178638,0.2175528
3,0,SO_OUT,SINGLE,0.33457595,0.21522519,0.14995292,0.30024594
1,1,XBH,XBH,0.2662741,0.32207647,0.18533513,0.2263143
3,0,SO_OUT,SINGLE,0.30399084,0.20621632,0.19072214,0.29907063
3,0,SO_OUT,SINGLE,0.351012,0.1533356,0.16829993,0.32735252
3,3,SO_OUT,SO_OUT,0.26097557,0.227003,0.20823509,0.3037864
3,3,SO_OUT,SO_OUT,0.22206622,0.13976873,0.21042684,0.4277382
3,3,SO_OUT,SO_OUT,0.3276442,0.17358315,0.12649499,0.37227768
3,0,SO_OUT,SINGLE,0.3067412,0.26306993,0.13931572,0.2908731
3,0,SO_OUT,SINGLE,0.383486,0.14710511,0.19799392,0.271415
3,3,SO_OUT,SO_OUT,0.24239126,0.24660185,0.18952574,0.32148114
3,1,SO_OUT,XBH,0.2129662,0.29646036,0.26482004,0.22575337
3,0,SO_OUT,SINGLE,0.33367896,0.19272819,0.18018329,0.29340956
0,0,SINGLE,SINGLE,0.41972044,0.16398884,0.12668799,0.28960282
3,0,SO_OUT,SINGLE,0.34450707,0.18489604,0.17182206,0.29877478
3,1,SO_OUT,XBH,0.18443888,0.31748727,0.2572175,0.24085636
1,0,XBH,SINGLE,0.37492174,0.17747751,0.20365508,0.24394561
3,3,SO_OUT,SO_OUT,0.23204805,0.16829078,0.14977391,0.44988728
3,0,SO_OUT,SINGLE,0.3977497,0.24713868,0.16806561,0.18704602
0,0,SINGLE,SINGLE,0.40800694,0.27407974,0.15032066,0.16759264
3,2,SO_OUT,BB_HBP,0.2440666,0.21960133,0.35465685,0.18167526
3,3,SO_OUT,SO_OUT,0.26614216,0.26052472,0.15412244,0.3192106
3,3,SO_OUT,SO_OUT,0.23058337,0.29821074,0.1533127,0.31789327
3,3,SO_OUT,SO_OUT,0.31267118,0.1899485,0.12008909,0.37729123
3,0,SO_OUT,SINGLE,0.37027702,0.14026384,0.18980676,0.29965237
2,2,BB_HBP,BB_HBP,0.16944693,0.26099434,0.45232365,0.11723511
3,3,SO_OUT,SO_OUT,0.32637203,0.18462531,0.13379674,0.35520586
3,2,SO_OUT,BB_HBP,0.1947082,0.2912616,0.38101345,0.1330167
3,3,SO_OUT,SO_OUT,0.15553428,0.08896525,0.049427282,0.7060732
0,2,SINGLE,BB_HBP,0.25446886,0.27232942,0.27681804,0.19638367
3,3,SO_OUT,SO_OUT,0.19946878,0.09270012,0.33043745,0.37739357
3,0,SO_OUT,SINGLE,0.33695772,0.21023422,0.2562537,0.19655433
3,0,SO_OUT,SINGLE,0.37128478,0.15559235,0.20636493,0.26675794
3,3,SO_OUT,SO_OUT,0.14222522,0.18509942,0.29292548,0.37974992
3,0,SO_OUT,SINGLE,0.31392562,0.20001544,0.25702247,0.22903647
3,0,SO_OUT,SINGLE,0.32328963,0.1448202,0.30865136,0.22323883
3,2,SO_OUT,BB_HBP,0.27446505,0.22742637,0.30297866,0.1951299
0,2,SINGLE,BB_HBP,0.25664458,0.11303847,0.39219767,0.23811924
2,3,BB_HBP,SO_OUT,0.2657039,0.2381531,0.21746704,0.27867597
3,3,SO_OUT,SO_OUT,0.2837885,0.13439779,0.24730885,0.3345049
3,3,SO_OUT,SO_OUT,0.20747533,0.108500294,0.26725227,0.41677207
0,3,SINGLE,SO_OUT,0.3132888,0.16271405,0.11263344,0.41136363
3,0,SO_OUT,SINGLE,0.29770705,0.26609612,0.18273856,0.25345826
0,0,SINGLE,SINGLE,0.37333474,0.13469991,0.18653417,0.30543122
3,2,SO_OUT,BB_HBP,0.30357838,0.12441074,0.43338075,0.1386302
3,3,SO_OUT,SO_OUT,0.27078578,0.11864673,0.28994724,0.3206202
3,3,SO_OUT,SO_OUT,0.2568436,0.15429607,0.20419541,0.38466492
3,3,SO_OUT,SO_OUT,0.30453458,0.14466166,0.22031355,0.3304902
3,0,SO_OUT,SINGLE,0.3557503,0.16093744,0.31242725,0.17088506
1,2,XBH,BB_HBP,0.1528316,0.2917314,0.42098722,0.13444978
1,0,XBH,SINGLE,0.3755934,0.14969769,0.27776805,0.19694082
3,2,SO_OUT,BB_HBP,0.30322972,0.14822933,0.31966528,0.2288756
3,2,SO_OUT,BB_HBP,0.24049528,0.14903356,0.40968373,0.20078744
3,0,SO_OUT,SINGLE,0.35412723,0.13667227,0.18227929,0.3269213
2,1,BB_HBP,XBH,0.278396,0.3211903,0.24276526,0.15764846
3,3,SO_OUT,SO_OUT,0.27413642,0.2752801,0.14252184,0.30806163
3,0,SO_OUT,SINGLE,0.32298225,0.19704057,0.18846868,0.29150856
3,0,SO_OUT,SINGLE,0.2985101,0.15723123,0.2641616,0.28009707
3,3,SO_OUT,SO_OUT,0.20111695,0.10925736,0.2082401,0.4813856
1,1,XBH,XBH,0.22430046,0.32073632,0.21156688,0.24339637
1,0,XBH,SINGLE,0.2846998,0.23582572,0.28311548,0.19635896
3,0,SO_OUT,SINGLE,0.3901157,0.14686027,0.12576483,0.33725917
3,1,SO_OUT,XBH,0.26096222,0.29086363,0.21578725,0.23238693
3,3,SO_OUT,SO_OUT,0.25928783,0.20938231,0.24426784,0.287062
3,0,SO_OUT,SINGLE,0.41293588,0.13563195,0.16410463,0.28732762
0,0,SINGLE,SINGLE,0.32005444,0.30941644,0.15649222,0.21403696
3,0,SO_OUT,SINGLE,0.3730582,0.27190557,0.17553468,0.17950164
3,0,SO_OUT,SINGLE,0.40305507,0.20898335,0.19252555,0.19543605
0,1,SINGLE,XBH,0.2725228,0.31889915,0.19026631,0.21831168
3,0,SO_OUT,SINGLE,0.27529013,0.25028664,0.2501797,0.22424348
3,0,SO_OUT,SINGLE,0.33751422,0.20999339,0.1920402,0.26045218
2,0,BB_HBP,SINGLE,0.37671995,0.12499751,0.23542298,0.2628595
3,1,SO_OUT,XBH,0.29468995,0.3017822,0.1426177,0.26091018
3,0,SO_OUT,SINGLE,0.36029398,0.24195394,0.107148305,0.2906038
3,1,SO_OUT,XBH,0.27722338,0.29439414,0.16626294,0.26211953
0,1,SINGLE,XBH,0.28564712,0.34798977,0.1283295,0.23803364
0,0,SINGLE,SINGLE,0.4100336,0.22313868,0.17125489,0.1955728
2,0,BB_HBP,SINGLE,0.43915865,0.16123232,0.14104693,0.25856218
2,3,BB_HBP,SO_OUT,0.20322803,0.17817435,0.17200759,0.44659004
3,1,SO_OUT,XBH,0.25851023,0.3539208,0.20934625,0.1782227
3,0,SO_OUT,SINGLE,0.28837386,0.25724253,0.24863419,0.20574948
3,0,SO_OUT,SINGLE,0.33409327,0.1774258,0.23521933,0.2532615
3,3,SO_OUT,SO_OUT,0.2571719,0.26235422,0.15783799,0.32263586
3,0,SO_OUT,SINGLE,0.33192265,0.20595743,0.1893024,0.27281752
3,3,SO_OUT,SO_OUT,0.2648376,0.23282388,0.2282406,0.27409792
3,0,SO_OUT,SINGLE,0.38129997,0.26661685,0.14260165,0.20948151
3,3,SO_OUT,SO_OUT,0.25966042,0.21357742,0.23701209,0.28975004
3,3,SO_OUT,SO_OUT,0.25522828,0.20136927,0.20273286,0.34066963
3,0,SO_OUT,SINGLE,0.2717724,0.22419989,0.2691153,0.23491241
3,3,SO_OUT,SO_OUT,0.2806809,0.20112194,0.15999454,0.35820255
3,3,SO_OUT,SO_OUT,0.24710426,0.23297429,0.19559656,0.3243249
3,2,SO_OUT,BB_HBP,0.16446123,0.17336354,0.479326,0.18284927
3,3,SO_OUT,SO_OUT,0.21606958,0.17195559,0.22843078,0.38354403
0,1,SINGLE,XBH,0.2269196,0.4168641,0.27566928,0.0805469
3,0,SO_OUT,SINGLE,0.2839139,0.2599697,0.18333898,0.27277738
3,0,SO_OUT,SINGLE,0.3645173,0.19528578,0.19253594,0.24766101
3,1,SO_OUT,XBH,0.22573742,0.27825898,0.22014192,0.27586168
1,2,XBH,BB_HBP,0.20402627,0.19726487,0.38235784,0.21635103
3,2,SO_OUT,BB_HBP,0.24317682,0.14401168,0.55777,0.055041526
3,2,SO_OUT,BB_HBP,0.27703142,0.10830473,0.42124715,0.1934167
0,1,SINGLE,XBH,0.21373966,0.3229324,0.276229,0.18709901
3,2,SO_OUT,BB_HBP,0.21280651,0.1665265,0.42643872,0.19422828
3,2,SO_OUT,BB_HBP,0.21664517,0.3271095,0.353561,0.102684304
3,3,SO_OUT,SO_OUT,0.25124097,0.22917935,0.1842406,0.33533916
3,2,SO_OUT,BB_HBP,0.14498045,0.12323011,0.50277233,0.2290171
3,3,SO_OUT,SO_OUT,0.20420124,0.07428008,0.17251922,0.5489995
3,3,SO_OUT,SO_OUT,0.30575213,0.16935888,0.19954515,0.32534388
3,3,SO_OUT,SO_OUT,0.26451534,0.17712282,0.24516732,0.3131945
3,3,SO_OUT,SO_OUT,0.24851091,0.20628102,0.14987114,0.39533696
0,0,SINGLE,SINGLE,0.29145575,0.21675141,0.2321262,0.25966662
1,0,XBH,SINGLE,0.27566293,0.2218493,0.26099482,0.24149293
0,0,SINGLE,SINGLE,0.3914242,0.19130036,0.22814465,0.1891308
3,3,SO_OUT,SO_OUT,0.2586279,0.22474092,0.25770575,0.25892547
3,3,SO_OUT,SO_OUT,0.16914801,0.10066781,0.24709482,0.4830893
0,3,SINGLE,SO_OUT,0.2245961,0.106120795,0.16611578,0.50316733
3,2,SO_OUT,BB_HBP,0.19473788,0.23157902,0.3818176,0.19186541
1,3,XBH,SO_OUT,0.17712921,0.14474773,0.3239159,0.3542072
2,2,BB_HBP,BB_HBP,0.22344452,0.22796315,0.40103748,0.14755484
3,1,SO_OUT,XBH,0.1839417,0.29712218,0.28407702,0.23485902
3,3,SO_OUT,SO_OUT,0.2535505,0.15063846,0.13020124,0.46560982
3,0,SO_OUT,SINGLE,0.30766365,0.21875714,0.2274678,0.2461115
3,2,SO_OUT,BB_HBP,0.16431469,0.16146702,0.3762725,0.29794577
2,0,BB_HBP,SINGLE,0.35248092,0.25698584,0.22643961,0.16409361
3,0,SO_OUT,SINGLE,0.41113517,0.12196856,0.21287213,0.25402412
2,2,BB_HBP,BB_HBP,0.27977955,0.14762154,0.34796128,0.22463769
0,2,SINGLE,BB_HBP,0.27333415,0.16257375,0.37084612,0.193246
2,2,BB_HBP,BB_HBP,0.18584473,0.15946203,0.4469022,0.20779109
1,3,XBH,SO_OUT,0.2608853,0.1199518,0.30337885,0.31578407
3,2,SO_OUT,BB_HBP,0.29794344,0.1019068,0.3278285,0.27232122
3,0,SO_OUT,SINGLE,0.3715889,0.18539917,0.33899003,0.10402182
0,0,SINGLE,SINGLE,0.45941845,0.19033132,0.17196879,0.17828146
0,0,SINGLE,SINGLE,0.3396642,0.26094016,0.21911202,0.1802836
0,2,SINGLE,BB_HBP,0.30521134,0.19422245,0.32429278,0.17627342
3,3,SO_OUT,SO_OUT,0.2817752,0.20773433,0.1807773,0.3297132
2,2,BB_HBP,BB_HBP,0.25441602,0.22165777,0.30627516,0.21765111
2,0,BB_HBP,SINGLE,0.30509725,0.12785935,0.26241237,0.30463105
0,3,SINGLE,SO_OUT,0.27588138,0.10892247,0.22832772,0.3868684
3,3,SO_OUT,SO_OUT,0.23242824,0.10405278,0.28636968,0.37714928
3,0,SO_OUT,SINGLE,0.37805894,0.22619067,0.18092735,0.2148231
3,3,SO_OUT,SO_OUT,0.10566462,0.13738391,0.3022913,0.4546602
3,3,SO_OUT,SO_OUT,0.22882165,0.13447872,0.29853424,0.3381654
2,0,BB_HBP,SINGLE,0.40342507,0.17082661,0.19666535,0.22908297
0,0,SINGLE,SINGLE,0.4292601,0.14001672,0.21770886,0.21301433
2,0,BB_HBP,SINGLE,0.4425346,0.13360573,0.23641923,0.18744048
0,0,SINGLE,SINGLE,0.27171692,0.25314835,0.23588751,0.23924719
3,3,SO_OUT,SO_OUT,0.26024535,0.22432396,0.17530999,0.34012067
3,1,SO_OUT,XBH,0.21992159,0.3284594,0.18255219,0.26906687
2,0,BB_HBP,SINGLE,0.39227352,0.16337414,0.31041104,0.13394134
3,2,SO_OUT,BB_HBP,0.2622279,0.118559,0.34488612,0.27432698
3,2,SO_OUT,BB_HBP,0.23257022,0.120306976,0.33276144,0.31436142
0,0,SINGLE,SINGLE,0.31153327,0.17438935,0.25436687,0.25971052
3,0,SO_OUT,SINGLE,0.37531477,0.19037592,0.17705725,0.25725207
3,0,SO_OUT,SINGLE,0.33331388,0.2537084,0.18053922,0.23243843
3,1,SO_OUT,XBH,0.24473909,0.32471648,0.26563126,0.16491312
0,0,SINGLE,SINGLE,0.34943274,0.25839153,0.20686415,0.18531154
3,0,SO_OUT,SINGLE,0.42320198,0.08740007,0.25292304,0.23647496
3,1,SO_OUT,XBH,0.25740033,0.35505992,0.15875182,0.22878796
2,0,BB_HBP,SINGLE,0.26826566,0.24635527,0.26200807,0.22337109
3,0,SO_OUT,SINGLE,0.41702148,0.25632575,0.14835274,0.17830004
3,0,SO_OUT,SINGLE,0.28515705,0.24229828,0.19075453,0.28179014
3,3,SO_OUT,SO_OUT,0.28193074,0.1901041,0.21538506,0.31258014
3,3,SO_OUT,SO_OUT,0.26934648,0.22756515,0.21616937,0.28691894
3,3,SO_OUT,SO_OUT,0.24403742,0.17686221,0.23551689,0.34358346
3,0,SO_OUT,SINGLE,0.31021357,0.21235628,0.17395757,0.30347252
3,3,SO_OUT,SO_OUT,0.21851248,0.18523628,0.21723494,0.37901634
3,0,SO_OUT,SINGLE,0.41752425,0.20221856,0.14539437,0.23486282
3,0,SO_OUT,SINGLE,0.3001542,0.26391417,0.24978852,0.18614309
3,1,SO_OUT,XBH,0.23305039,0.29542077,0.27184057,0.19968829
0,0,SINGLE,SINGLE,0.38695675,0.30253893,0.15443003,0.15607424
2,3,BB_HBP,SO_OUT,0.3116905,0.021660104,0.090960406,0.575689
0,2,SINGLE,BB_HBP,0.25729737,0.2431422,0.26621765,0.23334272
3,0,SO_OUT,SINGLE,0.43722293,0.11553449,0.20058428,0.24665827
0,3,SINGLE,SO_OUT,0.23632847,0.1551682,0.21597525,0.39252806
0,3,SINGLE,SO_OUT,0.29310352,0.09381756,0.28928685,0.32379204
3,3,SO_OUT,SO_OUT,0.14771464,0.10784294,0.297139,0.44730338
3,0,SO_OUT,SINGLE,0.40400422,0.17644008,0.22064891,0.19890681
2,2,BB_HBP,BB_HBP,0.18890251,0.22726779,0.38028008,0.20354962
2,0,BB_HBP,SINGLE,0.34314865,0.22841565,0.18211992,0.24631575
3,3,SO_OUT,SO_OUT,0.26707724,0.22246265,0.10261116,0.40784886
3,3,SO_OUT,SO_OUT,0.22747721,0.24447063,0.25890848,0.26914367
1,2,XBH,BB_HBP,0.19590786,0.16065452,0.41507733,0.2283603
0,0,SINGLE,SINGLE,0.3575063,0.28859076,0.14745039,0.20645253
3,0,SO_OUT,SINGLE,0.32312977,0.25546676,0.2082443,0.21315923
3,3,SO_OUT,SO_OUT,0.23995164,0.25480872,0.14812286,0.35711673
3,2,SO_OUT,BB_HBP,0.16822523,0.2677349,0.31280813,0.2512318
0,3,SINGLE,SO_OUT,0.17651682,0.14584602,0.2296702,0.44796693
3,3,SO_OUT,SO_OUT,0.32924426,0.12045103,0.095688045,0.4546167
2,1,BB_HBP,XBH,0.16363437,0.29776436,0.2783593,0.26024193
1,2,XBH,BB_HBP,0.28015137,0.26484627,0.28489956,0.17010285
1,1,XBH,XBH,0.17380458,0.33464763,0.27450067,0.21704704
3,2,SO_OUT,BB_HBP,0.23824017,0.12260632,0.3619369,0.2772166
3,3,SO_OUT,SO_OUT,0.33739212,0.18057002,0.12757516,0.35446277
3,3,SO_OUT,SO_OUT,0.270286,0.17023467,0.161829,0.3976503
3,3,SO_OUT,SO_OUT,0.20428923,0.20127614,0.18515527,0.4092793
3,2,SO_OUT,BB_HBP,0.18567549,0.20820166,0.32875738,0.27736548
3,0,SO_OUT,SINGLE,0.32047728,0.15771805,0.2388089,0.28299573
3,3,SO_OUT,SO_OUT,0.18999307,0.17657304,0.23192745,0.40150648
3,1,SO_OUT,XBH,0.2560403,0.31628785,0.16305207,0.26461977
1,3,XBH,SO_OUT,0.24785733,0.200363,0.18582891,0.3659508
0,3,SINGLE,SO_OUT,0.23336114,0.19281338,0.23843084,0.33539465
0,0,SINGLE,SINGLE,0.42884293,0.1456619,0.14420263,0.2812925
3,3,SO_OUT,SO_OUT,0.25086108,0.2860633,0.17234395,0.29073167
3,1,SO_OUT,XBH,0.14399427,0.32726836,0.2667778,0.26195952
3,3,SO_OUT,SO_OUT,0.2794336,0.1436367,0.27777746,0.2991522
3,2,SO_OUT,BB_HBP,0.24570325,0.28061754,0.29110506,0.18257423
3,2,SO_OUT,BB_HBP,0.26243386,0.12121724,0.34503305,0.27131587
3,3,SO_OUT,SO_OUT,0.16289654,0.1221035,0.09099836,0.62400156
3,3,SO_OUT,SO_OUT,0.25277257,0.18664758,0.21528696,0.34529287
3,3,SO_OUT,SO_OUT,0.21284759,0.16777222,0.19211416,0.42726603
1,3,XBH,SO_OUT,0.1736679,0.25784647,0.14221515,0.42627046
1,1,XBH,XBH,0.18083096,0.36462227,0.16421449,0.2903323
1,3,XBH,SO_OUT,0.19886647,0.08522083,0.14544094,0.57047176
3,3,SO_OUT,SO_OUT,0.22996983,0.124463454,0.12832402,0.5172427
2,3,BB_HBP,SO_OUT,0.2154953,0.2608914,0.20781733,0.315796
3,2,SO_OUT,BB_HBP,0.19204487,0.28653693,0.31798664,0.20343164
0,0,SINGLE,SINGLE,0.293003,0.18199493,0.24034132,0.2846607
0,1,SINGLE,XBH,0.248973,0.39152706,0.091376476,0.26812348
3,0,SO_OUT,SINGLE,0.3497413,0.21444069,0.10759001,0.32822806
0,1,SINGLE,XBH,0.2785485,0.3189855,0.19903065,0.20343533
3,0,SO_OUT,SINGLE,0.35489196,0.16850959,0.23856255,0.2380359
3,3,SO_OUT,SO_OUT,0.20008409,0.28303322,0.22206573,0.29481703
0,3,SINGLE,SO_OUT,0.23630637,0.18058778,0.13003537,0.45307043
3,3,SO_OUT,SO_OUT,0.34142146,0.12281505,0.077811874,0.4579516
0,3,SINGLE,SO_OUT,0.29006922,0.113933705,0.12641518,0.46958187
3,3,SO_OUT,SO_OUT,0.17946512,0.14702955,0.33156094,0.34194443
3,3,SO_OUT,SO_OUT,0.0786441,0.056836624,0.037654404,0.8268649
3,3,SO_OUT,SO_OUT,0.15949926,0.26346555,0.22141728,0.35561797
3,3,SO_OUT,SO_OUT,0.3040592,0.22541521,0.13890558,0.33161995
3,3,SO_OUT,SO_OUT,0.21344025,0.18970737,0.17136323,0.4254892
3,3,SO_OUT,SO_OUT,0.29671243,0.21440876,0.18662456,0.30225423
3,1,SO_OUT,XBH,0.17332955,0.37579092,0.17803408,0.2728454
3,3,SO_OUT,SO_OUT,0.22874413,0.21691196,0.21947454,0.33486935
3,0,SO_OUT,SINGLE,0.30064613,0.2824964,0.17200479,0.24485272
3,3,SO_OUT,SO_OUT,0.2686855,0.2620719,0.18058136,0.2886612
3,3,SO_OUT,SO_OUT,0.22844481,0.14929323,0.10938052,0.5128814
3,0,SO_OUT,SINGLE,0.40210414,0.14137648,0.23978972,0.21672961
3,3,SO_OUT,SO_OUT,0.20028201,0.20993966,0.22331527,0.36646307
3,3,SO_OUT,SO_OUT,0.21943226,0.21149418,0.22698447,0.34208918
2,3,BB_HBP,SO_OUT,0.21220681,0.20992857,0.20261334,0.3752513
0,1,SINGLE,XBH,0.3112772,0.32476878,0.23924619,0.124707855
0,2,SINGLE,BB_HBP,0.22322665,0.17586105,0.31194156,0.28897065
3,3,SO_OUT,SO_OUT,0.26860893,0.25367877,0.17533778,0.30237457
0,3,SINGLE,SO_OUT,0.2086542,0.2020723,0.20712067,0.3821529
3,3,SO_OUT,SO_OUT,0.19591255,0.15139148,0.12175031,0.5309457
2,3,BB_HBP,SO_OUT,0.13913187,0.13143079,0.122010596,0.6074267
3,0,SO_OUT,SINGLE,0.38855827,0.29903048,0.08415774,0.22825338
3,1,SO_OUT,XBH,0.16989821,0.41494188,0.17495053,0.24020936
3,2,SO_OUT,BB_HBP,0.22044668,0.14003232,0.38441673,0.2551043
3,3,SO_OUT,SO_OUT,0.2538909,0.21859144,0.19064017,0.33687755
3,0,SO_OUT,SINGLE,0.30211487,0.21610902,0.20570576,0.27607036
3,1,SO_OUT,XBH,0.2180969,0.2685622,0.2522328,0.2611082
3,3,SO_OUT,SO_OUT,0.21567431,0.3138478,0.1335578,0.33692002
3,3,SO_OUT,SO_OUT,0.33950692,0.1902218,0.07654398,0.39372724
3,3,SO_OUT,SO_OUT,0.28118056,0.2198238,0.13969211,0.3593035
3,3,SO_OUT,SO_OUT,0.21574685,0.2230661,0.27616963,0.28501746
3,3,SO_OUT,SO_OUT,0.21702525,0.21823098,0.22538427,0.3393595
3,3,SO_OUT,SO_OUT,0.2629435,0.23250493,0.18361713,0.32093444
0,0,SINGLE,SINGLE,0.37046906,0.25588498,0.2533663,0.120279714
0,0,SINGLE,SINGLE,0.43006825,0.062068865,0.15056312,0.35729972
0,0,SINGLE,SINGLE,0.2986352,0.20508596,0.22866152,0.2676173
3,0,SO_OUT,SINGLE,0.29821318,0.21215414,0.27629295,0.2133397
0,0,SINGLE,SINGLE,0.32120937,0.3138143,0.13770907,0.22726725
2,1,BB_HBP,XBH,0.24336754,0.3461979,0.18242024,0.22801426
3,3,SO_OUT,SO_OUT,0.2420642,0.14281432,0.13326375,0.48185772
3,3,SO_OUT,SO_OUT,0.25317615,0.273158,0.11644661,0.35721925
3,2,SO_OUT,BB_HBP,0.27218997,0.18233357,0.33960593,0.20587057
0,3,SINGLE,SO_OUT,0.20761241,0.14426826,0.16290633,0.485213
3,3,SO_OUT,SO_OUT,0.21764958,0.27251709,0.22191045,0.28792292
3,0,SO_OUT,SINGLE,0.34115604,0.20326056,0.2192712,0.23631221
3,3,SO_OUT,SO_OUT,0.2908525,0.2105824,0.17565268,0.32291245
3,2,SO_OUT,BB_HBP,0.25478768,0.1646409,0.34470004,0.2358713
2,3,BB_HBP,SO_OUT,0.23724525,0.2635514,0.18086025,0.31834307
3,3,SO_OUT,SO_OUT,0.2743727,0.18335432,0.17998254,0.36229038
3,0,SO_OUT,SINGLE,0.3033847,0.22603847,0.1914212,0.2791556
3,2,SO_OUT,BB_HBP,0.1499714,0.22945106,0.3459388,0.27463868
3,2,SO_OUT,BB_HBP,0.22140399,0.13763095,0.33242142,0.30854365
3,3,SO_OUT,SO_OUT,0.2254613,0.074546814,0.2724085,0.4275834
3,3,SO_OUT,SO_OUT,0.13342611,0.07932653,0.3158705,0.47137684
3,3,SO_OUT,SO_OUT,0.13330878,0.28714222,0.28531003,0.29423898
0,1,SINGLE,XBH,0.20964664,0.27315727,0.26858994,0.24860616
0,0,SINGLE,SINGLE,0.30211008,0.26079592,0.18034117,0.25675288
3,3,SO_OUT,SO_OUT,0.23985972,0.24378316,0.18686497,0.32949212
3,1,SO_OUT,XBH,0.19710508,0.3221383,0.2193571,0.2613994
3,0,SO_OUT,SINGLE,0.29277405,0.20848532,0.213665,0.28507572
3,0,SO_OUT,SINGLE,0.2563833,0.24598104,0.2541989,0.24343677
3,3,SO_OUT,SO_OUT,0.31340393,0.20427689,0.09801538,0.3843038
0,1,SINGLE,XBH,0.23676883,0.3263302,0.20080625,0.23609473
0,0,SINGLE,SINGLE,0.29230502,0.17528126,0.27473828,0.25767544
2,1,BB_HBP,XBH,0.2650258,0.43775573,0.16970904,0.12750944
3,1,SO_OUT,XBH,0.269279,0.3119421,0.19734791,0.22143096
0,0,SINGLE,SINGLE,0.4241351,0.33733425,0.13142549,0.10710525
1,0,XBH,SINGLE,0.32932135,0.23441584,0.15810421,0.27815855
0,0,SINGLE,SINGLE,0.2738481,0.2684619,0.21531446,0.24237548
2,3,BB_HBP,SO_OUT,0.31317982,0.15093392,0.14247568,0.39341053
3,1,SO_OUT,XBH,0.27537882,0.3029343,0.19923222,0.22245465
3,0,SO_OUT,SINGLE,0.40242234,0.15947604,0.2605244,0.1775772
0,2,SINGLE,BB_HBP,0.19107686,0.2383417,0.35759896,0.21298245
0,2,SINGLE,BB_HBP,0.23395425,0.10486462,0.43943006,0.2217511
3,0,SO_OUT,SINGLE,0.36051014,0.19053704,0.22830607,0.22064683
3,3,SO_OUT,SO_OUT,0.21920417,0.16640939,0.28883716,0.32554922
0,3,SINGLE,SO_OUT,0.28108308,0.11581959,0.16481644,0.43828085
3,0,SO_OUT,SINGLE,0.2987376,0.18468344,0.22381811,0.29276094
0,2,SINGLE,BB_HBP,0.26473102,0.097848974,0.3375995,0.29982045
3,3,SO_OUT,SO_OUT,0.15246035,0.09667238,0.18311799,0.56774926
3,2,SO_OUT,BB_HBP,0.24367881,0.26628417,0.32377696,0.16626
3,0,SO_OUT,SINGLE,0.3402059,0.21476966,0.29794592,0.14707853
2,2,BB_HBP,BB_HBP,0.21413812,0.20704567,0.3177768,0.26103953
0,1,SINGLE,XBH,0.2474905,0.29840404,0.2685282,0.1855772
3,2,SO_OUT,BB_HBP,0.18634982,0.2177476,0.33623233,0.2596702
3,0,SO_OUT,SINGLE,0.34018618,0.24789575,0.21411322,0.1978049
3,1,SO_OUT,XBH,0.2860503,0.3394601,0.14262018,0.23186944
3,1,SO_OUT,XBH,0.24769597,0.28454012,0.20876278,0.25900114
