true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,3,SO,OUT,0.33312178,0.21742412,0.11150816,0.33794597
0,1,HIT,BB_HBP,0.21149261,0.32500565,0.20309107,0.26041067
2,2,SO,SO,0.15205447,0.30028605,0.37862146,0.1690381
0,3,HIT,OUT,0.27606866,0.2113802,0.21454181,0.29800934
3,2,OUT,SO,0.1696118,0.3258497,0.33794436,0.16659415
3,3,OUT,OUT,0.2718892,0.1500673,0.28327286,0.2947706
3,2,OUT,SO,0.21835455,0.21108684,0.34898642,0.22157216
1,3,BB_HBP,OUT,0.26586708,0.22744827,0.21660924,0.2900754
1,3,BB_HBP,OUT,0.2580111,0.22182049,0.21706481,0.30310357
2,0,SO,HIT,0.28468263,0.18412419,0.26881924,0.26237395
3,2,OUT,SO,0.28107998,0.14481914,0.32779714,0.24630383
2,2,SO,SO,0.07326419,0.027014703,0.7845138,0.11520734
3,3,OUT,OUT,0.24726337,0.27518195,0.17986205,0.2976927
3,1,OUT,BB_HBP,0.2733238,0.29272255,0.19841187,0.23554173
0,1,HIT,BB_HBP,0.23063378,0.4146773,0.18731026,0.16737868
1,1,BB_HBP,BB_HBP,0.18073185,0.42627886,0.21697642,0.17601284
0,0,HIT,HIT,0.30022392,0.22273909,0.21478283,0.26225412
3,3,OUT,OUT,0.2470574,0.089950696,0.29214317,0.37084877
3,1,OUT,BB_HBP,0.22676316,0.31026328,0.21878581,0.24418774
3,3,OUT,OUT,0.30711436,0.15318266,0.22876081,0.31094217
0,2,HIT,SO,0.2113876,0.17439324,0.44658777,0.16763146
3,3,OUT,OUT,0.24256162,0.17842275,0.2667315,0.3122842
3,3,OUT,OUT,0.20276842,0.18948367,0.23465978,0.37308815
3,3,OUT,OUT,0.19612251,0.2627097,0.25546998,0.28569776
2,2,SO,SO,0.1314841,0.15189035,0.54305804,0.17356747
2,3,SO,OUT,0.242092,0.10280195,0.26486447,0.3902416
3,3,OUT,OUT,0.31303915,0.12788019,0.21718757,0.34189305
3,0,OUT,HIT,0.27897155,0.20599109,0.2525322,0.26250508
2,2,SO,SO,0.18751055,0.22487938,0.34211993,0.24549022
3,2,OUT,SO,0.22153248,0.23265073,0.28877836,0.25703838
3,3,OUT,OUT,0.24866311,0.18316528,0.23106174,0.33710986
0,3,HIT,OUT,0.3171825,0.122118615,0.21108721,0.34961167
3,3,OUT,OUT,0.28236106,0.18683286,0.23948029,0.29132578
2,2,SO,SO,0.17567483,0.25830498,0.3998758,0.16614437
0,3,HIT,OUT,0.2389913,0.25336307,0.18948117,0.31816444
3,2,OUT,SO,0.13936031,0.09627581,0.5874623,0.17690158
3,0,OUT,HIT,0.32259232,0.23477343,0.16398254,0.2786517
0,0,HIT,HIT,0.32618907,0.20996104,0.1931225,0.27072737
3,1,OUT,BB_HBP,0.1993183,0.35027587,0.2609872,0.18941855
2,3,SO,OUT,0.2566383,0.15856953,0.2397726,0.34501958
3,3,OUT,OUT,0.28193814,0.15376844,0.25961772,0.30467576
3,2,OUT,SO,0.22888258,0.10651409,0.3974286,0.26717475
3,3,OUT,OUT,0.21087085,0.19343159,0.28948507,0.30621248
1,1,BB_HBP,BB_HBP,0.13305254,0.5918315,0.1450334,0.13008255
2,2,SO,SO,0.22885507,0.12041694,0.3415979,0.30913
3,1,OUT,BB_HBP,0.24591471,0.47659248,0.14222044,0.13527237
2,2,SO,SO,0.07115901,0.019563345,0.569778,0.33949965
0,2,HIT,SO,0.24229066,0.26436105,0.30715036,0.1861979
3,2,OUT,SO,0.120018736,0.18838882,0.48644432,0.20514807
3,0,OUT,HIT,0.36592838,0.2350112,0.19350933,0.20555113
3,0,OUT,HIT,0.33275494,0.18168725,0.18786956,0.29768828
3,2,OUT,SO,0.19847485,0.15448043,0.44848597,0.19855879
3,0,OUT,HIT,0.29802856,0.24411488,0.2194619,0.23839469
3,1,OUT,BB_HBP,0.22829291,0.34395182,0.1659318,0.26182348
3,1,OUT,BB_HBP,0.26796997,0.32863256,0.20428342,0.19911402
0,1,HIT,BB_HBP,0.1833904,0.38958982,0.2594705,0.16754927
1,3,BB_HBP,OUT,0.27821207,0.1908125,0.19297755,0.33799782
3,2,OUT,SO,0.1905995,0.17800367,0.35796624,0.27343062
3,2,OUT,SO,0.21693829,0.22321995,0.38306794,0.17677379
0,3,HIT,OUT,0.25521088,0.090869054,0.20815243,0.4457676
2,3,SO,OUT,0.2836943,0.19176477,0.2285116,0.29602936
0,2,HIT,SO,0.27221346,0.16509548,0.3416636,0.22102748
3,1,OUT,BB_HBP,0.2099844,0.5027463,0.12379772,0.16347148
2,2,SO,SO,0.2536671,0.24360123,0.2652633,0.2374683
3,2,OUT,SO,0.19267705,0.18852206,0.3134537,0.30534714
3,3,OUT,OUT,0.2667361,0.16953646,0.21071391,0.35301358
3,1,OUT,BB_HBP,0.228575,0.4154113,0.13163139,0.22438233
0,1,HIT,BB_HBP,0.18696135,0.5170954,0.16151221,0.13443106
0,1,HIT,BB_HBP,0.24337137,0.35575843,0.14937997,0.25149027
3,3,OUT,OUT,0.21612442,0.28300923,0.1595966,0.34126967
2,1,SO,BB_HBP,0.19111119,0.41270342,0.19370887,0.2024766
2,3,SO,OUT,0.23008862,0.18077931,0.21081093,0.3783212
1,1,BB_HBP,BB_HBP,0.22056913,0.33016056,0.17617457,0.27309576
2,3,SO,OUT,0.2848769,0.141671,0.24509646,0.32835558
3,0,OUT,HIT,0.29352003,0.14644179,0.2915086,0.26852953
3,2,OUT,SO,0.22301465,0.24286686,0.28629056,0.2478279
2,2,SO,SO,0.14628772,0.10382107,0.56810504,0.18178622
0,2,HIT,SO,0.20993564,0.19637856,0.38047546,0.2132104
0,0,HIT,HIT,0.28829545,0.26924077,0.17597355,0.26649013
3,3,OUT,OUT,0.2719609,0.11821165,0.23387651,0.375951
3,0,OUT,HIT,0.33646747,0.21640897,0.16930313,0.27782038
3,2,OUT,SO,0.2597607,0.20913896,0.3140533,0.217047
3,3,OUT,OUT,0.29959852,0.21209672,0.15987094,0.32843387
0,0,HIT,HIT,0.31310555,0.28050846,0.13853146,0.26785454
3,0,OUT,HIT,0.38112915,0.20985103,0.18994431,0.21907553
2,0,SO,HIT,0.36997136,0.22499372,0.15793315,0.24710174
0,0,HIT,HIT,0.3139103,0.27776134,0.18532854,0.2229998
3,1,OUT,BB_HBP,0.28712562,0.33064282,0.1603085,0.22192305
3,0,OUT,HIT,0.31356364,0.2303808,0.18906009,0.2669955
1,0,BB_HBP,HIT,0.28425097,0.27915367,0.20094037,0.235655
3,3,OUT,OUT,0.26739338,0.22697237,0.21074936,0.29488492
2,3,SO,OUT,0.36654502,0.10624172,0.15158646,0.37562683
2,0,SO,HIT,0.28039482,0.24844253,0.20257242,0.26859027
0,0,HIT,HIT,0.37973472,0.13515924,0.16635686,0.3187492
0,0,HIT,HIT,0.45696914,0.26317212,0.11939303,0.16046573
1,0,BB_HBP,HIT,0.41146985,0.15151316,0.13755718,0.29945987
1,3,BB_HBP,OUT,0.20779444,0.1174737,0.2781447,0.39658722
3,0,OUT,HIT,0.32918364,0.28118536,0.16737399,0.22225703
3,1,OUT,BB_HBP,0.24610795,0.32505357,0.20947169,0.21936677
3,1,OUT,BB_HBP,0.28223822,0.29048654,0.15801339,0.26926187
3,0,OUT,HIT,0.3103001,0.18949364,0.20458977,0.29561645
2,0,SO,HIT,0.3019462,0.23617868,0.18282954,0.27904558
2,1,SO,BB_HBP,0.25957167,0.2712944,0.20415708,0.26497686
3,0,OUT,HIT,0.43521658,0.15150517,0.13091345,0.2823648
3,2,OUT,SO,0.23220474,0.16957578,0.4254236,0.1727959
2,3,SO,OUT,0.21516934,0.21571964,0.27125597,0.2978551
3,1,OUT,BB_HBP,0.2720298,0.362022,0.17995217,0.185996
3,3,OUT,OUT,0.27272666,0.13896006,0.2542562,0.334057
3,2,OUT,SO,0.23769999,0.14900081,0.4043107,0.20898847
2,1,SO,BB_HBP,0.16274619,0.5280442,0.13383579,0.17537382
3,2,OUT,SO,0.16608474,0.25178343,0.33716542,0.24496642
0,0,HIT,HIT,0.4255065,0.38011017,0.1187656,0.07561774
3,3,OUT,OUT,0.28175193,0.1779747,0.252308,0.2879653
3,2,OUT,SO,0.28224903,0.14456011,0.40772268,0.16546811
3,2,OUT,SO,0.19865894,0.18403576,0.46613815,0.15116718
0,1,HIT,BB_HBP,0.22841293,0.35929024,0.24098462,0.1713122
3,1,OUT,BB_HBP,0.26251307,0.6125046,0.069698595,0.05528367
3,1,OUT,BB_HBP,0.20390289,0.45617685,0.19696735,0.14295286
0,2,HIT,SO,0.18563518,0.32274145,0.3245675,0.16705588
3,1,OUT,BB_HBP,0.16583179,0.49505043,0.16958669,0.16953106
2,1,SO,BB_HBP,0.28402498,0.46913382,0.15979476,0.08704654
3,3,OUT,OUT,0.27833962,0.16600658,0.19881077,0.35684302
3,1,OUT,BB_HBP,0.14658725,0.43862897,0.22058105,0.19420275
2,2,SO,SO,0.06837289,0.0768545,0.5436055,0.3111671
3,2,OUT,SO,0.29002136,0.13897087,0.3337074,0.23730035
2,2,SO,SO,0.2204238,0.21179718,0.34270477,0.22507429
3,2,OUT,SO,0.20381673,0.12764864,0.36678046,0.30175415
0,2,HIT,SO,0.24706095,0.21363355,0.31780052,0.22150497
0,1,HIT,BB_HBP,0.23730457,0.27323297,0.2553759,0.23408659
0,2,HIT,SO,0.29086563,0.19418445,0.32941434,0.18553558
3,2,OUT,SO,0.17664477,0.25344548,0.39450195,0.17540787
3,2,OUT,SO,0.09802598,0.17818017,0.50415504,0.21963884
0,2,HIT,SO,0.1832848,0.11431027,0.50340295,0.19900201
3,1,OUT,BB_HBP,0.2035235,0.430848,0.20727606,0.15835246
0,2,HIT,SO,0.14990716,0.25802773,0.36467773,0.22738738
1,1,BB_HBP,BB_HBP,0.19484526,0.42873782,0.25219765,0.12421928
2,1,SO,BB_HBP,0.2261458,0.3446186,0.20657106,0.22266452
3,3,OUT,OUT,0.23372012,0.15951826,0.25139403,0.3553675
3,0,OUT,HIT,0.29336783,0.27273813,0.187315,0.24657902
3,2,OUT,SO,0.16042791,0.3436391,0.34857145,0.14736158
1,0,BB_HBP,HIT,0.39381596,0.28723615,0.12340839,0.19553947
3,0,OUT,HIT,0.32877746,0.25452456,0.14505215,0.27164587
1,1,BB_HBP,BB_HBP,0.24297911,0.3893828,0.19832262,0.16931549
0,1,HIT,BB_HBP,0.257315,0.4171515,0.13969028,0.18584327
1,1,BB_HBP,BB_HBP,0.21254867,0.4391933,0.13836889,0.2098891
0,2,HIT,SO,0.18278961,0.2959977,0.32764283,0.1935698
3,1,OUT,BB_HBP,0.2316062,0.34765783,0.187803,0.23293293
2,1,SO,BB_HBP,0.37023807,0.4214646,0.09859562,0.1097018
0,0,HIT,HIT,0.43009526,0.16629295,0.2400267,0.16358513
0,0,HIT,HIT,0.39558828,0.24117434,0.16882496,0.19441234
0,1,HIT,BB_HBP,0.31294763,0.35158458,0.19396819,0.1414996
3,2,OUT,SO,0.3014492,0.13793223,0.31482616,0.2457924
1,0,BB_HBP,HIT,0.3271808,0.24918345,0.19019611,0.23343965
1,1,BB_HBP,BB_HBP,0.26392213,0.27053133,0.24494109,0.22060546
0,2,HIT,SO,0.23611619,0.17622793,0.35440803,0.23324786
2,2,SO,SO,0.17648014,0.20496587,0.39182234,0.2267317
2,0,SO,HIT,0.3103364,0.18348964,0.26904133,0.23713268
2,2,SO,SO,0.112909704,0.14883561,0.5074725,0.23078214
3,2,OUT,SO,0.1706474,0.21380514,0.39452124,0.2210262
1,0,BB_HBP,HIT,0.35826263,0.20115198,0.20363508,0.23695022
0,0,HIT,HIT,0.34825715,0.22100085,0.221736,0.20900598
1,0,BB_HBP,HIT,0.34062636,0.26766846,0.20335889,0.1883462
0,0,HIT,HIT,0.26745164,0.242269,0.26575258,0.22452682
3,2,OUT,SO,0.2482237,0.14599484,0.36645514,0.23932628
2,2,SO,SO,0.28186327,0.18083745,0.32024992,0.21704935
1,0,BB_HBP,HIT,0.43710223,0.27051437,0.18078549,0.11159798
2,1,SO,BB_HBP,0.22033027,0.30519268,0.26789144,0.20658563
3,1,OUT,BB_HBP,0.15569389,0.34230307,0.27717185,0.22483107
0,2,HIT,SO,0.2698558,0.21008311,0.28307143,0.23698965
3,0,OUT,HIT,0.31546247,0.17745148,0.2478253,0.2592607
2,0,SO,HIT,0.34187293,0.2164821,0.17913748,0.2625075
3,1,OUT,BB_HBP,0.27407935,0.34196424,0.21021976,0.17373662
0,0,HIT,HIT,0.33645648,0.30798432,0.13195226,0.22360697
3,1,OUT,BB_HBP,0.2865424,0.30296943,0.11720755,0.29328066
3,0,OUT,HIT,0.31273404,0.22650917,0.15552177,0.305235
1,1,BB_HBP,BB_HBP,0.24364118,0.29569125,0.22422391,0.23644367
3,0,OUT,HIT,0.48900598,0.135869,0.07999091,0.2951341
3,3,OUT,OUT,0.29920098,0.18997757,0.13581665,0.3750048
3,3,OUT,OUT,0.24547161,0.22516318,0.22709928,0.3022659
2,3,SO,OUT,0.22803716,0.17859149,0.26955405,0.32381725
2,2,SO,SO,0.2152084,0.15827675,0.39514026,0.23137459
3,0,OUT,HIT,0.30775136,0.20451778,0.19496611,0.2927648
2,2,SO,SO,0.18830393,0.14055617,0.47465065,0.1964893
3,0,OUT,HIT,0.36247855,0.14051123,0.1698011,0.32720914
3,1,OUT,BB_HBP,0.30409786,0.32128465,0.11979784,0.2548196
3,1,OUT,BB_HBP,0.24623516,0.3447365,0.21993293,0.18909542
0,0,HIT,HIT,0.4827384,0.20622228,0.12397163,0.18706763
1,3,BB_HBP,OUT,0.048027154,0.11249561,0.36949465,0.46998268
0,0,HIT,HIT,0.29925635,0.23012723,0.25207025,0.21854623
2,1,SO,BB_HBP,0.1407825,0.36533114,0.28381377,0.21007256
0,2,HIT,SO,0.10147329,0.25441968,0.47360545,0.17050153
0,2,HIT,SO,0.2456975,0.19995548,0.29150346,0.26284358
3,2,OUT,SO,0.15742478,0.13296692,0.4355219,0.2740864
3,0,OUT,HIT,0.34243754,0.20759287,0.24246694,0.20750266
1,1,BB_HBP,BB_HBP,0.18115085,0.39373013,0.25630748,0.16881149
1,0,BB_HBP,HIT,0.35985467,0.20224136,0.14355706,0.2943469
3,3,OUT,OUT,0.28082076,0.07254122,0.27349296,0.37314504
2,3,SO,OUT,0.24314463,0.28386208,0.16720755,0.30578572
0,1,HIT,BB_HBP,0.21281788,0.3835334,0.15503916,0.24860951
0,0,HIT,HIT,0.43353495,0.14366782,0.153551,0.26924625
3,0,OUT,HIT,0.3712122,0.18542834,0.19125347,0.252106
2,2,SO,SO,0.24382144,0.1369117,0.3855621,0.23370479
3,2,OUT,SO,0.24334934,0.26321095,0.31809443,0.17534535
0,2,HIT,SO,0.21853584,0.21855047,0.29567012,0.26724362
3,3,OUT,OUT,0.27566567,0.09746766,0.20724304,0.41962358
1,1,BB_HBP,BB_HBP,0.18564859,0.32201585,0.26111954,0.23121615
0,1,HIT,BB_HBP,0.2879205,0.31981426,0.19877195,0.19349325
0,2,HIT,SO,0.2409774,0.20407653,0.3508532,0.20409295
3,2,OUT,SO,0.18629032,0.29001608,0.32432863,0.199365
2,2,SO,SO,0.2950274,0.096550785,0.32907486,0.27934685
3,2,OUT,SO,0.2505524,0.12570661,0.3469939,0.27674717
2,2,SO,SO,0.19884783,0.14454223,0.40506774,0.25154215
3,1,OUT,BB_HBP,0.20950532,0.34916762,0.26402467,0.17730238
2,2,SO,SO,0.20067546,0.23821107,0.28127,0.27984345
2,2,SO,SO,0.13640304,0.108862154,0.6248425,0.1298922
3,0,OUT,HIT,0.34609717,0.14824101,0.20711678,0.29854506
0,2,HIT,SO,0.22336829,0.10555029,0.46208978,0.20899157
0,2,HIT,SO,0.1780536,0.28745276,0.30112195,0.23337166
0,0,HIT,HIT,0.35696283,0.15281904,0.22288762,0.26733047
3,2,OUT,SO,0.28945926,0.16379954,0.3201023,0.2266389
3,2,OUT,SO,0.24712878,0.22195233,0.32288525,0.20803359
3,2,OUT,SO,0.2251801,0.26456094,0.3076005,0.20265843
3,1,OUT,BB_HBP,0.29236084,0.3039436,0.21302651,0.19066904
3,1,OUT,BB_HBP,0.23267625,0.28641805,0.27430496,0.20660068
2,2,SO,SO,0.13837476,0.0538444,0.5799637,0.2278172
3,2,OUT,SO,0.22789396,0.15434052,0.32900143,0.2887641
3,3,OUT,OUT,0.1405354,0.15314095,0.24967168,0.45665202
0,3,HIT,OUT,0.27840167,0.1450099,0.23674428,0.33984414
0,0,HIT,HIT,0.29465234,0.19596744,0.22842717,0.28095305
0,2,HIT,SO,0.16731648,0.11771488,0.4240314,0.29093724
2,3,SO,OUT,0.23091812,0.14433001,0.2993543,0.32539752
1,0,BB_HBP,HIT,0.26857784,0.22123815,0.24833149,0.26185244
3,2,OUT,SO,0.24232857,0.29110888,0.2928709,0.17369172
0,3,HIT,OUT,0.22584061,0.24770984,0.25599805,0.2704515
0,0,HIT,HIT,0.37277487,0.09716833,0.18777062,0.34228617
3,3,OUT,OUT,0.29944235,0.09706268,0.29507297,0.308422
0,0,HIT,HIT,0.34978184,0.23762944,0.12221009,0.2903786
3,0,OUT,HIT,0.3294767,0.22007622,0.17551513,0.274932
3,2,OUT,SO,0.2437769,0.19616781,0.36544764,0.19460757
0,0,HIT,HIT,0.35289234,0.11767838,0.30014616,0.22928312
3,3,OUT,OUT,0.26883596,0.081730075,0.29854214,0.35089186
0,2,HIT,SO,0.23012784,0.11129346,0.392823,0.26575574
3,3,OUT,OUT,0.09848881,0.23609462,0.19990014,0.46551645
2,2,SO,SO,0.054529,0.019071696,0.65397245,0.27242687
3,2,OUT,SO,0.21616407,0.15673661,0.37222025,0.25487903
2,2,SO,SO,0.2967253,0.11930851,0.3304425,0.25352368
3,2,OUT,SO,0.20171909,0.13276535,0.42815784,0.23735772
3,0,OUT,HIT,0.33541945,0.1743023,0.20192158,0.28835666
2,2,SO,SO,0.25875157,0.15976265,0.3673087,0.21417704
3,3,OUT,OUT,0.22523755,0.24085179,0.25724563,0.27666506
3,0,OUT,HIT,0.3288806,0.21349289,0.23661625,0.22101033
2,2,SO,SO,0.28031898,0.18983606,0.28950894,0.24033612
2,2,SO,SO,0.15264288,0.09283606,0.5420373,0.2124837
3,0,OUT,HIT,0.37523025,0.24041525,0.17505197,0.2093025
3,2,OUT,SO,0.20439593,0.17007092,0.3363926,0.28914046
3,3,OUT,OUT,0.29180676,0.15947016,0.20837864,0.3403444
1,2,BB_HBP,SO,0.22552593,0.21981409,0.31333444,0.24132559
0,0,HIT,HIT,0.44606394,0.2852685,0.15632728,0.11234028
0,1,HIT,BB_HBP,0.2591297,0.28725016,0.26605886,0.18756138
3,0,OUT,HIT,0.32614326,0.17377526,0.22613357,0.27394792
0,2,HIT,SO,0.22615775,0.19177398,0.31852403,0.26354423
3,2,OUT,SO,0.17608783,0.097749025,0.42306235,0.3031008
1,2,BB_HBP,SO,0.12643926,0.095075496,0.4477822,0.33070305
3,0,OUT,HIT,0.46291047,0.07348668,0.1733515,0.29025137
2,0,SO,HIT,0.27866054,0.20568536,0.250334,0.26532012
2,1,SO,BB_HBP,0.22807145,0.33534667,0.2197726,0.21680926
2,2,SO,SO,0.25329888,0.17342491,0.29609174,0.27718446
3,2,OUT,SO,0.30500007,0.14629447,0.36812994,0.18057555
2,2,SO,SO,0.23870504,0.24360988,0.3682498,0.14943527
3,2,OUT,SO,0.28612337,0.11427619,0.30721998,0.29238045
3,0,OUT,HIT,0.33941665,0.050972003,0.29403004,0.31558132
2,2,SO,SO,0.26656488,0.122859396,0.36371094,0.24686474
2,1,SO,BB_HBP,0.2436245,0.28930882,0.27272302,0.1943437
2,3,SO,OUT,0.22483064,0.2606245,0.24603547,0.26850936
3,3,OUT,OUT,0.3049801,0.16959763,0.21226168,0.3131606
0,0,HIT,HIT,0.47910777,0.28138363,0.1292955,0.11021301
0,2,HIT,SO,0.10006818,0.039966412,0.60636073,0.25360468
0,0,HIT,HIT,0.36291948,0.21060479,0.19618891,0.23028678
3,0,OUT,HIT,0.33367386,0.2960162,0.14901114,0.22129884
0,0,HIT,HIT,0.44702423,0.121907376,0.15040292,0.28066546
1,2,BB_HBP,SO,0.31406367,0.16059972,0.31990683,0.20542975
3,3,OUT,OUT,0.19341637,0.08391441,0.3486833,0.37398592
3,2,OUT,SO,0.2568734,0.0896369,0.39263046,0.26085922
3,1,OUT,BB_HBP,0.25587642,0.34244043,0.20607808,0.19560508
0,2,HIT,SO,0.15219843,0.123256415,0.42657173,0.29797348
2,3,SO,OUT,0.22494613,0.20442136,0.22533688,0.3452956
3,1,OUT,BB_HBP,0.22903378,0.36585912,0.21412213,0.19098495
3,3,OUT,OUT,0.28776446,0.16867785,0.25316188,0.2903958
3,1,OUT,BB_HBP,0.1383814,0.43786713,0.22013237,0.203619
1,3,BB_HBP,OUT,0.24372865,0.12592538,0.30102658,0.32931933
2,3,SO,OUT,0.24303345,0.24183297,0.19215178,0.32298183
3,3,OUT,OUT,0.25032023,0.18148711,0.24666685,0.32152584
2,2,SO,SO,0.18182941,0.26587138,0.31822222,0.23407702
2,1,SO,BB_HBP,0.22159006,0.275746,0.27457714,0.22808684
2,2,SO,SO,0.1657619,0.13732591,0.47620568,0.22070646
3,2,OUT,SO,0.11325197,0.16809854,0.523388,0.19526143
3,2,OUT,SO,0.20755202,0.21480185,0.34775963,0.22988647
0,2,HIT,SO,0.24223804,0.26007447,0.2974521,0.20023543
0,0,HIT,HIT,0.3023816,0.1701969,0.22775055,0.29967096
3,2,OUT,SO,0.25338954,0.17561021,0.3021242,0.26887608
2,2,SO,SO,0.207051,0.22261272,0.3683015,0.2020348
2,2,SO,SO,0.25426647,0.19143447,0.31463403,0.23966502
3,0,OUT,HIT,0.30042204,0.2088736,0.27672914,0.2139752
2,2,SO,SO,0.3136008,0.0625111,0.35817245,0.26571563
0,0,HIT,HIT,0.3370084,0.19684233,0.19492322,0.27122602
0,3,HIT,OUT,0.2511402,0.2683871,0.18978785,0.29068485
1,0,BB_HBP,HIT,0.35722086,0.33013704,0.10655336,0.20608874
2,0,SO,HIT,0.32567915,0.16485429,0.2608487,0.2486178
0,0,HIT,HIT,0.6007847,0.13876265,0.07599647,0.18445623
0,0,HIT,HIT,0.33451074,0.12931727,0.2312717,0.30490032
0,0,HIT,HIT,0.27873647,0.20869279,0.24671027,0.26586047
1,3,BB_HBP,OUT,0.2842074,0.09537402,0.27867055,0.34174797
3,0,OUT,HIT,0.32834104,0.20784205,0.1728947,0.2909222
3,0,OUT,HIT,0.3776302,0.292736,0.15892933,0.17070435
0,1,HIT,BB_HBP,0.18809031,0.37587038,0.24982786,0.18621148
0,1,HIT,BB_HBP,0.13454501,0.43601727,0.28299913,0.14643854
3,0,OUT,HIT,0.35300916,0.20981462,0.20544142,0.23173483
3,2,OUT,SO,0.20019868,0.1987846,0.3640782,0.23693857
0,2,HIT,SO,0.22941442,0.1059097,0.3667597,0.2979162
3,2,OUT,SO,0.31378812,0.13688198,0.3745939,0.17473607
0,2,HIT,SO,0.23842596,0.22611246,0.3673078,0.16815388
2,2,SO,SO,0.10893783,0.11223272,0.4159829,0.3628466
3,2,OUT,SO,0.23517531,0.30070698,0.31087312,0.15324464
3,0,OUT,HIT,0.31110886,0.29381683,0.23131926,0.16375504
1,2,BB_HBP,SO,0.17772217,0.28652307,0.31665885,0.2190959
0,0,HIT,HIT,0.27915633,0.25430787,0.2656351,0.20090072
3,2,OUT,SO,0.15855506,0.28292897,0.3497679,0.2087481
2,2,SO,SO,0.27530318,0.20498902,0.33492374,0.18478401
3,2,OUT,SO,0.31724226,0.1103967,0.32643515,0.24592587
2,2,SO,SO,0.2713004,0.17919151,0.30374703,0.24576107
3,2,OUT,SO,0.2624042,0.15554138,0.35850972,0.22354476
2,2,SO,SO,0.18432477,0.17192778,0.46060872,0.18313877
0,2,HIT,SO,0.24755822,0.10628986,0.3321941,0.31395784
0,2,HIT,SO,0.23850752,0.12914023,0.46925962,0.16309264
2,3,SO,OUT,0.28339618,0.20074159,0.21410298,0.30175918
3,2,OUT,SO,0.2878411,0.10952008,0.363895,0.23874375
2,0,SO,HIT,0.41611236,0.17692368,0.13389635,0.27306762
3,2,OUT,SO,0.25533915,0.1981012,0.31101233,0.23554735
3,1,OUT,BB_HBP,0.22503471,0.2668173,0.24834037,0.25980768
3,2,OUT,SO,0.24458966,0.14024638,0.3620159,0.25314802
3,2,OUT,SO,0.23534882,0.14746463,0.35126898,0.26591766
2,0,SO,HIT,0.3814775,0.17965242,0.1679554,0.27091467
3,0,OUT,HIT,0.33833432,0.16828111,0.2515491,0.24183543
3,0,OUT,HIT,0.32518077,0.26965922,0.1920309,0.21312909
0,1,HIT,BB_HBP,0.24862103,0.51667875,0.11093785,0.123762466
3,2,OUT,SO,0.28662345,0.1042286,0.32844687,0.280701
0,2,HIT,SO,0.22788599,0.17981063,0.3891702,0.20313314
0,2,HIT,SO,0.2169282,0.25330248,0.27348757,0.2562817
3,3,OUT,OUT,0.234933,0.23898396,0.23868667,0.28739634
3,2,OUT,SO,0.23308514,0.1695214,0.32019985,0.2771936
3,1,OUT,BB_HBP,0.29704285,0.33686724,0.15936431,0.2067256
3,1,OUT,BB_HBP,0.2714023,0.33619663,0.1961231,0.196278
3,2,OUT,SO,0.22771683,0.1072358,0.43938306,0.2256643
3,2,OUT,SO,0.1999366,0.13689683,0.4156863,0.24748021
1,0,BB_HBP,HIT,0.4333844,0.2900398,0.1507792,0.12579665
3,0,OUT,HIT,0.37377226,0.17234078,0.1623763,0.2915107
3,2,OUT,SO,0.24879609,0.12489086,0.32319653,0.3031165
0,3,HIT,OUT,0.22118634,0.23064177,0.2717488,0.27642313
3,0,OUT,HIT,0.3031338,0.20808184,0.23265761,0.25612676
0,2,HIT,SO,0.26943254,0.14187708,0.31589422,0.27279615
0,1,HIT,BB_HBP,0.29939252,0.30648065,0.16141146,0.2327154
3,0,OUT,HIT,0.29438195,0.28918123,0.18724562,0.2291912
3,2,OUT,SO,0.2096728,0.23699483,0.3300336,0.22329876
2,2,SO,SO,0.17030685,0.16012433,0.49561587,0.17395294
3,2,OUT,SO,0.26171365,0.26229513,0.27497435,0.20101687
3,2,OUT,SO,0.18741971,0.24753658,0.37262776,0.19241591
0,2,HIT,SO,0.23804437,0.15873511,0.40492487,0.19829567
2,2,SO,SO,0.2152311,0.16700351,0.44936165,0.16840364
3,2,OUT,SO,0.15267807,0.11410263,0.44419274,0.28902662
2,2,SO,SO,0.15027617,0.15935431,0.5060707,0.1842989
2,2,SO,SO,0.2057942,0.1956722,0.39936057,0.1991731
2,2,SO,SO,0.16971807,0.12955299,0.4679347,0.23279421
0,2,HIT,SO,0.2507212,0.25287148,0.28647625,0.209931
1,1,BB_HBP,BB_HBP,0.21610162,0.35816395,0.23863238,0.18710211
3,2,OUT,SO,0.22395176,0.22853076,0.36352846,0.18398914
3,1,OUT,BB_HBP,0.22098382,0.33101794,0.20939232,0.2386058
2,1,SO,BB_HBP,0.12506981,0.35200065,0.31283617,0.21009342
0,0,HIT,HIT,0.37325552,0.17687911,0.24316813,0.20669727
3,0,OUT,HIT,0.32099703,0.2266555,0.22343056,0.22891697
0,0,HIT,HIT,0.3742302,0.22324076,0.18521436,0.21731468
3,1,OUT,BB_HBP,0.23182483,0.44364798,0.19805308,0.12647405
3,1,OUT,BB_HBP,0.16219887,0.4532748,0.2186338,0.16589248
2,3,SO,OUT,0.18410948,0.23964672,0.26155746,0.31468636
2,2,SO,SO,0.14406843,0.12061602,0.45565987,0.27965572
2,2,SO,SO,0.23119155,0.112555,0.3462281,0.31002536
3,0,OUT,HIT,0.35840613,0.27584767,0.14066014,0.22508603
