true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.054821856,0.20607775,0.0679939,0.21478108,0.4563254
4,1,OTHER_OUT,XBH,0.2672844,0.30456278,0.08182797,0.04282006,0.3035048
4,4,OTHER_OUT,OTHER_OUT,0.18572573,0.09733285,0.13181794,0.12140639,0.4637171
4,3,OTHER_OUT,SO,0.069913305,0.10793383,0.0581861,0.39585418,0.3681126
4,0,OTHER_OUT,SINGLE,0.27228618,0.09769077,0.19491777,0.23253535,0.20256993
2,3,BB_HBP,SO,0.14894469,0.1293693,0.09905837,0.46008074,0.16254687
3,4,SO,OTHER_OUT,0.0996905,0.05143898,0.08845856,0.17770483,0.58270717
4,4,OTHER_OUT,OTHER_OUT,0.07736807,0.06053131,0.057070807,0.25538048,0.5496493
4,4,OTHER_OUT,OTHER_OUT,0.045824826,0.018842341,0.029154073,0.37880147,0.5273773
2,3,BB_HBP,SO,0.23240048,0.15513125,0.13542806,0.34547094,0.1315693
4,4,OTHER_OUT,OTHER_OUT,0.11642674,0.06899824,0.075987756,0.26132593,0.47726133
1,4,XBH,OTHER_OUT,0.14507876,0.1209309,0.103489116,0.14472035,0.4857809
3,4,SO,OTHER_OUT,0.3364495,0.04366291,0.117133394,0.119895704,0.38285848
0,4,SINGLE,OTHER_OUT,0.084410325,0.13569109,0.051889353,0.3373607,0.3906485
4,4,OTHER_OUT,OTHER_OUT,0.060030293,0.023252392,0.046295803,0.3356872,0.5347343
3,4,SO,OTHER_OUT,0.21767554,0.14042968,0.15337333,0.1887055,0.29981595
0,4,SINGLE,OTHER_OUT,0.24125528,0.042262293,0.08404776,0.20801169,0.42442298
1,3,XBH,SO,0.13033776,0.07009354,0.21938032,0.31965756,0.26053083
3,4,SO,OTHER_OUT,0.08553679,0.13236962,0.092448875,0.14654505,0.54309964
4,4,OTHER_OUT,OTHER_OUT,0.26845345,0.03957282,0.16773212,0.18095095,0.34329066
0,4,SINGLE,OTHER_OUT,0.09898002,0.047164023,0.064998664,0.2718555,0.5170018
3,4,SO,OTHER_OUT,0.06236695,0.09181789,0.042152278,0.38271174,0.42095116
4,4,OTHER_OUT,OTHER_OUT,0.13414147,0.11035726,0.24323426,0.2547466,0.2575204
4,4,OTHER_OUT,OTHER_OUT,0.07689868,0.16032968,0.09863372,0.06951801,0.5946199
0,4,SINGLE,OTHER_OUT,0.08564221,0.09595605,0.080492266,0.33768687,0.4002226
3,4,SO,OTHER_OUT,0.22024588,0.070197806,0.11209895,0.16391614,0.43354124
4,4,OTHER_OUT,OTHER_OUT,0.16901195,0.103484415,0.13234119,0.12823221,0.46693024
2,3,BB_HBP,SO,0.1999132,0.067494534,0.16334601,0.29627904,0.2729672
2,4,BB_HBP,OTHER_OUT,0.1514945,0.2030231,0.21880017,0.13216326,0.29451895
0,0,SINGLE,SINGLE,0.28911504,0.14690594,0.26817855,0.10559895,0.19020152
0,4,SINGLE,OTHER_OUT,0.23754661,0.15213297,0.10326778,0.13625002,0.3708026
4,3,OTHER_OUT,SO,0.075790696,0.0454789,0.087905824,0.60079783,0.19002676
4,4,OTHER_OUT,OTHER_OUT,0.10056937,0.07397275,0.06192354,0.25354996,0.5099844
0,3,SINGLE,SO,0.08395614,0.04300052,0.051182967,0.62229294,0.1995674
0,4,SINGLE,OTHER_OUT,0.13822919,0.15401193,0.043777794,0.10678605,0.557195
1,0,XBH,SINGLE,0.31464782,0.054316647,0.08952949,0.23402685,0.3074792
3,3,SO,SO,0.064831495,0.032595076,0.073014505,0.61974496,0.20981395
4,4,OTHER_OUT,OTHER_OUT,0.1147482,0.25387883,0.22972362,0.13571142,0.26593792
4,4,OTHER_OUT,OTHER_OUT,0.2222703,0.039744306,0.18084563,0.19370112,0.36343867
4,4,OTHER_OUT,OTHER_OUT,0.07237283,0.043544486,0.1001629,0.29496187,0.4889579
4,4,OTHER_OUT,OTHER_OUT,0.29914013,0.04599497,0.21140477,0.111480184,0.33197993
4,4,OTHER_OUT,OTHER_OUT,0.060127385,0.037348036,0.14841172,0.24949229,0.50462055
2,4,BB_HBP,OTHER_OUT,0.107363045,0.069519445,0.167,0.0859614,0.5701561
2,4,BB_HBP,OTHER_OUT,0.12433319,0.042860392,0.12034417,0.12532558,0.5871367
4,4,OTHER_OUT,OTHER_OUT,0.17356795,0.05321595,0.16986772,0.17607751,0.42727086
4,4,OTHER_OUT,OTHER_OUT,0.10232339,0.013087233,0.055872828,0.21034238,0.61837417
3,0,SO,SINGLE,0.2886896,0.056314714,0.21214718,0.19918112,0.24366738
3,4,SO,OTHER_OUT,0.24709839,0.024963459,0.16383162,0.19506149,0.3690451
4,3,OTHER_OUT,SO,0.013410063,0.013995372,0.014552571,0.5326664,0.4253756
4,4,OTHER_OUT,OTHER_OUT,0.18211824,0.14699022,0.14213975,0.2546464,0.2741054
2,3,BB_HBP,SO,0.14945099,0.18913704,0.09835555,0.36036676,0.20268974
4,3,OTHER_OUT,SO,0.03832916,0.016010841,0.047911786,0.4529449,0.44480333
4,3,OTHER_OUT,SO,0.14991236,0.21446496,0.16593516,0.3802629,0.0894246
4,4,OTHER_OUT,OTHER_OUT,0.12367726,0.060702294,0.16442026,0.1841915,0.4670087
4,4,OTHER_OUT,OTHER_OUT,0.044945482,0.010324767,0.0194801,0.24626209,0.67898756
4,4,OTHER_OUT,OTHER_OUT,0.26043296,0.07087123,0.1011832,0.25356734,0.31394538
3,0,SO,SINGLE,0.360835,0.041811515,0.3230929,0.07776784,0.19649275
4,4,OTHER_OUT,OTHER_OUT,0.06327652,0.061812952,0.038834948,0.27782723,0.55824834
4,0,OTHER_OUT,SINGLE,0.35131302,0.09798149,0.22211163,0.2220435,0.10655036
4,3,OTHER_OUT,SO,0.013810335,0.0072556837,0.016108198,0.71216565,0.25066012
3,4,SO,OTHER_OUT,0.040083017,0.025658023,0.065277494,0.42290282,0.44607863
4,4,OTHER_OUT,OTHER_OUT,0.1448002,0.1787679,0.065386385,0.09734974,0.5136958
4,4,OTHER_OUT,OTHER_OUT,0.313784,0.022316735,0.055510744,0.084222,0.5241665
2,4,BB_HBP,OTHER_OUT,0.019506909,0.014626271,0.0055973274,0.32518068,0.6350888
0,3,SINGLE,SO,0.06614251,0.04979317,0.078225,0.42420325,0.38163608
3,4,SO,OTHER_OUT,0.18649386,0.055433635,0.07934454,0.08526614,0.5934618
0,3,SINGLE,SO,0.18490905,0.14500679,0.21011539,0.23956798,0.2204008
3,3,SO,SO,0.103017114,0.031657416,0.08762355,0.5144635,0.26323843
1,4,XBH,OTHER_OUT,0.06488989,0.11929714,0.10475618,0.2312147,0.4798421
4,3,OTHER_OUT,SO,0.05967573,0.0298869,0.05990043,0.6848863,0.16565068
4,4,OTHER_OUT,OTHER_OUT,0.095087685,0.08860125,0.032022353,0.07796582,0.7063229
4,4,OTHER_OUT,OTHER_OUT,0.25108826,0.025338924,0.17762849,0.22211587,0.32382846
2,4,BB_HBP,OTHER_OUT,0.082264036,0.060179725,0.09112431,0.15635401,0.6100779
2,4,BB_HBP,OTHER_OUT,0.10028805,0.04659156,0.06114632,0.22423127,0.5677428
3,4,SO,OTHER_OUT,0.2161374,0.042169895,0.10983231,0.22064663,0.4112138
4,4,OTHER_OUT,OTHER_OUT,0.11217483,0.17186996,0.04708305,0.18633872,0.48253343
3,3,SO,SO,0.034364477,0.0056364546,0.0070007616,0.6476804,0.30531788
4,4,OTHER_OUT,OTHER_OUT,0.21117926,0.039797384,0.12607375,0.0757976,0.547152
4,0,OTHER_OUT,SINGLE,0.41121614,0.043860346,0.15365157,0.13964087,0.25163105
0,3,SINGLE,SO,0.018144535,0.07158374,0.024958564,0.5235724,0.36174077
2,4,BB_HBP,OTHER_OUT,0.18019162,0.054662976,0.22236226,0.25209457,0.29068857
1,4,XBH,OTHER_OUT,0.19964358,0.11341045,0.07198272,0.225181,0.38978225
4,4,OTHER_OUT,OTHER_OUT,0.1430345,0.04287844,0.06511886,0.124615215,0.62435305
4,4,OTHER_OUT,OTHER_OUT,0.28084788,0.046373688,0.16788346,0.20809348,0.29680148
4,4,OTHER_OUT,OTHER_OUT,0.22335884,0.07756582,0.059154,0.19329134,0.44663
1,3,XBH,SO,0.08633069,0.12923993,0.06912185,0.4855058,0.22980174
4,4,OTHER_OUT,OTHER_OUT,0.18303905,0.04622323,0.07216707,0.12596962,0.572601
4,4,OTHER_OUT,OTHER_OUT,0.029240165,0.0039107613,0.017624468,0.2846062,0.66461843
4,4,OTHER_OUT,OTHER_OUT,0.09821898,0.03208476,0.108577214,0.27940753,0.4817115
3,3,SO,SO,0.0141634485,0.001113127,0.004497475,0.78166777,0.1985582
3,4,SO,OTHER_OUT,0.15968801,0.02881136,0.021710113,0.03941888,0.75037163
4,4,OTHER_OUT,OTHER_OUT,0.03744807,0.06595617,0.032552395,0.12986821,0.73417515
4,4,OTHER_OUT,OTHER_OUT,0.2592271,0.04315572,0.16648047,0.0675337,0.46360302
3,3,SO,SO,0.088237815,0.03317065,0.07335681,0.47263804,0.3325967
4,2,OTHER_OUT,BB_HBP,0.27883586,0.13860783,0.34848395,0.094654195,0.13941814
4,4,OTHER_OUT,OTHER_OUT,0.2017671,0.041215923,0.12425256,0.06628551,0.5664789
0,4,SINGLE,OTHER_OUT,0.23246898,0.0863519,0.04230869,0.06792213,0.5709483
4,4,OTHER_OUT,OTHER_OUT,0.1428667,0.041248973,0.037607588,0.2900281,0.48824862
3,3,SO,SO,0.032873627,0.07609391,0.050174467,0.5036671,0.33719087
1,4,XBH,OTHER_OUT,0.30366427,0.046252593,0.11083757,0.111016266,0.4282293
4,3,OTHER_OUT,SO,0.01722026,0.0018302345,0.0037876877,0.6546066,0.32255524
4,4,OTHER_OUT,OTHER_OUT,0.25670472,0.03435891,0.10204073,0.15501094,0.45188472
0,4,SINGLE,OTHER_OUT,0.24779549,0.056408793,0.07927201,0.16766696,0.4488568
4,4,OTHER_OUT,OTHER_OUT,0.21712953,0.041570336,0.19596203,0.17727171,0.3680664
3,4,SO,OTHER_OUT,0.15859269,0.07447368,0.061048165,0.14893815,0.5569473
4,4,OTHER_OUT,OTHER_OUT,0.072784945,0.12127269,0.08758824,0.15826662,0.5600875
4,4,OTHER_OUT,OTHER_OUT,0.17392789,0.07033123,0.097652815,0.30809507,0.349993
4,4,OTHER_OUT,OTHER_OUT,0.03808793,0.0055950424,0.019625964,0.36431822,0.57237285
2,4,BB_HBP,OTHER_OUT,0.17236267,0.057813168,0.29205674,0.16154654,0.31622088
3,4,SO,OTHER_OUT,0.18664277,0.095879585,0.10994405,0.2459933,0.3615403
4,3,OTHER_OUT,SO,0.063743435,0.11710105,0.048765738,0.50377876,0.266611
3,3,SO,SO,0.07910023,0.011841937,0.021557428,0.45500347,0.43249694
0,3,SINGLE,SO,0.09343485,0.12847431,0.25284,0.38210186,0.14314899
4,3,OTHER_OUT,SO,0.13332932,0.0188657,0.046046235,0.5196635,0.2820952
4,4,OTHER_OUT,OTHER_OUT,0.13232438,0.045160554,0.078209944,0.2542602,0.49004492
4,4,OTHER_OUT,OTHER_OUT,0.21466681,0.079778984,0.054072164,0.1614551,0.49002695
4,3,OTHER_OUT,SO,0.11336208,0.04163092,0.03192279,0.46636492,0.34671926
4,4,OTHER_OUT,OTHER_OUT,0.251324,0.05382785,0.07891293,0.13936768,0.47656754
4,4,OTHER_OUT,OTHER_OUT,0.3283888,0.03756613,0.20390035,0.09242892,0.33771577
4,4,OTHER_OUT,OTHER_OUT,0.17619047,0.10698326,0.1357487,0.21919243,0.36188513
0,3,SINGLE,SO,0.10100571,0.031082526,0.26006708,0.39095435,0.21689036
2,4,BB_HBP,OTHER_OUT,0.09034559,0.038251165,0.06850282,0.07786787,0.72503257
4,4,OTHER_OUT,OTHER_OUT,0.17712581,0.08981482,0.07463263,0.3039921,0.35443464
4,4,OTHER_OUT,OTHER_OUT,0.13920194,0.038152,0.09430202,0.27376476,0.45457926
0,4,SINGLE,OTHER_OUT,0.2515116,0.09142479,0.119971864,0.10227288,0.43481886
3,4,SO,OTHER_OUT,0.105882436,0.12208521,0.088640764,0.13433816,0.54905343
0,4,SINGLE,OTHER_OUT,0.2729875,0.05412065,0.055634428,0.17272288,0.44453454
4,4,OTHER_OUT,OTHER_OUT,0.24222028,0.029128682,0.22728108,0.07310962,0.42826033
3,4,SO,OTHER_OUT,0.32833734,0.052879915,0.06305497,0.17270033,0.38302752
4,4,OTHER_OUT,OTHER_OUT,0.20003343,0.0994799,0.15354991,0.10614434,0.4407924
4,4,OTHER_OUT,OTHER_OUT,0.112595595,0.048964385,0.10755456,0.14372078,0.5871647
4,4,OTHER_OUT,OTHER_OUT,0.23676465,0.058399357,0.17458123,0.18962187,0.34063292
1,3,XBH,SO,0.036995832,0.094213724,0.037068456,0.52439463,0.30732736
1,0,XBH,SINGLE,0.36164057,0.033674788,0.188119,0.12190692,0.29465872
4,4,OTHER_OUT,OTHER_OUT,0.28589895,0.045511205,0.14557011,0.056892835,0.4661269
3,4,SO,OTHER_OUT,0.09320835,0.06928366,0.21148145,0.1896858,0.43634072
3,4,SO,OTHER_OUT,0.21629182,0.037019305,0.1602549,0.047740046,0.5386939
2,4,BB_HBP,OTHER_OUT,0.18509214,0.048052907,0.13457566,0.13168527,0.500594
3,4,SO,OTHER_OUT,0.16082913,0.1517198,0.10203128,0.2681368,0.31728297
4,4,OTHER_OUT,OTHER_OUT,0.12495081,0.023025848,0.06711038,0.2865437,0.49836928
4,4,OTHER_OUT,OTHER_OUT,0.20176262,0.030026529,0.18633647,0.27881962,0.30305478
3,3,SO,SO,0.029452821,0.0021192925,0.011364204,0.7093252,0.24773847
1,3,XBH,SO,0.07450461,0.17357457,0.08513498,0.39998856,0.26679727
1,4,XBH,OTHER_OUT,0.119452566,0.06822329,0.08183018,0.11505669,0.61543727
4,4,OTHER_OUT,OTHER_OUT,0.18033051,0.064938605,0.037967365,0.055547,0.6612165
4,4,OTHER_OUT,OTHER_OUT,0.09414702,0.13869756,0.09181506,0.08547528,0.5898651
4,4,OTHER_OUT,OTHER_OUT,0.20294717,0.13949083,0.046173513,0.15545736,0.45593113
4,4,OTHER_OUT,OTHER_OUT,0.22877494,0.028717944,0.09291689,0.054342672,0.59524757
0,2,SINGLE,BB_HBP,0.28388253,0.15559123,0.288136,0.04394838,0.22844176
4,4,OTHER_OUT,OTHER_OUT,0.3123908,0.15128052,0.11331465,0.07837137,0.34464258
3,4,SO,OTHER_OUT,0.29987133,0.05196035,0.10458054,0.23229924,0.31128857
0,4,SINGLE,OTHER_OUT,0.20448276,0.2175254,0.09814844,0.14179464,0.33804876
4,4,OTHER_OUT,OTHER_OUT,0.18489411,0.07610501,0.23187163,0.051902715,0.4552265
4,4,OTHER_OUT,OTHER_OUT,0.11918207,0.026276974,0.042412397,0.17649598,0.6356326
2,4,BB_HBP,OTHER_OUT,0.35997492,0.019359117,0.09675701,0.07307719,0.45083177
4,0,OTHER_OUT,SINGLE,0.46941167,0.13083762,0.19682923,0.04968313,0.15323834
3,4,SO,OTHER_OUT,0.21308756,0.05478292,0.060432352,0.078446485,0.5932507
3,4,SO,OTHER_OUT,0.1262467,0.13693431,0.02882865,0.17014517,0.53784513
0,4,SINGLE,OTHER_OUT,0.14709613,0.12672003,0.06768137,0.072969206,0.58553326
0,0,SINGLE,SINGLE,0.48109064,0.18595096,0.23083454,0.015278481,0.086845376
2,4,BB_HBP,OTHER_OUT,0.18117833,0.07564663,0.10812416,0.08710086,0.54795
2,0,BB_HBP,SINGLE,0.34032172,0.1585658,0.15509927,0.054957524,0.29105568
4,4,OTHER_OUT,OTHER_OUT,0.14962268,0.07472576,0.13053602,0.22256346,0.42255208
4,3,OTHER_OUT,SO,0.15382813,0.044958733,0.17463349,0.42671,0.19986965
4,4,OTHER_OUT,OTHER_OUT,0.130368,0.05263988,0.09383109,0.26507807,0.45808297
4,4,OTHER_OUT,OTHER_OUT,0.1372035,0.03775001,0.080190904,0.19217636,0.55267924
3,0,SO,SINGLE,0.36145976,0.06404106,0.187454,0.083671115,0.30337414
3,4,SO,OTHER_OUT,0.16636032,0.11326712,0.21825396,0.0838921,0.41822648
4,4,OTHER_OUT,OTHER_OUT,0.308291,0.09547668,0.091104984,0.06624549,0.43888184
4,3,OTHER_OUT,SO,0.22752841,0.14765376,0.10859857,0.3705558,0.14566348
3,4,SO,OTHER_OUT,0.036611415,0.032969523,0.0442223,0.226975,0.65922177
4,2,OTHER_OUT,BB_HBP,0.17096864,0.1280866,0.3284667,0.06454568,0.30793238
4,4,OTHER_OUT,OTHER_OUT,0.08163322,0.032640204,0.045334473,0.060256008,0.7801361
4,4,OTHER_OUT,OTHER_OUT,0.14781813,0.14004898,0.0770616,0.25173914,0.38333213
3,2,SO,BB_HBP,0.14244647,0.086405285,0.47926304,0.056448035,0.23543717
4,3,OTHER_OUT,SO,0.014680807,0.010896093,0.030729089,0.51780254,0.4258915
0,1,SINGLE,XBH,0.21609561,0.51370215,0.13166544,0.07270371,0.0658331
4,4,OTHER_OUT,OTHER_OUT,0.08612719,0.05937052,0.038077746,0.27421483,0.5422097
4,3,OTHER_OUT,SO,0.24598874,0.05108208,0.05905121,0.38245225,0.26142573
4,3,OTHER_OUT,SO,0.25276485,0.1453851,0.18014131,0.25282344,0.16888526
1,3,XBH,SO,0.16102785,0.051199667,0.21770468,0.3316625,0.23840532
4,2,OTHER_OUT,BB_HBP,0.17882143,0.04898775,0.3000043,0.27120402,0.20098251
4,4,OTHER_OUT,OTHER_OUT,0.24516845,0.02964442,0.2402861,0.16778177,0.31711927
0,3,SINGLE,SO,0.25159618,0.06333819,0.20460074,0.3280189,0.15244599
4,4,OTHER_OUT,OTHER_OUT,0.15264188,0.04723891,0.33355895,0.08867015,0.3778901
3,0,SO,SINGLE,0.32279336,0.15019716,0.2698852,0.17233667,0.08478759
4,4,OTHER_OUT,OTHER_OUT,0.09790049,0.037432197,0.041484542,0.11313661,0.7100462
4,4,OTHER_OUT,OTHER_OUT,0.16219638,0.17944358,0.21161008,0.19215004,0.2545999
3,4,SO,OTHER_OUT,0.0879367,0.04454659,0.10524987,0.3037516,0.45851526
4,4,OTHER_OUT,OTHER_OUT,0.14430983,0.032242052,0.05593278,0.27198067,0.49553466
3,4,SO,OTHER_OUT,0.159243,0.03949728,0.0377631,0.34233892,0.4211577
4,4,OTHER_OUT,OTHER_OUT,0.19477773,0.0838579,0.041066058,0.26256296,0.41773537
0,0,SINGLE,SINGLE,0.28071198,0.26458356,0.120483965,0.06278712,0.27143338
1,4,XBH,OTHER_OUT,0.21876995,0.077791914,0.15826416,0.14289568,0.4022783
0,0,SINGLE,SINGLE,0.47009873,0.12208883,0.14762138,0.1806139,0.07957715
4,1,OTHER_OUT,XBH,0.250257,0.27749953,0.15119803,0.22529085,0.09575463
4,3,OTHER_OUT,SO,0.089082375,0.042986427,0.066681445,0.5099317,0.2913181
0,3,SINGLE,SO,0.14801519,0.023876416,0.09882683,0.37179458,0.357487
4,2,OTHER_OUT,BB_HBP,0.16611135,0.079912335,0.31537598,0.18840398,0.25019637
1,3,XBH,SO,0.089983106,0.019262923,0.09820219,0.5091429,0.2834089
2,3,BB_HBP,SO,0.10441891,0.11131319,0.1642999,0.4063435,0.21362449
3,4,SO,OTHER_OUT,0.093463935,0.09871526,0.17499852,0.23914662,0.39367566
4,4,OTHER_OUT,OTHER_OUT,0.18570346,0.043568823,0.06802557,0.15220259,0.55049956
4,4,OTHER_OUT,OTHER_OUT,0.2974057,0.07173515,0.10303789,0.12588055,0.4019407
4,4,OTHER_OUT,OTHER_OUT,0.042314347,0.013836487,0.022915179,0.16607507,0.7548589
2,4,BB_HBP,OTHER_OUT,0.21205772,0.09248807,0.073542975,0.079573214,0.542338
4,4,OTHER_OUT,OTHER_OUT,0.31059104,0.01680193,0.081597455,0.08945099,0.5015586
2,0,BB_HBP,SINGLE,0.31269997,0.056962516,0.18506828,0.25997785,0.18529138
0,0,SINGLE,SINGLE,0.36315426,0.077089265,0.1953645,0.072157644,0.29223433
2,4,BB_HBP,OTHER_OUT,0.18406461,0.15951312,0.27169278,0.053894915,0.33083457
1,4,XBH,OTHER_OUT,0.12937732,0.019414332,0.07057878,0.38110173,0.39952785
4,4,OTHER_OUT,OTHER_OUT,0.2851736,0.020671377,0.09338327,0.15549706,0.44527468
3,0,SO,SINGLE,0.32272896,0.09101185,0.2667503,0.09066664,0.22884226
0,0,SINGLE,SINGLE,0.4978847,0.13037528,0.094669364,0.1613541,0.115716554
0,4,SINGLE,OTHER_OUT,0.2653005,0.19597588,0.16043662,0.10118628,0.27710077
0,3,SINGLE,SO,0.09886737,0.043189168,0.1513641,0.3950533,0.31152606
4,3,OTHER_OUT,SO,0.14037257,0.19297305,0.101242326,0.3143374,0.25107464
2,4,BB_HBP,OTHER_OUT,0.10343149,0.25020084,0.05545638,0.25478625,0.33612505
2,4,BB_HBP,OTHER_OUT,0.10186242,0.028439209,0.06109456,0.16722316,0.64138067
0,4,SINGLE,OTHER_OUT,0.16929483,0.028953513,0.0945553,0.2639301,0.44326624
3,4,SO,OTHER_OUT,0.10764855,0.020060001,0.06562751,0.19305834,0.6136056
3,4,SO,OTHER_OUT,0.26377103,0.09426056,0.099378884,0.10153173,0.4410578
3,4,SO,OTHER_OUT,0.11956024,0.06113062,0.18488821,0.07952818,0.5548927
4,4,OTHER_OUT,OTHER_OUT,0.18817937,0.06665142,0.1673956,0.123920865,0.45385274
2,0,BB_HBP,SINGLE,0.3788799,0.08683733,0.04750882,0.18416049,0.30261347
0,0,SINGLE,SINGLE,0.40677187,0.0684845,0.16893442,0.081704274,0.27410492
2,4,BB_HBP,OTHER_OUT,0.17487024,0.0678131,0.09600717,0.18049146,0.48081803
0,4,SINGLE,OTHER_OUT,0.098256655,0.04758145,0.10483951,0.36074048,0.38858196
4,4,OTHER_OUT,OTHER_OUT,0.06203526,0.12842184,0.065069586,0.34613568,0.3983376
3,1,SO,XBH,0.14664902,0.29052505,0.07020279,0.21325475,0.27936837
2,0,BB_HBP,SINGLE,0.5769836,0.085314475,0.15743606,0.12834738,0.051918592
3,4,SO,OTHER_OUT,0.18301743,0.080891624,0.16904587,0.24309053,0.32395455
4,4,OTHER_OUT,OTHER_OUT,0.11252267,0.043158576,0.22540852,0.24102345,0.37788677
0,4,SINGLE,OTHER_OUT,0.26875517,0.07678045,0.07938555,0.20134261,0.3737362
4,4,OTHER_OUT,OTHER_OUT,0.23328218,0.041491326,0.11555157,0.15951522,0.4501597
3,4,SO,OTHER_OUT,0.2796624,0.06337373,0.09505425,0.111775175,0.45013443
4,4,OTHER_OUT,OTHER_OUT,0.18572341,0.123937786,0.21741223,0.13153376,0.34139282
0,4,SINGLE,OTHER_OUT,0.22759393,0.14380015,0.2455891,0.060547847,0.32246897
4,4,OTHER_OUT,OTHER_OUT,0.32217503,0.027294831,0.1656629,0.032197773,0.4526695
4,4,OTHER_OUT,OTHER_OUT,0.13966218,0.21652174,0.066304184,0.06791107,0.5096008
2,3,BB_HBP,SO,0.20405161,0.048975687,0.2595098,0.3116793,0.17578359
4,4,OTHER_OUT,OTHER_OUT,0.2178058,0.15761194,0.08434897,0.04017802,0.50005525
4,4,OTHER_OUT,OTHER_OUT,0.13485599,0.09955747,0.118916966,0.097102605,0.549567
4,4,OTHER_OUT,OTHER_OUT,0.07179412,0.07415902,0.17001902,0.13114178,0.55288607
3,4,SO,OTHER_OUT,0.11779267,0.012030312,0.04975437,0.15133768,0.66908497
3,0,SO,SINGLE,0.370888,0.08107224,0.12145768,0.10362978,0.3229523
4,4,OTHER_OUT,OTHER_OUT,0.033045568,0.02226273,0.034400385,0.15988716,0.7504042
3,0,SO,SINGLE,0.26323664,0.19880708,0.21765482,0.07143468,0.24886678
4,0,OTHER_OUT,SINGLE,0.30085754,0.07718576,0.16533692,0.16549289,0.29112688
4,4,OTHER_OUT,OTHER_OUT,0.28670198,0.17836727,0.15192854,0.028683795,0.3543184
4,4,OTHER_OUT,OTHER_OUT,0.13249572,0.11993268,0.14797571,0.21745807,0.38213784
0,0,SINGLE,SINGLE,0.42837507,0.07340604,0.09104657,0.0789681,0.3282042
2,4,BB_HBP,OTHER_OUT,0.3044967,0.0746138,0.20651636,0.09091153,0.32346168
0,3,SINGLE,SO,0.060416017,0.062316764,0.026411952,0.4422413,0.40861395
3,4,SO,OTHER_OUT,0.38935617,0.016103063,0.11312643,0.0502128,0.43120155
0,4,SINGLE,OTHER_OUT,0.13185427,0.05342067,0.06979812,0.31079283,0.4341341
0,4,SINGLE,OTHER_OUT,0.057411462,0.013662062,0.08227014,0.3073073,0.539349
4,4,OTHER_OUT,OTHER_OUT,0.03589458,0.013345177,0.035846703,0.2746757,0.64023787
4,4,OTHER_OUT,OTHER_OUT,0.32853618,0.06211668,0.05153184,0.20686166,0.35095364
2,2,BB_HBP,BB_HBP,0.17433552,0.09492194,0.34436795,0.13736442,0.24901018
2,4,BB_HBP,OTHER_OUT,0.2717029,0.058007956,0.0963834,0.047925405,0.52598035
4,4,OTHER_OUT,OTHER_OUT,0.034902163,0.0072444864,0.048825685,0.32312948,0.5858982
3,4,SO,OTHER_OUT,0.16201206,0.13053241,0.15677713,0.04818315,0.5024952
1,4,XBH,OTHER_OUT,0.0711832,0.022237487,0.23539066,0.07645376,0.5947349
0,3,SINGLE,SO,0.20543662,0.079989,0.04763237,0.35467672,0.31226528
4,4,OTHER_OUT,OTHER_OUT,0.24312246,0.03256095,0.08238964,0.16334827,0.4785787
3,3,SO,SO,0.10487771,0.024652828,0.03576338,0.6138921,0.220814
4,4,OTHER_OUT,OTHER_OUT,0.17171067,0.04004487,0.19400425,0.28292024,0.31131995
0,4,SINGLE,OTHER_OUT,0.04952539,0.0056405375,0.080392405,0.32091296,0.5435287
4,4,OTHER_OUT,OTHER_OUT,0.17348036,0.019403161,0.099758565,0.08021774,0.6271402
2,2,BB_HBP,BB_HBP,0.09695861,0.18045586,0.2646435,0.2065793,0.25136274
1,0,XBH,SINGLE,0.4180569,0.09104336,0.17298047,0.09707289,0.22084638
1,4,XBH,OTHER_OUT,0.043357737,0.08319994,0.09191221,0.32063755,0.46089256
4,3,OTHER_OUT,SO,0.15811265,0.07300135,0.1489489,0.36950925,0.25042787
3,4,SO,OTHER_OUT,0.08668879,0.015621901,0.016041508,0.3319664,0.5496814
4,3,OTHER_OUT,SO,0.03665329,0.0032681462,0.014682482,0.5553055,0.39009058
3,3,SO,SO,0.10428927,0.030272707,0.034018893,0.43900466,0.39241448
4,4,OTHER_OUT,OTHER_OUT,0.07931611,0.03200978,0.13998094,0.22820252,0.52049065
3,3,SO,SO,0.112649255,0.014305221,0.048996627,0.49466127,0.3293876
3,3,SO,SO,0.030985828,0.005276606,0.017291531,0.5524881,0.39395797
4,4,OTHER_OUT,OTHER_OUT,0.32725132,0.12051488,0.070287585,0.1076084,0.37433782
1,3,XBH,SO,0.09263689,0.02539915,0.032126598,0.45281184,0.39702553
0,3,SINGLE,SO,0.12299916,0.0409555,0.12563989,0.43289316,0.2775123
0,4,SINGLE,OTHER_OUT,0.23078758,0.016498292,0.050068542,0.17155898,0.5310867
4,4,OTHER_OUT,OTHER_OUT,0.102499165,0.010338023,0.022847388,0.38356677,0.48074865
4,3,OTHER_OUT,SO,0.10574825,0.0361025,0.18254112,0.3889211,0.28668702
4,4,OTHER_OUT,OTHER_OUT,0.1556374,0.014326071,0.117746666,0.3393733,0.37291655
4,4,OTHER_OUT,OTHER_OUT,0.20887655,0.12167005,0.15804575,0.08305122,0.4283564
4,4,OTHER_OUT,OTHER_OUT,0.19760394,0.03612741,0.18011819,0.05825788,0.5278926
