true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,3,OTHER_OUT,SO,0.123962834,0.079674825,0.22027348,0.40710664,0.16898215
0,3,SINGLE,SO,0.11222342,0.08667026,0.10586894,0.42610344,0.26913387
4,2,OTHER_OUT,BB_HBP,0.15533915,0.21888481,0.30414173,0.18870114,0.1329332
1,3,XBH,SO,0.12036984,0.15823738,0.21038203,0.26938158,0.24162918
2,2,BB_HBP,BB_HBP,0.1179893,0.2331285,0.2856832,0.23994216,0.12325681
3,1,SO,XBH,0.11083856,0.25201267,0.19247775,0.21931657,0.22535448
4,4,OTHER_OUT,OTHER_OUT,0.12483089,0.09331989,0.07956992,0.31295818,0.38932115
4,4,OTHER_OUT,OTHER_OUT,0.19287059,0.14253657,0.22225706,0.16879463,0.27354112
4,3,OTHER_OUT,SO,0.13997091,0.11820783,0.19674397,0.28383312,0.26124415
2,0,BB_HBP,SINGLE,0.25016212,0.16603784,0.23272556,0.109696664,0.24137782
4,4,OTHER_OUT,OTHER_OUT,0.28049785,0.080708,0.22333142,0.12654959,0.2889131
2,2,BB_HBP,BB_HBP,0.2120283,0.10607875,0.28100538,0.22059555,0.18029206
0,2,SINGLE,BB_HBP,0.19192345,0.08627458,0.31188926,0.15930602,0.25060663
2,2,BB_HBP,BB_HBP,0.12952434,0.12157089,0.2933266,0.16891362,0.28666463
1,3,XBH,SO,0.13648216,0.07207838,0.18551475,0.34718603,0.25873876
4,4,OTHER_OUT,OTHER_OUT,0.20073253,0.08892379,0.1956734,0.19280253,0.32186776
3,2,SO,BB_HBP,0.2647619,0.1888559,0.32404104,0.094808415,0.12753266
0,0,SINGLE,SINGLE,0.32927564,0.15913019,0.167421,0.17751451,0.16665864
0,0,SINGLE,SINGLE,0.24390285,0.17700423,0.20770739,0.16045924,0.2109263
0,2,SINGLE,BB_HBP,0.24074037,0.1068065,0.31184176,0.18648934,0.15412204
4,3,OTHER_OUT,SO,0.1706199,0.14478041,0.17536105,0.2570527,0.25218594
2,4,BB_HBP,OTHER_OUT,0.18452753,0.1639915,0.17413911,0.22023357,0.25710836
2,4,BB_HBP,OTHER_OUT,0.1993807,0.10073179,0.22958781,0.2253733,0.24492635
0,3,SINGLE,SO,0.15266304,0.09230528,0.13236244,0.3462549,0.2764144
3,3,SO,SO,0.11885903,0.071543604,0.16016802,0.37510493,0.27432442
3,4,SO,OTHER_OUT,0.21330151,0.15272963,0.13163006,0.24651833,0.25582042
3,3,SO,SO,0.038612973,0.18340723,0.1127286,0.46706167,0.19818956
4,3,OTHER_OUT,SO,0.08093253,0.21635272,0.14875373,0.38707045,0.16689065
2,0,BB_HBP,SINGLE,0.26474622,0.17578228,0.13334635,0.17519788,0.2509273
0,0,SINGLE,SINGLE,0.32545558,0.14274138,0.19501446,0.1505532,0.18623546
2,0,BB_HBP,SINGLE,0.3031508,0.14215828,0.22384283,0.15369672,0.1771514
0,2,SINGLE,BB_HBP,0.19721362,0.17565145,0.22944938,0.19808365,0.19960198
4,3,OTHER_OUT,SO,0.15445027,0.1907135,0.1528985,0.2759764,0.22596134
3,3,SO,SO,0.15244459,0.19102573,0.13177453,0.30708525,0.21766987
2,0,BB_HBP,SINGLE,0.31881005,0.19377862,0.25252393,0.12722696,0.10766043
3,2,SO,BB_HBP,0.14414082,0.14597628,0.2739806,0.20247178,0.23343055
4,3,OTHER_OUT,SO,0.13760243,0.079315834,0.25457045,0.28820133,0.24031
0,4,SINGLE,OTHER_OUT,0.21437141,0.11763126,0.1890018,0.22961934,0.24937612
4,0,OTHER_OUT,SINGLE,0.27438352,0.14074901,0.14262176,0.18033576,0.26191
3,4,SO,OTHER_OUT,0.20037208,0.16121444,0.18020768,0.20105232,0.2571535
4,0,OTHER_OUT,SINGLE,0.2271133,0.16824432,0.20349027,0.20173995,0.19941217
0,4,SINGLE,OTHER_OUT,0.18767405,0.22581702,0.14633088,0.13784967,0.30232844
4,4,OTHER_OUT,OTHER_OUT,0.26281938,0.1031094,0.16066033,0.10557594,0.36783493
4,4,OTHER_OUT,OTHER_OUT,0.13519514,0.24508858,0.11168786,0.14227134,0.36575705
2,4,BB_HBP,OTHER_OUT,0.18435107,0.1304022,0.19646011,0.24050167,0.248285
4,4,OTHER_OUT,OTHER_OUT,0.26304528,0.15167446,0.098007165,0.113541484,0.37373158
4,4,OTHER_OUT,OTHER_OUT,0.18497775,0.15172206,0.16014561,0.14006367,0.3630909
4,4,OTHER_OUT,OTHER_OUT,0.14081402,0.1160787,0.18668565,0.23819631,0.31822532
3,4,SO,OTHER_OUT,0.1617345,0.11041994,0.12019786,0.2999949,0.30765283
3,3,SO,SO,0.08369468,0.27212256,0.104150996,0.34431222,0.19571953
4,4,OTHER_OUT,OTHER_OUT,0.19253694,0.15855078,0.14722015,0.19805814,0.30363396
3,3,SO,SO,0.0823244,0.25663128,0.11328833,0.38806424,0.15969169
4,4,OTHER_OUT,OTHER_OUT,0.29704964,0.14080839,0.12573102,0.13010624,0.30630472
4,4,OTHER_OUT,OTHER_OUT,0.18477242,0.19785844,0.21885976,0.12371278,0.27479663
4,3,OTHER_OUT,SO,0.19026785,0.14933667,0.20695226,0.22917236,0.22427088
0,1,SINGLE,XBH,0.2758714,0.27754351,0.18023582,0.10256091,0.16378844
2,1,BB_HBP,XBH,0.009704318,0.50837016,0.030819515,0.18192436,0.2691817
0,3,SINGLE,SO,0.16062021,0.16057079,0.14590742,0.2686572,0.26424438
3,3,SO,SO,0.14848955,0.21692729,0.18341154,0.30983087,0.14134078
0,3,SINGLE,SO,0.053056374,0.20371373,0.12373956,0.50264156,0.116848744
0,3,SINGLE,SO,0.19531293,0.13769917,0.20674689,0.24190092,0.21834013
4,3,OTHER_OUT,SO,0.12912601,0.15164067,0.20320293,0.2621074,0.25392297
4,0,OTHER_OUT,SINGLE,0.29058817,0.1365943,0.15708414,0.19053936,0.2251941
2,2,BB_HBP,BB_HBP,0.15199375,0.16828881,0.29684177,0.20552935,0.17734636
2,4,BB_HBP,OTHER_OUT,0.26904812,0.14379705,0.13286225,0.1555984,0.29869416
4,4,OTHER_OUT,OTHER_OUT,0.10345956,0.13047592,0.073826455,0.30766064,0.38457742
3,4,SO,OTHER_OUT,0.1706186,0.21322997,0.15572308,0.12952419,0.33090425
1,2,XBH,BB_HBP,0.123469695,0.17785293,0.26022142,0.18030457,0.2581514
0,0,SINGLE,SINGLE,0.27738258,0.19237833,0.13225208,0.12470534,0.27328175
4,0,OTHER_OUT,SINGLE,0.27140775,0.1638781,0.12625797,0.1692864,0.26916984
3,3,SO,SO,0.1300438,0.15782547,0.109986685,0.36628708,0.23585698
4,3,OTHER_OUT,SO,0.21636678,0.10903289,0.22754581,0.2779558,0.16909873
0,4,SINGLE,OTHER_OUT,0.1500726,0.13283277,0.124170646,0.2939248,0.29899913
4,4,OTHER_OUT,OTHER_OUT,0.18984467,0.1679718,0.07631163,0.19601065,0.3698612
2,3,BB_HBP,SO,0.09575316,0.21218558,0.20499882,0.2671243,0.21993813
1,2,XBH,BB_HBP,0.19645561,0.18299975,0.24868824,0.17102188,0.20083457
1,3,XBH,SO,0.13054562,0.20806989,0.19633444,0.31351548,0.1515346
4,3,OTHER_OUT,SO,0.14320767,0.11302676,0.23231842,0.3220153,0.18943183
3,3,SO,SO,0.18464287,0.11848847,0.11333794,0.31858677,0.26494396
4,3,OTHER_OUT,SO,0.23226383,0.09964467,0.1284781,0.29065385,0.24895947
3,3,SO,SO,0.14324695,0.13753508,0.12306911,0.3713822,0.22476663
4,2,OTHER_OUT,BB_HBP,0.1877047,0.13088775,0.2306855,0.22166589,0.22905625
3,0,SO,SINGLE,0.28015676,0.06351741,0.18026341,0.2106922,0.2653702
3,3,SO,SO,0.14433019,0.084813505,0.091941215,0.4702164,0.20869869
4,4,OTHER_OUT,OTHER_OUT,0.20614421,0.16700155,0.113966055,0.19498648,0.3179017
1,3,XBH,SO,0.13466164,0.13589537,0.09060713,0.3978182,0.24101765
0,4,SINGLE,OTHER_OUT,0.13625732,0.16502932,0.21123603,0.2407793,0.24669799
0,0,SINGLE,SINGLE,0.30573618,0.109676756,0.10675578,0.19407538,0.2837559
4,3,OTHER_OUT,SO,0.15433681,0.14902931,0.13550103,0.3040856,0.25704724
4,3,OTHER_OUT,SO,0.1822393,0.13521072,0.22859621,0.28467873,0.16927505
4,3,OTHER_OUT,SO,0.21076554,0.0973245,0.1916665,0.27219155,0.2280519
4,2,OTHER_OUT,BB_HBP,0.21276124,0.17547569,0.25729182,0.13713871,0.21733253
4,4,OTHER_OUT,OTHER_OUT,0.20490667,0.10075806,0.23139577,0.2033767,0.25956285
3,3,SO,SO,0.0843165,0.08017708,0.02826285,0.48578924,0.32145426
4,4,OTHER_OUT,OTHER_OUT,0.122299805,0.10577863,0.11674646,0.31283042,0.34234467
4,4,OTHER_OUT,OTHER_OUT,0.20792131,0.09395418,0.106635936,0.2658052,0.32568341
1,4,XBH,OTHER_OUT,0.15055917,0.1882988,0.110778645,0.22648121,0.32388216
1,3,XBH,SO,0.098976806,0.22403532,0.13306586,0.2967509,0.24717109
1,4,XBH,OTHER_OUT,0.1778026,0.08315285,0.0845152,0.27863818,0.37589118
3,3,SO,SO,0.14987914,0.1819264,0.12259147,0.30492938,0.24067366
2,4,BB_HBP,OTHER_OUT,0.12376221,0.20415744,0.106631756,0.25272098,0.3127276
4,1,OTHER_OUT,XBH,0.101088606,0.36844125,0.17419618,0.22222374,0.13405025
0,4,SINGLE,OTHER_OUT,0.21841154,0.14790435,0.14999387,0.21239841,0.2712919
0,4,SINGLE,OTHER_OUT,0.18211833,0.23578009,0.090953045,0.17481346,0.3163351
4,0,OTHER_OUT,SINGLE,0.24952398,0.15407085,0.11463912,0.24700326,0.23476282
0,4,SINGLE,OTHER_OUT,0.20094478,0.20552328,0.15452221,0.12620631,0.31280342
4,0,OTHER_OUT,SINGLE,0.27747694,0.13003793,0.16179712,0.15510212,0.27558598
4,3,OTHER_OUT,SO,0.11842655,0.15514146,0.13674667,0.38069642,0.20898888
0,3,SINGLE,SO,0.17742382,0.10452153,0.09648298,0.32084,0.30073166
4,3,OTHER_OUT,SO,0.1661635,0.168118,0.07796729,0.30260614,0.285145
0,3,SINGLE,SO,0.13661288,0.110579185,0.08300752,0.37739143,0.29240903
4,4,OTHER_OUT,OTHER_OUT,0.18787861,0.08238912,0.16727866,0.2621324,0.30032116
3,3,SO,SO,0.03978253,0.043492276,0.019641364,0.6228143,0.2742695
4,3,OTHER_OUT,SO,0.19142227,0.119788766,0.16082077,0.3165645,0.21140371
3,3,SO,SO,0.16836844,0.15314722,0.103452414,0.33795238,0.23707958
4,3,OTHER_OUT,SO,0.1420279,0.12903534,0.12370307,0.39153776,0.21369599
4,4,OTHER_OUT,OTHER_OUT,0.20734437,0.17388134,0.10588437,0.165424,0.3474659
3,3,SO,SO,0.08839851,0.30170545,0.09902819,0.3476459,0.16322197
4,4,OTHER_OUT,OTHER_OUT,0.14112592,0.20573525,0.12314467,0.23785485,0.29213938
4,3,OTHER_OUT,SO,0.19702068,0.1934015,0.1461693,0.23419777,0.22921075
3,3,SO,SO,0.19841991,0.1855414,0.15357323,0.25037715,0.21208835
3,3,SO,SO,0.14394373,0.11204802,0.08976054,0.41399506,0.24025263
4,0,OTHER_OUT,SINGLE,0.3143474,0.1982011,0.18054663,0.13544178,0.17146313
4,3,OTHER_OUT,SO,0.12951277,0.1312299,0.13017064,0.31899595,0.29009077
4,4,OTHER_OUT,OTHER_OUT,0.119318955,0.16382267,0.1297918,0.26869798,0.31836864
2,3,BB_HBP,SO,0.11044216,0.11395768,0.17260659,0.35044482,0.25254878
0,1,SINGLE,XBH,0.22533065,0.37447926,0.16552617,0.121990114,0.11267388
0,3,SINGLE,SO,0.18948406,0.15446256,0.19031455,0.23640019,0.22933868
4,4,OTHER_OUT,OTHER_OUT,0.18903878,0.18492393,0.106944494,0.20121075,0.3178821
0,3,SINGLE,SO,0.12855451,0.14357002,0.105949745,0.31543133,0.30649436
4,3,OTHER_OUT,SO,0.12734407,0.10833225,0.077818654,0.40850577,0.27799934
2,3,BB_HBP,SO,0.11832074,0.13770385,0.13238893,0.34699675,0.26458976
4,4,OTHER_OUT,OTHER_OUT,0.19901438,0.24919252,0.08079173,0.19351631,0.27748504
3,1,SO,XBH,0.10640604,0.27952558,0.12230367,0.26171488,0.2300499
3,3,SO,SO,0.12163482,0.16811381,0.21228366,0.2578801,0.24008766
3,4,SO,OTHER_OUT,0.14839903,0.14210245,0.11343554,0.26240665,0.3336564
4,3,OTHER_OUT,SO,0.1968829,0.15635288,0.12291373,0.31506097,0.20878953
3,3,SO,SO,0.15385938,0.21328594,0.12598902,0.331051,0.1758147
4,3,OTHER_OUT,SO,0.113503106,0.23453945,0.08930481,0.3148946,0.24775803
4,3,OTHER_OUT,SO,0.14440976,0.14413238,0.06172956,0.3304333,0.31929505
3,3,SO,SO,0.1474063,0.15536585,0.088075034,0.35184857,0.25730425
3,3,SO,SO,0.16355649,0.14822741,0.1937152,0.25036153,0.24413946
3,4,SO,OTHER_OUT,0.16255865,0.12672521,0.1461099,0.21092549,0.35368076
4,4,OTHER_OUT,OTHER_OUT,0.19563702,0.13387445,0.12855515,0.19646175,0.34547162
0,0,SINGLE,SINGLE,0.29945633,0.26918015,0.19125561,0.11577847,0.12432953
0,3,SINGLE,SO,0.06169624,0.006864303,0.017102782,0.4873068,0.42702985
0,4,SINGLE,OTHER_OUT,0.18676086,0.21311757,0.1722068,0.20046747,0.22744726
4,1,OTHER_OUT,XBH,0.21360019,0.2504369,0.22983697,0.1358184,0.1703076
0,4,SINGLE,OTHER_OUT,0.23745762,0.23141459,0.11215502,0.16268991,0.25628287
2,3,BB_HBP,SO,0.13149056,0.27627683,0.116899975,0.292465,0.18286765
4,4,OTHER_OUT,OTHER_OUT,0.13096833,0.0886267,0.08245956,0.33246395,0.3654815
4,3,OTHER_OUT,SO,0.12989561,0.18285462,0.07734203,0.3701984,0.2397093
4,1,OTHER_OUT,XBH,0.18358669,0.24203259,0.20636277,0.19841589,0.16960208
0,3,SINGLE,SO,0.16512397,0.13819583,0.17475036,0.33579177,0.18613803
3,4,SO,OTHER_OUT,0.13877724,0.14794798,0.16871299,0.20579576,0.338766
4,3,OTHER_OUT,SO,0.136016,0.13208832,0.18911302,0.39044973,0.15233295
4,1,OTHER_OUT,XBH,0.12332011,0.28068066,0.12113128,0.23721375,0.23765421
4,3,OTHER_OUT,SO,0.13829075,0.12027948,0.22961558,0.3688858,0.14292842
2,4,BB_HBP,OTHER_OUT,0.10725272,0.13413963,0.10578349,0.2687437,0.38408047
3,4,SO,OTHER_OUT,0.14353444,0.13969888,0.18507415,0.17917764,0.35251492
4,4,OTHER_OUT,OTHER_OUT,0.19334914,0.13248688,0.1433686,0.19906066,0.33173472
3,4,SO,OTHER_OUT,0.07585347,0.11041569,0.14780904,0.33240566,0.33351615
3,4,SO,OTHER_OUT,0.17127508,0.1220668,0.17898332,0.254154,0.2735208
3,3,SO,SO,0.0845199,0.22060879,0.114776984,0.41244453,0.16764984
4,3,OTHER_OUT,SO,0.04135932,0.23815687,0.10543966,0.4425928,0.17245135
4,3,OTHER_OUT,SO,0.18310995,0.13083796,0.20250806,0.29627118,0.18727276
0,4,SINGLE,OTHER_OUT,0.16155483,0.20670623,0.18078028,0.2187095,0.23224911
0,4,SINGLE,OTHER_OUT,0.16775092,0.13974461,0.11726406,0.18911979,0.38612068
4,3,OTHER_OUT,SO,0.16252726,0.20440683,0.16334747,0.25899413,0.21072428
3,3,SO,SO,0.11771399,0.19737172,0.158266,0.3622478,0.1644005
3,3,SO,SO,0.17365336,0.14149536,0.1658811,0.32240504,0.19656512
4,4,OTHER_OUT,OTHER_OUT,0.1734228,0.18778719,0.1640067,0.22269696,0.25208637
3,3,SO,SO,0.11672754,0.13470034,0.051785447,0.3510572,0.3457295
0,4,SINGLE,OTHER_OUT,0.12327519,0.24739753,0.13361576,0.23582569,0.25988588
0,4,SINGLE,OTHER_OUT,0.13073596,0.18357077,0.17932166,0.19201484,0.31435677
2,1,BB_HBP,XBH,0.18156445,0.2689537,0.19019929,0.19409768,0.16518486
3,3,SO,SO,0.13848446,0.24830252,0.0986315,0.27493915,0.23964238
0,1,SINGLE,XBH,0.26755384,0.39323565,0.14085947,0.06454794,0.13380307
1,1,XBH,XBH,0.22577414,0.27552593,0.13034254,0.17061071,0.19774665
0,4,SINGLE,OTHER_OUT,0.14340626,0.20645967,0.13724105,0.2465203,0.2663728
2,4,BB_HBP,OTHER_OUT,0.16945903,0.21803717,0.09723108,0.24344611,0.2718266
4,4,OTHER_OUT,OTHER_OUT,0.14578289,0.23045585,0.15330821,0.1989003,0.27155274
4,0,OTHER_OUT,SINGLE,0.25657132,0.16699502,0.20417929,0.13526846,0.23698594
0,4,SINGLE,OTHER_OUT,0.08677263,0.2492131,0.18032621,0.22265747,0.26103064
0,2,SINGLE,BB_HBP,0.08784548,0.175067,0.26359552,0.26189277,0.21159919
4,4,OTHER_OUT,OTHER_OUT,0.1576056,0.20473024,0.122891136,0.21702802,0.297745
4,3,OTHER_OUT,SO,0.10663271,0.11083471,0.117583774,0.3402057,0.32474312
0,3,SINGLE,SO,0.17232813,0.06933682,0.08707295,0.34876603,0.32249606
4,3,OTHER_OUT,SO,0.17138429,0.15751447,0.121479094,0.3715053,0.17811684
0,3,SINGLE,SO,0.15606053,0.11919956,0.25009486,0.29938668,0.17525849
3,3,SO,SO,0.10987473,0.14649035,0.25579774,0.2954262,0.19241087
4,2,OTHER_OUT,BB_HBP,0.17630552,0.21963243,0.23852438,0.22473341,0.14080432
4,0,OTHER_OUT,SINGLE,0.22861429,0.18858457,0.20822608,0.20070484,0.17387022
2,3,BB_HBP,SO,0.14861129,0.108982414,0.2310468,0.29983985,0.21151967
0,0,SINGLE,SINGLE,0.22003667,0.18244411,0.2034471,0.21623595,0.1778362
4,3,OTHER_OUT,SO,0.11295267,0.10934206,0.21467665,0.33101115,0.23201758
3,3,SO,SO,0.18336289,0.21220316,0.14973566,0.2814079,0.17329046
4,3,OTHER_OUT,SO,0.18156329,0.21375053,0.09604375,0.29523596,0.21340649
3,3,SO,SO,0.16438152,0.16151224,0.16184972,0.32024544,0.19201104
4,3,OTHER_OUT,SO,0.18897758,0.1570187,0.139136,0.32223365,0.19263415
3,3,SO,SO,0.13682741,0.10764592,0.20049965,0.4002292,0.1547978
0,3,SINGLE,SO,0.16907524,0.11688365,0.11365947,0.3003134,0.3000682
0,3,SINGLE,SO,0.16033876,0.18359789,0.13708091,0.39770603,0.12127636
3,4,SO,OTHER_OUT,0.188956,0.19647898,0.16508642,0.21654749,0.23293118
4,3,OTHER_OUT,SO,0.22135466,0.20515727,0.09939118,0.29048616,0.1836108
3,4,SO,OTHER_OUT,0.2262766,0.17945914,0.15928715,0.16137694,0.27360013
4,3,OTHER_OUT,SO,0.17581177,0.14100471,0.1731654,0.29079837,0.21921971
4,4,OTHER_OUT,OTHER_OUT,0.17312947,0.12046339,0.15661417,0.2555692,0.29422385
4,3,OTHER_OUT,SO,0.14477272,0.15371282,0.10600979,0.3493444,0.24616028
4,3,OTHER_OUT,SO,0.08639995,0.22798927,0.14304265,0.31668425,0.22588387
3,4,SO,OTHER_OUT,0.22084725,0.20159404,0.12624504,0.17853187,0.2727818
4,0,OTHER_OUT,SINGLE,0.2785806,0.16772372,0.15430662,0.18791816,0.21147089
4,2,OTHER_OUT,BB_HBP,0.18338796,0.21659683,0.21662039,0.19293854,0.19045624
0,2,SINGLE,BB_HBP,0.19703494,0.23593105,0.31710646,0.09991589,0.15001167
4,3,OTHER_OUT,SO,0.18315305,0.14329654,0.093610995,0.30224118,0.2776983
0,3,SINGLE,SO,0.18090066,0.10586081,0.17228748,0.33165568,0.20929539
0,4,SINGLE,OTHER_OUT,0.20954677,0.10103437,0.18910265,0.22698478,0.27333143
4,3,OTHER_OUT,SO,0.18590847,0.14396831,0.16521418,0.25490147,0.2500076
4,4,OTHER_OUT,OTHER_OUT,0.23077404,0.057685696,0.12351916,0.2752048,0.31281635
4,4,OTHER_OUT,OTHER_OUT,0.17980471,0.22126019,0.21799234,0.15024087,0.23070197
4,4,OTHER_OUT,OTHER_OUT,0.227511,0.12808943,0.21014431,0.19169553,0.24255975
4,3,OTHER_OUT,SO,0.18093473,0.09714377,0.11498459,0.3895394,0.21739754
4,3,OTHER_OUT,SO,0.19947715,0.121334866,0.14176862,0.3184535,0.21896589
2,1,BB_HBP,XBH,0.28698266,0.31365255,0.23669906,0.07208006,0.090585604
4,4,OTHER_OUT,OTHER_OUT,0.30322495,0.11201072,0.109549224,0.16966444,0.30555063
4,3,OTHER_OUT,SO,0.17189309,0.11447482,0.10738466,0.30689043,0.29935703
0,3,SINGLE,SO,0.19210142,0.14019448,0.19545083,0.23663868,0.23561454
4,4,OTHER_OUT,OTHER_OUT,0.26474285,0.109464854,0.15506303,0.1981221,0.27260715
1,3,XBH,SO,0.16301079,0.16263555,0.10653711,0.30186573,0.2659508
0,2,SINGLE,BB_HBP,0.16907112,0.22746389,0.23185058,0.14853567,0.22307873
4,4,OTHER_OUT,OTHER_OUT,0.16794583,0.20676962,0.20237236,0.20065717,0.22225502
4,3,OTHER_OUT,SO,0.1616147,0.14599943,0.1785403,0.31954777,0.19429782
3,3,SO,SO,0.18147954,0.11884045,0.14954065,0.3211819,0.2289575
4,3,OTHER_OUT,SO,0.12637074,0.23688209,0.16050445,0.2804806,0.19576219
4,3,OTHER_OUT,SO,0.12200718,0.16796617,0.15478748,0.31796703,0.23727219
0,3,SINGLE,SO,0.14088318,0.179374,0.121109374,0.3552952,0.20333824
3,3,SO,SO,0.0887229,0.25879878,0.112294756,0.33315298,0.20703058
4,3,OTHER_OUT,SO,0.13028537,0.14584507,0.14352438,0.33431602,0.24602914
3,3,SO,SO,0.12885498,0.15177637,0.102164626,0.34183884,0.27536517
3,3,SO,SO,0.15853296,0.14775139,0.17836396,0.33367857,0.18167305
3,3,SO,SO,0.10940143,0.1816199,0.09755781,0.42375493,0.18766591
1,3,XBH,SO,0.17357469,0.14689611,0.15466441,0.28640717,0.2384576
2,2,BB_HBP,BB_HBP,0.17428589,0.21261252,0.25909698,0.17884365,0.1751609
4,3,OTHER_OUT,SO,0.123551086,0.17392573,0.16327727,0.35309616,0.18614979
4,4,OTHER_OUT,OTHER_OUT,0.14881521,0.119864605,0.25977784,0.20196344,0.2695789
3,3,SO,SO,0.07536979,0.07779768,0.1984668,0.38353747,0.26482832
0,1,SINGLE,XBH,0.19844614,0.2501653,0.127141,0.22761494,0.1966326
4,0,OTHER_OUT,SINGLE,0.27315155,0.13516326,0.20915785,0.16668417,0.21584319
1,0,XBH,SINGLE,0.22864318,0.19163612,0.17371118,0.2172582,0.18875134
4,2,OTHER_OUT,BB_HBP,0.18090567,0.20630692,0.30325478,0.19887717,0.11065538
4,3,OTHER_OUT,SO,0.1399665,0.12885867,0.26574498,0.28487846,0.1805514
3,4,SO,OTHER_OUT,0.1381321,0.07478152,0.17456101,0.26132005,0.35120535
3,3,SO,SO,0.10592031,0.066951066,0.12229347,0.40277663,0.30205858
3,4,SO,OTHER_OUT,0.13341868,0.07159841,0.12735718,0.3169614,0.35066435
4,4,OTHER_OUT,OTHER_OUT,0.16337685,0.25619727,0.14005327,0.140583,0.29978964
3,3,SO,SO,0.12352765,0.23120666,0.15892296,0.27697244,0.20937033
4,3,OTHER_OUT,SO,0.18901613,0.17558482,0.103327125,0.27182916,0.2602427
2,1,BB_HBP,XBH,0.16781896,0.2574046,0.18235482,0.21806993,0.17435174
4,2,OTHER_OUT,BB_HBP,0.20395894,0.10185724,0.30980214,0.17224213,0.21213949
3,0,SO,SINGLE,0.22849447,0.22748302,0.13049476,0.20166144,0.21186638
0,3,SINGLE,SO,0.15457244,0.14129148,0.1179919,0.30096474,0.28517947
4,3,OTHER_OUT,SO,0.10273343,0.18883842,0.099512525,0.37656862,0.232347
4,3,OTHER_OUT,SO,0.12583545,0.08530907,0.135233,0.36794695,0.2856756
4,2,OTHER_OUT,BB_HBP,0.1570048,0.1461633,0.23915447,0.23441637,0.22326109
3,3,SO,SO,0.18948476,0.218434,0.16515008,0.25355363,0.17337751
2,3,BB_HBP,SO,0.1336332,0.104512304,0.1300074,0.43366945,0.19817767
4,3,OTHER_OUT,SO,0.18939817,0.16088851,0.2302841,0.28000122,0.13942799
1,3,XBH,SO,0.20160311,0.15531166,0.13630034,0.29814878,0.20863615
4,4,OTHER_OUT,OTHER_OUT,0.25282598,0.15170184,0.14347404,0.19757357,0.25442454
4,3,OTHER_OUT,SO,0.12533002,0.19014147,0.17051168,0.33035868,0.18365817
2,3,BB_HBP,SO,0.14215402,0.17325042,0.26053956,0.2943733,0.12968266
0,3,SINGLE,SO,0.12244481,0.1427304,0.13949019,0.34616414,0.24917047
4,4,OTHER_OUT,OTHER_OUT,0.12119365,0.12815605,0.16504838,0.29145393,0.29414803
3,3,SO,SO,0.22934741,0.09909846,0.16277196,0.30592588,0.20285636
4,3,OTHER_OUT,SO,0.14792202,0.09332795,0.17386444,0.4031599,0.18172573
4,3,OTHER_OUT,SO,0.16792007,0.11377285,0.1624521,0.30950862,0.24634638
4,3,OTHER_OUT,SO,0.21593677,0.22959714,0.08592784,0.25462434,0.21391395
3,3,SO,SO,0.18189447,0.17426981,0.111700915,0.3004997,0.23163511
0,3,SINGLE,SO,0.11391665,0.19133776,0.083605744,0.40906087,0.20207888
4,3,OTHER_OUT,SO,0.12942934,0.088208854,0.14011718,0.3691648,0.27307984
0,2,SINGLE,BB_HBP,0.21246569,0.16089594,0.23232873,0.22671448,0.16759515
0,1,SINGLE,XBH,0.21535507,0.25109494,0.18771107,0.17072335,0.1751156
3,2,SO,BB_HBP,0.22196127,0.22035243,0.24862856,0.1703761,0.1386816
4,3,OTHER_OUT,SO,0.15560822,0.17548579,0.1496328,0.27228633,0.24698694
3,4,SO,OTHER_OUT,0.13682665,0.10284333,0.1640217,0.2931507,0.30315766
4,4,OTHER_OUT,OTHER_OUT,0.19168213,0.1999788,0.116663896,0.17852639,0.31314877
0,4,SINGLE,OTHER_OUT,0.10589266,0.13126315,0.2467601,0.18022625,0.33585778
3,2,SO,BB_HBP,0.17330235,0.13708317,0.29797235,0.1549603,0.2366818
0,4,SINGLE,OTHER_OUT,0.20007275,0.17964911,0.08600147,0.19820505,0.33607167
0,4,SINGLE,OTHER_OUT,0.23392326,0.26906854,0.094125666,0.08455888,0.3183236
4,4,OTHER_OUT,OTHER_OUT,0.29322487,0.14644447,0.10957599,0.124921255,0.32583344
4,4,OTHER_OUT,OTHER_OUT,0.2438423,0.17583375,0.16511697,0.16877787,0.24642906
0,3,SINGLE,SO,0.17336136,0.16375923,0.16068271,0.30069658,0.20150015
3,3,SO,SO,0.101904534,0.14845754,0.09584236,0.3374643,0.3163313
4,4,OTHER_OUT,OTHER_OUT,0.17677495,0.18486343,0.16965607,0.1539921,0.31471342
4,4,OTHER_OUT,OTHER_OUT,0.19014457,0.21176809,0.13808812,0.1394199,0.32057935
2,3,BB_HBP,SO,0.08220109,0.12548755,0.20485713,0.29407802,0.29337624
4,4,OTHER_OUT,OTHER_OUT,0.1743635,0.22306412,0.1927542,0.16069841,0.24911974
4,3,OTHER_OUT,SO,0.15589437,0.114451155,0.07808655,0.34325773,0.3083102
2,4,BB_HBP,OTHER_OUT,0.21237895,0.14702812,0.12312285,0.1708269,0.34664315
0,3,SINGLE,SO,0.12634106,0.19584672,0.22073174,0.26585057,0.19122997
0,4,SINGLE,OTHER_OUT,0.19435236,0.17675321,0.16387482,0.18642347,0.27859613
