true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1790538,0.8209462
3,0,SO,SINGLE,0.63373095,0.16943456,0.19683449,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19351812,0.8064819
3,0,SO,SINGLE,0.4078009,0.32424098,0.2679581,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5658267,0.14515972,0.28901356,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4922394,0.19762723,0.31013337,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38041195,0.6195881
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2403432,0.7596568
2,0,BB_HBP,SINGLE,0.55953455,0.15011641,0.29034907,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5392496,0.4607504
3,0,SO,SINGLE,0.7130131,0.03720742,0.24977945,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.50605124,0.49394873
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34178743,0.65821254
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27692565,0.7230744
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33047,0.66953003
2,2,BB_HBP,BB_HBP,0.32593194,0.16261919,0.51144886,0.0,0.0
2,0,BB_HBP,SINGLE,0.59496176,0.22218396,0.18285425,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28483975,0.71516025
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.05555041,0.9444496
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.07315674,0.9268433
0,3,SINGLE,SO,0.0,0.0,0.0,0.6823868,0.31761318
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34684825,0.65315175
3,3,SO,SO,0.0,0.0,0.0,0.6662774,0.33372262
4,2,OTHER_OUT,BB_HBP,0.3095209,0.1318376,0.5586415,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.36745197,0.63254803
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11526662,0.8847334
2,2,BB_HBP,BB_HBP,0.20675585,0.3388612,0.45438293,0.0,0.0
1,0,XBH,SINGLE,0.6344912,0.19287953,0.17262925,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.45714995,0.5428501
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6869313,0.3130687
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3026712,0.6973288
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4641218,0.5358782
3,3,SO,SO,0.0,0.0,0.0,0.5359082,0.4640918
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37087834,0.62912166
3,3,SO,SO,0.0,0.0,0.0,0.7106664,0.28933355
3,3,SO,SO,0.0,0.0,0.0,0.7106808,0.28931922
4,0,OTHER_OUT,SINGLE,0.6180295,0.25369737,0.12827317,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5121582,0.48784178
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48844165,0.51155835
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2603948,0.7396052
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33935103,0.66064894
4,2,OTHER_OUT,BB_HBP,0.38440895,0.14900015,0.4665909,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6052934,0.39470664
4,0,OTHER_OUT,SINGLE,0.42893237,0.26826715,0.3028005,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1554347,0.84456533
3,3,SO,SO,0.0,0.0,0.0,0.6639916,0.33600843
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39234272,0.6076573
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6141645,0.38583553
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.07214178,0.92785823
1,3,XBH,SO,0.0,0.0,0.0,0.51624197,0.48375803
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.28587395,0.71412605
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13337974,0.86662024
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.093583055,0.90641695
4,2,OTHER_OUT,BB_HBP,0.27488106,0.3406098,0.38450912,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.21380109,0.7861989
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.29196143,0.70803857
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.69527054,0.3047295
0,3,SINGLE,SO,0.0,0.0,0.0,0.55510575,0.44489428
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2670719,0.7329281
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60250056,0.39749944
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35798207,0.6420179
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25314713,0.7468529
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46656448,0.5334355
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55507505,0.44492495
3,3,SO,SO,0.0,0.0,0.0,0.72341955,0.27658042
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59136456,0.40863547
3,3,SO,SO,0.0,0.0,0.0,0.5150553,0.48494473
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.64939845,0.35060152
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09402334,0.90597665
3,3,SO,SO,0.0,0.0,0.0,0.60578924,0.3942108
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17775798,0.822242
4,0,OTHER_OUT,SINGLE,0.5144598,0.32730532,0.15823492,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.7373176,0.26268235
3,3,SO,SO,0.0,0.0,0.0,0.8693281,0.13067192
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35186568,0.64813435
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47463053,0.52536947
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.052298807,0.9477012
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.32734707,0.6726529
0,0,SINGLE,SINGLE,0.41476786,0.25329512,0.33193702,0.0,0.0
0,0,SINGLE,SINGLE,0.53620625,0.16230367,0.30149007,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23511991,0.7648801
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48934123,0.51065874
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.66902846,0.33097154
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.36074483,0.63925517
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06292163,0.93707836
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.21993905,0.78006095
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18225047,0.8177495
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.24181977,0.7581802
4,0,OTHER_OUT,SINGLE,0.683656,0.19867182,0.11767223,0.0,0.0
3,1,SO,XBH,0.35129434,0.36346364,0.28524202,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39889264,0.60110736
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2954097,0.70459026
3,3,SO,SO,0.0,0.0,0.0,0.67258084,0.32741913
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4731816,0.5268184
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3027943,0.6972057
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.066681035,0.933319
0,0,SINGLE,SINGLE,0.4211202,0.33400077,0.24487902,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43413165,0.5658683
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.40875787,0.59124213
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13005051,0.8699495
0,0,SINGLE,SINGLE,0.6054045,0.27533734,0.11925816,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4560095,0.5439905
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21625483,0.78374517
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6811661,0.31883386
4,2,OTHER_OUT,BB_HBP,0.39755255,0.06960519,0.5328423,0.0,0.0
0,0,SINGLE,SINGLE,0.7234862,0.077950545,0.19856326,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.07042915,0.92957085
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25067148,0.74932855
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43257418,0.5674258
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39457634,0.6054236
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.22280742,0.7771926
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2868057,0.7131943
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23841423,0.7615858
3,3,SO,SO,0.0,0.0,0.0,0.5821699,0.4178301
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23045145,0.76954854
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3037084,0.69629157
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18490364,0.8150964
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52613944,0.47386053
0,0,SINGLE,SINGLE,0.37519085,0.25758216,0.36722696,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12325659,0.87674344
4,0,OTHER_OUT,SINGLE,0.4044981,0.28180376,0.31369814,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6044018,0.39559817
3,3,SO,SO,0.0,0.0,0.0,0.571584,0.42841604
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28447068,0.7155293
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45414034,0.54585963
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2762363,0.7237637
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.11218499,0.887815
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.06550669,0.9344933
3,3,SO,SO,0.0,0.0,0.0,0.50270087,0.49729913
0,0,SINGLE,SINGLE,0.6565712,0.25890848,0.084520295,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.12828802,0.87171197
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12303851,0.87696147
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.37816802,0.621832
4,0,OTHER_OUT,SINGLE,0.44136557,0.33594692,0.22268753,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.49558517,0.2696586,0.23475622,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.19903967,0.8009603
0,2,SINGLE,BB_HBP,0.26991343,0.11887133,0.61121523,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.07484301,0.925157
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4759294,0.5240706
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35691795,0.643082
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5882171,0.41178295
0,3,SINGLE,SO,0.0,0.0,0.0,0.8308433,0.16915669
3,3,SO,SO,0.0,0.0,0.0,0.51148415,0.48851582
4,2,OTHER_OUT,BB_HBP,0.24148725,0.29417178,0.46434096,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.42972085,0.284598,0.28568116,0.0,0.0
2,2,BB_HBP,BB_HBP,0.21597445,0.13929975,0.6447258,0.0,0.0
0,2,SINGLE,BB_HBP,0.37875924,0.20988815,0.4113526,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46186736,0.5381326
3,3,SO,SO,0.0,0.0,0.0,0.6639862,0.33601382
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54542446,0.4545755
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3567498,0.6432502
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3638287,0.63617134
3,2,SO,BB_HBP,0.46911332,0.058947183,0.4719395,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4528288,0.54717124
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4498386,0.55016136
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2325268,0.7674732
4,0,OTHER_OUT,SINGLE,0.55901325,0.29736736,0.14361936,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14766599,0.852334
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46983448,0.53016555
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12810841,0.8718916
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30226037,0.69773966
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4305764,0.56942356
3,0,SO,SINGLE,0.81616896,0.110924624,0.072906405,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62535757,0.3746424
4,0,OTHER_OUT,SINGLE,0.47271287,0.2695422,0.25774494,0.0,0.0
0,2,SINGLE,BB_HBP,0.33600706,0.17179026,0.4922027,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18488808,0.81511194
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.31237087,0.68762916
0,0,SINGLE,SINGLE,0.63732463,0.05685705,0.30581835,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48489636,0.51510364
4,0,OTHER_OUT,SINGLE,0.6969717,0.07949166,0.2235366,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3524846,0.64751536
4,0,OTHER_OUT,SINGLE,0.5507047,0.19915079,0.2501445,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4417711,0.5582289
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4769051,0.5230949
2,0,BB_HBP,SINGLE,0.7230986,0.11849366,0.15840776,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.7126515,0.18103671,0.106311776,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38333136,0.61666864
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3666451,0.6333549
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3237281,0.6762719
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.31232688,0.68767315
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34753427,0.65246576
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22999355,0.7700065
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43056297,0.569437
3,3,SO,SO,0.0,0.0,0.0,0.61280656,0.38719344
4,1,OTHER_OUT,XBH,0.23713876,0.51779914,0.24506213,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5765868,0.4234132
0,0,SINGLE,SINGLE,0.41899464,0.38814995,0.1928554,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.72579056,0.27420944
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4194843,0.58051574
3,0,SO,SINGLE,0.40144244,0.39779052,0.20076704,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5924913,0.40750864
3,3,SO,SO,0.0,0.0,0.0,0.5757744,0.4242256
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.48802373,0.51197624
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48700637,0.51299363
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3915649,0.6084351
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36983466,0.63016534
3,3,SO,SO,0.0,0.0,0.0,0.5600874,0.43991262
0,1,SINGLE,XBH,0.35911968,0.52531874,0.11556156,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.44646373,0.24415107,0.30938518,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5913801,0.40861985
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7322588,0.2677412
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6949689,0.30503115
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45309553,0.54690444
3,3,SO,SO,0.0,0.0,0.0,0.6176953,0.38230473
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31508136,0.68491864
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16859108,0.8314089
3,3,SO,SO,0.0,0.0,0.0,0.60002697,0.399973
4,0,OTHER_OUT,SINGLE,0.60434693,0.27998415,0.11566892,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.40230995,0.59769005
4,0,OTHER_OUT,SINGLE,0.5275998,0.078309454,0.3940907,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2740953,0.7259047
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33115318,0.6688468
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50102764,0.4989724
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65406674,0.3459333
4,2,OTHER_OUT,BB_HBP,0.25425547,0.13722073,0.6085238,0.0,0.0
3,1,SO,XBH,0.38740996,0.38891068,0.22367938,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.47112212,0.5288779
4,0,OTHER_OUT,SINGLE,0.48861143,0.25740287,0.2539857,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5985394,0.4014606
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35196185,0.64803815
4,0,OTHER_OUT,SINGLE,0.37924784,0.32633623,0.29441592,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5933038,0.40669617
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45086998,0.54913
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62388754,0.37611246
3,3,SO,SO,0.0,0.0,0.0,0.50145626,0.49854377
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.599777,0.40022305
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46301937,0.5369806
4,0,OTHER_OUT,SINGLE,0.6886895,0.23487924,0.07643131,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43455505,0.56544495
0,1,SINGLE,XBH,0.37264213,0.44389233,0.18346554,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6056244,0.3943756
0,0,SINGLE,SINGLE,0.52909166,0.23085427,0.24005409,0.0,0.0
0,0,SINGLE,SINGLE,0.518696,0.26931527,0.21198873,0.0,0.0
3,2,SO,BB_HBP,0.32276258,0.20881055,0.46842688,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39645794,0.60354203
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.21859954,0.78140044
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21214098,0.787859
0,2,SINGLE,BB_HBP,0.14309925,0.058015708,0.79888505,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3929809,0.6070191
0,0,SINGLE,SINGLE,0.6218028,0.2496711,0.12852608,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.04589394,0.95410603
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10415581,0.8958442
4,0,OTHER_OUT,SINGLE,0.53821754,0.21534736,0.2464351,0.0,0.0
0,2,SINGLE,BB_HBP,0.36298484,0.12936233,0.5076528,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36586565,0.63413435
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19272368,0.8072763
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12509735,0.87490267
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.28905037,0.71094966
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15482807,0.8451719
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25963864,0.74036133
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.09543413,0.9045659
0,3,SINGLE,SO,0.0,0.0,0.0,0.5764026,0.4235974
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.0860646,0.9139354
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.22337128,0.77662873
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06968975,0.93031025
4,0,OTHER_OUT,SINGLE,0.72408694,0.14083612,0.13507694,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13976133,0.8602387
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.37018174,0.62981826
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.057413574,0.9425864
3,2,SO,BB_HBP,0.26568002,0.22436115,0.50995886,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22774664,0.7722534
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09023348,0.9097665
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29481676,0.7051832
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3917425,0.6082575
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14509499,0.854905
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13058825,0.86941177
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16707519,0.83292484
4,2,OTHER_OUT,BB_HBP,0.24051249,0.19222128,0.5672662,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22198859,0.7780114
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16830648,0.83169353
3,3,SO,SO,0.0,0.0,0.0,0.6733401,0.32665992
4,2,OTHER_OUT,BB_HBP,0.26796022,0.3447693,0.38727048,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.26680344,0.73319656
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34389862,0.6561014
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14211321,0.8578868
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19242138,0.8075786
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.22762662,0.7723734
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33937478,0.6606252
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45753598,0.542464
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13795523,0.86204475
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2893388,0.71066123
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39310238,0.6068976
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.271904,0.728096
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12703139,0.8729686
2,1,BB_HBP,XBH,0.32193944,0.3897379,0.28832266,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58085054,0.41914946
3,2,SO,BB_HBP,0.4282976,0.11598096,0.45572144,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32553905,0.67446095
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08429307,0.91570693
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31424403,0.68575597
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60409373,0.39590624
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39207077,0.6079292
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2886885,0.7113115
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13279013,0.86720985
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48460302,0.515397
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.13174418,0.86825585
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16608524,0.83391476
0,0,SINGLE,SINGLE,0.6676345,0.1247595,0.20760602,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.28888786,0.71111214
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.059987433,0.9400126
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14571458,0.8542854
4,0,OTHER_OUT,SINGLE,0.833414,0.105333135,0.061252818,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38300478,0.6169952
4,0,OTHER_OUT,SINGLE,0.71509016,0.08463291,0.20027694,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36304826,0.63695174
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.25488538,0.7451146
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24196866,0.75803137
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.048143838,0.95185614
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5578159,0.4421841
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.090008676,0.9099913
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6440114,0.3559886
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46988547,0.53011453
4,0,OTHER_OUT,SINGLE,0.60776216,0.27623975,0.11599807,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4199549,0.5800451
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33497062,0.6650294
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63529587,0.36470413
3,3,SO,SO,0.0,0.0,0.0,0.644127,0.35587302
4,0,OTHER_OUT,SINGLE,0.52480006,0.2313888,0.24381113,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3273557,0.6726443
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.33892518,0.6610748
3,1,SO,XBH,0.24369054,0.64588255,0.11042689,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46092933,0.2846754,0.25439528,0.0,0.0
4,1,OTHER_OUT,XBH,0.19621307,0.5779506,0.22583637,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22601856,0.77398145
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3430813,0.6569187
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31041345,0.6895866
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.69441366,0.30558634
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23371628,0.76628375
