true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,0,SINGLE,SINGLE,0.56539375,0.23162991,0.20297638,0.0,0.0
0,0,SINGLE,SINGLE,0.44733182,0.26087263,0.2917956,0.0,0.0
0,0,SINGLE,SINGLE,0.40804517,0.2445401,0.34741476,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46273094,0.5372691
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3958879,0.60411215
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.49161404,0.50838596
0,3,SINGLE,SO,0.0,0.0,0.0,0.5197804,0.4802196
3,3,SO,SO,0.0,0.0,0.0,0.6168637,0.3831363
3,3,SO,SO,0.0,0.0,0.0,0.50842583,0.4915742
3,3,SO,SO,0.0,0.0,0.0,0.76704234,0.23295769
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.72082895,0.27917102
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.467408,0.53259206
0,3,SINGLE,SO,0.0,0.0,0.0,0.5124083,0.48759168
2,0,BB_HBP,SINGLE,0.56149864,0.13347122,0.3050301,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.58000463,0.4199953
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6077562,0.39224386
3,3,SO,SO,0.0,0.0,0.0,0.5603612,0.43963885
2,0,BB_HBP,SINGLE,0.5176965,0.24027134,0.24203213,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5328384,0.46716157
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58479875,0.41520122
0,3,SINGLE,SO,0.0,0.0,0.0,0.5681787,0.4318212
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44007188,0.5599281
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3682833,0.6317167
4,1,OTHER_OUT,XBH,0.32058972,0.37966838,0.29974195,0.0,0.0
0,0,SINGLE,SINGLE,0.41362277,0.3513673,0.23500992,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2673007,0.73269933
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30607864,0.6939213
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4815797,0.5184203
4,0,OTHER_OUT,SINGLE,0.57473755,0.30418572,0.121076755,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25943956,0.7405604
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36259213,0.6374078
3,3,SO,SO,0.0,0.0,0.0,0.5004698,0.49953017
3,3,SO,SO,0.0,0.0,0.0,0.6960814,0.30391863
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37943617,0.6205638
3,3,SO,SO,0.0,0.0,0.0,0.7223014,0.2776986
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31338018,0.6866199
4,0,OTHER_OUT,SINGLE,0.40576693,0.3069608,0.28727233,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.34293815,0.33349007,0.3235718,0.0,0.0
0,0,SINGLE,SINGLE,0.55825937,0.3122465,0.12949406,0.0,0.0
2,2,BB_HBP,BB_HBP,0.30526444,0.1692396,0.52549595,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.54649127,0.4535088
3,3,SO,SO,0.0,0.0,0.0,0.54004323,0.45995682
0,3,SINGLE,SO,0.0,0.0,0.0,0.7062911,0.2937089
0,3,SINGLE,SO,0.0,0.0,0.0,0.5587392,0.44126078
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5446541,0.455346
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53098005,0.46901995
2,2,BB_HBP,BB_HBP,0.2849453,0.3317133,0.3833415,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.27390352,0.7260965
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4424016,0.5575984
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4274575,0.5725425
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4386042,0.56139576
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3688339,0.6311661
4,0,OTHER_OUT,SINGLE,0.44124633,0.3371039,0.22164983,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.600823,0.39917696
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.64766294,0.35233703
0,3,SINGLE,SO,0.0,0.0,0.0,0.51880354,0.48119643
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4385166,0.5614834
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6128872,0.3871128
1,1,XBH,XBH,0.34969193,0.37559918,0.27470887,0.0,0.0
1,1,XBH,XBH,0.2689325,0.5138778,0.21718968,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62251115,0.37748885
3,3,SO,SO,0.0,0.0,0.0,0.5293045,0.47069553
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5079606,0.49203938
3,3,SO,SO,0.0,0.0,0.0,0.63455987,0.36544013
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4889961,0.5110039
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4391509,0.5608491
3,3,SO,SO,0.0,0.0,0.0,0.77755636,0.22244355
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36333826,0.63666177
1,3,XBH,SO,0.0,0.0,0.0,0.6754391,0.32456088
0,3,SINGLE,SO,0.0,0.0,0.0,0.6424034,0.35759655
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48017222,0.5198277
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56166047,0.43833953
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63044274,0.36955723
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5657263,0.43427372
4,1,OTHER_OUT,XBH,0.34304875,0.36911982,0.28783146,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.500606,0.49939394
3,3,SO,SO,0.0,0.0,0.0,0.74926853,0.2507315
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49785632,0.5021437
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37292948,0.6270705
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.39572844,0.6042716
1,3,XBH,SO,0.0,0.0,0.0,0.50060844,0.49939153
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.48863417,0.51136583
3,3,SO,SO,0.0,0.0,0.0,0.5483219,0.45167813
2,3,BB_HBP,SO,0.0,0.0,0.0,0.529667,0.470333
4,1,OTHER_OUT,XBH,0.17696822,0.507916,0.3151158,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.55300885,0.44699112
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3537655,0.6462345
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5225892,0.47741082
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3151896,0.6848104
4,0,OTHER_OUT,SINGLE,0.49148804,0.24985027,0.25866163,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6299073,0.37009263
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42626747,0.5737325
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.542058,0.45794198
0,3,SINGLE,SO,0.0,0.0,0.0,0.61583674,0.38416323
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31497896,0.68502104
3,3,SO,SO,0.0,0.0,0.0,0.74120104,0.25879896
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5945035,0.40549648
3,3,SO,SO,0.0,0.0,0.0,0.54163396,0.45836604
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60017246,0.39982757
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39706028,0.60293967
3,3,SO,SO,0.0,0.0,0.0,0.68433416,0.3156658
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5094239,0.49057606
4,0,OTHER_OUT,SINGLE,0.42501646,0.3688339,0.20614965,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.53494865,0.46505132
3,3,SO,SO,0.0,0.0,0.0,0.6647242,0.3352758
4,0,OTHER_OUT,SINGLE,0.48269328,0.27438796,0.24291873,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53399426,0.4660057
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40606642,0.5939335
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48806533,0.5119347
0,1,SINGLE,XBH,0.34591296,0.43633705,0.21774994,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.52771753,0.47228253
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43237546,0.56762457
0,3,SINGLE,SO,0.0,0.0,0.0,0.5198612,0.48013878
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56084085,0.43915907
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5097937,0.4902063
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41768566,0.5823144
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47684607,0.52315384
3,3,SO,SO,0.0,0.0,0.0,0.525428,0.47457197
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4938547,0.5061453
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6028306,0.39716944
3,3,SO,SO,0.0,0.0,0.0,0.6509308,0.3490692
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5367087,0.4632913
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44915655,0.5508434
3,3,SO,SO,0.0,0.0,0.0,0.5944161,0.4055839
3,3,SO,SO,0.0,0.0,0.0,0.5146771,0.48532286
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4184083,0.58159167
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3450811,0.65491897
0,0,SINGLE,SINGLE,0.47524542,0.31191227,0.2128423,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6771307,0.32286927
0,0,SINGLE,SINGLE,0.48124725,0.2801888,0.23856398,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3952899,0.32037213,0.28433794,0.0,0.0
0,1,SINGLE,XBH,0.40017387,0.4346085,0.16521755,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6123041,0.3876959
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47443852,0.5255615
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6035451,0.39645487
4,2,OTHER_OUT,BB_HBP,0.35276544,0.2750374,0.3721972,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5576969,0.4423031
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36753312,0.63246685
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4328768,0.56712323
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49002105,0.50997895
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34988907,0.6501109
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5288488,0.47115117
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44638026,0.55361974
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47194934,0.52805066
3,3,SO,SO,0.0,0.0,0.0,0.57177085,0.42822918
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45746467,0.5425353
3,3,SO,SO,0.0,0.0,0.0,0.71920365,0.28079635
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.69258773,0.30741227
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5883654,0.41163456
0,3,SINGLE,SO,0.0,0.0,0.0,0.5040787,0.49592137
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.411673,0.58832705
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5564177,0.44358236
3,3,SO,SO,0.0,0.0,0.0,0.6463708,0.35362914
3,3,SO,SO,0.0,0.0,0.0,0.5899905,0.4100094
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4738595,0.5261405
3,3,SO,SO,0.0,0.0,0.0,0.5721772,0.42782283
0,1,SINGLE,XBH,0.31021008,0.5064444,0.18334557,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45952228,0.5404777
2,1,BB_HBP,XBH,0.40190738,0.42768806,0.17040448,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.534741,0.46525902
0,0,SINGLE,SINGLE,0.45762816,0.39381114,0.14856069,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42015696,0.579843
0,3,SINGLE,SO,0.0,0.0,0.0,0.5044062,0.49559385
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.43995923,0.5600407
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40928498,0.590715
4,0,OTHER_OUT,SINGLE,0.61607605,0.13018456,0.25373936,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5554433,0.44455674
0,3,SINGLE,SO,0.0,0.0,0.0,0.66184455,0.33815554
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45770317,0.5422968
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56638753,0.4336125
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47302514,0.52697486
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5963806,0.40361944
0,3,SINGLE,SO,0.0,0.0,0.0,0.6093265,0.39067352
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.474683,0.525317
4,1,OTHER_OUT,XBH,0.27353552,0.40508536,0.32137907,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.45387015,0.26598045,0.28014937,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5687928,0.43120718
0,1,SINGLE,XBH,0.31712946,0.36327618,0.31959438,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6424654,0.3575346
3,0,SO,SINGLE,0.43854856,0.32887602,0.23257543,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5256345,0.4743654
3,3,SO,SO,0.0,0.0,0.0,0.5857783,0.41422167
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6184489,0.3815511
3,3,SO,SO,0.0,0.0,0.0,0.7263674,0.27363256
0,3,SINGLE,SO,0.0,0.0,0.0,0.51362115,0.48637882
0,3,SINGLE,SO,0.0,0.0,0.0,0.728103,0.271897
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46963492,0.53036505
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58696914,0.41303083
3,0,SO,SINGLE,0.46450534,0.3523354,0.1831592,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55241805,0.44758204
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48706877,0.5129312
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5575637,0.44243628
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.518671,0.48132905
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37444982,0.6255502
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47954398,0.520456
4,0,OTHER_OUT,SINGLE,0.45669025,0.28157312,0.26173663,0.0,0.0
0,0,SINGLE,SINGLE,0.37503135,0.25451627,0.37045243,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49467412,0.5053259
0,3,SINGLE,SO,0.0,0.0,0.0,0.6211391,0.37886083
0,3,SINGLE,SO,0.0,0.0,0.0,0.5168967,0.48310328
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49755952,0.5024405
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48938912,0.5106109
4,0,OTHER_OUT,SINGLE,0.37897682,0.34740305,0.27362013,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46280584,0.53719413
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59232116,0.40767884
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58478034,0.41521963
2,0,BB_HBP,SINGLE,0.43689483,0.31129968,0.25180542,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.324299,0.675701
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44444716,0.55555284
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44858533,0.5514146
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4296796,0.5703204
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.47730297,0.52269703
0,1,SINGLE,XBH,0.31313768,0.42037845,0.2664839,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40798908,0.2790204,0.31299052,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5861073,0.41389272
3,3,SO,SO,0.0,0.0,0.0,0.6797091,0.32029095
4,1,OTHER_OUT,XBH,0.2620223,0.50119275,0.23678495,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5769208,0.4230792
0,3,SINGLE,SO,0.0,0.0,0.0,0.61317694,0.3868231
3,3,SO,SO,0.0,0.0,0.0,0.6422323,0.3577677
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56064653,0.4393535
3,3,SO,SO,0.0,0.0,0.0,0.68053734,0.3194627
3,3,SO,SO,0.0,0.0,0.0,0.624855,0.37514508
3,3,SO,SO,0.0,0.0,0.0,0.63441855,0.36558145
1,3,XBH,SO,0.0,0.0,0.0,0.53952664,0.4604734
2,3,BB_HBP,SO,0.0,0.0,0.0,0.55662197,0.443378
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6076049,0.39239505
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46969104,0.5303089
3,3,SO,SO,0.0,0.0,0.0,0.62609524,0.37390476
0,1,SINGLE,XBH,0.3349853,0.49526894,0.16974576,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.45080712,0.3070229,0.24217004,0.0,0.0
1,0,XBH,SINGLE,0.44604895,0.33679783,0.21715318,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.32699662,0.3160957,0.35690767,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.39748207,0.24073741,0.36178046,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44689387,0.5531061
3,3,SO,SO,0.0,0.0,0.0,0.58996546,0.4100345
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4976473,0.5023527
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30523413,0.6947658
3,3,SO,SO,0.0,0.0,0.0,0.5934549,0.40654516
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43432873,0.56567127
2,1,BB_HBP,XBH,0.33022255,0.3407025,0.32907498,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4617512,0.1476868,0.39056206,0.0,0.0
3,0,SO,SINGLE,0.43973613,0.36539432,0.1948695,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.50106466,0.49893534
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5558934,0.44410658
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5123641,0.4876359
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55899143,0.4410086
3,1,SO,XBH,0.3179026,0.44982895,0.23226847,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.68514705,0.31485298
4,0,OTHER_OUT,SINGLE,0.35045767,0.3464814,0.3030609,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.60626966,0.39373037
4,0,OTHER_OUT,SINGLE,0.50086164,0.27666909,0.22246923,0.0,0.0
4,1,OTHER_OUT,XBH,0.31128436,0.35622737,0.3324883,0.0,0.0
2,2,BB_HBP,BB_HBP,0.30804393,0.275768,0.4161881,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5905945,0.40940553
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.581239,0.41876107
3,3,SO,SO,0.0,0.0,0.0,0.58284974,0.41715023
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7119065,0.28809345
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6143712,0.3856288
4,0,OTHER_OUT,SINGLE,0.4934661,0.35582224,0.15071163,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.55806196,0.44193795
0,3,SINGLE,SO,0.0,0.0,0.0,0.60619426,0.3938057
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5019259,0.4980741
0,0,SINGLE,SINGLE,0.37780768,0.27618077,0.34601158,0.0,0.0
0,1,SINGLE,XBH,0.34673387,0.38712683,0.26613927,0.0,0.0
3,0,SO,SINGLE,0.3660532,0.28945905,0.34448782,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5285041,0.47149596
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41301772,0.5869823
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.356176,0.643824
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45228392,0.54771614
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39244184,0.6075582
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3729738,0.62702626
0,0,SINGLE,SINGLE,0.4499408,0.42972025,0.12033895,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30453157,0.6954684
4,0,OTHER_OUT,SINGLE,0.403378,0.36319226,0.23342972,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5058065,0.49419343
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4805876,0.5194124
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35193345,0.6480665
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31160676,0.6883932
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5895781,0.41042185
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3964607,0.6035393
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44587496,0.554125
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.2849517,0.7150483
0,3,SINGLE,SO,0.0,0.0,0.0,0.59714466,0.40285537
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43584624,0.5641538
2,1,BB_HBP,XBH,0.31163326,0.41869977,0.26966694,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32932293,0.67067707
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34113872,0.65886134
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34545696,0.65454304
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.41512674,0.58487326
4,1,OTHER_OUT,XBH,0.40470874,0.42764425,0.16764708,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39034614,0.6096539
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3066239,0.69337606
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33925298,0.66074705
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49803928,0.50196064
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4010593,0.59894073
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36246106,0.63753897
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31811738,0.68188256
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4567921,0.54320794
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38029623,0.61970377
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44440296,0.55559707
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36650732,0.63349265
3,3,SO,SO,0.0,0.0,0.0,0.6224007,0.37759933
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34636146,0.6536386
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45181358,0.5481864
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4109641,0.5890359
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37555534,0.62444466
4,0,OTHER_OUT,SINGLE,0.37199146,0.27313703,0.3548715,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.48846954,0.5115305
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4730753,0.52692467
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50703263,0.49296746
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42520228,0.5747977
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47992083,0.5200792
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4952397,0.5047603
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56791735,0.4320827
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.28655833,0.71344167
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.34661752,0.6533825
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51573104,0.4842689
3,0,SO,SINGLE,0.42427203,0.21326369,0.36246437,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3870027,0.6129973
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4303631,0.56963694
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4615872,0.5384128
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6039659,0.39603415
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.49034372,0.5096562
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39474112,0.60525894
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32124135,0.6787587
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5186196,0.4813804
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.19618617,0.8038138
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39479885,0.6052011
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41780165,0.5821984
3,3,SO,SO,0.0,0.0,0.0,0.54600567,0.45399436
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.064009584,0.9359904
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32684416,0.67315584
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33771232,0.6622877
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46285143,0.53714854
4,0,OTHER_OUT,SINGLE,0.46131885,0.17849262,0.3601886,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5166873,0.2196525,0.26366022,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.43318942,0.56681055
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3751591,0.6248409
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.22460456,0.77539545
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45174304,0.5482569
