true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.16655341,0.10890112,0.2199641,0.50458133
3,2,SO_OUT,BB_HBP,0.15534078,0.27549335,0.3484205,0.2207454
0,3,SINGLE,SO_OUT,0.20062417,0.20921744,0.24771969,0.3424387
3,2,SO_OUT,BB_HBP,0.17599936,0.21841688,0.3103834,0.29520038
0,2,SINGLE,BB_HBP,0.20739295,0.1782056,0.31090054,0.3035008
3,3,SO_OUT,SO_OUT,0.1795104,0.10900981,0.21917433,0.49230537
0,3,SINGLE,SO_OUT,0.22772254,0.22186993,0.25462008,0.29578748
3,0,SO_OUT,SINGLE,0.30569556,0.2564275,0.15613027,0.28174666
3,0,SO_OUT,SINGLE,0.35245565,0.1460165,0.24364567,0.25788218
3,2,SO_OUT,BB_HBP,0.2678773,0.17211838,0.2961315,0.26387277
3,2,SO_OUT,BB_HBP,0.20593253,0.24704136,0.37382126,0.17320487
2,2,BB_HBP,BB_HBP,0.26321483,0.17193428,0.33681226,0.22803865
3,2,SO_OUT,BB_HBP,0.17779046,0.18258305,0.4348339,0.20479254
1,0,XBH,SINGLE,0.33137724,0.16285501,0.24458027,0.26118743
3,0,SO_OUT,SINGLE,0.3334545,0.10999765,0.3190694,0.23747846
3,3,SO_OUT,SO_OUT,0.2161997,0.22845095,0.27422577,0.28112358
3,2,SO_OUT,BB_HBP,0.20066385,0.0910002,0.46101543,0.2473205
0,0,SINGLE,SINGLE,0.4257221,0.15443322,0.28202644,0.13781822
2,3,BB_HBP,SO_OUT,0.218796,0.16360475,0.19853577,0.41906348
3,1,SO_OUT,XBH,0.20472524,0.2898296,0.22216177,0.28328338
2,3,BB_HBP,SO_OUT,0.27513453,0.25794724,0.14630367,0.32061458
3,1,SO_OUT,XBH,0.22323664,0.278028,0.26248512,0.23625024
3,3,SO_OUT,SO_OUT,0.21616107,0.2372124,0.24540713,0.30121943
3,3,SO_OUT,SO_OUT,0.20642059,0.24194498,0.22907104,0.32256344
3,3,SO_OUT,SO_OUT,0.1933879,0.2901922,0.12516457,0.39125532
3,1,SO_OUT,XBH,0.1919411,0.3029499,0.22807835,0.27703053
3,1,SO_OUT,XBH,0.18302949,0.3499382,0.21404062,0.25299162
3,1,SO_OUT,XBH,0.24227673,0.28844157,0.1879615,0.28132015
0,0,SINGLE,SINGLE,0.283611,0.22425671,0.2506155,0.24151678
0,3,SINGLE,SO_OUT,0.26609495,0.13667198,0.23919812,0.35803497
0,3,SINGLE,SO_OUT,0.23465672,0.25030714,0.19370022,0.3213359
1,3,XBH,SO_OUT,0.23022662,0.2641134,0.18146542,0.32419458
3,2,SO_OUT,BB_HBP,0.2587609,0.28262085,0.29006028,0.16855803
3,2,SO_OUT,BB_HBP,0.23721287,0.18302456,0.34262228,0.2371403
3,2,SO_OUT,BB_HBP,0.16719949,0.16760923,0.38000435,0.28518692
3,1,SO_OUT,XBH,0.24221472,0.3170977,0.20887737,0.23181021
1,0,XBH,SINGLE,0.37227792,0.18222821,0.20930484,0.23618902
3,3,SO_OUT,SO_OUT,0.2498468,0.22847596,0.24664928,0.275028
0,3,SINGLE,SO_OUT,0.22456703,0.22498767,0.23846826,0.31197697
3,3,SO_OUT,SO_OUT,0.12562029,0.27322778,0.2867095,0.31444243
0,0,SINGLE,SINGLE,0.33644775,0.26475132,0.21175991,0.18704106
3,0,SO_OUT,SINGLE,0.38565636,0.12452902,0.20002611,0.2897885
3,1,SO_OUT,XBH,0.27096474,0.29426453,0.16804002,0.2667307
3,3,SO_OUT,SO_OUT,0.2462966,0.14446418,0.3025208,0.30671844
0,0,SINGLE,SINGLE,0.39738303,0.20567143,0.26951635,0.12742919
3,2,SO_OUT,BB_HBP,0.21745728,0.24025832,0.31145757,0.2308268
2,1,BB_HBP,XBH,0.18511881,0.37423575,0.22473913,0.21590634
1,1,XBH,XBH,0.16596706,0.31256682,0.26028922,0.26117688
1,1,XBH,XBH,0.19925976,0.28750828,0.27220863,0.24102335
1,2,XBH,BB_HBP,0.25973648,0.19868469,0.33118516,0.2103937
3,3,SO_OUT,SO_OUT,0.21585837,0.19727316,0.23221074,0.3546577
3,3,SO_OUT,SO_OUT,0.30352634,0.16284849,0.12192017,0.41170493
3,2,SO_OUT,BB_HBP,0.27360883,0.19769283,0.2861141,0.24258429
3,3,SO_OUT,SO_OUT,0.22641297,0.257648,0.25466648,0.26127255
0,2,SINGLE,BB_HBP,0.18456514,0.26019663,0.3511122,0.20412603
3,0,SO_OUT,SINGLE,0.367362,0.16265517,0.15283072,0.31715208
3,3,SO_OUT,SO_OUT,0.25254866,0.1526385,0.24244206,0.3523708
3,2,SO_OUT,BB_HBP,0.2032444,0.21422118,0.3417773,0.24075703
1,2,XBH,BB_HBP,0.22740096,0.20774518,0.34223992,0.22261384
3,1,SO_OUT,XBH,0.14517333,0.4010117,0.26035845,0.1934565
0,2,SINGLE,BB_HBP,0.21131839,0.2569206,0.3593488,0.17241222
2,2,BB_HBP,BB_HBP,0.18073684,0.23089676,0.38186768,0.20649879
3,2,SO_OUT,BB_HBP,0.13961703,0.29527137,0.32471117,0.24040045
3,2,SO_OUT,BB_HBP,0.21835391,0.19158036,0.3861373,0.20392841
0,1,SINGLE,XBH,0.2613092,0.2702239,0.26492292,0.20354392
2,2,BB_HBP,BB_HBP,0.18373397,0.23170848,0.29355666,0.29100087
3,0,SO_OUT,SINGLE,0.3328881,0.18233404,0.27174878,0.21302913
1,1,XBH,XBH,0.21300605,0.3124571,0.18057486,0.293962
3,3,SO_OUT,SO_OUT,0.21311285,0.24986307,0.16432993,0.3726941
3,2,SO_OUT,BB_HBP,0.19902255,0.08355056,0.36800522,0.34942165
3,3,SO_OUT,SO_OUT,0.088176034,0.10543402,0.20373279,0.60265714
3,3,SO_OUT,SO_OUT,0.07073143,0.06307627,0.23136139,0.63483083
3,2,SO_OUT,BB_HBP,0.22020015,0.20772174,0.43824992,0.13382816
1,1,XBH,XBH,0.13692215,0.43668014,0.207015,0.21938276
3,3,SO_OUT,SO_OUT,0.24720247,0.13507757,0.3058131,0.3119069
3,3,SO_OUT,SO_OUT,0.2159153,0.11908994,0.29591787,0.36907694
3,3,SO_OUT,SO_OUT,0.2302634,0.17319243,0.29170516,0.304839
0,2,SINGLE,BB_HBP,0.15345854,0.16659313,0.43004036,0.24990803
2,2,BB_HBP,BB_HBP,0.21512301,0.16282032,0.46273735,0.1593193
3,2,SO_OUT,BB_HBP,0.13042076,0.23869292,0.46246365,0.1684226
3,2,SO_OUT,BB_HBP,0.10510545,0.23347233,0.42440116,0.23702109
3,3,SO_OUT,SO_OUT,0.24569316,0.1052769,0.25158662,0.39744332
3,3,SO_OUT,SO_OUT,0.19907402,0.19079214,0.1818359,0.42829794
3,3,SO_OUT,SO_OUT,0.0863817,0.09787663,0.13188986,0.68385184
3,3,SO_OUT,SO_OUT,0.23490666,0.15895118,0.1774114,0.42873073
0,1,SINGLE,XBH,0.22549377,0.27393293,0.22930798,0.27126533
3,1,SO_OUT,XBH,0.12674189,0.41078487,0.2082036,0.25426966
2,0,BB_HBP,SINGLE,0.26946393,0.2650769,0.20444225,0.26101696
3,1,SO_OUT,XBH,0.24117795,0.34804368,0.2159912,0.19478717
3,3,SO_OUT,SO_OUT,0.24646682,0.21774781,0.22849469,0.30729073
1,2,XBH,BB_HBP,0.2683211,0.1962631,0.2893717,0.24604416
3,1,SO_OUT,XBH,0.2673189,0.348207,0.19360445,0.19086958
2,2,BB_HBP,BB_HBP,0.2311093,0.3081037,0.32063094,0.14015613
3,1,SO_OUT,XBH,0.12703224,0.37971345,0.2627869,0.23046748
2,1,BB_HBP,XBH,0.11582505,0.34486473,0.34391457,0.19539568
0,1,SINGLE,XBH,0.19425939,0.3400977,0.3128724,0.15277055
1,3,XBH,SO_OUT,0.20066226,0.234139,0.19981313,0.36538556
0,3,SINGLE,SO_OUT,0.14512523,0.19960396,0.32192603,0.33334473
0,3,SINGLE,SO_OUT,0.14451154,0.07368385,0.1529733,0.6288313
3,2,SO_OUT,BB_HBP,0.15623532,0.26152816,0.33159158,0.25064498
3,3,SO_OUT,SO_OUT,0.26126826,0.13200258,0.13769607,0.46903315
3,3,SO_OUT,SO_OUT,0.34309265,0.15073614,0.11570942,0.39046177
0,3,SINGLE,SO_OUT,0.30455232,0.19119354,0.10247639,0.4017778
3,3,SO_OUT,SO_OUT,0.13512146,0.11449647,0.095165454,0.65521663
3,2,SO_OUT,BB_HBP,0.14000404,0.2618195,0.32557914,0.2725973
1,1,XBH,XBH,0.18317172,0.3738501,0.2624449,0.18053328
3,2,SO_OUT,BB_HBP,0.12247971,0.31864128,0.36180294,0.19707611
3,1,SO_OUT,XBH,0.09941188,0.36606148,0.32944563,0.20508096
3,1,SO_OUT,XBH,0.24773914,0.35063398,0.32678217,0.07484469
3,3,SO_OUT,SO_OUT,0.17340213,0.25309795,0.27513906,0.2983608
3,1,SO_OUT,XBH,0.22345728,0.26871976,0.24558501,0.26223797
3,2,SO_OUT,BB_HBP,0.22158214,0.26302886,0.29082346,0.22456563
3,2,SO_OUT,BB_HBP,0.1645362,0.15068801,0.41653365,0.26824212
3,3,SO_OUT,SO_OUT,0.24997182,0.23492081,0.23488928,0.28021806
0,1,SINGLE,XBH,0.26217395,0.29630962,0.22778839,0.21372795
3,3,SO_OUT,SO_OUT,0.1796994,0.19657592,0.19428433,0.4294404
0,0,SINGLE,SINGLE,0.3193203,0.24343479,0.20727167,0.22997332
2,2,BB_HBP,BB_HBP,0.24472293,0.20631696,0.32683653,0.22212356
3,3,SO_OUT,SO_OUT,0.09571399,0.10020595,0.06428894,0.7397911
1,3,XBH,SO_OUT,0.06723521,0.25234747,0.21936134,0.4610559
3,3,SO_OUT,SO_OUT,0.1088527,0.20767044,0.07124526,0.6122316
3,1,SO_OUT,XBH,0.26580226,0.30876192,0.19169027,0.23374556
0,3,SINGLE,SO_OUT,0.18897049,0.2916246,0.21168314,0.3077217
3,3,SO_OUT,SO_OUT,0.24880627,0.29492873,0.16075538,0.29550955
3,3,SO_OUT,SO_OUT,0.13160801,0.17749928,0.10180805,0.5890847
3,1,SO_OUT,XBH,0.2152641,0.2744947,0.24956883,0.26067236
2,1,BB_HBP,XBH,0.13558057,0.41492695,0.1994245,0.250068
3,1,SO_OUT,XBH,0.2466768,0.33361614,0.19258815,0.22711891
2,1,BB_HBP,XBH,0.23340033,0.29769713,0.25671917,0.21218334
3,3,SO_OUT,SO_OUT,0.15925328,0.16175361,0.11258921,0.56640387
0,1,SINGLE,XBH,0.29715025,0.38175914,0.14943877,0.17165186
3,1,SO_OUT,XBH,0.13290377,0.38884634,0.3124138,0.16583602
0,1,SINGLE,XBH,0.24443999,0.29906917,0.21634085,0.24014993
3,1,SO_OUT,XBH,0.1575987,0.40079725,0.19177513,0.24982888
3,1,SO_OUT,XBH,0.17970979,0.32172215,0.2590056,0.23956239
3,0,SO_OUT,SINGLE,0.2854676,0.27995944,0.18684447,0.24772847
3,3,SO_OUT,SO_OUT,0.06634751,0.1935596,0.1255112,0.6145817
3,3,SO_OUT,SO_OUT,0.16482234,0.28568852,0.13786067,0.4116284
3,1,SO_OUT,XBH,0.26553106,0.3504203,0.18451026,0.19953832
0,1,SINGLE,XBH,0.20697196,0.3501576,0.25662717,0.18624333
2,1,BB_HBP,XBH,0.17307748,0.44245934,0.19204472,0.19241852
3,3,SO_OUT,SO_OUT,0.24059407,0.29409182,0.15023957,0.31507456
3,3,SO_OUT,SO_OUT,0.18690053,0.23904526,0.14188932,0.4321649
0,1,SINGLE,XBH,0.12882817,0.4005662,0.28066638,0.18993933
3,1,SO_OUT,XBH,0.27218285,0.3347542,0.20851454,0.18454845
0,0,SINGLE,SINGLE,0.31635493,0.23128399,0.1778823,0.27447876
3,1,SO_OUT,XBH,0.20805298,0.32125387,0.15657249,0.31412065
1,0,XBH,SINGLE,0.3591062,0.17704749,0.20910306,0.25474322
3,3,SO_OUT,SO_OUT,0.17904954,0.10316667,0.28866535,0.42911834
0,3,SINGLE,SO_OUT,0.18882957,0.088027395,0.26518646,0.45795658
3,3,SO_OUT,SO_OUT,0.151578,0.09865975,0.26161754,0.4881448
2,2,BB_HBP,BB_HBP,0.14917113,0.11312304,0.38215756,0.3555483
3,2,SO_OUT,BB_HBP,0.18395913,0.2581855,0.28633723,0.27151817
3,3,SO_OUT,SO_OUT,0.35608733,0.11461414,0.15632366,0.37297496
3,3,SO_OUT,SO_OUT,0.2633945,0.11440568,0.18547137,0.43672848
2,2,BB_HBP,BB_HBP,0.18864088,0.18602218,0.3579789,0.26735798
3,2,SO_OUT,BB_HBP,0.1811048,0.21853751,0.32230848,0.27804926
3,2,SO_OUT,BB_HBP,0.1531611,0.15623301,0.55108374,0.13952222
2,2,BB_HBP,BB_HBP,0.13382216,0.16957289,0.44467226,0.2519327
3,2,SO_OUT,BB_HBP,0.14657454,0.17881422,0.4956099,0.17900133
0,3,SINGLE,SO_OUT,0.20453496,0.30044597,0.17189784,0.32312125
3,1,SO_OUT,XBH,0.2241212,0.39694855,0.14770508,0.23122515
0,3,SINGLE,SO_OUT,0.18432923,0.14561395,0.1908285,0.47922826
3,3,SO_OUT,SO_OUT,0.24393131,0.14791484,0.20141932,0.40673456
3,3,SO_OUT,SO_OUT,0.1855176,0.12031638,0.2692308,0.42493522
1,2,XBH,BB_HBP,0.2456838,0.20950544,0.35187936,0.1929314
3,0,SO_OUT,SINGLE,0.27990267,0.24842766,0.20915,0.26251963
3,1,SO_OUT,XBH,0.27772915,0.288931,0.22776163,0.20557818
3,3,SO_OUT,SO_OUT,0.21486217,0.25382352,0.23393694,0.29737738
1,1,XBH,XBH,0.22093394,0.33124527,0.2236511,0.2241697
0,1,SINGLE,XBH,0.19699124,0.4174364,0.21632926,0.16924322
1,1,XBH,XBH,0.18031874,0.34056142,0.22127856,0.25784123
3,1,SO_OUT,XBH,0.26610628,0.35357162,0.14452948,0.23579259
3,2,SO_OUT,BB_HBP,0.18192561,0.21429831,0.3548587,0.24891748
3,1,SO_OUT,XBH,0.24886507,0.28252676,0.25223085,0.21637724
3,0,SO_OUT,SINGLE,0.30455977,0.21465597,0.25026244,0.23052181
2,3,BB_HBP,SO_OUT,0.30436134,0.18973972,0.1850607,0.32083833
3,3,SO_OUT,SO_OUT,0.26020157,0.17682956,0.26434886,0.29862002
3,1,SO_OUT,XBH,0.21392885,0.29103443,0.21995755,0.27507904
3,3,SO_OUT,SO_OUT,0.13589129,0.1474045,0.14896303,0.5677412
2,2,BB_HBP,BB_HBP,0.31053832,0.1865911,0.31249225,0.1903783
3,1,SO_OUT,XBH,0.2850258,0.28911442,0.24482018,0.18103956
1,1,XBH,XBH,0.26544288,0.29936966,0.21507601,0.22011149
3,0,SO_OUT,SINGLE,0.3217155,0.22341636,0.18966314,0.265205
0,1,SINGLE,XBH,0.18241374,0.390809,0.21130617,0.2154711
3,2,SO_OUT,BB_HBP,0.26139277,0.24521074,0.26431763,0.22907883
3,3,SO_OUT,SO_OUT,0.2575624,0.2541928,0.22377917,0.26446557
0,3,SINGLE,SO_OUT,0.31128022,0.193392,0.18146539,0.3138624
1,3,XBH,SO_OUT,0.2657688,0.08848917,0.15506123,0.49068078
3,1,SO_OUT,XBH,0.2749473,0.28023136,0.22575322,0.21906811
3,0,SO_OUT,SINGLE,0.35389194,0.14682634,0.21536379,0.28391784
0,0,SINGLE,SINGLE,0.2952982,0.24625403,0.25374338,0.20470443
3,3,SO_OUT,SO_OUT,0.24328746,0.2640615,0.17112629,0.32152477
3,2,SO_OUT,BB_HBP,0.23477215,0.18566339,0.36469766,0.2148668
3,0,SO_OUT,SINGLE,0.2865639,0.27161768,0.2310332,0.2107852
0,1,SINGLE,XBH,0.19417225,0.3822376,0.17187077,0.25171944
3,0,SO_OUT,SINGLE,0.30541575,0.25232613,0.18491213,0.25734603
3,1,SO_OUT,XBH,0.2200175,0.27179155,0.26285687,0.24533406
2,0,BB_HBP,SINGLE,0.33401084,0.23503302,0.22852844,0.20242766
2,1,BB_HBP,XBH,0.31539086,0.34189105,0.24582532,0.09689276
0,2,SINGLE,BB_HBP,0.29862925,0.19889067,0.3195517,0.18292835
0,3,SINGLE,SO_OUT,0.19491054,0.15158851,0.07795727,0.5755436
3,3,SO_OUT,SO_OUT,0.32798138,0.15189382,0.1765702,0.34355456
3,3,SO_OUT,SO_OUT,0.26888248,0.25171664,0.18159717,0.2978037
0,3,SINGLE,SO_OUT,0.27958995,0.2183336,0.18047756,0.3215989
0,0,SINGLE,SINGLE,0.32324952,0.2663738,0.134886,0.27549067
1,0,XBH,SINGLE,0.50075537,0.13912882,0.14619723,0.21391852
3,2,SO_OUT,BB_HBP,0.29053473,0.12771675,0.31266916,0.26907942
3,3,SO_OUT,SO_OUT,0.22132891,0.14659889,0.2680339,0.3640383
3,0,SO_OUT,SINGLE,0.42011014,0.1390272,0.24862804,0.19223462
3,3,SO_OUT,SO_OUT,0.20221962,0.22356617,0.27328527,0.30092898
3,0,SO_OUT,SINGLE,0.32179222,0.088624775,0.2845545,0.3050285
3,2,SO_OUT,BB_HBP,0.16848409,0.14745422,0.37888604,0.30517572
2,2,BB_HBP,BB_HBP,0.24580507,0.17072113,0.35083044,0.23264344
2,2,BB_HBP,BB_HBP,0.26458958,0.23359235,0.30227914,0.19953893
3,2,SO_OUT,BB_HBP,0.28859332,0.15798104,0.37276444,0.18066123
3,3,SO_OUT,SO_OUT,0.26558277,0.10924171,0.28628743,0.33888808
3,0,SO_OUT,SINGLE,0.29984677,0.20812865,0.258047,0.23397754
3,2,SO_OUT,BB_HBP,0.26628458,0.109220244,0.32481095,0.29968423
3,3,SO_OUT,SO_OUT,0.12276641,0.18959051,0.26379085,0.4238523
3,2,SO_OUT,BB_HBP,0.27383596,0.17379105,0.28271705,0.26965597
2,3,BB_HBP,SO_OUT,0.2921985,0.14820568,0.21111445,0.34848133
3,3,SO_OUT,SO_OUT,0.2130866,0.15105365,0.29261073,0.34324902
3,3,SO_OUT,SO_OUT,0.2439622,0.17113276,0.22944753,0.3554575
3,2,SO_OUT,BB_HBP,0.19500367,0.25537917,0.27995262,0.26966462
3,3,SO_OUT,SO_OUT,0.13481618,0.15605961,0.33894178,0.3701824
3,0,SO_OUT,SINGLE,0.26641768,0.22462709,0.2613122,0.24764307
3,2,SO_OUT,BB_HBP,0.22954588,0.18447791,0.32216874,0.26380748
3,1,SO_OUT,XBH,0.2390803,0.29398462,0.23313023,0.23380494
3,0,SO_OUT,SINGLE,0.30500042,0.16571906,0.29526594,0.23401456
3,3,SO_OUT,SO_OUT,0.14622316,0.12696224,0.30706894,0.41974562
3,3,SO_OUT,SO_OUT,0.22525747,0.11199494,0.25753307,0.40521455
3,1,SO_OUT,XBH,0.2704713,0.3342005,0.16541727,0.22991093
3,0,SO_OUT,SINGLE,0.36348245,0.14723155,0.22131418,0.26797187
2,3,BB_HBP,SO_OUT,0.2153827,0.21466465,0.15345408,0.41649857
0,2,SINGLE,BB_HBP,0.264534,0.17714913,0.29642454,0.26189235
3,0,SO_OUT,SINGLE,0.29022038,0.26613528,0.2368999,0.20674445
0,2,SINGLE,BB_HBP,0.2408211,0.21619129,0.3181958,0.22479182
3,2,SO_OUT,BB_HBP,0.25819707,0.081125155,0.38933757,0.27134025
1,1,XBH,XBH,0.20971663,0.29823673,0.25125965,0.240787
3,2,SO_OUT,BB_HBP,0.17539948,0.17510316,0.38935003,0.26014727
3,1,SO_OUT,XBH,0.21349342,0.31681144,0.21081293,0.25888216
3,2,SO_OUT,BB_HBP,0.16614322,0.27816206,0.3325698,0.22312485
2,3,BB_HBP,SO_OUT,0.25588733,0.23299526,0.24835826,0.2627591
2,0,BB_HBP,SINGLE,0.32674786,0.20103815,0.22334087,0.24887307
3,0,SO_OUT,SINGLE,0.3486803,0.16263416,0.2013989,0.28728667
3,1,SO_OUT,XBH,0.25030062,0.3247287,0.15015878,0.2748119
3,3,SO_OUT,SO_OUT,0.20131457,0.10434899,0.07914607,0.61519045
3,0,SO_OUT,SINGLE,0.29517558,0.1885936,0.24831943,0.26791137
3,0,SO_OUT,SINGLE,0.31804585,0.1792737,0.26326606,0.23941435
0,1,SINGLE,XBH,0.12066569,0.37733382,0.32123715,0.18076329
2,2,BB_HBP,BB_HBP,0.17232597,0.24314564,0.40803668,0.17649165
1,1,XBH,XBH,0.22165175,0.28609875,0.26373926,0.22851025
3,3,SO_OUT,SO_OUT,0.2933683,0.16067474,0.1330007,0.41295627
3,2,SO_OUT,BB_HBP,0.21701168,0.20874493,0.3257998,0.24844359
3,0,SO_OUT,SINGLE,0.3364066,0.19957797,0.17428277,0.28973266
1,1,XBH,XBH,0.20756698,0.30621755,0.21380544,0.27241
3,0,SO_OUT,SINGLE,0.3102654,0.19651401,0.20513539,0.2880852
3,3,SO_OUT,SO_OUT,0.23648515,0.16803288,0.2340839,0.36139807
3,3,SO_OUT,SO_OUT,0.18771587,0.20111498,0.2548436,0.35632557
3,3,SO_OUT,SO_OUT,0.22374532,0.122440465,0.23842637,0.4153879
3,3,SO_OUT,SO_OUT,0.34754562,0.13656607,0.14872108,0.3671673
3,0,SO_OUT,SINGLE,0.32704547,0.16678178,0.19864891,0.3075238
3,0,SO_OUT,SINGLE,0.3730347,0.13498412,0.23930272,0.25267845
3,3,SO_OUT,SO_OUT,0.17369069,0.22833729,0.24248935,0.3554827
3,0,SO_OUT,SINGLE,0.26201177,0.24028231,0.25412694,0.24357902
3,0,SO_OUT,SINGLE,0.3189492,0.16290368,0.22930406,0.28884307
0,0,SINGLE,SINGLE,0.4077801,0.13630696,0.1599828,0.29593006
3,0,SO_OUT,SINGLE,0.3359965,0.16318287,0.2191459,0.28167468
3,2,SO_OUT,BB_HBP,0.15089273,0.27635512,0.29074392,0.28200823
1,3,XBH,SO_OUT,0.27089205,0.19427153,0.24712645,0.28770995
3,3,SO_OUT,SO_OUT,0.22461839,0.15801589,0.16356072,0.453805
3,0,SO_OUT,SINGLE,0.30317438,0.27835965,0.19618188,0.22228415
0,0,SINGLE,SINGLE,0.2812744,0.2485004,0.26104397,0.20918122
3,2,SO_OUT,BB_HBP,0.18511584,0.21626522,0.37397203,0.2246468
3,3,SO_OUT,SO_OUT,0.27739507,0.26123855,0.17872703,0.2826393
3,3,SO_OUT,SO_OUT,0.22440456,0.246988,0.2204167,0.3081907
3,3,SO_OUT,SO_OUT,0.30468068,0.20057987,0.14737675,0.3473627
3,3,SO_OUT,SO_OUT,0.23286104,0.19166796,0.25473583,0.32073522
2,2,BB_HBP,BB_HBP,0.11105028,0.2512127,0.50960433,0.12813272
3,3,SO_OUT,SO_OUT,0.32367402,0.16616233,0.1738418,0.3363219
3,1,SO_OUT,XBH,0.13655646,0.36821786,0.34602967,0.149196
3,3,SO_OUT,SO_OUT,0.14921543,0.08419813,0.04831052,0.7182759
0,2,SINGLE,BB_HBP,0.22191285,0.2374612,0.28897157,0.2516544
3,2,SO_OUT,BB_HBP,0.17699012,0.12803796,0.38425323,0.31071866
3,0,SO_OUT,SINGLE,0.34516424,0.18798602,0.26005533,0.20679444
3,0,SO_OUT,SINGLE,0.34942394,0.15320212,0.22526538,0.27210855
3,3,SO_OUT,SO_OUT,0.11885644,0.20562363,0.32058656,0.35493335
3,2,SO_OUT,BB_HBP,0.2750103,0.1799528,0.31738985,0.22764707
3,0,SO_OUT,SINGLE,0.323395,0.13530897,0.297043,0.24425304
3,2,SO_OUT,BB_HBP,0.25500447,0.2294091,0.30236724,0.21321915
0,2,SINGLE,BB_HBP,0.20204477,0.116774715,0.4471107,0.2340698
2,3,BB_HBP,SO_OUT,0.26920548,0.2071119,0.22718018,0.29650244
3,3,SO_OUT,SO_OUT,0.28021732,0.1650864,0.21639225,0.33830395
3,3,SO_OUT,SO_OUT,0.23007849,0.115077585,0.308707,0.3461369
0,3,SINGLE,SO_OUT,0.33299625,0.14005037,0.13686629,0.3900871
3,0,SO_OUT,SINGLE,0.30287278,0.23921776,0.19157995,0.26632947
0,0,SINGLE,SINGLE,0.33748692,0.12932993,0.2379354,0.2952477
3,2,SO_OUT,BB_HBP,0.27558395,0.12766235,0.4364084,0.1603454
3,2,SO_OUT,BB_HBP,0.283029,0.13638316,0.29946977,0.28111812
3,3,SO_OUT,SO_OUT,0.26098573,0.16498935,0.24014124,0.33388367
3,3,SO_OUT,SO_OUT,0.29016992,0.14842696,0.23328458,0.32811856
3,2,SO_OUT,BB_HBP,0.25886676,0.18698426,0.35394222,0.20020682
1,2,XBH,BB_HBP,0.1098653,0.34474936,0.3859481,0.15943731
1,2,XBH,BB_HBP,0.3024248,0.1516926,0.32315648,0.22272617
3,2,SO_OUT,BB_HBP,0.2646159,0.10790352,0.37367237,0.25380823
3,2,SO_OUT,BB_HBP,0.21768516,0.1306142,0.41355595,0.23814459
3,0,SO_OUT,SINGLE,0.3323453,0.12209638,0.21450467,0.33105367
2,2,BB_HBP,BB_HBP,0.20539916,0.29581237,0.2989885,0.19979997
3,3,SO_OUT,SO_OUT,0.2736896,0.2648686,0.1646292,0.2968126
3,0,SO_OUT,SINGLE,0.30489528,0.18704769,0.21297273,0.29508427
3,3,SO_OUT,SO_OUT,0.2677244,0.12745576,0.29034555,0.31447428
3,3,SO_OUT,SO_OUT,0.27923065,0.08660868,0.18996453,0.44419616
1,3,XBH,SO_OUT,0.18307275,0.2649445,0.23925473,0.31272805
1,2,XBH,BB_HBP,0.26975954,0.2579728,0.27212155,0.20014608
3,0,SO_OUT,SINGLE,0.37935326,0.12346564,0.14901653,0.34816465
3,2,SO_OUT,BB_HBP,0.23749608,0.25720114,0.26346242,0.24184039
3,3,SO_OUT,SO_OUT,0.25262004,0.21662101,0.2510669,0.27969208
3,0,SO_OUT,SINGLE,0.39618188,0.13002975,0.19918591,0.27460238
0,0,SINGLE,SINGLE,0.31896308,0.23455064,0.2170733,0.22941294
3,0,SO_OUT,SINGLE,0.35753736,0.2571638,0.19442374,0.19087504
3,0,SO_OUT,SINGLE,0.413429,0.19399878,0.19826937,0.19430283
0,1,SINGLE,XBH,0.23170306,0.32950264,0.21968222,0.21911211
3,2,SO_OUT,BB_HBP,0.23384653,0.25040808,0.3014525,0.21429285
3,0,SO_OUT,SINGLE,0.30732954,0.22065385,0.22148694,0.25052962
2,0,BB_HBP,SINGLE,0.35548052,0.12361915,0.26242042,0.25847995
3,3,SO_OUT,SO_OUT,0.28194347,0.22089526,0.19951966,0.29764163
3,0,SO_OUT,SINGLE,0.39517853,0.20427525,0.12666947,0.27387676
3,1,SO_OUT,XBH,0.23048943,0.2881065,0.19387642,0.28752768
0,1,SINGLE,XBH,0.3084797,0.32482266,0.14078093,0.22591673
0,0,SINGLE,SINGLE,0.35130072,0.26626596,0.23550746,0.14692585
2,0,BB_HBP,SINGLE,0.375525,0.15222852,0.17204194,0.30020455
2,3,BB_HBP,SO_OUT,0.16270381,0.17741314,0.16686681,0.4930162
3,1,SO_OUT,XBH,0.25018707,0.3033363,0.24833429,0.19814236
3,2,SO_OUT,BB_HBP,0.26578748,0.23778331,0.2901709,0.20625824
3,2,SO_OUT,BB_HBP,0.2738287,0.16634369,0.30498648,0.25484112
3,3,SO_OUT,SO_OUT,0.24713048,0.27176312,0.18757236,0.29353398
3,0,SO_OUT,SINGLE,0.2945341,0.2088228,0.2042814,0.29236174
3,3,SO_OUT,SO_OUT,0.21994463,0.23653463,0.24281879,0.30070195
3,0,SO_OUT,SINGLE,0.41436774,0.24428114,0.15962923,0.18172187
3,3,SO_OUT,SO_OUT,0.25720435,0.18635719,0.25237626,0.30406222
3,3,SO_OUT,SO_OUT,0.21836637,0.16131443,0.27783015,0.34248906
