true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,4,SINGLE,OTHER_OUT,0.13784507,0.19018793,0.14937587,0.23319533,0.28939578
4,4,OTHER_OUT,OTHER_OUT,0.10399138,0.22697565,0.11228661,0.21392642,0.34281993
0,1,SINGLE,XBH,0.13246447,0.2882073,0.13873726,0.1894668,0.25112423
3,3,SO,SO,0.11825145,0.18738867,0.07620519,0.31481174,0.30334294
4,3,OTHER_OUT,SO,0.1049674,0.14632624,0.12453976,0.3560274,0.2681392
1,1,XBH,XBH,0.16546315,0.2604981,0.15392868,0.23837678,0.18173324
4,3,OTHER_OUT,SO,0.07567109,0.14558497,0.08181774,0.63456047,0.06236578
3,0,SO,SINGLE,0.21940912,0.21808866,0.16361812,0.19693935,0.20194472
1,4,XBH,OTHER_OUT,0.22006409,0.1810988,0.12594932,0.17878401,0.29410377
4,1,OTHER_OUT,XBH,0.15228891,0.3345427,0.15224783,0.19054493,0.17037563
3,3,SO,SO,0.2152342,0.19418547,0.18792503,0.23198792,0.17066741
4,4,OTHER_OUT,OTHER_OUT,0.17388184,0.15700383,0.07579494,0.28949565,0.3038237
4,3,OTHER_OUT,SO,0.23530565,0.13142112,0.1179856,0.27842042,0.23686725
4,2,OTHER_OUT,BB_HBP,0.16533473,0.17981714,0.26656806,0.16839255,0.21988751
4,1,OTHER_OUT,XBH,0.22526366,0.29015356,0.13974053,0.1650387,0.17980352
3,0,SO,SINGLE,0.2790291,0.1388885,0.13268699,0.21689281,0.23250256
4,4,OTHER_OUT,OTHER_OUT,0.2484714,0.09616304,0.11154168,0.25990662,0.28391728
0,4,SINGLE,OTHER_OUT,0.28576365,0.080945104,0.0686253,0.2549536,0.3097124
3,3,SO,SO,0.13069344,0.090746745,0.06105596,0.36105692,0.35644692
3,3,SO,SO,0.15938964,0.19176294,0.22035448,0.25131142,0.17718145
0,4,SINGLE,OTHER_OUT,0.17677425,0.14789052,0.124672785,0.21106863,0.33959386
3,3,SO,SO,0.12426034,0.18832098,0.1619014,0.28024215,0.24527511
0,3,SINGLE,SO,0.19585823,0.13014126,0.15746129,0.29877225,0.21776694
4,4,OTHER_OUT,OTHER_OUT,0.13977538,0.06802355,0.08624403,0.28225738,0.42369974
0,3,SINGLE,SO,0.18387611,0.176957,0.12461634,0.2813393,0.23321131
4,4,OTHER_OUT,OTHER_OUT,0.20079696,0.19736038,0.091347866,0.22626813,0.28422663
4,4,OTHER_OUT,OTHER_OUT,0.23464872,0.11793781,0.13391499,0.19959632,0.3139021
4,4,OTHER_OUT,OTHER_OUT,0.19538912,0.16105027,0.16725427,0.20033494,0.27597138
3,2,SO,BB_HBP,0.16662149,0.20296861,0.24760382,0.22410806,0.15869796
2,3,BB_HBP,SO,0.21009034,0.1895922,0.18004732,0.2230394,0.19723076
4,4,OTHER_OUT,OTHER_OUT,0.1324586,0.18583366,0.22398515,0.19128197,0.26644066
1,4,XBH,OTHER_OUT,0.22160327,0.12546879,0.15045483,0.22755565,0.27491748
3,4,SO,OTHER_OUT,0.26872498,0.08298724,0.14235166,0.21906361,0.28687254
4,4,OTHER_OUT,OTHER_OUT,0.17082411,0.15294479,0.15846404,0.24925728,0.26850975
4,3,OTHER_OUT,SO,0.20856023,0.0795101,0.18022346,0.3118695,0.21983674
0,0,SINGLE,SINGLE,0.4406243,0.19778998,0.1537399,0.10214078,0.10570505
2,4,BB_HBP,OTHER_OUT,0.16123949,0.13904017,0.061504222,0.31771594,0.32050017
4,1,OTHER_OUT,XBH,0.17845039,0.26559386,0.114216104,0.19098778,0.25075182
2,3,BB_HBP,SO,0.16426198,0.16612102,0.07349917,0.38969192,0.20642596
3,3,SO,SO,0.19777338,0.21160752,0.13850024,0.26392925,0.18818966
3,3,SO,SO,0.16358294,0.177693,0.12459987,0.30919448,0.22492976
4,3,OTHER_OUT,SO,0.15021928,0.15825103,0.10768235,0.29291764,0.29092976
4,3,OTHER_OUT,SO,0.13475871,0.21660195,0.057509363,0.36838636,0.22274356
3,3,SO,SO,0.1737747,0.22942202,0.15819709,0.26592222,0.172684
4,4,OTHER_OUT,OTHER_OUT,0.15842353,0.26721933,0.112880886,0.13758689,0.32388943
4,3,OTHER_OUT,SO,0.19862203,0.18807942,0.08941879,0.27028063,0.2535991
0,3,SINGLE,SO,0.21798131,0.15333578,0.102999456,0.28025684,0.24542665
0,4,SINGLE,OTHER_OUT,0.18106085,0.094307505,0.07725378,0.24009708,0.40728077
0,3,SINGLE,SO,0.16773738,0.15851012,0.07784098,0.3140815,0.28183004
1,3,XBH,SO,0.14145969,0.14714226,0.07842595,0.38378224,0.24918985
4,1,OTHER_OUT,XBH,0.235425,0.25160313,0.15500587,0.16946734,0.18849869
4,3,OTHER_OUT,SO,0.19900171,0.18543312,0.17151076,0.24005397,0.20400049
4,3,OTHER_OUT,SO,0.18502311,0.14788559,0.12468996,0.3617593,0.1806421
4,0,OTHER_OUT,SINGLE,0.25001547,0.22791947,0.11640181,0.24869694,0.15696624
1,0,XBH,SINGLE,0.40545103,0.124501646,0.119335204,0.1787231,0.17198902
4,4,OTHER_OUT,OTHER_OUT,0.21917635,0.17961605,0.12864356,0.1810891,0.2914749
0,3,SINGLE,SO,0.21403931,0.1374532,0.09617095,0.28965706,0.26267946
4,4,OTHER_OUT,OTHER_OUT,0.15697002,0.14566603,0.12422375,0.24533276,0.32780743
0,0,SINGLE,SINGLE,0.29022002,0.23269947,0.11687229,0.19599766,0.1642106
4,4,OTHER_OUT,OTHER_OUT,0.27625895,0.1156515,0.08613706,0.24223422,0.2797183
3,1,SO,XBH,0.22161834,0.2430175,0.08950166,0.23368527,0.21217722
4,3,OTHER_OUT,SO,0.18308392,0.12538959,0.13376771,0.2982961,0.2594627
0,0,SINGLE,SINGLE,0.44199583,0.23232815,0.15215695,0.09389732,0.07962175
3,4,SO,OTHER_OUT,0.22602178,0.14959493,0.15508759,0.2274856,0.24181011
2,1,BB_HBP,XBH,0.22765096,0.2918816,0.12318726,0.17229834,0.18498182
1,3,XBH,SO,0.18383117,0.2219436,0.150721,0.2528811,0.19062316
1,4,XBH,OTHER_OUT,0.15906768,0.21754462,0.14053886,0.17239171,0.31045714
1,4,XBH,OTHER_OUT,0.16803731,0.16968654,0.20158292,0.20665477,0.25403845
4,4,OTHER_OUT,OTHER_OUT,0.17033096,0.119331285,0.100399844,0.26681092,0.343127
4,4,OTHER_OUT,OTHER_OUT,0.2111355,0.10952237,0.046774834,0.2776892,0.35487813
4,4,OTHER_OUT,OTHER_OUT,0.22212437,0.1636123,0.14457227,0.216422,0.25326905
4,0,OTHER_OUT,SINGLE,0.24857952,0.16046877,0.14187512,0.24428089,0.2047957
0,4,SINGLE,OTHER_OUT,0.14214857,0.21606296,0.22431128,0.14835803,0.26911923
3,3,SO,SO,0.27488914,0.14955243,0.081076674,0.29960114,0.19488066
4,3,OTHER_OUT,SO,0.16726328,0.13400932,0.12846056,0.3375725,0.23269431
3,3,SO,SO,0.15574905,0.16364206,0.16255584,0.31251484,0.20553821
1,4,XBH,OTHER_OUT,0.24791686,0.1485893,0.2079835,0.1461012,0.24940915
3,1,SO,XBH,0.17215213,0.28063133,0.14103617,0.23364556,0.17253481
0,0,SINGLE,SINGLE,0.26533282,0.18885806,0.2048067,0.12757902,0.21342336
2,4,BB_HBP,OTHER_OUT,0.17662084,0.21958905,0.19363804,0.15051019,0.2596419
4,3,OTHER_OUT,SO,0.1280025,0.20108983,0.18315706,0.26152197,0.22622867
4,4,OTHER_OUT,OTHER_OUT,0.21818167,0.17794406,0.21478564,0.16251566,0.226573
0,0,SINGLE,SINGLE,0.25161237,0.18744086,0.1944417,0.14705123,0.2194539
2,3,BB_HBP,SO,0.12633008,0.19975114,0.1462458,0.30848086,0.21919213
4,4,OTHER_OUT,OTHER_OUT,0.24509443,0.14560792,0.15550433,0.17605096,0.27774233
1,3,XBH,SO,0.14430507,0.2047957,0.09007759,0.31952918,0.24129252
4,3,OTHER_OUT,SO,0.09830111,0.13921076,0.13002421,0.45768952,0.1747744
3,4,SO,OTHER_OUT,0.20085594,0.07111724,0.13275419,0.12486108,0.4704115
4,3,OTHER_OUT,SO,0.15475594,0.06118848,0.12575397,0.3697819,0.28851974
4,3,OTHER_OUT,SO,0.09280445,0.07557785,0.13794406,0.4442248,0.24944888
4,0,OTHER_OUT,SINGLE,0.32402924,0.23713939,0.27060676,0.07392414,0.09430048
1,1,XBH,XBH,0.07942871,0.34703392,0.08469818,0.27376044,0.21507877
4,3,OTHER_OUT,SO,0.18033502,0.15371032,0.14355375,0.32237783,0.20002311
3,3,SO,SO,0.13742031,0.12219039,0.14510065,0.37191606,0.22337267
4,3,OTHER_OUT,SO,0.16236235,0.14568181,0.143856,0.3232422,0.22485761
0,3,SINGLE,SO,0.14525282,0.16082354,0.2578562,0.2686053,0.16746221
2,2,BB_HBP,BB_HBP,0.19825898,0.16088025,0.3060599,0.098743066,0.2360578
3,2,SO,BB_HBP,0.13517965,0.2429333,0.25408393,0.13764527,0.23015793
3,3,SO,SO,0.087449424,0.17043516,0.23806717,0.3109864,0.19306189
4,3,OTHER_OUT,SO,0.2448595,0.083020516,0.109270506,0.30800962,0.2548398
3,3,SO,SO,0.15933263,0.14067256,0.08173885,0.46863833,0.14961767
3,4,SO,OTHER_OUT,0.09839644,0.117451794,0.15857731,0.2299801,0.39559433
4,4,OTHER_OUT,OTHER_OUT,0.21503785,0.10486929,0.071762465,0.12130654,0.4870239
0,4,SINGLE,OTHER_OUT,0.19737601,0.18697974,0.1455368,0.15501593,0.31509152
4,1,OTHER_OUT,XBH,0.06323793,0.30005288,0.067704,0.27657667,0.29242855
2,4,BB_HBP,OTHER_OUT,0.18712409,0.19317119,0.108835824,0.1990552,0.31181365
4,1,OTHER_OUT,XBH,0.20379306,0.2671346,0.13523977,0.23074178,0.16309085
4,3,OTHER_OUT,SO,0.18393065,0.18658985,0.09631818,0.28098887,0.25217244
1,0,XBH,SINGLE,0.2553054,0.1599803,0.17106639,0.19585125,0.21779674
4,0,OTHER_OUT,SINGLE,0.37683234,0.124974914,0.09835083,0.28849968,0.11134225
2,0,BB_HBP,SINGLE,0.2667014,0.24545847,0.163272,0.10746157,0.21710655
4,1,OTHER_OUT,XBH,0.16195019,0.27181792,0.13367468,0.16777936,0.2647779
2,3,BB_HBP,SO,0.16558705,0.2561064,0.18311048,0.2572093,0.13798685
0,0,SINGLE,SINGLE,0.31300077,0.271443,0.18110706,0.06255655,0.17189267
1,4,XBH,OTHER_OUT,0.22076151,0.14759694,0.097523086,0.24560769,0.28851077
0,3,SINGLE,SO,0.19668043,0.17945397,0.108357474,0.28885648,0.22665161
0,3,SINGLE,SO,0.13840282,0.047585696,0.038977306,0.41860247,0.35643172
4,4,OTHER_OUT,OTHER_OUT,0.17095634,0.16086821,0.18158491,0.18538502,0.30120552
4,3,OTHER_OUT,SO,0.14617626,0.108768746,0.06149383,0.42902666,0.2545345
4,3,OTHER_OUT,SO,0.18657885,0.09802966,0.049700618,0.34560594,0.32008496
0,3,SINGLE,SO,0.1466195,0.11936015,0.0597158,0.4950856,0.17921892
3,3,SO,SO,0.07459374,0.0693935,0.023949735,0.52982473,0.30223832
3,4,SO,OTHER_OUT,0.19608782,0.18278569,0.18972525,0.16905695,0.2623443
1,1,XBH,XBH,0.20699295,0.26457205,0.14525296,0.14508963,0.23809244
4,1,OTHER_OUT,XBH,0.1708253,0.24027222,0.21687882,0.15637024,0.2156534
3,1,SO,XBH,0.13995871,0.25895378,0.19321603,0.2503968,0.1574748
4,0,OTHER_OUT,SINGLE,0.33282736,0.29274267,0.2474543,0.044606436,0.08236927
4,4,OTHER_OUT,OTHER_OUT,0.15146695,0.17634435,0.13948892,0.23453219,0.2981676
4,3,OTHER_OUT,SO,0.16512404,0.24087177,0.13573404,0.28842723,0.16984291
4,3,OTHER_OUT,SO,0.17428216,0.21791975,0.15104416,0.23722127,0.21953271
3,4,SO,OTHER_OUT,0.16107781,0.13535888,0.22458765,0.1615928,0.3173829
3,4,SO,OTHER_OUT,0.23865087,0.13479829,0.13787362,0.2062688,0.28240845
0,0,SINGLE,SINGLE,0.25168532,0.19794464,0.1670839,0.20659983,0.17668624
3,3,SO,SO,0.117067404,0.13123578,0.072371736,0.37534142,0.3039837
0,4,SINGLE,OTHER_OUT,0.19286351,0.18127233,0.09503005,0.25617984,0.27465436
2,4,BB_HBP,OTHER_OUT,0.15373874,0.1935966,0.16760506,0.23367703,0.2513826
3,4,SO,OTHER_OUT,0.046245847,0.06683102,0.1913322,0.31345478,0.3821362
1,3,XBH,SO,0.04829372,0.12643456,0.028973287,0.6703623,0.1259361
4,3,OTHER_OUT,SO,0.042101145,0.06895426,0.016288003,0.59114754,0.281509
4,4,OTHER_OUT,OTHER_OUT,0.17621195,0.21576518,0.09136536,0.2178807,0.29877684
0,4,SINGLE,OTHER_OUT,0.14526697,0.18444309,0.0854981,0.2641366,0.32065532
3,4,SO,OTHER_OUT,0.1350462,0.1931787,0.08648186,0.21262506,0.37266815
4,3,OTHER_OUT,SO,0.058172654,0.088682316,0.026201608,0.49429923,0.3326442
4,1,OTHER_OUT,XBH,0.15641534,0.26414162,0.14831147,0.18924035,0.24189126
2,1,BB_HBP,XBH,0.08892271,0.32109803,0.114313394,0.30940443,0.16626152
4,1,OTHER_OUT,XBH,0.16136622,0.27032712,0.103908055,0.20222528,0.2621733
2,1,BB_HBP,XBH,0.1369719,0.29239124,0.13006088,0.24832912,0.19224688
4,3,OTHER_OUT,SO,0.0981112,0.14436692,0.09487609,0.4039233,0.2587225
0,0,SINGLE,SINGLE,0.29548526,0.23670156,0.100151815,0.09100386,0.27665758
4,1,OTHER_OUT,XBH,0.13071895,0.33212918,0.20465712,0.13524562,0.19724916
0,4,SINGLE,OTHER_OUT,0.18570873,0.24852063,0.11121772,0.14851274,0.3060402
4,4,OTHER_OUT,OTHER_OUT,0.11142317,0.25732353,0.09628362,0.14479798,0.39017168
3,1,SO,XBH,0.15503782,0.23634228,0.14723147,0.22606196,0.23532641
4,4,OTHER_OUT,OTHER_OUT,0.2201629,0.18512776,0.12218077,0.21313258,0.259396
4,3,OTHER_OUT,SO,0.11791384,0.07995624,0.040642314,0.58826894,0.17321868
3,3,SO,SO,0.07732389,0.13348658,0.045757484,0.5255414,0.21789071
4,1,OTHER_OUT,XBH,0.18925183,0.2706305,0.112887286,0.18162481,0.24560557
0,1,SINGLE,XBH,0.21294709,0.28042054,0.16175152,0.11575841,0.22912246
2,4,BB_HBP,OTHER_OUT,0.16398244,0.30137083,0.117310256,0.10301152,0.31432495
4,4,OTHER_OUT,OTHER_OUT,0.16133784,0.17426229,0.10351378,0.25596297,0.30492318
3,3,SO,SO,0.10173998,0.11430738,0.06953092,0.55246174,0.16196004
0,1,SINGLE,XBH,0.08412565,0.30427027,0.17264664,0.29023576,0.14872172
4,1,OTHER_OUT,XBH,0.19124761,0.26791945,0.09699381,0.17858754,0.26525164
0,4,SINGLE,OTHER_OUT,0.25622615,0.14890774,0.113604635,0.15974435,0.32151717
4,4,OTHER_OUT,OTHER_OUT,0.14819184,0.17780243,0.06458657,0.22970891,0.37971026
1,4,XBH,OTHER_OUT,0.2535905,0.13504542,0.12268409,0.22472626,0.26395375
3,4,SO,OTHER_OUT,0.12890111,0.09168405,0.10358457,0.2892746,0.3865557
0,3,SINGLE,SO,0.14959715,0.07990802,0.13637863,0.3241172,0.309999
4,4,OTHER_OUT,OTHER_OUT,0.11062962,0.118793115,0.1164291,0.3243242,0.32982394
2,3,BB_HBP,SO,0.12130972,0.09797989,0.1735303,0.34656557,0.26061454
3,3,SO,SO,0.121366054,0.21613014,0.14100748,0.3467902,0.17470618
3,3,SO,SO,0.24032922,0.08278261,0.068142496,0.3654415,0.2433042
4,3,OTHER_OUT,SO,0.19148126,0.10198858,0.08845729,0.37352467,0.24454822
2,3,BB_HBP,SO,0.16093253,0.17607309,0.20074773,0.3176706,0.14457601
3,3,SO,SO,0.19137636,0.1474624,0.122274555,0.35408652,0.1848002
3,2,SO,BB_HBP,0.18616402,0.16810526,0.36694765,0.12119414,0.15758891
2,3,BB_HBP,SO,0.1490644,0.15719678,0.20546062,0.32140338,0.16687483
4,2,OTHER_OUT,BB_HBP,0.16380908,0.15913002,0.29931486,0.20597428,0.17177173
0,3,SINGLE,SO,0.13793932,0.17442125,0.10039808,0.35930154,0.22793977
4,1,OTHER_OUT,XBH,0.14142981,0.28308997,0.08329485,0.23688975,0.25529563
0,3,SINGLE,SO,0.13178658,0.10277502,0.07225623,0.5003168,0.1928653
3,3,SO,SO,0.13730325,0.10073191,0.067951724,0.38358682,0.31042627
4,3,OTHER_OUT,SO,0.113987155,0.08105993,0.124023184,0.46219316,0.21873659
1,0,XBH,SINGLE,0.27911493,0.22258484,0.18948044,0.15872684,0.15009297
4,4,OTHER_OUT,OTHER_OUT,0.18882819,0.186996,0.11466742,0.21947406,0.2900344
4,1,OTHER_OUT,XBH,0.20016637,0.2534175,0.10369957,0.22483557,0.21788096
4,3,OTHER_OUT,SO,0.15475349,0.20546386,0.12005327,0.26836717,0.25136223
1,4,XBH,OTHER_OUT,0.2065,0.23813695,0.11925308,0.16349138,0.27261862
0,4,SINGLE,OTHER_OUT,0.15334766,0.30063373,0.10575144,0.12256497,0.31770223
1,3,XBH,SO,0.13841984,0.2559491,0.09525305,0.2857026,0.2246755
4,4,OTHER_OUT,OTHER_OUT,0.18077011,0.278738,0.06473785,0.15992832,0.3158257
4,4,OTHER_OUT,OTHER_OUT,0.19547968,0.122435,0.20325954,0.21954,0.25928587
4,3,OTHER_OUT,SO,0.19346368,0.2233694,0.13788511,0.22968343,0.21559839
4,3,OTHER_OUT,SO,0.21222563,0.15729615,0.1474707,0.265131,0.21787652
2,3,BB_HBP,SO,0.20254758,0.13348985,0.09147708,0.34999973,0.22248578
3,4,SO,OTHER_OUT,0.18136704,0.14561385,0.1319404,0.24510129,0.29597744
4,4,OTHER_OUT,OTHER_OUT,0.1318197,0.20565832,0.1221054,0.26225203,0.2781646
4,3,OTHER_OUT,SO,0.09233886,0.08746371,0.06508303,0.44727138,0.307843
2,0,BB_HBP,SINGLE,0.28715938,0.18198018,0.26229343,0.19282904,0.07573801
4,1,OTHER_OUT,XBH,0.25372136,0.25692284,0.12056953,0.18814138,0.18064488
1,0,XBH,SINGLE,0.24606203,0.24355976,0.13697186,0.17907558,0.19433072
3,4,SO,OTHER_OUT,0.24805366,0.18488804,0.10216702,0.20198089,0.26291043
0,1,SINGLE,XBH,0.16828592,0.2958271,0.13632639,0.18947122,0.21008946
4,3,OTHER_OUT,SO,0.21092533,0.22165313,0.11942108,0.2462925,0.20170799
3,4,SO,OTHER_OUT,0.14869726,0.22688687,0.11998653,0.21860893,0.28582036
0,4,SINGLE,OTHER_OUT,0.2243729,0.19389702,0.114363045,0.20534928,0.26201776
1,4,XBH,OTHER_OUT,0.151443,0.057143178,0.061753668,0.3319974,0.3976628
3,4,SO,OTHER_OUT,0.20190306,0.23938401,0.13466218,0.18216407,0.24188668
4,4,OTHER_OUT,OTHER_OUT,0.26256502,0.11314795,0.10732534,0.24764031,0.26932138
0,0,SINGLE,SINGLE,0.23296355,0.2174289,0.1486349,0.2066371,0.19433558
3,4,SO,OTHER_OUT,0.17363112,0.17176042,0.083129786,0.25934264,0.31213602
4,4,OTHER_OUT,OTHER_OUT,0.1539516,0.18273461,0.19305253,0.22105236,0.24920896
4,0,OTHER_OUT,SINGLE,0.24933822,0.20289676,0.14764978,0.15460263,0.24551259
0,3,SINGLE,SO,0.12033196,0.2348991,0.07661043,0.35339475,0.21476378
3,3,SO,SO,0.2245284,0.17281133,0.09610981,0.26969412,0.23685634
4,4,OTHER_OUT,OTHER_OUT,0.15028748,0.21628724,0.12074499,0.16115887,0.3515215
2,0,BB_HBP,SINGLE,0.25676686,0.19652556,0.1395245,0.23332651,0.17385659
2,1,BB_HBP,XBH,0.31092787,0.34351945,0.16327722,0.08417978,0.098095715
0,0,SINGLE,SINGLE,0.2491049,0.16958733,0.18003917,0.16584292,0.23542577
0,3,SINGLE,SO,0.10839945,0.072701305,0.024232382,0.41247305,0.38219386
4,3,OTHER_OUT,SO,0.19436172,0.100499064,0.081727065,0.39123374,0.23217851
4,4,OTHER_OUT,OTHER_OUT,0.19012336,0.16334435,0.088652335,0.2322742,0.3256057
0,3,SINGLE,SO,0.17496908,0.16274907,0.08570005,0.36342275,0.21315907
0,4,SINGLE,OTHER_OUT,0.24064697,0.21247034,0.08655658,0.18896024,0.27136582
1,0,XBH,SINGLE,0.40302017,0.13719815,0.08733511,0.1479744,0.22447218
3,3,SO,SO,0.24007545,0.11281479,0.17445512,0.3321883,0.14046633
4,4,OTHER_OUT,OTHER_OUT,0.11223628,0.17993371,0.22383413,0.20153078,0.28246513
4,0,OTHER_OUT,SINGLE,0.38217977,0.16027783,0.1415481,0.10513999,0.21085422
4,3,OTHER_OUT,SO,0.14898624,0.19766048,0.13937493,0.28820822,0.2257702
4,0,OTHER_OUT,SINGLE,0.2798343,0.098679714,0.13935205,0.23383243,0.24830152
4,3,OTHER_OUT,SO,0.1266777,0.116393566,0.15927827,0.3821304,0.21552005
2,4,BB_HBP,OTHER_OUT,0.20895669,0.15583423,0.2161491,0.1729557,0.24610424
2,4,BB_HBP,OTHER_OUT,0.21216549,0.20264566,0.18074691,0.13137786,0.27306405
4,2,OTHER_OUT,BB_HBP,0.19814467,0.15469262,0.25615767,0.15880525,0.23219976
4,3,OTHER_OUT,SO,0.20501591,0.11459049,0.13083906,0.28921774,0.26033673
3,3,SO,SO,0.22956815,0.20736954,0.14656588,0.23511139,0.18138498
3,4,SO,OTHER_OUT,0.18253206,0.13488331,0.19820522,0.22998926,0.2543901
4,3,OTHER_OUT,SO,0.10162624,0.14619371,0.15317203,0.38167536,0.21733269
4,3,OTHER_OUT,SO,0.20180193,0.14431347,0.15278505,0.29255044,0.20854908
2,3,BB_HBP,SO,0.23816949,0.14998841,0.10006437,0.3446473,0.16713044
4,3,OTHER_OUT,SO,0.16911684,0.17782593,0.12777135,0.33395988,0.19132608
4,3,OTHER_OUT,SO,0.20362839,0.1461548,0.11973528,0.34492812,0.18555348
4,4,OTHER_OUT,OTHER_OUT,0.14027816,0.17737839,0.16173582,0.23560265,0.285005
4,3,OTHER_OUT,SO,0.11489513,0.14497024,0.17110047,0.31870034,0.25033382
4,4,OTHER_OUT,OTHER_OUT,0.19577032,0.19103141,0.14555381,0.22787489,0.23976955
3,3,SO,SO,0.15571971,0.15378307,0.14323905,0.28469723,0.26256093
4,4,OTHER_OUT,OTHER_OUT,0.16670866,0.234127,0.1148171,0.19269991,0.29164734
4,3,OTHER_OUT,SO,0.21827409,0.1322654,0.15829922,0.28776482,0.20339647
4,3,OTHER_OUT,SO,0.08682843,0.082263954,0.15041235,0.50283724,0.17765799
3,3,SO,SO,0.14180169,0.083538,0.109358184,0.3568288,0.30847332
4,4,OTHER_OUT,OTHER_OUT,0.19833834,0.23336215,0.10107126,0.1405004,0.3267279
4,4,OTHER_OUT,OTHER_OUT,0.26193538,0.12033323,0.12210468,0.20322931,0.29239744
2,3,BB_HBP,SO,0.14508654,0.15182614,0.08569651,0.31668144,0.30070943
0,4,SINGLE,OTHER_OUT,0.18989967,0.15009513,0.15152669,0.20273381,0.30574474
3,4,SO,OTHER_OUT,0.23767692,0.22595246,0.12921384,0.10213377,0.30502307
0,4,SINGLE,OTHER_OUT,0.15005133,0.19451708,0.18740267,0.19662157,0.27140737
3,3,SO,SO,0.1878091,0.08219968,0.2211123,0.32518253,0.18369637
1,4,XBH,OTHER_OUT,0.17288356,0.21638647,0.133533,0.20428044,0.2729165
4,3,OTHER_OUT,SO,0.15964936,0.15055238,0.20213298,0.3200841,0.16758117
4,3,OTHER_OUT,SO,0.1623664,0.24926834,0.09938278,0.26519856,0.22378384
4,3,OTHER_OUT,SO,0.12396761,0.25840053,0.11755625,0.30019954,0.19987604
2,4,BB_HBP,OTHER_OUT,0.18666698,0.21312393,0.12356938,0.19864897,0.2779908
2,4,BB_HBP,OTHER_OUT,0.22184353,0.16461346,0.11370475,0.2128204,0.28701794
3,0,SO,SINGLE,0.26875526,0.12532645,0.09989634,0.24631754,0.25970444
4,3,OTHER_OUT,SO,0.18653955,0.21557035,0.08213755,0.29693237,0.21882024
3,3,SO,SO,0.11086761,0.047695342,0.03308073,0.6478594,0.16049701
4,0,OTHER_OUT,SINGLE,0.29177096,0.14304511,0.14410722,0.1581536,0.26292315
4,0,OTHER_OUT,SINGLE,0.30374852,0.15245607,0.1538352,0.17079961,0.2191606
0,1,SINGLE,XBH,0.21689369,0.21941005,0.1965397,0.20621942,0.16093718
2,1,BB_HBP,XBH,0.15443014,0.23247659,0.2140014,0.19641232,0.20267956
1,1,XBH,XBH,0.2315888,0.26285055,0.11308322,0.16202383,0.23045361
4,4,OTHER_OUT,OTHER_OUT,0.18964478,0.111814514,0.0600219,0.2811504,0.3573684
4,4,OTHER_OUT,OTHER_OUT,0.21603283,0.18564495,0.16921972,0.17393963,0.25516286
4,4,OTHER_OUT,OTHER_OUT,0.2503789,0.13519748,0.08694135,0.21338025,0.31410205
1,3,XBH,SO,0.13265379,0.23372607,0.10651558,0.35370564,0.17339894
4,4,OTHER_OUT,OTHER_OUT,0.20570077,0.11942225,0.09838619,0.25473395,0.3217569
4,4,OTHER_OUT,OTHER_OUT,0.21421908,0.11964622,0.092564225,0.23934029,0.33423024
4,4,OTHER_OUT,OTHER_OUT,0.19763689,0.13163137,0.118235245,0.24740954,0.30508697
3,3,SO,SO,0.14085001,0.10613753,0.12685722,0.43375584,0.19239932
3,4,SO,OTHER_OUT,0.2172544,0.09321822,0.069196284,0.22378097,0.39655015
4,4,OTHER_OUT,OTHER_OUT,0.25551987,0.14818369,0.09386386,0.18173897,0.32069367
4,0,OTHER_OUT,SINGLE,0.27728775,0.10833072,0.13101852,0.2148043,0.26855868
3,4,SO,OTHER_OUT,0.17911723,0.15183367,0.11777161,0.26725358,0.28402388
4,3,OTHER_OUT,SO,0.17385161,0.16331331,0.13645338,0.27742222,0.24895944
4,4,OTHER_OUT,OTHER_OUT,0.22236975,0.12143663,0.10947518,0.214316,0.33240244
0,4,SINGLE,OTHER_OUT,0.29047492,0.090260684,0.0745507,0.18570511,0.3590086
4,4,OTHER_OUT,OTHER_OUT,0.2630177,0.12682606,0.10412384,0.20826502,0.2977674
3,3,SO,SO,0.12172514,0.21205339,0.20227669,0.2986191,0.16532567
1,4,XBH,OTHER_OUT,0.2869968,0.14067705,0.13388595,0.14674892,0.29169133
4,3,OTHER_OUT,SO,0.14067392,0.12172815,0.09356854,0.43774077,0.2062885
4,0,OTHER_OUT,SINGLE,0.28277823,0.2048309,0.108860925,0.14744161,0.25608832
0,0,SINGLE,SINGLE,0.29057857,0.2188872,0.111564696,0.15149234,0.22747725
4,3,OTHER_OUT,SO,0.19581673,0.1745226,0.20690899,0.21505436,0.20769732
3,4,SO,OTHER_OUT,0.17282322,0.17158514,0.08451956,0.23112978,0.33994234
4,4,OTHER_OUT,OTHER_OUT,0.18635647,0.1961821,0.104090996,0.21924296,0.29412743
4,3,OTHER_OUT,SO,0.18145269,0.1282138,0.077687815,0.32908356,0.28356218
4,4,OTHER_OUT,OTHER_OUT,0.22198445,0.1476537,0.10775081,0.25789887,0.26471218
2,2,BB_HBP,BB_HBP,0.13182893,0.22799811,0.28659225,0.17615476,0.17742598
3,4,SO,OTHER_OUT,0.2093414,0.10571863,0.08429572,0.29596412,0.30468017
4,2,OTHER_OUT,BB_HBP,0.23916788,0.22109,0.23950009,0.16947109,0.13077097
