true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.19378884,0.07182671,0.13332146,0.23845729,0.3626057
4,0,OTHER_OUT,SINGLE,0.33401275,0.11593659,0.12546086,0.14507155,0.27951822
0,4,SINGLE,OTHER_OUT,0.078153096,0.03613158,0.065983824,0.13436498,0.6853665
4,4,OTHER_OUT,OTHER_OUT,0.16878733,0.074790165,0.13602181,0.14885104,0.47154966
4,4,OTHER_OUT,OTHER_OUT,0.19561437,0.17056733,0.14122736,0.13499404,0.3575969
2,3,BB_HBP,SO,0.061689284,0.12548609,0.13156646,0.41462645,0.26663172
3,4,SO,OTHER_OUT,0.09881881,0.14940405,0.17499354,0.07447759,0.50230604
0,4,SINGLE,OTHER_OUT,0.19709599,0.073404,0.071821,0.12927075,0.5284082
4,4,OTHER_OUT,OTHER_OUT,0.14828399,0.08725523,0.04677837,0.09163758,0.6260448
4,4,OTHER_OUT,OTHER_OUT,0.17702504,0.0494376,0.0611307,0.03925473,0.6731519
0,3,SINGLE,SO,0.10008399,0.024962397,0.041038718,0.5788041,0.25511083
3,4,SO,OTHER_OUT,0.106740706,0.06454835,0.10803904,0.06310513,0.6575668
3,2,SO,BB_HBP,0.16238314,0.05568579,0.34901705,0.34419903,0.08871499
4,4,OTHER_OUT,OTHER_OUT,0.12201051,0.032136805,0.08388302,0.2562783,0.50569135
3,4,SO,OTHER_OUT,0.17136087,0.04981404,0.1997857,0.19441083,0.38462856
1,4,XBH,OTHER_OUT,0.038787313,0.24641323,0.10794264,0.1705017,0.4363551
0,4,SINGLE,OTHER_OUT,0.11400254,0.12157774,0.07721025,0.04872373,0.6384857
0,4,SINGLE,OTHER_OUT,0.041269436,0.08414257,0.15479545,0.291485,0.42830753
3,3,SO,SO,0.068626724,0.06424942,0.13385022,0.60144377,0.13182995
0,4,SINGLE,OTHER_OUT,0.17201777,0.097146876,0.14773722,0.045456257,0.5376419
4,4,OTHER_OUT,OTHER_OUT,0.120614134,0.052764792,0.19723073,0.12603825,0.5033521
4,4,OTHER_OUT,OTHER_OUT,0.085660234,0.064121105,0.15087433,0.16913731,0.53020704
3,4,SO,OTHER_OUT,0.08067539,0.06961711,0.115159236,0.15092176,0.5836265
3,4,SO,OTHER_OUT,0.074965365,0.03665096,0.053761546,0.22455233,0.6100698
4,4,OTHER_OUT,OTHER_OUT,0.056916036,0.05859849,0.177057,0.27042156,0.43700692
3,3,SO,SO,0.14175828,0.12148256,0.096682735,0.45711586,0.18296057
1,4,XBH,OTHER_OUT,0.07531393,0.03893286,0.06690398,0.12924354,0.6896057
4,4,OTHER_OUT,OTHER_OUT,0.07444098,0.04546877,0.014238875,0.23852041,0.62733096
1,4,XBH,OTHER_OUT,0.13095239,0.08447376,0.15268742,0.22357026,0.4083162
4,4,OTHER_OUT,OTHER_OUT,0.08457604,0.10376026,0.18324152,0.14428808,0.4841341
4,3,OTHER_OUT,SO,0.07295472,0.024897655,0.031537578,0.46884137,0.40176868
4,4,OTHER_OUT,OTHER_OUT,0.11875714,0.034036014,0.05583505,0.18423945,0.6071323
2,4,BB_HBP,OTHER_OUT,0.1028533,0.06240202,0.075875096,0.33765614,0.42121342
2,4,BB_HBP,OTHER_OUT,0.16613044,0.1128357,0.13217531,0.12796375,0.4608948
2,4,BB_HBP,OTHER_OUT,0.11813829,0.11616963,0.12567464,0.11492406,0.5250934
3,4,SO,OTHER_OUT,0.08184336,0.06878802,0.040562667,0.24129058,0.5675154
3,4,SO,OTHER_OUT,0.111768134,0.070461474,0.077391826,0.031273045,0.70910555
0,4,SINGLE,OTHER_OUT,0.06439385,0.19902457,0.024252538,0.22220202,0.490127
4,4,OTHER_OUT,OTHER_OUT,0.10983118,0.03884034,0.05719765,0.13550368,0.65862715
1,4,XBH,OTHER_OUT,0.121613085,0.194441,0.14215215,0.15097952,0.39081424
4,3,OTHER_OUT,SO,0.13602054,0.10382839,0.113288976,0.41712585,0.22973613
3,3,SO,SO,0.01994189,0.009663827,0.015502687,0.6242722,0.33061936
2,4,BB_HBP,OTHER_OUT,0.089295976,0.11544556,0.06610702,0.19610444,0.533047
3,4,SO,OTHER_OUT,0.14054814,0.031324744,0.10858358,0.1198527,0.59969085
0,4,SINGLE,OTHER_OUT,0.099206425,0.060560975,0.08652633,0.34844428,0.40526196
4,4,OTHER_OUT,OTHER_OUT,0.3243565,0.075365536,0.08558258,0.12590405,0.38879135
4,3,OTHER_OUT,SO,0.15145567,0.074833065,0.06775005,0.48083287,0.22512835
0,4,SINGLE,OTHER_OUT,0.2102535,0.12936147,0.122334436,0.17657748,0.3614731
3,3,SO,SO,0.021455564,0.0033919637,0.015168271,0.8162815,0.14370269
4,4,OTHER_OUT,OTHER_OUT,0.08542813,0.026874507,0.010269004,0.036937837,0.8404905
4,4,OTHER_OUT,OTHER_OUT,0.14726865,0.03291034,0.1381857,0.21417832,0.467457
4,4,OTHER_OUT,OTHER_OUT,0.04558848,0.024336586,0.0998138,0.289918,0.54034317
4,4,OTHER_OUT,OTHER_OUT,0.06832286,0.03313311,0.10210607,0.23904301,0.557395
4,0,OTHER_OUT,SINGLE,0.38541624,0.08466517,0.09619165,0.10152484,0.3322021
4,4,OTHER_OUT,OTHER_OUT,0.076880634,0.022380536,0.030740827,0.31442356,0.5555744
4,4,OTHER_OUT,OTHER_OUT,0.18524554,0.0784399,0.046972033,0.119946994,0.56939554
0,4,SINGLE,OTHER_OUT,0.12768267,0.025586795,0.021872511,0.17298026,0.65187776
0,4,SINGLE,OTHER_OUT,0.16249111,0.060969174,0.086398974,0.12500624,0.5651345
3,4,SO,OTHER_OUT,0.060207907,0.05035654,0.09028699,0.16217223,0.6369763
1,3,XBH,SO,0.06781315,0.12986208,0.12469737,0.3951321,0.2824953
4,4,OTHER_OUT,OTHER_OUT,0.09881928,0.058390036,0.033726964,0.12946384,0.6795999
4,4,OTHER_OUT,OTHER_OUT,0.09371879,0.082569115,0.07194637,0.26308104,0.48868468
4,0,OTHER_OUT,SINGLE,0.3959203,0.11014822,0.24541773,0.04392428,0.20458952
0,4,SINGLE,OTHER_OUT,0.14648464,0.13737756,0.097391434,0.056583274,0.5621631
4,4,OTHER_OUT,OTHER_OUT,0.1159363,0.11179096,0.19775587,0.09825361,0.47626325
0,4,SINGLE,OTHER_OUT,0.20131043,0.06943859,0.20643587,0.07571182,0.4471033
4,4,OTHER_OUT,OTHER_OUT,0.12639731,0.13163546,0.22243689,0.09227897,0.42725137
4,3,OTHER_OUT,SO,0.20922717,0.05037604,0.102601185,0.4095525,0.22824308
4,0,OTHER_OUT,SINGLE,0.3704156,0.15098391,0.14356813,0.17662437,0.15840799
4,4,OTHER_OUT,OTHER_OUT,0.060005087,0.04912176,0.0451914,0.28204244,0.56363934
0,0,SINGLE,SINGLE,0.40583888,0.08017466,0.17689757,0.2091978,0.12789108
4,3,OTHER_OUT,SO,0.22655694,0.0521829,0.13508041,0.34817675,0.238003
4,2,OTHER_OUT,BB_HBP,0.24786472,0.026008695,0.27518746,0.20345894,0.24748024
0,4,SINGLE,OTHER_OUT,0.08075687,0.041408554,0.28440252,0.26812452,0.32530752
0,4,SINGLE,OTHER_OUT,0.11988259,0.044874296,0.0904554,0.038866855,0.7059209
1,4,XBH,OTHER_OUT,0.20920405,0.07711855,0.22031885,0.15053467,0.34282386
4,4,OTHER_OUT,OTHER_OUT,0.25531253,0.08447759,0.10606351,0.1729434,0.381203
0,4,SINGLE,OTHER_OUT,0.26149112,0.10618097,0.23422857,0.037311446,0.3607879
1,4,XBH,OTHER_OUT,0.18652186,0.0458363,0.052887887,0.15856841,0.55618554
0,0,SINGLE,SINGLE,0.36190128,0.1450552,0.3023619,0.13726671,0.053414915
4,4,OTHER_OUT,OTHER_OUT,0.24646495,0.07889798,0.12889118,0.054599658,0.49114624
0,4,SINGLE,OTHER_OUT,0.09177096,0.061878573,0.051987913,0.17052142,0.6238411
4,4,OTHER_OUT,OTHER_OUT,0.05796554,0.043681115,0.09719365,0.101080805,0.7000789
3,4,SO,OTHER_OUT,0.123352945,0.053283136,0.016508475,0.20395625,0.6028992
4,4,OTHER_OUT,OTHER_OUT,0.13066368,0.2703573,0.10671703,0.17217946,0.32008252
4,3,OTHER_OUT,SO,0.0935503,0.030059451,0.072390944,0.5211044,0.28289494
4,4,OTHER_OUT,OTHER_OUT,0.15954804,0.31012723,0.11718344,0.091003574,0.32213768
3,4,SO,OTHER_OUT,0.16952585,0.04093262,0.14660424,0.20070484,0.44223246
4,3,OTHER_OUT,SO,0.1406517,0.06418176,0.060256716,0.44266927,0.29224056
3,3,SO,SO,0.17797495,0.118038945,0.10045332,0.38343102,0.22010176
0,4,SINGLE,OTHER_OUT,0.040427424,0.031854894,0.020420574,0.32340226,0.58389485
4,3,OTHER_OUT,SO,0.019485798,0.009230298,0.08804355,0.5898012,0.29343918
2,3,BB_HBP,SO,0.0936423,0.2069922,0.210638,0.3233685,0.16535902
1,4,XBH,OTHER_OUT,0.100633845,0.063733935,0.0682465,0.06679715,0.7005886
4,4,OTHER_OUT,OTHER_OUT,0.19597186,0.09971379,0.26561764,0.07491476,0.36378196
0,4,SINGLE,OTHER_OUT,0.1310234,0.11369076,0.03859288,0.04688269,0.66981024
0,4,SINGLE,OTHER_OUT,0.19881606,0.19051939,0.12703948,0.20964065,0.27398443
4,4,OTHER_OUT,OTHER_OUT,0.05918569,0.09205367,0.057289552,0.09880867,0.6926624
4,4,OTHER_OUT,OTHER_OUT,0.204758,0.18401965,0.12351557,0.051530454,0.43617633
4,4,OTHER_OUT,OTHER_OUT,0.08826235,0.11027929,0.13386823,0.27579463,0.3917955
0,4,SINGLE,OTHER_OUT,0.09368862,0.0332929,0.09033671,0.11067123,0.67201054
4,4,OTHER_OUT,OTHER_OUT,0.0636754,0.05104813,0.038082972,0.37815595,0.46903756
4,4,OTHER_OUT,OTHER_OUT,0.03788566,0.011487367,0.050882224,0.32038012,0.57936466
0,3,SINGLE,SO,0.10644383,0.06924082,0.048888095,0.4796463,0.29578096
4,4,OTHER_OUT,OTHER_OUT,0.05442543,0.012928016,0.032898255,0.25197977,0.64776856
2,3,BB_HBP,SO,0.04403641,0.042717777,0.05369115,0.46891117,0.39064348
4,4,OTHER_OUT,OTHER_OUT,0.28349337,0.11395193,0.113666706,0.1945126,0.2943754
3,4,SO,OTHER_OUT,0.07007627,0.06688248,0.0135675,0.32543,0.52404374
0,4,SINGLE,OTHER_OUT,0.029437784,0.049349234,0.039350986,0.10507199,0.77679
4,3,OTHER_OUT,SO,0.050447546,0.0931435,0.08570525,0.55214167,0.21856204
0,4,SINGLE,OTHER_OUT,0.12696387,0.058325723,0.1259064,0.12370879,0.56509525
4,4,OTHER_OUT,OTHER_OUT,0.094761506,0.09003474,0.09135221,0.12103737,0.6028142
0,4,SINGLE,OTHER_OUT,0.05878416,0.1276395,0.060183816,0.20465332,0.5487392
3,4,SO,OTHER_OUT,0.058988735,0.10314938,0.06752801,0.19033164,0.58000225
4,4,OTHER_OUT,OTHER_OUT,0.045151133,0.065584585,0.060893014,0.26114416,0.5672271
1,4,XBH,OTHER_OUT,0.17881179,0.12665774,0.1915166,0.19112669,0.31188717
4,4,OTHER_OUT,OTHER_OUT,0.0328097,0.010075047,0.053460564,0.22663532,0.67701936
3,4,SO,OTHER_OUT,0.12011381,0.049705274,0.16453086,0.12924622,0.53640383
1,4,XBH,OTHER_OUT,0.042218104,0.024003811,0.014254135,0.1983493,0.72117466
4,4,OTHER_OUT,OTHER_OUT,0.2760694,0.07524771,0.07588088,0.08753623,0.4852658
3,0,SO,SINGLE,0.26126984,0.09050056,0.22160223,0.21898346,0.20764391
4,4,OTHER_OUT,OTHER_OUT,0.11508408,0.16261806,0.058904637,0.22679281,0.43660042
4,0,OTHER_OUT,SINGLE,0.34871095,0.06298792,0.09233752,0.18099886,0.31496474
4,4,OTHER_OUT,OTHER_OUT,0.18402462,0.06605459,0.21429422,0.038963117,0.49666345
4,4,OTHER_OUT,OTHER_OUT,0.2888006,0.18755335,0.09548171,0.049093213,0.37907115
3,4,SO,OTHER_OUT,0.21382721,0.10374552,0.078791276,0.18430349,0.4193325
4,4,OTHER_OUT,OTHER_OUT,0.15850571,0.009911963,0.08346738,0.26261345,0.4855015
0,4,SINGLE,OTHER_OUT,0.1247076,0.030969823,0.07888057,0.34578833,0.41965368
3,4,SO,OTHER_OUT,0.046281938,0.010237145,0.016526941,0.4214593,0.5054947
3,4,SO,OTHER_OUT,0.18499722,0.2019296,0.13995898,0.20088333,0.2722309
0,4,SINGLE,OTHER_OUT,0.19703591,0.06910792,0.09011903,0.020999042,0.6227381
3,4,SO,OTHER_OUT,0.17828864,0.12653774,0.15987478,0.032726612,0.50257224
0,4,SINGLE,OTHER_OUT,0.15788813,0.1007093,0.107377395,0.11908091,0.51494426
4,4,OTHER_OUT,OTHER_OUT,0.0523941,0.016626734,0.029245473,0.03768718,0.8640465
0,4,SINGLE,OTHER_OUT,0.22936757,0.12485154,0.14358407,0.099124946,0.40307188
4,4,OTHER_OUT,OTHER_OUT,0.18587375,0.09309734,0.03674509,0.14043818,0.54384565
4,4,OTHER_OUT,OTHER_OUT,0.34242645,0.02686474,0.08998454,0.07038523,0.47033903
4,4,OTHER_OUT,OTHER_OUT,0.1878186,0.094073094,0.20618133,0.049051628,0.46287537
3,4,SO,OTHER_OUT,0.16529348,0.1344716,0.1981262,0.1475276,0.3545811
2,2,BB_HBP,BB_HBP,0.24750654,0.042840064,0.31107417,0.12954156,0.26903763
4,4,OTHER_OUT,OTHER_OUT,0.15306129,0.05230133,0.11595448,0.05856043,0.6201225
1,0,XBH,SINGLE,0.36007062,0.07775901,0.2031528,0.13754678,0.2214708
3,4,SO,OTHER_OUT,0.3458523,0.014655346,0.1386179,0.1432498,0.35762465
4,4,OTHER_OUT,OTHER_OUT,0.14273612,0.09199079,0.08377151,0.27514553,0.40635607
4,4,OTHER_OUT,OTHER_OUT,0.21730027,0.050748598,0.21468246,0.23125988,0.2860088
0,0,SINGLE,SINGLE,0.3387725,0.077657074,0.27362102,0.19170818,0.11824123
2,0,BB_HBP,SINGLE,0.53205085,0.12663631,0.19599599,0.07887599,0.06644088
4,4,OTHER_OUT,OTHER_OUT,0.059530944,0.088906914,0.12648994,0.056481976,0.66859025
2,4,BB_HBP,OTHER_OUT,0.17158473,0.04173753,0.03319914,0.22694024,0.5265384
3,4,SO,OTHER_OUT,0.23348692,0.05904069,0.07466894,0.16698803,0.46581542
3,4,SO,OTHER_OUT,0.23072332,0.05001306,0.0470051,0.1310166,0.54124194
4,4,OTHER_OUT,OTHER_OUT,0.016903399,0.008501852,0.00896877,0.15653405,0.8090919
4,3,OTHER_OUT,SO,0.04256112,0.046479966,0.011468817,0.51989245,0.37959766
3,3,SO,SO,0.11434103,0.037954856,0.11518168,0.47140518,0.26111728
4,4,OTHER_OUT,OTHER_OUT,0.14255969,0.073290706,0.12160021,0.02192482,0.6406246
4,4,OTHER_OUT,OTHER_OUT,0.1862684,0.07530501,0.05449436,0.08783859,0.59609365
0,0,SINGLE,SINGLE,0.36806086,0.07715708,0.10779026,0.08186954,0.36512223
0,4,SINGLE,OTHER_OUT,0.16162834,0.014351544,0.08503386,0.0870884,0.65189785
0,4,SINGLE,OTHER_OUT,0.21885973,0.08636317,0.039821487,0.10213261,0.552823
1,4,XBH,OTHER_OUT,0.17820124,0.029041281,0.039183144,0.22081648,0.5327579
4,3,OTHER_OUT,SO,0.11676687,0.07116047,0.094946116,0.37260035,0.3445262
4,4,OTHER_OUT,OTHER_OUT,0.1460592,0.04583812,0.2760221,0.1808094,0.35127118
4,3,OTHER_OUT,SO,0.17096114,0.025739882,0.1323158,0.42137715,0.24960604
4,4,OTHER_OUT,OTHER_OUT,0.10911809,0.025088927,0.076190494,0.2033298,0.5862727
1,0,XBH,SINGLE,0.41818273,0.04346829,0.12472987,0.15476269,0.25885645
4,4,OTHER_OUT,OTHER_OUT,0.23012039,0.057484698,0.08137018,0.042165034,0.5888597
0,4,SINGLE,OTHER_OUT,0.20698918,0.080645315,0.10742946,0.14270659,0.46222946
4,4,OTHER_OUT,OTHER_OUT,0.032901,0.033595946,0.06292423,0.12846021,0.7421186
0,0,SINGLE,SINGLE,0.27716655,0.09599195,0.17266032,0.24961023,0.20457095
4,4,OTHER_OUT,OTHER_OUT,0.19188969,0.011380728,0.07669291,0.14792766,0.57210904
3,4,SO,OTHER_OUT,0.24105778,0.05930707,0.07487833,0.12973906,0.49501777
4,4,OTHER_OUT,OTHER_OUT,0.20482987,0.045410704,0.20633721,0.18191946,0.36150277
0,0,SINGLE,SINGLE,0.73607856,0.04328364,0.087023154,0.029100556,0.104514115
3,4,SO,OTHER_OUT,0.14112875,0.018839467,0.2083207,0.17436123,0.45734987
2,4,BB_HBP,OTHER_OUT,0.19631138,0.07771836,0.08769867,0.10924826,0.52902335
1,4,XBH,OTHER_OUT,0.21909033,0.07448284,0.21203904,0.24096927,0.25341853
1,4,XBH,OTHER_OUT,0.081561565,0.026556388,0.08564422,0.05573667,0.75050116
1,4,XBH,OTHER_OUT,0.22091348,0.055999417,0.24473324,0.11874897,0.3596049
4,4,OTHER_OUT,OTHER_OUT,0.055647373,0.027898943,0.023180485,0.2924082,0.600865
4,4,OTHER_OUT,OTHER_OUT,0.13256581,0.07610996,0.02916476,0.14269154,0.6194679
4,4,OTHER_OUT,OTHER_OUT,0.1342025,0.05320346,0.15747187,0.12712073,0.5280014
4,4,OTHER_OUT,OTHER_OUT,0.2434113,0.061418705,0.16102219,0.24113052,0.29301736
0,4,SINGLE,OTHER_OUT,0.23594752,0.19774047,0.26074064,0.03935251,0.26621887
3,4,SO,OTHER_OUT,0.22617324,0.04537019,0.109474055,0.21231928,0.4066632
4,3,OTHER_OUT,SO,0.15342274,0.034516606,0.074941956,0.46155682,0.27556187
3,4,SO,OTHER_OUT,0.17728071,0.03879824,0.10979414,0.21193786,0.46218905
1,2,XBH,BB_HBP,0.23292284,0.0690308,0.4098995,0.05377628,0.23437059
3,4,SO,OTHER_OUT,0.07472379,0.18171379,0.12856604,0.2040069,0.4109895
0,4,SINGLE,OTHER_OUT,0.08422705,0.014239954,0.04787004,0.054307822,0.79935515
2,4,BB_HBP,OTHER_OUT,0.07412745,0.20152034,0.14229701,0.12607336,0.45598182
4,3,OTHER_OUT,SO,0.03388514,0.08581951,0.06309736,0.538882,0.27831596
4,4,OTHER_OUT,OTHER_OUT,0.23082568,0.13295032,0.12611906,0.09564481,0.41446015
0,4,SINGLE,OTHER_OUT,0.17977223,0.1663952,0.1390266,0.13799907,0.3768069
2,4,BB_HBP,OTHER_OUT,0.064404935,0.11914591,0.07270088,0.30797502,0.43577325
4,4,OTHER_OUT,OTHER_OUT,0.14230195,0.05114054,0.047456153,0.19748615,0.5616152
1,4,XBH,OTHER_OUT,0.14416671,0.13615482,0.12254204,0.25931075,0.3378257
4,4,OTHER_OUT,OTHER_OUT,0.09757811,0.048449013,0.042871814,0.32839665,0.48270443
3,4,SO,OTHER_OUT,0.124409504,0.050169915,0.055240955,0.1903288,0.5798508
4,4,OTHER_OUT,OTHER_OUT,0.10024266,0.09733392,0.042076,0.27863148,0.48171595
4,3,OTHER_OUT,SO,0.094143346,0.084596105,0.058481086,0.5584771,0.20430239
4,1,OTHER_OUT,XBH,0.2360725,0.364087,0.31345168,0.017163187,0.06922571
1,4,XBH,OTHER_OUT,0.028872035,0.19819292,0.07579092,0.2853406,0.4118035
4,4,OTHER_OUT,OTHER_OUT,0.15242603,0.076687574,0.19476086,0.19550288,0.38062266
3,4,SO,OTHER_OUT,0.07109663,0.029124204,0.12306866,0.3488977,0.4278128
4,4,OTHER_OUT,OTHER_OUT,0.10802517,0.032054115,0.19363412,0.2383933,0.4278933
0,3,SINGLE,SO,0.08167376,0.23030384,0.09579552,0.30077648,0.2914504
2,4,BB_HBP,OTHER_OUT,0.22546412,0.14563836,0.17357339,0.09256672,0.3627574
3,4,SO,OTHER_OUT,0.09084453,0.20004643,0.10280881,0.12670818,0.47959206
3,3,SO,SO,0.10767282,0.16335851,0.09194701,0.44687408,0.19014758
4,4,OTHER_OUT,OTHER_OUT,0.10462759,0.042751886,0.07131432,0.24635343,0.53495276
3,3,SO,SO,0.008401279,0.0029772925,0.007827725,0.69906175,0.28173196
3,3,SO,SO,0.009153248,0.002679732,0.010395105,0.69451904,0.2832529
4,4,OTHER_OUT,OTHER_OUT,0.033297922,0.005202567,0.012167547,0.19006278,0.7592692
0,4,SINGLE,OTHER_OUT,0.09266011,0.08776365,0.055891998,0.07094069,0.69274354
4,4,OTHER_OUT,OTHER_OUT,0.08676689,0.19766612,0.11678518,0.1634367,0.4353451
2,4,BB_HBP,OTHER_OUT,0.124912776,0.07627282,0.0625202,0.12442893,0.6118653
4,4,OTHER_OUT,OTHER_OUT,0.110788554,0.14562374,0.109696016,0.18819602,0.44569573
4,4,OTHER_OUT,OTHER_OUT,0.11019031,0.14001374,0.12097719,0.18351246,0.4453063
1,0,XBH,SINGLE,0.33200592,0.11106008,0.24625507,0.13546488,0.17521407
4,4,OTHER_OUT,OTHER_OUT,0.101293184,0.068426006,0.326196,0.17778824,0.32629657
2,4,BB_HBP,OTHER_OUT,0.13278654,0.060304463,0.16952056,0.05954423,0.5778442
4,4,OTHER_OUT,OTHER_OUT,0.09947864,0.13319877,0.13464178,0.1092476,0.5234332
2,3,BB_HBP,SO,0.08926439,0.19433095,0.20774253,0.38789582,0.12076632
0,4,SINGLE,OTHER_OUT,0.24749495,0.09145053,0.15057732,0.061325874,0.44915134
1,4,XBH,OTHER_OUT,0.12289047,0.02185905,0.036519807,0.38336954,0.43536115
0,3,SINGLE,SO,0.05085483,0.017512,0.03528003,0.53258735,0.3637658
0,4,SINGLE,OTHER_OUT,0.014685838,0.0019396994,0.005356854,0.467789,0.51022863
4,4,OTHER_OUT,OTHER_OUT,0.09515335,0.04138567,0.15691967,0.27081248,0.43572885
4,3,OTHER_OUT,SO,0.099620536,0.025362266,0.029499713,0.66586965,0.17964785
4,4,OTHER_OUT,OTHER_OUT,0.1029145,0.022221535,0.020294983,0.34206808,0.51250094
0,3,SINGLE,SO,0.08265888,0.035250157,0.025845252,0.63952917,0.21671654
3,3,SO,SO,0.039054837,0.014363477,0.007879347,0.83533615,0.10336618
3,4,SO,OTHER_OUT,0.14116688,0.072648086,0.17538308,0.24659346,0.3642085
1,4,XBH,OTHER_OUT,0.09604112,0.07698535,0.08865736,0.16983417,0.568482
4,4,OTHER_OUT,OTHER_OUT,0.11866681,0.18116292,0.23910326,0.11232431,0.3487427
3,3,SO,SO,0.08542696,0.17633247,0.13722362,0.37036255,0.2306544
4,4,OTHER_OUT,OTHER_OUT,0.21969588,0.09427456,0.15198596,0.088678695,0.4453649
4,4,OTHER_OUT,OTHER_OUT,0.0640237,0.08069591,0.1547526,0.23102422,0.46950358
4,3,OTHER_OUT,SO,0.083709516,0.11105547,0.066536024,0.41872036,0.31997868
4,4,OTHER_OUT,OTHER_OUT,0.11893139,0.050712097,0.04911116,0.3162825,0.46496284
3,4,SO,OTHER_OUT,0.33390427,0.16275755,0.09218492,0.031395823,0.37975743
3,4,SO,OTHER_OUT,0.21138501,0.20744167,0.115904175,0.10322057,0.36204857
0,4,SINGLE,OTHER_OUT,0.2116486,0.14860293,0.08997815,0.13695598,0.41281435
3,3,SO,SO,0.06302696,0.032287054,0.027734516,0.50047284,0.37647864
0,4,SINGLE,OTHER_OUT,0.06831655,0.05349222,0.078360155,0.25275597,0.5470751
2,4,BB_HBP,OTHER_OUT,0.119715884,0.045156386,0.14480196,0.31350014,0.37682566
3,3,SO,SO,0.06299329,0.040825136,0.08286396,0.51466936,0.29864833
1,3,XBH,SO,0.058091715,0.025982913,0.04946064,0.5844339,0.28203082
4,3,OTHER_OUT,SO,0.017977599,0.004162883,0.008156637,0.534623,0.43507984
4,4,OTHER_OUT,OTHER_OUT,0.26015472,0.17568345,0.12600479,0.11729526,0.3208618
0,4,SINGLE,OTHER_OUT,0.06569119,0.12918207,0.04784741,0.37390193,0.3833774
3,4,SO,OTHER_OUT,0.16256833,0.12954503,0.05474913,0.09168241,0.5614551
4,3,OTHER_OUT,SO,0.03180626,0.01581375,0.008404081,0.65757614,0.28639978
4,4,OTHER_OUT,OTHER_OUT,0.103727214,0.22364105,0.18474902,0.08190606,0.40597665
2,3,BB_HBP,SO,0.06374679,0.21709482,0.10000898,0.48488516,0.1342643
4,4,OTHER_OUT,OTHER_OUT,0.079461835,0.055571407,0.08225801,0.17592555,0.6067832
2,4,BB_HBP,OTHER_OUT,0.24220918,0.07824377,0.18289877,0.20985353,0.28679475
4,3,OTHER_OUT,SO,0.13361597,0.08688456,0.14421369,0.437796,0.19748978
0,4,SINGLE,OTHER_OUT,0.16380948,0.0843574,0.06477341,0.060215607,0.6268441
4,4,OTHER_OUT,OTHER_OUT,0.094331324,0.21852806,0.15509352,0.10036399,0.4316831
0,4,SINGLE,OTHER_OUT,0.22220917,0.22866161,0.12413278,0.027563758,0.39743266
4,4,OTHER_OUT,OTHER_OUT,0.10287907,0.1799343,0.076809764,0.17771067,0.4626662
3,3,SO,SO,0.05818113,0.07633284,0.07213206,0.5337955,0.25955853
4,4,OTHER_OUT,OTHER_OUT,0.3361049,0.0795128,0.12912641,0.103906766,0.3513492
4,3,OTHER_OUT,SO,0.044588886,0.014392109,0.013417831,0.4649454,0.46265575
3,4,SO,OTHER_OUT,0.01207921,0.006068034,0.006323661,0.48505133,0.49047777
4,4,OTHER_OUT,OTHER_OUT,0.24425396,0.2121973,0.11165009,0.10570987,0.32618877
0,4,SINGLE,OTHER_OUT,0.2079574,0.10836944,0.1370409,0.06442406,0.4822082
2,4,BB_HBP,OTHER_OUT,0.13588391,0.1558384,0.09833591,0.10808128,0.5018605
4,4,OTHER_OUT,OTHER_OUT,0.21778338,0.16336247,0.039475627,0.08537558,0.49400294
3,3,SO,SO,0.045584418,0.026063323,0.008742886,0.66748375,0.2521256
0,3,SINGLE,SO,0.043487485,0.1398874,0.09081185,0.44017327,0.28564
4,4,OTHER_OUT,OTHER_OUT,0.15935019,0.22647038,0.105286494,0.17764415,0.3312488
0,4,SINGLE,OTHER_OUT,0.20808515,0.051906172,0.11304214,0.09596301,0.53100353
4,4,OTHER_OUT,OTHER_OUT,0.161845,0.17965761,0.07877036,0.26134303,0.318384
1,4,XBH,OTHER_OUT,0.14486562,0.015116329,0.06603059,0.22621316,0.5477743
3,4,SO,OTHER_OUT,0.19901073,0.08792111,0.06463036,0.08346002,0.56497777
0,3,SINGLE,SO,0.13244171,0.057625283,0.055570923,0.4563662,0.29799587
4,3,OTHER_OUT,SO,0.057637177,0.024691526,0.031182298,0.5161239,0.37036508
2,4,BB_HBP,OTHER_OUT,0.08442852,0.071348086,0.0387294,0.2832139,0.5222801
3,3,SO,SO,0.15354808,0.13634378,0.23127708,0.32517222,0.15365884
3,3,SO,SO,0.21184257,0.026630364,0.052917667,0.3920251,0.3165843
4,3,OTHER_OUT,SO,0.11535585,0.024475783,0.13222648,0.379543,0.3483989
2,3,BB_HBP,SO,0.055158406,0.14481375,0.18623784,0.45211905,0.16167095
3,3,SO,SO,0.102940805,0.07250515,0.16102879,0.38068268,0.2828426
3,4,SO,OTHER_OUT,0.07679475,0.11536271,0.20764181,0.17707065,0.4231301
2,3,BB_HBP,SO,0.051476844,0.14710525,0.19003667,0.4810874,0.13029385
4,4,OTHER_OUT,OTHER_OUT,0.10954181,0.120088786,0.2052347,0.27857915,0.28655553
0,4,SINGLE,OTHER_OUT,0.18548736,0.13959655,0.11053813,0.27586493,0.28851303
