true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.18235488,0.32669252,0.28283656,0.20811598
3,2,SO_OUT,BB_HBP,0.23156323,0.2306423,0.3487327,0.1890617
0,0,SINGLE,SINGLE,0.28216162,0.2779166,0.24219738,0.19772439
2,1,BB_HBP,XBH,0.18195972,0.32318982,0.26788896,0.22696148
3,0,SO_OUT,SINGLE,0.30568284,0.26495197,0.21495429,0.21441093
1,1,XBH,XBH,0.19716726,0.3757462,0.1827891,0.24429747
3,3,SO_OUT,SO_OUT,0.20673348,0.27263156,0.18229301,0.33834195
3,2,SO_OUT,BB_HBP,0.2289344,0.20167889,0.301661,0.26772565
3,3,SO_OUT,SO_OUT,0.20719859,0.29414856,0.20324929,0.2954035
3,3,SO_OUT,SO_OUT,0.16183667,0.1982522,0.25938487,0.3805263
3,2,SO_OUT,BB_HBP,0.24648207,0.2753025,0.31099382,0.16722158
1,1,XBH,XBH,0.17489474,0.42834446,0.19655171,0.20020908
3,1,SO_OUT,XBH,0.24523118,0.3030112,0.20793577,0.24382183
3,3,SO_OUT,SO_OUT,0.23853739,0.24938911,0.21653329,0.29554015
3,3,SO_OUT,SO_OUT,0.2400094,0.26755717,0.2229425,0.26949087
0,1,SINGLE,XBH,0.17215562,0.3346793,0.29235128,0.20081386
2,2,BB_HBP,BB_HBP,0.24865508,0.2584069,0.3318844,0.16105367
3,1,SO_OUT,XBH,0.16993277,0.35027578,0.33935282,0.14043863
3,1,SO_OUT,XBH,0.162362,0.37242466,0.29439506,0.17081827
3,3,SO_OUT,SO_OUT,0.22418801,0.23300615,0.18381362,0.35899222
3,3,SO_OUT,SO_OUT,0.18706617,0.2398805,0.18962453,0.3834288
3,3,SO_OUT,SO_OUT,0.2128864,0.23027207,0.1957621,0.36107945
3,0,SO_OUT,SINGLE,0.29639956,0.28814667,0.15375195,0.26170185
0,0,SINGLE,SINGLE,0.2915886,0.21426511,0.23028909,0.26385722
3,1,SO_OUT,XBH,0.22413647,0.3030421,0.23116827,0.24165313
2,0,BB_HBP,SINGLE,0.29348865,0.23296224,0.20105062,0.27249843
3,1,SO_OUT,XBH,0.23219132,0.33422026,0.22875069,0.20483759
3,1,SO_OUT,XBH,0.24306375,0.2899986,0.19003524,0.2769024
1,2,XBH,BB_HBP,0.24289022,0.22880635,0.33075562,0.19754784
3,1,SO_OUT,XBH,0.2152611,0.32452735,0.24985243,0.2103592
2,2,BB_HBP,BB_HBP,0.2433435,0.24091178,0.3390296,0.17671515
3,1,SO_OUT,XBH,0.1560665,0.36031637,0.3207446,0.16287258
2,1,BB_HBP,XBH,0.15956761,0.35377422,0.32898647,0.1576717
0,2,SINGLE,BB_HBP,0.21964237,0.27712506,0.33006868,0.173164
1,3,XBH,SO_OUT,0.22916545,0.23806989,0.22594927,0.3068154
0,3,SINGLE,SO_OUT,0.1734118,0.25497484,0.21965612,0.35195717
0,3,SINGLE,SO_OUT,0.19786872,0.18850535,0.24882624,0.36479968
3,2,SO_OUT,BB_HBP,0.18200114,0.23155819,0.36790857,0.21853212
3,3,SO_OUT,SO_OUT,0.3098647,0.22175775,0.13207395,0.33630362
3,3,SO_OUT,SO_OUT,0.3107774,0.23696844,0.11340209,0.3388521
0,3,SINGLE,SO_OUT,0.25310746,0.22304247,0.12937571,0.3944744
3,3,SO_OUT,SO_OUT,0.19248055,0.19295587,0.10474897,0.5098146
3,1,SO_OUT,XBH,0.2218655,0.31038153,0.25753364,0.21021935
1,2,XBH,BB_HBP,0.25112033,0.2670966,0.2804611,0.20132197
3,2,SO_OUT,BB_HBP,0.1538493,0.33533227,0.34058017,0.17023832
3,1,SO_OUT,XBH,0.14999816,0.35942474,0.29549417,0.195083
3,1,SO_OUT,XBH,0.2630618,0.32934874,0.25591838,0.15167108
3,3,SO_OUT,SO_OUT,0.18697146,0.29415333,0.21774831,0.3011269
3,1,SO_OUT,XBH,0.21139424,0.3272628,0.2301629,0.23118007
3,1,SO_OUT,XBH,0.23706806,0.28011546,0.21876861,0.26404792
3,2,SO_OUT,BB_HBP,0.2017338,0.2637437,0.3232964,0.21122612
3,0,SO_OUT,SINGLE,0.2631672,0.26253378,0.2434292,0.2308699
0,0,SINGLE,SINGLE,0.29808295,0.27493826,0.21312054,0.21385832
3,3,SO_OUT,SO_OUT,0.18367045,0.21590856,0.17732707,0.4230939
0,1,SINGLE,XBH,0.23097049,0.33688378,0.20245075,0.22969499
2,1,BB_HBP,XBH,0.2361788,0.3119852,0.23151386,0.22032209
3,3,SO_OUT,SO_OUT,0.19555178,0.23352015,0.2212463,0.34968182
1,3,XBH,SO_OUT,0.17421351,0.2578214,0.1487597,0.41920546
3,3,SO_OUT,SO_OUT,0.15267839,0.2627105,0.16027819,0.4243329
3,1,SO_OUT,XBH,0.24662422,0.27687475,0.2071915,0.26930958
0,1,SINGLE,XBH,0.21185385,0.32475287,0.2071627,0.25623062
3,1,SO_OUT,XBH,0.2368717,0.30145505,0.1780035,0.28366977
3,3,SO_OUT,SO_OUT,0.20964052,0.206014,0.12538333,0.4589622
3,1,SO_OUT,XBH,0.20254779,0.3583833,0.25451368,0.1845553
2,1,BB_HBP,XBH,0.14862055,0.38532442,0.28233117,0.18372382
3,1,SO_OUT,XBH,0.23477882,0.32634932,0.20976464,0.22910725
2,1,BB_HBP,XBH,0.22275135,0.30656278,0.2477888,0.22289708
3,3,SO_OUT,SO_OUT,0.1999145,0.22722557,0.21708585,0.3557741
0,0,SINGLE,SINGLE,0.32730508,0.31770548,0.1734858,0.18150365
3,1,SO_OUT,XBH,0.17927568,0.41379353,0.257104,0.14982678
0,1,SINGLE,XBH,0.2640788,0.3134106,0.19143143,0.23107915
3,1,SO_OUT,XBH,0.23413225,0.30641416,0.2147484,0.24470519
3,1,SO_OUT,XBH,0.1929187,0.32405815,0.23542775,0.24759537
3,3,SO_OUT,SO_OUT,0.27515164,0.22702327,0.20156842,0.29625666
3,3,SO_OUT,SO_OUT,0.2050614,0.24581428,0.13816996,0.4109543
3,3,SO_OUT,SO_OUT,0.187419,0.2531252,0.1493312,0.4101246
3,1,SO_OUT,XBH,0.2514515,0.28489244,0.23175271,0.23190333
0,1,SINGLE,XBH,0.27362874,0.33416176,0.21062209,0.1815874
2,1,BB_HBP,XBH,0.25357658,0.34252056,0.2145205,0.18938236
3,3,SO_OUT,SO_OUT,0.23854981,0.26852402,0.1971743,0.29575178
3,3,SO_OUT,SO_OUT,0.21132043,0.23474826,0.14525002,0.40868127
0,1,SINGLE,XBH,0.12579851,0.40454832,0.3086447,0.1610085
3,1,SO_OUT,XBH,0.23313215,0.37134093,0.21650188,0.1790251
0,0,SINGLE,SINGLE,0.3131416,0.29236948,0.16672616,0.2277627
3,1,SO_OUT,XBH,0.2534128,0.3112343,0.1997262,0.23562673
1,0,XBH,SINGLE,0.29016396,0.250138,0.22138703,0.23831107
3,3,SO_OUT,SO_OUT,0.23251885,0.19148104,0.2736929,0.3023072
0,3,SINGLE,SO_OUT,0.23989387,0.21724603,0.21921964,0.32364053
3,3,SO_OUT,SO_OUT,0.2039464,0.21638617,0.22659002,0.35307744
2,3,BB_HBP,SO_OUT,0.16507617,0.23139538,0.27953115,0.32399732
3,2,SO_OUT,BB_HBP,0.17598455,0.28911307,0.32708165,0.20782074
3,0,SO_OUT,SINGLE,0.3284955,0.2450149,0.16598578,0.26050386
3,3,SO_OUT,SO_OUT,0.26253834,0.24262604,0.2096854,0.2851502
2,1,BB_HBP,XBH,0.21137439,0.3006814,0.24118905,0.24675517
3,3,SO_OUT,SO_OUT,0.2234256,0.29307562,0.16208751,0.3214113
3,2,SO_OUT,BB_HBP,0.15598679,0.2680455,0.39538446,0.18058327
2,2,BB_HBP,BB_HBP,0.1667517,0.23085529,0.3756066,0.22678633
3,2,SO_OUT,BB_HBP,0.18336737,0.26551607,0.35183963,0.19927695
0,3,SINGLE,SO_OUT,0.19342852,0.2852881,0.23359646,0.287687
3,1,SO_OUT,XBH,0.21871641,0.2952295,0.2205132,0.26554093
0,3,SINGLE,SO_OUT,0.22428665,0.25342318,0.15213321,0.37015694
3,3,SO_OUT,SO_OUT,0.23684499,0.23048972,0.17024705,0.3624183
3,3,SO_OUT,SO_OUT,0.19790037,0.195806,0.21800514,0.3882885
1,3,XBH,SO_OUT,0.26409414,0.24901088,0.20324221,0.28365275
3,3,SO_OUT,SO_OUT,0.25883356,0.24325657,0.22237417,0.27553573
3,1,SO_OUT,XBH,0.20996936,0.33268344,0.24606533,0.21128179
3,1,SO_OUT,XBH,0.18922806,0.3320052,0.2630593,0.21570744
1,1,XBH,XBH,0.24894486,0.33588433,0.18816878,0.22700195
0,1,SINGLE,XBH,0.24517652,0.30940223,0.2376308,0.20779045
1,1,XBH,XBH,0.17295007,0.41011223,0.22038549,0.1965521
3,1,SO_OUT,XBH,0.2666492,0.37282193,0.14120579,0.21932317
3,2,SO_OUT,BB_HBP,0.2541652,0.24183843,0.29731715,0.20667924
3,1,SO_OUT,XBH,0.26592624,0.27758163,0.2331156,0.22337653
3,1,SO_OUT,XBH,0.25388816,0.2543316,0.24901773,0.24276254
2,0,BB_HBP,SINGLE,0.26556265,0.25989577,0.23287551,0.24166608
3,1,SO_OUT,XBH,0.2263177,0.28837335,0.23257531,0.25273368
3,3,SO_OUT,SO_OUT,0.25296822,0.2630508,0.21796156,0.26601937
3,3,SO_OUT,SO_OUT,0.18527205,0.23470251,0.16802855,0.41199687
2,0,BB_HBP,SINGLE,0.27649423,0.18624192,0.27201462,0.2652492
3,1,SO_OUT,XBH,0.26400468,0.3150781,0.21405038,0.20686682
1,1,XBH,XBH,0.2721543,0.2934513,0.2255889,0.20880547
3,0,SO_OUT,SINGLE,0.310024,0.2599317,0.18389517,0.24614923
0,1,SINGLE,XBH,0.21622573,0.34482524,0.24523379,0.19371523
3,1,SO_OUT,XBH,0.20137647,0.37012148,0.22692196,0.20158012
3,1,SO_OUT,XBH,0.23788175,0.31825623,0.23146762,0.21239436
0,3,SINGLE,SO_OUT,0.25458145,0.252582,0.1858558,0.30698082
1,3,XBH,SO_OUT,0.2736474,0.14996926,0.26656756,0.30981582
3,0,SO_OUT,SINGLE,0.29057676,0.28749514,0.21620129,0.2057268
3,3,SO_OUT,SO_OUT,0.29191533,0.24833535,0.16442823,0.2953211
0,1,SINGLE,XBH,0.22753946,0.35990334,0.21434912,0.19820814
3,1,SO_OUT,XBH,0.24449041,0.25763255,0.2432665,0.25461048
3,2,SO_OUT,BB_HBP,0.22590886,0.24429797,0.31172222,0.21807094
3,1,SO_OUT,XBH,0.2791549,0.3437229,0.18304554,0.1940767
0,1,SINGLE,XBH,0.18490125,0.39736015,0.19091707,0.22682159
3,1,SO_OUT,XBH,0.2786919,0.29641914,0.18861955,0.23626946
3,1,SO_OUT,XBH,0.21985641,0.3207841,0.23508695,0.22427252
2,0,BB_HBP,SINGLE,0.3149496,0.31073144,0.17823365,0.19608533
2,1,BB_HBP,XBH,0.29456654,0.3181923,0.20882328,0.17841788
0,0,SINGLE,SINGLE,0.29938805,0.23933405,0.24135117,0.2199267
0,3,SINGLE,SO_OUT,0.24026386,0.26046735,0.1309759,0.36829287
3,0,SO_OUT,SINGLE,0.2685966,0.2474102,0.23249887,0.25149435
3,1,SO_OUT,XBH,0.24824591,0.28661418,0.20904028,0.25609958
0,3,SINGLE,SO_OUT,0.2593447,0.213693,0.22958438,0.29737794
0,1,SINGLE,XBH,0.29323083,0.32894915,0.17123894,0.2065811
1,0,XBH,SINGLE,0.35474592,0.25048104,0.1325287,0.26224437
3,2,SO_OUT,BB_HBP,0.23592709,0.17438206,0.32522067,0.26447025
3,2,SO_OUT,BB_HBP,0.24307214,0.2457175,0.28258798,0.22862242
3,0,SO_OUT,SINGLE,0.33774257,0.23483597,0.2161901,0.2112313
3,2,SO_OUT,BB_HBP,0.2521708,0.2566088,0.27133328,0.21988706
3,3,SO_OUT,SO_OUT,0.2753094,0.2096669,0.21632548,0.29869822
3,2,SO_OUT,BB_HBP,0.21916002,0.19702609,0.31057692,0.2732369
2,0,BB_HBP,SINGLE,0.27618662,0.2583193,0.2622214,0.2032727
2,1,BB_HBP,XBH,0.24545111,0.32774803,0.21997808,0.2068228
3,2,SO_OUT,BB_HBP,0.24382466,0.2780748,0.29639417,0.18170632
3,2,SO_OUT,BB_HBP,0.24036479,0.1749916,0.31277734,0.2718663
3,1,SO_OUT,XBH,0.23601368,0.29225326,0.273496,0.19823709
3,3,SO_OUT,SO_OUT,0.2639561,0.19119565,0.25389108,0.29095715
3,3,SO_OUT,SO_OUT,0.18177238,0.17823835,0.3038815,0.33610776
3,0,SO_OUT,SINGLE,0.26937678,0.22182761,0.24879748,0.25999817
2,2,BB_HBP,BB_HBP,0.27489874,0.17544137,0.2750052,0.27465466
3,3,SO_OUT,SO_OUT,0.22197966,0.14460622,0.28032413,0.35308996
3,2,SO_OUT,BB_HBP,0.19728592,0.23378058,0.29906258,0.26987088
3,1,SO_OUT,XBH,0.2209266,0.27746817,0.27529752,0.22630773
3,3,SO_OUT,SO_OUT,0.20507804,0.17740825,0.29445657,0.3230572
3,0,SO_OUT,SINGLE,0.28692672,0.27009547,0.19761111,0.24536666
3,3,SO_OUT,SO_OUT,0.24786325,0.24255118,0.25325713,0.25632843
3,2,SO_OUT,BB_HBP,0.24538825,0.25865674,0.2591532,0.23680182
3,2,SO_OUT,BB_HBP,0.26033026,0.22269385,0.28552493,0.23145093
3,3,SO_OUT,SO_OUT,0.19634415,0.17622507,0.29088908,0.3365417
3,2,SO_OUT,BB_HBP,0.21167953,0.16369976,0.3339445,0.2906763
3,1,SO_OUT,XBH,0.2685952,0.28853515,0.206368,0.23650165
3,0,SO_OUT,SINGLE,0.30041978,0.23950015,0.20054945,0.25953057
2,3,BB_HBP,SO_OUT,0.24596818,0.2176799,0.20593992,0.33041203
0,2,SINGLE,BB_HBP,0.2582209,0.22778197,0.28165677,0.23234032
3,1,SO_OUT,XBH,0.251312,0.31882796,0.22126083,0.20859924
0,1,SINGLE,XBH,0.22445863,0.28620663,0.25902095,0.23031378
3,3,SO_OUT,SO_OUT,0.21921006,0.17702913,0.29873234,0.30502844
1,2,XBH,BB_HBP,0.22090457,0.24719018,0.27917397,0.25273126
3,2,SO_OUT,BB_HBP,0.19429778,0.1626638,0.37386918,0.2691692
3,0,SO_OUT,SINGLE,0.2789476,0.26566723,0.23156756,0.22381759
3,1,SO_OUT,XBH,0.18236828,0.34108126,0.26318017,0.21337025
2,1,BB_HBP,XBH,0.27673495,0.29920876,0.22496568,0.19909057
2,0,BB_HBP,SINGLE,0.29933372,0.23883843,0.2173217,0.24450617
3,3,SO_OUT,SO_OUT,0.2899936,0.250061,0.1641422,0.29580322
3,1,SO_OUT,XBH,0.2760373,0.29514152,0.19435282,0.2344684
3,3,SO_OUT,SO_OUT,0.24189101,0.20189747,0.116869345,0.43934208
3,0,SO_OUT,SINGLE,0.30751798,0.1871472,0.2544354,0.2508995
3,0,SO_OUT,SINGLE,0.2918679,0.1849146,0.24547355,0.2777439
0,1,SINGLE,XBH,0.14557707,0.33232793,0.30521038,0.21688463
2,2,BB_HBP,BB_HBP,0.16206239,0.18986562,0.43163353,0.21643847
1,2,XBH,BB_HBP,0.2285352,0.24512348,0.2694717,0.25686958
3,3,SO_OUT,SO_OUT,0.29488844,0.24695984,0.14688474,0.31126696
3,2,SO_OUT,BB_HBP,0.21488023,0.23229942,0.31104994,0.24177042
3,1,SO_OUT,XBH,0.26808095,0.30464092,0.18086146,0.24641669
1,1,XBH,XBH,0.16534233,0.3293149,0.2570696,0.24827316
3,1,SO_OUT,XBH,0.22878458,0.29291227,0.19333209,0.2849711
3,2,SO_OUT,BB_HBP,0.2293211,0.24191168,0.2958455,0.23292167
3,2,SO_OUT,BB_HBP,0.20400909,0.21544005,0.3059586,0.2745923
3,3,SO_OUT,SO_OUT,0.20518343,0.21575756,0.26216957,0.3168894
3,0,SO_OUT,SINGLE,0.31670487,0.26629877,0.1484308,0.26856562
3,1,SO_OUT,XBH,0.2392125,0.32266682,0.2118821,0.22623855
3,0,SO_OUT,SINGLE,0.31650552,0.20919272,0.20283477,0.271467
3,2,SO_OUT,BB_HBP,0.22447716,0.21710357,0.2798886,0.2785307
3,1,SO_OUT,XBH,0.25710353,0.2593439,0.22795035,0.2556023
3,3,SO_OUT,SO_OUT,0.28097427,0.21593009,0.18924047,0.3138552
0,0,SINGLE,SINGLE,0.3140585,0.23928,0.15262243,0.2940391
3,1,SO_OUT,XBH,0.26410624,0.29325044,0.1724722,0.27017117
3,1,SO_OUT,XBH,0.16127332,0.30969217,0.30847567,0.22055879
1,0,XBH,SINGLE,0.2904705,0.20448413,0.21844521,0.28660023
3,3,SO_OUT,SO_OUT,0.21054065,0.21934196,0.20589894,0.36421838
3,0,SO_OUT,SINGLE,0.30208713,0.21829115,0.22593376,0.25368795
0,0,SINGLE,SINGLE,0.26884785,0.2454407,0.24975832,0.23595317
3,2,SO_OUT,BB_HBP,0.22565165,0.20227616,0.3316152,0.24045697
3,1,SO_OUT,XBH,0.27909857,0.30906007,0.1529966,0.2588447
3,1,SO_OUT,XBH,0.21232414,0.3189954,0.22164115,0.24703918
3,3,SO_OUT,SO_OUT,0.26275232,0.2402414,0.17318551,0.32382074
3,2,SO_OUT,BB_HBP,0.26694676,0.20909195,0.27343297,0.2505283
2,2,BB_HBP,BB_HBP,0.14730924,0.2054237,0.45806912,0.18919793
3,3,SO_OUT,SO_OUT,0.26864454,0.26107612,0.17270209,0.29757717
3,1,SO_OUT,XBH,0.16075636,0.32742783,0.32628164,0.18553416
3,3,SO_OUT,SO_OUT,0.20228174,0.18556833,0.10178321,0.51036674
0,1,SINGLE,XBH,0.20395172,0.31265986,0.25676847,0.22662
3,3,SO_OUT,SO_OUT,0.20157103,0.2067418,0.23074013,0.360947
3,2,SO_OUT,BB_HBP,0.2735758,0.20408264,0.28531042,0.23703115
3,0,SO_OUT,SINGLE,0.30466235,0.22528888,0.20379457,0.2662542
3,3,SO_OUT,SO_OUT,0.23053631,0.18335937,0.18982476,0.39627957
3,0,SO_OUT,SINGLE,0.29532892,0.22944357,0.211482,0.2637455
3,0,SO_OUT,SINGLE,0.3240901,0.21130049,0.20154165,0.26306778
3,2,SO_OUT,BB_HBP,0.22406666,0.25022528,0.26456127,0.26114675
0,2,SINGLE,BB_HBP,0.25639647,0.14544563,0.3213977,0.27676022
2,1,BB_HBP,XBH,0.24459854,0.31134415,0.2164078,0.22764945
3,0,SO_OUT,SINGLE,0.31134084,0.19077194,0.20402107,0.29386622
3,3,SO_OUT,SO_OUT,0.23406638,0.20970008,0.25635397,0.2998796
0,3,SINGLE,SO_OUT,0.27838206,0.21890892,0.16275518,0.33995375
3,1,SO_OUT,XBH,0.25432515,0.31270704,0.17814246,0.25482526
0,3,SINGLE,SO_OUT,0.28867364,0.1731951,0.23525955,0.30287173
3,0,SO_OUT,SINGLE,0.3269593,0.22620842,0.22896892,0.2178634
3,3,SO_OUT,SO_OUT,0.28546414,0.21249585,0.19010606,0.311934
3,3,SO_OUT,SO_OUT,0.2255111,0.22288842,0.22655118,0.32504925
3,3,SO_OUT,SO_OUT,0.24091858,0.19246781,0.27480578,0.2918078
3,2,SO_OUT,BB_HBP,0.27334398,0.2051224,0.2928071,0.22872652
1,2,XBH,BB_HBP,0.13584818,0.33230048,0.3738301,0.15802117
1,2,XBH,BB_HBP,0.27625906,0.19310275,0.28396505,0.24667314
3,0,SO_OUT,SINGLE,0.27863777,0.22668366,0.2324772,0.26220137
3,2,SO_OUT,BB_HBP,0.18397462,0.22774012,0.35032678,0.23795857
3,0,SO_OUT,SINGLE,0.29890174,0.20806164,0.19649638,0.29654023
2,2,BB_HBP,BB_HBP,0.18021458,0.22614844,0.38946033,0.2041766
3,1,SO_OUT,XBH,0.24183378,0.31356388,0.17344461,0.27115774
3,0,SO_OUT,SINGLE,0.26481944,0.26075473,0.2381579,0.23626791
3,2,SO_OUT,BB_HBP,0.26869524,0.19892201,0.29273507,0.23964763
3,3,SO_OUT,SO_OUT,0.2477697,0.20610002,0.2146211,0.3315092
1,1,XBH,XBH,0.17939848,0.30686137,0.2803137,0.23342644
1,1,XBH,XBH,0.25084212,0.30801302,0.21482797,0.22631691
3,0,SO_OUT,SINGLE,0.3084531,0.24465491,0.1520091,0.29488292
3,1,SO_OUT,XBH,0.21615551,0.31223363,0.26565176,0.20595911
3,3,SO_OUT,SO_OUT,0.264281,0.23439479,0.23424703,0.26707712
3,0,SO_OUT,SINGLE,0.34984788,0.22870332,0.15400314,0.26744565
0,0,SINGLE,SINGLE,0.31201687,0.29364762,0.17758283,0.21675271
3,0,SO_OUT,SINGLE,0.33329692,0.23129866,0.21010706,0.22529742
3,0,SO_OUT,SINGLE,0.3796842,0.22341031,0.15150072,0.24540474
0,1,SINGLE,XBH,0.2676398,0.31714618,0.1981809,0.21703307
3,1,SO_OUT,XBH,0.25356597,0.30028647,0.21753398,0.22861364
3,1,SO_OUT,XBH,0.23734942,0.346189,0.18701759,0.22944404
2,0,BB_HBP,SINGLE,0.3079023,0.22501928,0.16786323,0.29921526
3,1,SO_OUT,XBH,0.28418362,0.28823194,0.16917752,0.25840682
3,0,SO_OUT,SINGLE,0.3698733,0.23329797,0.119304046,0.27752462
3,1,SO_OUT,XBH,0.26101115,0.30482674,0.19858046,0.23558165
0,0,SINGLE,SINGLE,0.3213471,0.28729776,0.12835222,0.2630028
0,0,SINGLE,SINGLE,0.31498048,0.2559157,0.16525307,0.26385072
2,0,BB_HBP,SINGLE,0.3379606,0.19215147,0.19196993,0.277918
2,3,BB_HBP,SO_OUT,0.21656078,0.2555453,0.21151823,0.31637573
3,1,SO_OUT,XBH,0.23248783,0.3091273,0.2733391,0.18504581
3,1,SO_OUT,XBH,0.268908,0.29695976,0.19801924,0.23611306
3,0,SO_OUT,SINGLE,0.2827852,0.24128434,0.20899564,0.26693484
3,1,SO_OUT,XBH,0.25272745,0.33984357,0.18258162,0.22484745
3,0,SO_OUT,SINGLE,0.29305696,0.26892522,0.17708436,0.26093346
3,1,SO_OUT,XBH,0.2420214,0.29405886,0.21850912,0.24541058
3,0,SO_OUT,SINGLE,0.38206056,0.23521301,0.1377708,0.24495561
3,3,SO_OUT,SO_OUT,0.28222224,0.2193051,0.20609719,0.29237545
3,3,SO_OUT,SO_OUT,0.29588437,0.22426723,0.16990162,0.30994678
3,0,SO_OUT,SINGLE,0.25985646,0.25541386,0.23937596,0.24535368
3,0,SO_OUT,SINGLE,0.27438492,0.25274384,0.21261537,0.26025584
3,3,SO_OUT,SO_OUT,0.26021075,0.2557418,0.21833198,0.26571545
3,2,SO_OUT,BB_HBP,0.13839759,0.21420003,0.44015205,0.20725033
3,3,SO_OUT,SO_OUT,0.27239418,0.19203205,0.21656732,0.31900647
0,1,SINGLE,XBH,0.23934096,0.31934592,0.29208374,0.14922944
3,1,SO_OUT,XBH,0.24052557,0.36366463,0.15063785,0.24517192
3,1,SO_OUT,XBH,0.26155722,0.32018942,0.16401394,0.2542394
3,1,SO_OUT,XBH,0.17302258,0.38602573,0.20705731,0.23389441
1,2,XBH,BB_HBP,0.27418783,0.20319702,0.27877423,0.24384095
3,2,SO_OUT,BB_HBP,0.25310495,0.18021965,0.38111195,0.18556345
3,2,SO_OUT,BB_HBP,0.26205304,0.24166085,0.28267837,0.21360783
0,1,SINGLE,XBH,0.16891482,0.34367242,0.29521117,0.19220163
3,2,SO_OUT,BB_HBP,0.14617963,0.18880466,0.4728435,0.19217224
3,2,SO_OUT,BB_HBP,0.20526846,0.29542664,0.34991997,0.14938493
3,1,SO_OUT,XBH,0.25726137,0.29540768,0.24150738,0.20582357
3,2,SO_OUT,BB_HBP,0.20803764,0.2233744,0.3169827,0.25160536
3,3,SO_OUT,SO_OUT,0.25674307,0.16014697,0.1942725,0.38883752
3,3,SO_OUT,SO_OUT,0.25804138,0.2230946,0.18394159,0.33492237
3,3,SO_OUT,SO_OUT,0.20877902,0.23281156,0.19970432,0.35870507
3,0,SO_OUT,SINGLE,0.31162024,0.23380235,0.16413024,0.2904472
0,3,SINGLE,SO_OUT,0.2560799,0.22814888,0.23779832,0.2779729
1,3,XBH,SO_OUT,0.23240067,0.26164973,0.21901162,0.28693795
0,0,SINGLE,SINGLE,0.28612432,0.24167044,0.22408746,0.24811776
3,1,SO_OUT,XBH,0.1912976,0.31954172,0.2532201,0.23594056
3,3,SO_OUT,SO_OUT,0.19946042,0.1571242,0.30591658,0.33749878
0,3,SINGLE,SO_OUT,0.28271317,0.2563162,0.16868542,0.29228514
3,2,SO_OUT,BB_HBP,0.24859194,0.19608799,0.30098578,0.25433427
1,3,XBH,SO_OUT,0.19942059,0.26172194,0.2099613,0.32889616
2,2,BB_HBP,BB_HBP,0.18118021,0.2949549,0.32720113,0.19666374
3,1,SO_OUT,XBH,0.19336374,0.32492957,0.28136447,0.2003422
3,3,SO_OUT,SO_OUT,0.27213123,0.23203006,0.20297472,0.292864
3,2,SO_OUT,BB_HBP,0.2621113,0.2582922,0.27465332,0.20494318
3,2,SO_OUT,BB_HBP,0.19424205,0.19277291,0.3378479,0.27513713
2,0,BB_HBP,SINGLE,0.2750688,0.2607604,0.26963285,0.19453788
3,0,SO_OUT,SINGLE,0.3190132,0.20183866,0.24361855,0.23552965
2,2,BB_HBP,BB_HBP,0.2110952,0.278249,0.32254615,0.18810967
0,2,SINGLE,BB_HBP,0.2502436,0.23974033,0.3138788,0.19613728
2,2,BB_HBP,BB_HBP,0.21160494,0.20270889,0.38095582,0.20473036
1,2,XBH,BB_HBP,0.20917127,0.17101407,0.31722724,0.30258745
3,3,SO_OUT,SO_OUT,0.27770558,0.19282533,0.2501427,0.27932635
3,0,SO_OUT,SINGLE,0.33937538,0.2109269,0.26018947,0.18950826
0,0,SINGLE,SINGLE,0.36307406,0.22198768,0.19028546,0.22465272
0,0,SINGLE,SINGLE,0.297995,0.21974948,0.27649936,0.20575614
0,2,SINGLE,BB_HBP,0.24195129,0.2537145,0.319624,0.18471022
3,1,SO_OUT,XBH,0.24192195,0.3158147,0.20813312,0.23413023
2,3,BB_HBP,SO_OUT,0.239399,0.2332771,0.23807749,0.28924647
2,3,BB_HBP,SO_OUT,0.2339574,0.2181939,0.27306703,0.27478164
0,3,SINGLE,SO_OUT,0.23762733,0.17722718,0.21300802,0.37213743
3,3,SO_OUT,SO_OUT,0.1955184,0.17843623,0.22837399,0.39767137
3,2,SO_OUT,BB_HBP,0.25927714,0.25969198,0.30699083,0.17404006
3,3,SO_OUT,SO_OUT,0.22071533,0.22613753,0.23079775,0.32234934
3,2,SO_OUT,BB_HBP,0.22707984,0.19721547,0.3026122,0.27309254
2,0,BB_HBP,SINGLE,0.34588712,0.18290946,0.22899602,0.2422073
0,0,SINGLE,SINGLE,0.34875634,0.16247426,0.2540164,0.23475298
2,0,BB_HBP,SINGLE,0.32176283,0.16007318,0.3092663,0.2088977
0,2,SINGLE,BB_HBP,0.21665807,0.24471563,0.3594242,0.17920215
3,1,SO_OUT,XBH,0.2407611,0.2991819,0.2394347,0.22062232
3,3,SO_OUT,SO_OUT,0.19639094,0.2715191,0.2113551,0.32073486
2,0,BB_HBP,SINGLE,0.27815962,0.22647591,0.24708764,0.24827679
3,2,SO_OUT,BB_HBP,0.2122996,0.21019347,0.32548216,0.25202486
3,2,SO_OUT,BB_HBP,0.23250309,0.20639528,0.3080539,0.2530477
0,0,SINGLE,SINGLE,0.2923132,0.20749119,0.22145048,0.27874514
3,0,SO_OUT,SINGLE,0.36257502,0.2109961,0.15725718,0.26917166
3,0,SO_OUT,SINGLE,0.3305128,0.23268388,0.21100207,0.22580133
