true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,2,OUT,SO,0.20456947,0.09386097,0.36406115,0.33750838
1,1,BB_HBP,BB_HBP,0.16478387,0.4018511,0.2784254,0.15493964
2,2,SO,SO,0.2279381,0.28257897,0.28613457,0.20334831
2,1,SO,BB_HBP,0.19936015,0.53632474,0.11655297,0.14776215
1,2,BB_HBP,SO,0.14139932,0.3132621,0.3314352,0.21390335
3,1,OUT,BB_HBP,0.14771669,0.47075245,0.21090223,0.17062868
0,2,HIT,SO,0.2262861,0.19968717,0.31841838,0.25560835
3,0,OUT,HIT,0.36352724,0.16649078,0.20214236,0.26783952
0,2,HIT,SO,0.19018301,0.15267509,0.4316009,0.225541
2,3,SO,OUT,0.19007935,0.12483484,0.33053538,0.35455036
3,2,OUT,SO,0.123845376,0.13919519,0.45339552,0.28356385
0,2,HIT,SO,0.2667799,0.25435057,0.26909456,0.20977491
3,3,OUT,OUT,0.27659866,0.23317896,0.17753132,0.31269097
3,0,OUT,HIT,0.34025866,0.24747975,0.18267639,0.22958522
3,1,OUT,BB_HBP,0.20878021,0.283256,0.24797653,0.25998735
0,0,HIT,HIT,0.37144834,0.26400405,0.119442694,0.24510488
0,0,HIT,HIT,0.41188604,0.21997073,0.1010452,0.26709798
0,0,HIT,HIT,0.28131714,0.23393953,0.2253073,0.25943604
3,0,OUT,HIT,0.3566515,0.18149804,0.13424939,0.32760096
3,1,OUT,BB_HBP,0.20976098,0.38414147,0.17094629,0.23515123
3,0,OUT,HIT,0.30891126,0.27893126,0.21658923,0.19556819
3,2,OUT,SO,0.23569237,0.2176055,0.30586624,0.24083586
1,2,BB_HBP,SO,0.26345327,0.17632698,0.34710106,0.21311869
2,3,SO,OUT,0.22110039,0.25704318,0.24260713,0.27924934
3,1,OUT,BB_HBP,0.26976836,0.26997128,0.21497254,0.24528791
3,2,OUT,SO,0.16997662,0.123039834,0.44664073,0.2603428
1,2,BB_HBP,SO,0.27716506,0.1976673,0.3203871,0.20478061
3,3,OUT,OUT,0.2715938,0.1915898,0.23476085,0.3020555
0,0,HIT,HIT,0.32090318,0.2002083,0.2157792,0.26310933
2,0,SO,HIT,0.35843262,0.2264432,0.15574102,0.25938323
0,0,HIT,HIT,0.2783114,0.25832403,0.25183058,0.21153401
3,0,OUT,HIT,0.26874676,0.26364297,0.24803346,0.21957685
2,3,SO,OUT,0.2427847,0.2238239,0.23270547,0.30068597
0,3,HIT,OUT,0.2842405,0.19334115,0.20327167,0.3191466
0,3,HIT,OUT,0.27171072,0.18976691,0.25958875,0.27893367
2,0,SO,HIT,0.3101971,0.2488524,0.16516694,0.27578357
3,0,OUT,HIT,0.32210898,0.2031362,0.1912133,0.28354162
0,0,HIT,HIT,0.3275773,0.2644764,0.18347658,0.22446969
2,3,SO,OUT,0.24504758,0.16655695,0.27018934,0.3182061
3,3,OUT,OUT,0.20379046,0.27172604,0.23140554,0.29307798
3,0,OUT,HIT,0.32548442,0.22702174,0.15949723,0.28799662
0,2,HIT,SO,0.22290063,0.20529766,0.32600322,0.24579845
2,3,SO,OUT,0.26226386,0.1306569,0.25808087,0.34899834
3,3,OUT,OUT,0.29779395,0.2361741,0.15090737,0.31512466
1,0,BB_HBP,HIT,0.29815492,0.26147717,0.21338476,0.22698307
1,0,BB_HBP,HIT,0.35440716,0.23714462,0.19239815,0.21604997
0,0,HIT,HIT,0.3645357,0.24919415,0.18123119,0.20503902
0,2,HIT,SO,0.2659496,0.07507477,0.39484847,0.26412708
3,2,OUT,SO,0.24303088,0.13095415,0.35550994,0.27050507
3,0,OUT,HIT,0.3280991,0.18449683,0.20343238,0.2839717
0,2,HIT,SO,0.23487808,0.18511283,0.3701709,0.20983812
0,3,HIT,OUT,0.3127461,0.12847927,0.21077344,0.34800115
0,0,HIT,HIT,0.43569964,0.16136414,0.1518356,0.25110063
2,2,SO,SO,0.21671927,0.19973162,0.37119463,0.21235454
3,1,OUT,BB_HBP,0.19875231,0.41240123,0.15722217,0.23162426
3,0,OUT,HIT,0.36898315,0.25373954,0.1455122,0.23176517
3,2,OUT,SO,0.2273339,0.23585945,0.27556738,0.2612393
3,0,OUT,HIT,0.28982756,0.2721529,0.20811488,0.2299046
3,1,OUT,BB_HBP,0.18476143,0.3341971,0.2868564,0.19418508
1,1,BB_HBP,BB_HBP,0.2243935,0.35773736,0.15804806,0.25982106
1,1,BB_HBP,BB_HBP,0.28880647,0.35250565,0.11915685,0.23953103
3,1,OUT,BB_HBP,0.25126162,0.42836466,0.12230985,0.19806384
3,3,OUT,OUT,0.24095002,0.24290471,0.25136676,0.26477847
2,1,SO,BB_HBP,0.21610309,0.40535152,0.18572651,0.19281885
2,1,SO,BB_HBP,0.23964255,0.36704618,0.18222217,0.2110891
3,2,OUT,SO,0.16697809,0.2860523,0.3732236,0.17374608
3,2,OUT,SO,0.23952092,0.25810012,0.2619853,0.2403936
1,2,BB_HBP,SO,0.27725986,0.23388745,0.31915954,0.16969311
3,1,OUT,BB_HBP,0.23393199,0.29663408,0.24924575,0.2201882
3,2,OUT,SO,0.18995509,0.24894078,0.3825309,0.17857325
3,1,OUT,BB_HBP,0.18626122,0.32755196,0.21349756,0.2726893
3,1,OUT,BB_HBP,0.20419379,0.31008774,0.21876365,0.2669548
3,3,OUT,OUT,0.2357664,0.25071058,0.23046446,0.28305858
2,1,SO,BB_HBP,0.20416391,0.2686246,0.26623508,0.26097637
3,0,OUT,HIT,0.3030856,0.25627777,0.19541898,0.24521768
3,2,OUT,SO,0.19941448,0.22234008,0.35428852,0.22395699
3,2,OUT,SO,0.19097096,0.2622579,0.32090357,0.2258676
2,2,SO,SO,0.1910609,0.20586662,0.3034088,0.2996637
3,3,OUT,OUT,0.3220485,0.20117675,0.13138396,0.34539083
3,0,OUT,HIT,0.3540846,0.19875968,0.16214886,0.28500682
1,2,BB_HBP,SO,0.25981355,0.13385728,0.32460713,0.28172198
0,3,HIT,OUT,0.23100524,0.24665236,0.23699632,0.28534606
2,0,SO,HIT,0.3500041,0.2419475,0.13685574,0.27119264
0,1,HIT,BB_HBP,0.22354415,0.27980813,0.23077129,0.26587638
2,1,SO,BB_HBP,0.18587597,0.32327047,0.2877111,0.20314242
0,3,HIT,OUT,0.20519084,0.22590864,0.27608484,0.2928157
3,2,OUT,SO,0.1635655,0.26780713,0.3950069,0.17362058
3,3,OUT,OUT,0.26749563,0.19225667,0.25064835,0.28959933
3,1,OUT,BB_HBP,0.22192413,0.3564544,0.23279616,0.1888254
1,3,BB_HBP,OUT,0.26511982,0.22142158,0.23153661,0.28192192
1,0,BB_HBP,HIT,0.31179214,0.22272101,0.19137353,0.27411327
2,0,SO,HIT,0.3210732,0.2037791,0.18230937,0.29283836
3,2,OUT,SO,0.27003115,0.16240102,0.30048695,0.26708087
2,2,SO,SO,0.15443723,0.04044166,0.5975163,0.20760481
3,1,OUT,BB_HBP,0.22899766,0.31237775,0.16893381,0.2896908
3,1,OUT,BB_HBP,0.3050996,0.30893674,0.1586866,0.22727709
0,1,HIT,BB_HBP,0.16972046,0.40363902,0.25118062,0.17545988
1,1,BB_HBP,BB_HBP,0.20605093,0.3729501,0.1921853,0.22881368
0,3,HIT,OUT,0.24877156,0.25875732,0.20877515,0.28369597
3,0,OUT,HIT,0.311675,0.1415066,0.23682156,0.3099969
3,1,OUT,BB_HBP,0.1924707,0.37321493,0.2085283,0.22578607
3,3,OUT,OUT,0.30519715,0.18193577,0.20714137,0.3057257
0,2,HIT,SO,0.2561362,0.19638509,0.37102544,0.17645326
3,3,OUT,OUT,0.25360835,0.15450993,0.2626918,0.3291899
3,3,OUT,OUT,0.22721419,0.2448038,0.21449946,0.31348258
3,1,OUT,BB_HBP,0.20444524,0.37886697,0.20788969,0.20879808
2,2,SO,SO,0.12869671,0.19636263,0.42669877,0.2482419
2,3,SO,OUT,0.29004213,0.111645676,0.18956913,0.40874308
3,3,OUT,OUT,0.27140722,0.17223592,0.21462168,0.34173518
3,3,OUT,OUT,0.29294983,0.1803248,0.21097079,0.31575456
2,1,SO,BB_HBP,0.22037755,0.32125053,0.24444564,0.21392632
3,2,OUT,SO,0.24725083,0.22908771,0.28563046,0.23803101
3,3,OUT,OUT,0.29573402,0.19037163,0.16870269,0.3451917
0,0,HIT,HIT,0.36015302,0.13493747,0.14489558,0.36001396
3,3,OUT,OUT,0.2930835,0.16783442,0.22034161,0.31874052
2,2,SO,SO,0.21169035,0.18971542,0.40100932,0.19758499
0,1,HIT,BB_HBP,0.26493454,0.30987924,0.14607836,0.27910787
3,2,OUT,SO,0.13894738,0.16064693,0.4347673,0.2656384
3,0,OUT,HIT,0.38328245,0.29697663,0.10450991,0.21523106
0,3,HIT,OUT,0.2667397,0.2527392,0.19509746,0.2854236
3,1,OUT,BB_HBP,0.15008534,0.36222148,0.2676774,0.22001582
2,3,SO,OUT,0.26735047,0.15428585,0.22950831,0.3488554
3,3,OUT,OUT,0.26757777,0.22062495,0.22029148,0.2915058
3,2,OUT,SO,0.23064929,0.13664804,0.33875534,0.29394737
3,3,OUT,OUT,0.21032372,0.23565866,0.26998666,0.28403094
1,1,BB_HBP,BB_HBP,0.18434495,0.46779492,0.1685265,0.1793336
2,0,SO,HIT,0.29056656,0.17211856,0.26807305,0.26924184
3,1,OUT,BB_HBP,0.2383529,0.43483534,0.1848584,0.14195336
2,2,SO,SO,0.13861383,0.046146177,0.4880515,0.32718852
0,1,HIT,BB_HBP,0.2166195,0.36622962,0.26083857,0.15631227
3,2,OUT,SO,0.1589513,0.18455088,0.41618556,0.24031222
3,3,OUT,OUT,0.2873057,0.23995875,0.16835897,0.30437657
3,0,OUT,HIT,0.32909784,0.21948531,0.14737551,0.30404142
3,2,OUT,SO,0.17892104,0.18399084,0.37851986,0.2585683
3,0,OUT,HIT,0.29381898,0.24188243,0.20006911,0.26422945
3,1,OUT,BB_HBP,0.30363756,0.32472578,0.113712125,0.25792456
3,1,OUT,BB_HBP,0.30470264,0.37470523,0.1465892,0.174003
0,1,HIT,BB_HBP,0.18092418,0.3650364,0.25023666,0.20380276
1,3,BB_HBP,OUT,0.28469947,0.19107069,0.17653069,0.3476992
3,0,OUT,HIT,0.28901276,0.17115697,0.25799888,0.28183144
3,2,OUT,SO,0.19153215,0.18500422,0.3293997,0.294064
0,3,HIT,OUT,0.26899433,0.13029803,0.20151596,0.39919162
2,0,SO,HIT,0.31553215,0.20144206,0.18242191,0.3006038
0,2,HIT,SO,0.27248943,0.19990094,0.3084536,0.21915604
3,1,OUT,BB_HBP,0.27662325,0.39923835,0.11261847,0.21151984
2,3,SO,OUT,0.23875424,0.2346977,0.24374287,0.28280514
3,2,OUT,SO,0.23789823,0.19349633,0.28767312,0.2809323
3,3,OUT,OUT,0.25413463,0.17277882,0.22495383,0.34813273
3,1,OUT,BB_HBP,0.22336476,0.40114975,0.14397764,0.23150782
0,1,HIT,BB_HBP,0.18150993,0.49254635,0.21198632,0.1139575
0,1,HIT,BB_HBP,0.27937564,0.35625166,0.128631,0.2357417
3,1,OUT,BB_HBP,0.25334117,0.32449454,0.13242039,0.28974393
2,1,SO,BB_HBP,0.19816074,0.42651325,0.16613892,0.20918709
2,3,SO,OUT,0.24830617,0.15498434,0.17347258,0.4232369
1,1,BB_HBP,BB_HBP,0.27276877,0.39190158,0.13345847,0.20187114
2,3,SO,OUT,0.24839425,0.15578005,0.2664653,0.32936037
3,0,OUT,HIT,0.3082894,0.18355067,0.26196507,0.24619487
3,1,OUT,BB_HBP,0.28905854,0.30788377,0.19164269,0.21141501
2,2,SO,SO,0.1477813,0.15785308,0.45319718,0.24116845
0,2,HIT,SO,0.24136308,0.20411713,0.3436863,0.21083346
0,0,HIT,HIT,0.340274,0.2214981,0.16110288,0.27712497
3,3,OUT,OUT,0.3211699,0.15206002,0.18123713,0.3455329
3,3,OUT,OUT,0.2877956,0.22404441,0.17209166,0.31606826
3,2,OUT,SO,0.25048855,0.22845823,0.27966613,0.24138713
3,0,OUT,HIT,0.34058672,0.25427195,0.10203318,0.30310816
0,0,HIT,HIT,0.32286036,0.2598521,0.11110545,0.30618215
3,0,OUT,HIT,0.3525875,0.24554399,0.17121266,0.23065591
2,0,SO,HIT,0.44350567,0.20997734,0.1085394,0.23797765
0,0,HIT,HIT,0.33559686,0.2281089,0.14875814,0.28753605
3,3,OUT,OUT,0.24906118,0.25989822,0.16689591,0.32414466
3,3,OUT,OUT,0.28789163,0.26726785,0.13919361,0.30564693
1,0,BB_HBP,HIT,0.30967832,0.25601378,0.13622409,0.2980838
3,0,OUT,HIT,0.3071759,0.26507902,0.13263841,0.29510668
2,0,SO,HIT,0.4000759,0.12130569,0.1395842,0.33903408
2,0,SO,HIT,0.3289876,0.20325123,0.16500185,0.30275938
0,0,HIT,HIT,0.34264454,0.17224005,0.17243144,0.3126839
0,0,HIT,HIT,0.30739573,0.18416657,0.21225393,0.29618376
1,0,BB_HBP,HIT,0.3801771,0.18375874,0.12524031,0.31082383
1,3,BB_HBP,OUT,0.2767145,0.24492185,0.1548003,0.32356328
3,0,OUT,HIT,0.3504337,0.23461029,0.17029318,0.24466275
3,0,OUT,HIT,0.33451515,0.29184642,0.1705478,0.20309064
3,3,OUT,OUT,0.2732624,0.25247407,0.16392551,0.31033796
3,3,OUT,OUT,0.26314926,0.218269,0.20094472,0.31763706
2,0,SO,HIT,0.34025082,0.20823908,0.15499224,0.29651785
2,3,SO,OUT,0.26185942,0.24539079,0.18048695,0.3122628
3,0,OUT,HIT,0.40322596,0.15625335,0.1411428,0.2993779
3,2,OUT,SO,0.2517003,0.23941737,0.31889686,0.18998547
2,0,SO,HIT,0.30770293,0.23196675,0.20259897,0.25773132
3,3,OUT,OUT,0.22469804,0.27537367,0.19542448,0.30450374
3,3,OUT,OUT,0.21818927,0.21339148,0.23741184,0.33100745
3,0,OUT,HIT,0.30285707,0.2227786,0.28404036,0.19032393
2,1,SO,BB_HBP,0.17003635,0.5390238,0.13910078,0.1518391
3,1,OUT,BB_HBP,0.22509702,0.26806736,0.2511065,0.25572917
0,0,HIT,HIT,0.33736852,0.31764668,0.19152969,0.15345514
3,3,OUT,OUT,0.28954515,0.18791759,0.22558442,0.2969528
3,0,OUT,HIT,0.31782186,0.19213519,0.307654,0.18238898
3,2,OUT,SO,0.19980882,0.20837231,0.43675244,0.15506645
0,1,HIT,BB_HBP,0.2065442,0.37614185,0.23067139,0.18664248
3,1,OUT,BB_HBP,0.26686704,0.46845648,0.13793516,0.12674132
3,1,OUT,BB_HBP,0.25207376,0.4899082,0.11990849,0.13810949
0,1,HIT,BB_HBP,0.17071304,0.39060965,0.2921129,0.14656444
3,1,OUT,BB_HBP,0.1480251,0.49793598,0.19880748,0.15523139
2,1,SO,BB_HBP,0.2501582,0.37519538,0.22686024,0.14778621
3,3,OUT,OUT,0.25833118,0.23599711,0.18270788,0.32296386
3,1,OUT,BB_HBP,0.15122771,0.41725925,0.21138725,0.22012582
2,2,SO,SO,0.22511944,0.16232535,0.37192705,0.24062818
3,0,OUT,HIT,0.30115592,0.19801013,0.23819953,0.2626344
2,2,SO,SO,0.24733667,0.24191225,0.27829546,0.23245558
3,3,OUT,OUT,0.24423867,0.17003322,0.29114562,0.29458246
0,0,HIT,HIT,0.31558102,0.2094347,0.25343975,0.22154455
0,0,HIT,HIT,0.27982804,0.25796992,0.22832996,0.23387209
0,0,HIT,HIT,0.32446414,0.23509343,0.25658992,0.18385248
3,2,OUT,SO,0.20373745,0.29105148,0.34309292,0.1621181
3,2,OUT,SO,0.13618861,0.27285653,0.40117812,0.18977667
0,2,HIT,SO,0.20524354,0.15452881,0.35587,0.28435767
3,1,OUT,BB_HBP,0.20124446,0.5320987,0.13271834,0.13393855
0,1,HIT,BB_HBP,0.19615395,0.34540933,0.24432999,0.21410678
1,1,BB_HBP,BB_HBP,0.18944582,0.46937346,0.20872696,0.13245374
2,0,SO,HIT,0.28275257,0.26982796,0.19590199,0.25151747
3,3,OUT,OUT,0.23159042,0.15844999,0.22583124,0.3841283
3,0,OUT,HIT,0.2871715,0.27604356,0.19745108,0.23933385
3,1,OUT,BB_HBP,0.16667058,0.34527117,0.21850194,0.2695563
1,0,BB_HBP,HIT,0.33425334,0.29836333,0.13588406,0.23149924
3,1,OUT,BB_HBP,0.31185687,0.33517152,0.1299417,0.22302996
1,1,BB_HBP,BB_HBP,0.20422311,0.33110234,0.26549038,0.19918422
0,1,HIT,BB_HBP,0.19740976,0.36972374,0.21329091,0.21957557
1,1,BB_HBP,BB_HBP,0.16130193,0.38539013,0.21045342,0.24285454
0,2,HIT,SO,0.14037271,0.30202436,0.31262127,0.24498169
3,1,OUT,BB_HBP,0.24341239,0.2939181,0.21233729,0.25033218
2,1,SO,BB_HBP,0.26452604,0.38934806,0.15687563,0.18925025
0,0,HIT,HIT,0.39028108,0.16148861,0.21655312,0.23167711
0,0,HIT,HIT,0.3418879,0.28501165,0.15689415,0.21620631
0,1,HIT,BB_HBP,0.2631849,0.37532866,0.2004127,0.16107379
3,1,OUT,BB_HBP,0.24714692,0.28503978,0.22076564,0.24704763
1,3,BB_HBP,OUT,0.21176405,0.2599096,0.2392658,0.28906047
1,1,BB_HBP,BB_HBP,0.22743826,0.29122046,0.23784155,0.2434998
0,2,HIT,SO,0.21226068,0.19621107,0.3143108,0.27721748
2,2,SO,SO,0.14349605,0.22043918,0.35948497,0.27657974
2,0,SO,HIT,0.30083573,0.20153286,0.22784987,0.26978156
2,2,SO,SO,0.12449227,0.17619458,0.50423723,0.19507593
3,2,OUT,SO,0.13977702,0.18197209,0.5252439,0.153007
1,0,BB_HBP,HIT,0.39117107,0.17753935,0.1708261,0.26046345
0,0,HIT,HIT,0.42734906,0.26216444,0.14298555,0.16750094
1,0,BB_HBP,HIT,0.3778713,0.31572905,0.1369586,0.16944103
0,1,HIT,BB_HBP,0.2953843,0.36429718,0.16461252,0.1757059
3,0,OUT,HIT,0.30072486,0.27767035,0.21579543,0.20580937
2,2,SO,SO,0.24869305,0.22436778,0.30428496,0.22265421
1,0,BB_HBP,HIT,0.3057622,0.1935002,0.29093015,0.20980741
2,1,SO,BB_HBP,0.21742517,0.31908223,0.22614023,0.23735236
3,1,OUT,BB_HBP,0.17803702,0.39354083,0.22510262,0.20331948
0,0,HIT,HIT,0.26698622,0.2528745,0.24492641,0.2352128
3,0,OUT,HIT,0.36137497,0.16755629,0.179409,0.2916598
2,0,SO,HIT,0.3305964,0.27987912,0.1536421,0.23588246
3,0,OUT,HIT,0.30035016,0.261961,0.2218712,0.21581767
0,0,HIT,HIT,0.33059636,0.2643128,0.120052226,0.28503862
3,0,OUT,HIT,0.32260686,0.30354953,0.08738817,0.28645542
3,0,OUT,HIT,0.33576205,0.21813479,0.13367352,0.3124297
1,0,BB_HBP,HIT,0.2822326,0.24697955,0.22197708,0.24881075
3,0,OUT,HIT,0.43326443,0.17322211,0.09492187,0.2985916
3,0,OUT,HIT,0.35129228,0.19499348,0.12880206,0.3249122
3,3,OUT,OUT,0.23395142,0.18951061,0.23832324,0.33821473
2,3,SO,OUT,0.23217091,0.2323296,0.24980876,0.28569067
2,2,SO,SO,0.24567276,0.15343688,0.43194902,0.1689413
3,0,OUT,HIT,0.34332994,0.25329462,0.14982796,0.2535475
2,2,SO,SO,0.16448748,0.1279318,0.5413697,0.166211
3,0,OUT,HIT,0.45112744,0.17203112,0.118593805,0.2582476
3,0,OUT,HIT,0.34010252,0.28662497,0.11785549,0.25541708
3,2,OUT,SO,0.26229283,0.19788091,0.28053266,0.2592936
0,0,HIT,HIT,0.3627084,0.14320275,0.19784589,0.29624295
1,2,BB_HBP,SO,0.21933803,0.1475867,0.4246754,0.20839983
0,0,HIT,HIT,0.26643226,0.26186302,0.22169292,0.25001177
2,1,SO,BB_HBP,0.27214274,0.34852925,0.17453946,0.2047886
0,2,HIT,SO,0.16941026,0.23874933,0.38236937,0.20947108
0,0,HIT,HIT,0.27096644,0.23937106,0.23628229,0.25338015
3,3,OUT,OUT,0.19921835,0.27946883,0.23535888,0.28595397
3,0,OUT,HIT,0.3293838,0.2016382,0.22469535,0.24428268
1,1,BB_HBP,BB_HBP,0.24293342,0.39897954,0.20967971,0.14840725
1,0,BB_HBP,HIT,0.35042313,0.18406923,0.15431675,0.31119093
3,3,OUT,OUT,0.250265,0.114105575,0.31361535,0.32201406
2,1,SO,BB_HBP,0.2900835,0.29438958,0.14645725,0.2690696
0,1,HIT,BB_HBP,0.2166607,0.4070751,0.1932688,0.18299544
0,0,HIT,HIT,0.40609238,0.16184284,0.13929367,0.29277113
3,0,OUT,HIT,0.3853446,0.20505494,0.16732731,0.24227315
2,2,SO,SO,0.24801971,0.15292506,0.36244327,0.23661196
3,2,OUT,SO,0.18305166,0.21196638,0.33164477,0.27333722
0,3,HIT,OUT,0.18512312,0.23584965,0.26724008,0.3117872
3,0,OUT,HIT,0.3283705,0.1611489,0.20398472,0.3064959
1,2,BB_HBP,SO,0.1626169,0.3068637,0.3416279,0.18889147
0,1,HIT,BB_HBP,0.26570138,0.32646802,0.18112105,0.22670953
0,2,HIT,SO,0.18347444,0.26373684,0.323667,0.22912171
3,2,OUT,SO,0.19370587,0.23828442,0.33058771,0.23742197
2,2,SO,SO,0.2482055,0.12490638,0.34836653,0.2785216
3,2,OUT,SO,0.2995222,0.17734024,0.30175066,0.22138688
2,2,SO,SO,0.18720016,0.19106637,0.37932566,0.24240775
3,1,OUT,BB_HBP,0.19396242,0.32848594,0.20187847,0.27567315
2,1,SO,BB_HBP,0.30685142,0.31696025,0.18098202,0.19520634
2,2,SO,SO,0.15363525,0.12633896,0.5316995,0.18832631
3,0,OUT,HIT,0.32527637,0.15140496,0.22896715,0.29435164
0,2,HIT,SO,0.25050086,0.14136402,0.4022045,0.20593064
0,1,HIT,BB_HBP,0.21771564,0.31259733,0.24760106,0.22208595
0,0,HIT,HIT,0.33587006,0.16665053,0.20331407,0.29416534
3,2,OUT,SO,0.24612756,0.19910197,0.29935908,0.25541133
3,2,OUT,SO,0.15992521,0.25223053,0.34315163,0.24469258
3,2,OUT,SO,0.22087882,0.21718086,0.30535728,0.256583
3,1,OUT,BB_HBP,0.28769457,0.38686466,0.14258206,0.18285872
3,1,OUT,BB_HBP,0.1947339,0.36870354,0.20763408,0.22892852
2,2,SO,SO,0.15582748,0.07175912,0.52289355,0.24951985
3,3,OUT,OUT,0.23711307,0.16255663,0.2788255,0.3215048
3,0,OUT,HIT,0.30047363,0.23738256,0.22836183,0.23378202
0,3,HIT,OUT,0.21188684,0.20238231,0.24897169,0.33675918
0,0,HIT,HIT,0.30233532,0.20886488,0.28092927,0.20787056
0,3,HIT,OUT,0.2535302,0.12400759,0.29967675,0.32278553
2,0,SO,HIT,0.32842857,0.16630939,0.2522761,0.25298598
1,0,BB_HBP,HIT,0.31937522,0.18045056,0.24522409,0.25495008
3,1,OUT,BB_HBP,0.24498796,0.38196406,0.25324386,0.11980418
0,1,HIT,BB_HBP,0.20437552,0.3056389,0.26393694,0.22604865
0,0,HIT,HIT,0.37727416,0.13467759,0.18066508,0.30738324
3,0,OUT,HIT,0.36443993,0.17981583,0.21437633,0.24136785
0,0,HIT,HIT,0.34361675,0.2220253,0.12643734,0.30792063
3,0,OUT,HIT,0.31244746,0.2387043,0.15900367,0.28984457
3,2,OUT,SO,0.18518166,0.19309263,0.37991333,0.24181235
0,3,HIT,OUT,0.22032084,0.13351136,0.32114214,0.3250257
3,0,OUT,HIT,0.3097068,0.14151773,0.29499403,0.25378156
0,2,HIT,SO,0.21720713,0.12248179,0.39692867,0.26338246
3,0,OUT,HIT,0.28005955,0.2762269,0.21546948,0.22824411
2,2,SO,SO,0.08693712,0.05359916,0.622271,0.23719276
3,2,OUT,SO,0.19778548,0.18487632,0.31982535,0.29751277
2,2,SO,SO,0.28954116,0.15050083,0.31417203,0.245786
3,2,OUT,SO,0.18770523,0.17069033,0.40287578,0.23872864
3,3,OUT,OUT,0.30305862,0.17356914,0.1990472,0.3243251
2,2,SO,SO,0.28852332,0.21996832,0.34551764,0.14599068
3,1,OUT,BB_HBP,0.23878165,0.28732094,0.23772772,0.23616977
3,0,OUT,HIT,0.2971501,0.21797037,0.24465944,0.24022008
2,0,SO,HIT,0.30472457,0.2255917,0.2503376,0.21934617
2,2,SO,SO,0.19773723,0.10938024,0.4335402,0.25934237
3,0,OUT,HIT,0.27978528,0.21687704,0.25071976,0.25261784
3,0,OUT,HIT,0.2619456,0.24498485,0.24145639,0.25161314
3,3,OUT,OUT,0.17818832,0.20382535,0.28310895,0.33487737
1,3,BB_HBP,OUT,0.2551614,0.2110717,0.2292224,0.3045445
0,0,HIT,HIT,0.31595114,0.22230078,0.26417616,0.1975719
0,3,HIT,OUT,0.22178411,0.25966963,0.23306654,0.28547975
3,0,OUT,HIT,0.334382,0.22331856,0.16594484,0.2763546
0,3,HIT,OUT,0.23761411,0.20408572,0.25553975,0.30276045
3,2,OUT,SO,0.195366,0.1177979,0.36238578,0.32445037
1,2,BB_HBP,SO,0.19673249,0.20425825,0.31761417,0.28139514
3,0,OUT,HIT,0.38517436,0.114764266,0.21520625,0.28485516
2,1,SO,BB_HBP,0.2469409,0.29543805,0.26708323,0.19053778
2,1,SO,BB_HBP,0.19622016,0.33622038,0.27484488,0.19271454
2,3,SO,OUT,0.25554708,0.17288716,0.22851133,0.3430544
3,2,OUT,SO,0.28858915,0.17449526,0.30993336,0.2269822
2,2,SO,SO,0.23126082,0.21410728,0.35628286,0.19834906
3,2,OUT,SO,0.28447554,0.1179774,0.34183037,0.2557167
3,2,OUT,SO,0.2837899,0.098731644,0.3260355,0.2914429
2,2,SO,SO,0.22495666,0.13781783,0.40292418,0.23430134
2,3,SO,OUT,0.23050576,0.24338508,0.25204283,0.27406627
2,3,SO,OUT,0.27460188,0.24222304,0.19468085,0.28849426
3,3,OUT,OUT,0.2659367,0.19597055,0.2122351,0.3258577
0,0,HIT,HIT,0.35919914,0.21032724,0.22524202,0.20523164
0,0,HIT,HIT,0.3617215,0.09064208,0.31184092,0.23579548
0,0,HIT,HIT,0.2793691,0.18669485,0.2582642,0.27567184
3,1,OUT,BB_HBP,0.29284182,0.38058046,0.14878106,0.17779663
0,0,HIT,HIT,0.3975878,0.16044553,0.18916059,0.25280604
1,2,BB_HBP,SO,0.24638592,0.2361142,0.33108234,0.18641758
3,3,OUT,OUT,0.2299466,0.1338248,0.30252492,0.3337037
3,2,OUT,SO,0.21732515,0.1321618,0.4105926,0.23992041
3,1,OUT,BB_HBP,0.2594505,0.35243267,0.1918095,0.1963073
0,0,HIT,HIT,0.2810597,0.26367486,0.2652386,0.19002685
2,3,SO,OUT,0.20508476,0.29399824,0.20564605,0.29527092
3,1,OUT,BB_HBP,0.25899193,0.34394717,0.13797395,0.2590869
3,3,OUT,OUT,0.26446104,0.17128976,0.27641714,0.28783208
3,1,OUT,BB_HBP,0.2192351,0.33639926,0.18312924,0.26123637
1,0,BB_HBP,HIT,0.26881564,0.25696692,0.2165148,0.25770265
2,1,SO,BB_HBP,0.24642342,0.35128298,0.13732214,0.26497144
3,3,OUT,OUT,0.286447,0.23088062,0.17907523,0.30359718
2,2,SO,SO,0.16339903,0.22718482,0.3108552,0.29856092
2,3,SO,OUT,0.21993467,0.25168183,0.2052987,0.32308474
2,2,SO,SO,0.1884639,0.12687375,0.5117153,0.17294705
3,2,OUT,SO,0.12169175,0.17824335,0.53509283,0.16497205
3,1,OUT,BB_HBP,0.19411667,0.3132952,0.254067,0.23852114
0,1,HIT,BB_HBP,0.29433072,0.34727722,0.17404358,0.1843485
0,3,HIT,OUT,0.3066364,0.1850904,0.18307298,0.32520026
3,2,OUT,SO,0.2595471,0.22459951,0.26464254,0.25121087
