true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,0,HIT,HIT,0.481517007095475,0.13129022433180598,0.1652188950949125,0.22197387347780653
3,3,OUT,OUT,0.09566001135052159,0.0636442295553876,0.3429151590702997,0.49778060002379126
2,2,SO,SO,0.18137595488441155,0.05476558981364914,0.5226045780457921,0.2412538772561472
3,2,OUT,SO,0.1679429132149859,0.06346450895574506,0.46944058200876637,0.2991519958205027
2,3,SO,OUT,0.3204017380464559,0.11450146306234121,0.207056039780909,0.3580407591102939
3,2,OUT,SO,0.2462496956688469,0.10739053910383702,0.4080035317785252,0.23835623344879092
2,2,SO,SO,0.1438465656435521,0.1430913022322123,0.5693646579791367,0.14369747414509892
0,3,HIT,OUT,0.1880134170189477,0.016242403810755705,0.3421169237409453,0.4536272554293512
0,2,HIT,SO,0.20174691536886186,0.01577749226717275,0.5042299222583599,0.27824567010560547
2,3,SO,OUT,0.2523665826267383,0.040011419566533916,0.20504997202874753,0.5025720257779803
3,2,OUT,SO,0.3440779605586228,0.03904909005987908,0.38137983499446165,0.2354931143870365
2,3,SO,OUT,0.3246769018682541,0.05654275836844081,0.11961409030960425,0.49916624945370086
3,3,OUT,OUT,0.13653922062487972,0.036648202101198166,0.25244236513024304,0.5743702121436791
3,3,OUT,OUT,0.14702250835743216,0.2357918334336899,0.17410323136105613,0.44308242684782173
3,2,OUT,SO,0.15244860099410928,0.02499520225161542,0.4354949839164264,0.38706121283784894
3,2,OUT,SO,0.09423714795405463,0.05628524398818562,0.4387301497282321,0.4107474583295277
2,0,SO,HIT,0.4692123533563127,0.04559133463578886,0.10752269542518131,0.3776736165827172
3,2,OUT,SO,0.3244243880784509,0.101885050946122,0.34013163269454005,0.23355892828088698
3,0,OUT,HIT,0.3641114557093203,0.1150856021480955,0.2660115442091683,0.2547913979334159
0,0,HIT,HIT,0.35290786407997665,0.33260957586012146,0.10978143370300014,0.2047011263569018
3,3,OUT,OUT,0.32973795321646543,0.026903009371790035,0.17402882923887456,0.4693302081728699
0,3,HIT,OUT,0.20855140152956883,0.04877016748867246,0.17402593986368634,0.5686524911180724
0,3,HIT,OUT,0.2624715166469799,0.22672228224250807,0.2149576263059396,0.2958485748045725
3,3,OUT,OUT,0.15651542025149337,0.14956127859594323,0.2904329960288827,0.4034903051236807
3,3,OUT,OUT,0.34426162675854594,0.05451557363323838,0.10428362495945459,0.49693917464876114
3,3,OUT,OUT,0.22800648320639813,0.1044924770588722,0.324977437342282,0.34252360239244767
3,0,OUT,HIT,0.4514197134248444,0.06999721810540348,0.09374594806445107,0.38483712040530116
3,3,OUT,OUT,0.25696191360667503,0.03332953456335507,0.3433827295279558,0.36632582230201416
3,3,OUT,OUT,0.24888981694843826,0.08410441604136153,0.32220346036203595,0.3448023066481642
1,0,BB_HBP,HIT,0.6954179818603826,0.06319499099129765,0.04716829129607348,0.19421873585224622
3,3,OUT,OUT,0.3545026822666368,0.02484539159589577,0.16907724488176465,0.45157468125570277
3,2,OUT,SO,0.18252899480801307,0.03307202327453601,0.40991682922861294,0.3744821526888379
0,3,HIT,OUT,0.20246797412927456,0.0986480655860622,0.27435364968608483,0.4245303105985784
3,3,OUT,OUT,0.20473391410606126,0.11233754040058268,0.1675615205600442,0.5153670249333119
0,0,HIT,HIT,0.43946627787179077,0.06588068891034794,0.18811202390278142,0.3065410093150798
0,2,HIT,SO,0.12306555906079368,0.14828298451083632,0.44137912171377397,0.28727233471459607
3,3,OUT,OUT,0.2769567879211744,0.07324080312598137,0.16424258191516736,0.48555982703767675
3,3,OUT,OUT,0.22962927836889208,0.019549385225028786,0.30403723988715176,0.4467840965189275
2,2,SO,SO,0.09924426962464862,0.04208586176003337,0.43419426580593895,0.4244756028093792
3,2,OUT,SO,0.2533409094677949,0.040802556008068584,0.5979430788868968,0.10791345563723968
3,2,OUT,SO,0.18186833633725608,0.08717279562198837,0.44022807567132194,0.2907307923694337
0,2,HIT,SO,0.29045993742439175,0.023866550819239395,0.51697230239748,0.16870120935888877
2,2,SO,SO,0.1275583114274201,0.03302332650240166,0.6037250851171637,0.2356932769530146
3,3,OUT,OUT,0.06090425986565893,0.04064355856250985,0.33627825232698405,0.5621739292448472
2,3,SO,OUT,0.25457247063570854,0.06406931202124916,0.2195372961927762,0.461820921150266
2,2,SO,SO,0.21718436093433172,0.053729717244897064,0.3857620993015199,0.34332382251925125
2,2,SO,SO,0.1584223328381909,0.06187794218180874,0.5519878145376601,0.22771191044234018
0,2,HIT,SO,0.15485195130058327,0.08847305787768571,0.44356017834461664,0.31311481247711426
1,2,BB_HBP,SO,0.1454275303298237,0.30540427390670233,0.3391303199730773,0.2100378757903966
3,2,OUT,SO,0.16757172087732028,0.03704739641679296,0.5920206710767372,0.20336021162914963
3,3,OUT,OUT,0.17825087456841857,0.23585754846175738,0.17814576652568648,0.40774581044413755
2,3,SO,OUT,0.06260434796285586,0.07726058914568905,0.34196172675030034,0.5181733361411548
0,3,HIT,OUT,0.2703885967616472,0.09399179100336008,0.24774539677474172,0.3878742154602511
3,2,OUT,SO,0.1546947889079904,0.2150815475552251,0.42775865605480573,0.2024650074819787
0,2,HIT,SO,0.28882826616107493,0.06844374250868328,0.38710176978114397,0.25562622154909775
3,2,OUT,SO,0.20245404348350488,0.052394297209424276,0.6212306007228492,0.12392105858422173
3,2,OUT,SO,0.25187742044843303,0.03964551545483624,0.5567079410124282,0.15176912308430257
2,2,SO,SO,0.22824589949021734,0.07335762439996384,0.3873103899818087,0.31108608612801003
2,2,SO,SO,0.08709273331599804,0.012989117145983782,0.5535833991891052,0.346334750348913
2,3,SO,OUT,0.054157433935465495,0.004595480406848889,0.2113476547001422,0.7298994309575435
3,3,OUT,OUT,0.31275842995467806,0.09989002622609297,0.17531554662743176,0.41203599719179723
2,0,SO,HIT,0.4521046256991319,0.06363344619935334,0.22734279542580352,0.2569191326757113
3,3,OUT,OUT,0.3293924739646679,0.10450213328111163,0.19860824552221293,0.3674971472320075
1,0,BB_HBP,HIT,0.30714628453810905,0.11737401057067709,0.2945926272096259,0.2808870776815878
3,0,OUT,HIT,0.49139902665451274,0.11429214119456729,0.125449660788186,0.2688591713627339
2,0,SO,HIT,0.4212827364433098,0.08391656602207692,0.21140533044915943,0.2833953670854539
0,3,HIT,OUT,0.15670360952188117,0.03978912854109891,0.2654407906756721,0.5380664712613478
3,2,OUT,SO,0.12316971891497243,0.04934036754195766,0.4447329337265775,0.3827569798164924
3,2,OUT,SO,0.023853563669281014,0.01058461410047706,0.7517510929751099,0.21381072925513214
3,3,OUT,OUT,0.21656879560395748,0.2103315900625545,0.11812768067157499,0.4549719336619131
2,0,SO,HIT,0.4483233631001022,0.16370435963931332,0.13504536370258627,0.2529269135579982
1,3,BB_HBP,OUT,0.19749754418074567,0.07179056255053858,0.20377383758564413,0.5269380556830716
3,2,OUT,SO,0.2588780456760094,0.09118222791557631,0.376815669363541,0.27312405704487336
0,2,HIT,SO,0.08567241230335221,0.1061549119302898,0.5291948600013733,0.27897781576498465
3,3,OUT,OUT,0.2898305361839767,0.05005631149944353,0.31741835158492626,0.3426948007316534
3,2,OUT,SO,0.20143255141345923,0.04065801083747802,0.5031749021350691,0.2547345356139936
1,2,BB_HBP,SO,0.23325032460981912,0.06213518982724811,0.5252704139823845,0.17934407158054827
0,2,HIT,SO,0.11421333313078541,0.031987721521930634,0.49043013910630046,0.36336880624098344
3,3,OUT,OUT,0.11301806274597895,0.0666250993954734,0.38870209387449084,0.43165474398405684
2,3,SO,OUT,0.19460309510419518,0.19142045551135428,0.1988976167706799,0.4150788326137706
3,2,OUT,SO,0.1614690662610309,0.08157811497053673,0.551464599856993,0.20548821891143934
3,3,OUT,OUT,0.0919110106951305,0.036704592257081364,0.28539337913808455,0.5859910179097036
3,0,OUT,HIT,0.36352574027207696,0.0570805456397509,0.25729290094200485,0.3221008131461673
2,2,SO,SO,0.18700591633373495,0.03264033431376274,0.43964250474477645,0.34071124460772584
0,2,HIT,SO,0.19691473175983276,0.026340224449158824,0.581380084161258,0.19536495962975045
3,2,OUT,SO,0.02191848602308774,0.009570010659599112,0.802402604626915,0.16610889869039808
0,3,HIT,OUT,0.3428597065359663,0.15736873656142294,0.11974292453441218,0.3800286323681986
0,0,HIT,HIT,0.42434468010685045,0.1320342449871936,0.17853523733804172,0.26508583756791426
2,0,SO,HIT,0.40102843958632167,0.1443813336551724,0.2860543381198669,0.1685358886386389
3,3,OUT,OUT,0.15331124188446552,0.1027164317631737,0.2830751163538291,0.46089720999853173
2,3,SO,OUT,0.07091168794040734,0.05566628118735088,0.22313275788280915,0.6502892729894326
3,3,OUT,OUT,0.20320766415692648,0.03014793821371402,0.11681199438030183,0.6498324032490576
0,3,HIT,OUT,0.14866014456565524,0.2980459419705431,0.16493544122322695,0.3883584722405746
2,3,SO,OUT,0.09559269720426758,0.054639149772370284,0.3920820866387074,0.45768606638465476
0,3,HIT,OUT,0.4055531962382291,0.057915431211394156,0.0628568757670289,0.47367449678334783
0,3,HIT,OUT,0.36766488080087173,0.005659931886012074,0.010422400222103114,0.6162527870910132
3,3,OUT,OUT,0.4289526709042458,0.025053173842134725,0.04550524408649256,0.5004889111671269
3,3,OUT,OUT,0.38661864611598457,0.12351956282132875,0.10238809457720649,0.38747369648548025
0,2,HIT,SO,0.14574885935284,0.18117959168517028,0.41578833216789546,0.2572832167940944
2,3,SO,OUT,0.057752905581384434,0.020023818564877102,0.10613804059185807,0.8160852352618805
3,3,OUT,OUT,0.1724074977481092,0.11030891046666921,0.1065581784039132,0.6107254133813085
3,3,OUT,OUT,0.143501145251317,0.16070291287982247,0.1996951225707912,0.49610081929806943
1,3,BB_HBP,OUT,0.059031768312826687,0.044751588714704985,0.1569115415376779,0.7393051014347903
3,3,OUT,OUT,0.1568202774790808,0.04501832310659136,0.2776657340838183,0.5204956653305096
3,3,OUT,OUT,0.11797949089767665,0.008822204966691243,0.24031917507266043,0.6328791290629717
1,3,BB_HBP,OUT,0.35853482577699397,0.019327000855852917,0.06194437976683311,0.5601937936003201
0,0,HIT,HIT,0.44890107481304636,0.019834833848639263,0.302982404967053,0.2282816863712613
0,0,HIT,HIT,0.4629036957957992,0.1615166313693556,0.08917124517381447,0.2864084276610306
1,3,BB_HBP,OUT,0.2125993489482948,0.04771981760313558,0.1892947292182006,0.550386104230369
3,3,OUT,OUT,0.1675043534560134,0.08044335131096711,0.07394955504003961,0.6781027401929799
3,3,OUT,OUT,0.3843839903591386,0.04913887103474005,0.05983138905989954,0.5066457495462218
3,3,OUT,OUT,0.08453562822705182,0.08425248605458205,0.13354533314261938,0.6976665525757467
1,3,BB_HBP,OUT,0.26826523171429634,0.07173972733634602,0.16529360187816708,0.4947014390711906
3,3,OUT,OUT,0.15928175222510035,0.006528722597538384,0.03105260972660764,0.8031369154507537
2,3,SO,OUT,0.24176463986460803,0.1731071772066481,0.06554846457023905,0.5195797183585049
3,3,OUT,OUT,0.40753516376823296,0.026452136852007587,0.09626708167669146,0.4697456177030681
3,3,OUT,OUT,0.13650538083273242,0.17636896759424475,0.19101281939573594,0.49611283217728697
2,3,SO,OUT,0.2500745795107644,0.15925966987200596,0.09934120339357028,0.4913245472236594
2,3,SO,OUT,0.11390245275530268,0.04025448759822813,0.38205292122447926,0.46379013842199
3,3,OUT,OUT,0.09088626100840715,0.06203849495050026,0.12186124856602905,0.7252139954750636
3,3,OUT,OUT,0.27508690532209223,0.086389429737186,0.1565765830266266,0.48194708191409513
3,3,OUT,OUT,0.2301390029503534,0.052962780923068414,0.1499358505854025,0.5669623655411757
3,3,OUT,OUT,0.246535433786896,0.12092389255302205,0.09150154310118723,0.5410391305588947
3,3,OUT,OUT,0.13113234880704666,0.02087368327289885,0.1593957126879105,0.6885982552321439
3,3,OUT,OUT,0.18447783398369325,0.007363240873542411,0.08465432663597418,0.7235045985067902
2,3,SO,OUT,0.18236867888902203,0.1218760163935312,0.24926823009428434,0.4464870746231624
3,3,OUT,OUT,0.2812089004841768,0.22139973364846213,0.15415559351824126,0.34323577234911984
2,3,SO,OUT,0.21261720367998688,0.13658945240704404,0.1467207842433216,0.5040725596696475
0,3,HIT,OUT,0.19062270107267143,0.24177922847638422,0.19992521246904738,0.36767285798189686
2,3,SO,OUT,0.3796211239734518,0.023983735494304177,0.1324041794514433,0.4639909610808006
3,3,OUT,OUT,0.14420467313199742,0.08159811974791698,0.19124735670377208,0.5829498504163136
0,3,HIT,OUT,0.1954845003935552,0.061272389039897006,0.2669908073116484,0.47625230325489937
3,3,OUT,OUT,0.12490944463643136,0.12416147711849261,0.20029281595414744,0.5506362622909287
3,3,OUT,OUT,0.08598695336422607,0.04420998791139924,0.396680609949846,0.47312244877452875
3,3,OUT,OUT,0.20182219419304495,0.15710611927449117,0.09020488889646922,0.5508667976359947
2,3,SO,OUT,0.08163856218712771,0.009151594753793036,0.3696955009765106,0.5395143420825685
1,3,BB_HBP,OUT,0.11766095351797491,0.009089131006251297,0.3477271810741846,0.5255227344015893
3,3,OUT,OUT,0.08185471304567161,0.017916452764907144,0.3657133808289465,0.5345154533604748
0,3,HIT,OUT,0.1437892341052191,0.07857380990676971,0.14027687030054767,0.6373600856874636
1,3,BB_HBP,OUT,0.28094753976902315,0.07514467789395637,0.10118307803482314,0.5427247043021974
3,2,OUT,SO,0.1619515666301617,0.06147328789272283,0.49127528945852056,0.285299856018595
2,3,SO,OUT,0.2866040774701647,0.10705181292511173,0.08177251008736831,0.5245715995173553
3,3,OUT,OUT,0.26405607970262784,0.0943785651334398,0.21236756256696662,0.4291977925969658
3,3,OUT,OUT,0.26498291261629375,0.013398146902956017,0.043667614065048044,0.6779513264157021
3,2,OUT,SO,0.144181777323971,0.08174950520731536,0.4044835744526716,0.3695851430160422
3,2,OUT,SO,0.10432823565960732,0.14094931291201931,0.3841723738468026,0.3705500775815707
1,2,BB_HBP,SO,0.240367732135822,0.07635061881793553,0.3869677254002798,0.29631392364596265
3,3,OUT,OUT,0.2563835223449766,0.05826033891041942,0.2699861114283622,0.4153700273162418
2,3,SO,OUT,0.27635321077110697,0.02276417853433834,0.12614956220980994,0.5747330484847447
3,3,OUT,OUT,0.12178601421241425,0.057887884108295255,0.31767557212917613,0.5026505295501144
1,3,BB_HBP,OUT,0.18204906813171146,0.27818750041844864,0.08559780541820884,0.45416562603163096
0,3,HIT,OUT,0.14133127412411683,0.0806206515657317,0.11909675402607704,0.6589513202840744
0,3,HIT,OUT,0.30910857002692577,0.12592703636903962,0.07816833206890722,0.48679606153512733
2,3,SO,OUT,0.11204258811251298,0.03215190398830718,0.20657054245553266,0.6492349654436472
2,3,SO,OUT,0.1628322120753881,0.026886392379576837,0.041857515221984394,0.7684238803230506
3,0,OUT,HIT,0.40827169900164123,0.06274341264553611,0.12267471266747973,0.406310175685343
3,0,OUT,HIT,0.5011707308410918,0.034556800449956994,0.10772635979241531,0.3565461089165358
3,3,OUT,OUT,0.29105776094327057,0.1660006137607474,0.20713096206370762,0.33581066323227443
3,3,OUT,OUT,0.29890489058052305,0.10150484395939209,0.18417265587837872,0.4154176095817062
3,0,OUT,HIT,0.4084041277083714,0.07299062573303337,0.17753417199255062,0.3410710745660445
1,3,BB_HBP,OUT,0.15763757433800887,0.08161741277794031,0.2938027974308815,0.4669422154531694
3,3,OUT,OUT,0.09764072942949927,0.06767000943351918,0.2539377473982819,0.5807515137386997
2,3,SO,OUT,0.20988860146619534,0.05953900918604448,0.07670026862604468,0.6538721207217156
3,3,OUT,OUT,0.2599319479806574,0.08336209287388505,0.32606910509146997,0.33063685405398757
3,3,OUT,OUT,0.39139591630937853,0.08072645894039701,0.0854601836966872,0.4424174410535372
3,2,OUT,SO,0.1117655083018942,0.19240823631840595,0.38726006715319855,0.3085661882265012
2,2,SO,SO,0.03343778940858874,0.022613986312725834,0.490554318686762,0.4533939055919235
3,0,OUT,HIT,0.494236181133366,0.02829576388054005,0.11672442103586242,0.3607436339502316
0,2,HIT,SO,0.33263704867284116,0.041611466301953635,0.34470800224353065,0.28104348278167457
3,3,OUT,OUT,0.3667209137968258,0.03418933442796381,0.13670664725453602,0.4623831045206744
3,2,OUT,SO,0.2982849883225012,0.09400661720374913,0.3667527003669168,0.2409556941068328
2,3,SO,OUT,0.1786568286596543,0.18455365985599376,0.2884054064404378,0.34838410504391415
3,3,OUT,OUT,0.2882387413027072,0.0998440385801948,0.13772845093696678,0.47418876918013125
3,3,OUT,OUT,0.24760034025519767,0.04416576153579531,0.23365275245226383,0.4745811457567432
0,3,HIT,OUT,0.1997732398092027,0.005869011950743394,0.29906981416539735,0.49528793407465654
2,0,SO,HIT,0.5955991162788921,0.06350144070932497,0.22852797709439335,0.11237146591738958
3,0,OUT,HIT,0.389804517124392,0.09945835678846153,0.2208214225291423,0.2899157035580041
3,0,OUT,HIT,0.3829331441366697,0.15720566951071718,0.19339790603999474,0.2664632803126184
3,3,OUT,OUT,0.16247713458311566,0.22799137626175353,0.053643463025798165,0.5558880261293325
2,3,SO,OUT,0.1849104422805056,0.13912629245079358,0.2733071310144249,0.4026561342542759
3,3,OUT,OUT,0.25845586899106093,0.05697571217132724,0.1870120016406858,0.4975564171969259
3,2,OUT,SO,0.25832905228564745,0.21380098115550822,0.2872706703183528,0.24059929624049148
3,3,OUT,OUT,0.11182493223834329,0.19247658033190776,0.08165046308306265,0.6140480243466864
2,0,SO,HIT,0.3995211838866157,0.06981409719944057,0.17972485023764942,0.35093986867629423
0,3,HIT,OUT,0.20909178440494877,0.171648458200039,0.2261019470452421,0.3931578103497702
3,2,OUT,SO,0.11769860966040452,0.1283991924138396,0.5903202046156905,0.16358199331006554
3,3,OUT,OUT,0.20291009369342958,0.022171317559631313,0.3511631181567067,0.42375547059023244
3,3,OUT,OUT,0.2058128776418941,0.17421344079379752,0.13709509479724183,0.4828785867670665
0,3,HIT,OUT,0.1602980780537015,0.06865571331747197,0.1453390266547034,0.6257071819741231
3,3,OUT,OUT,0.12967127029598227,0.2062714038272698,0.2765657891940842,0.38749153668266373
3,3,OUT,OUT,0.18063929959541106,0.03118760990166502,0.21748442168464088,0.5706886688182831
3,1,OUT,BB_HBP,0.17339016942332078,0.30471156299978835,0.22492320274571945,0.2969750648311714
0,3,HIT,OUT,0.1988933817174611,0.01309466347798922,0.31906398225252575,0.46894797255202386
3,0,OUT,HIT,0.31206589530045453,0.25750101259047287,0.2058900421133566,0.224543049995716
0,0,HIT,HIT,0.4901692260323796,0.274428793373832,0.05127724033516788,0.1841247402586206
2,3,SO,OUT,0.18236665504036284,0.20158103043558617,0.09134612888653326,0.5247061856375177
1,0,BB_HBP,HIT,0.3150883433514437,0.15829820070585207,0.2595364440020228,0.2670770119406813
3,0,OUT,HIT,0.523740469185394,0.03321652214333492,0.1007780526130351,0.342264956058236
3,3,OUT,OUT,0.35088254952717457,0.08754019330350836,0.09846882319463449,0.4631084339746827
3,3,OUT,OUT,0.2990195686008194,0.056979909456730156,0.1401058850130213,0.5038946369294292
3,3,OUT,OUT,0.13356554113858704,0.10943850719586186,0.27158044017403793,0.48541551149151313
3,2,OUT,SO,0.25445544959477917,0.18287467594884338,0.3001302093111122,0.26253966514526533
3,3,OUT,OUT,0.16532845245233446,0.07713975522220753,0.3104569019440018,0.44707489038145615
3,3,OUT,OUT,0.41949644423225624,0.08868375687874364,0.06534926577677502,0.42647053311222505
0,1,HIT,BB_HBP,0.16869850317289675,0.4875551889269107,0.07722548570625111,0.2665208221939416
3,3,OUT,OUT,0.2508853652388254,0.21405678991955474,0.2323448452487387,0.3027129995928812
0,3,HIT,OUT,0.25958115340680143,0.04718561421270962,0.2516575035756278,0.4415757288048611
