true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.09814704,0.14646797,0.39975193,0.35563302
3,3,SO_OUT,SO_OUT,0.21421546,0.13244629,0.21376489,0.43957332
0,1,SINGLE,XBH,0.24301225,0.31337178,0.2188613,0.22475474
3,1,SO_OUT,XBH,0.15510085,0.42660308,0.21213765,0.20615835
2,3,BB_HBP,SO_OUT,0.30600485,0.26502627,0.17114769,0.25782114
3,1,SO_OUT,XBH,0.23551974,0.39924595,0.19609405,0.16914013
3,3,SO_OUT,SO_OUT,0.24865529,0.28597254,0.16495614,0.300416
1,2,XBH,BB_HBP,0.2704265,0.19824997,0.33425325,0.19707029
3,0,SO_OUT,SINGLE,0.46751696,0.2156656,0.16191247,0.15490502
2,0,BB_HBP,SINGLE,0.35504508,0.21661472,0.30536842,0.12297178
3,1,SO_OUT,XBH,0.20837303,0.3221771,0.28656375,0.18288611
2,2,BB_HBP,BB_HBP,0.15093909,0.29606065,0.37365437,0.17934594
0,2,SINGLE,BB_HBP,0.2005621,0.29589337,0.38004532,0.123499274
1,3,XBH,SO_OUT,0.20289578,0.23199853,0.22109208,0.34401366
0,3,SINGLE,SO_OUT,0.15780574,0.2389536,0.31148288,0.29175776
0,3,SINGLE,SO_OUT,0.16346888,0.09918727,0.23644294,0.5009009
3,2,SO_OUT,BB_HBP,0.15590459,0.243979,0.46406132,0.1360551
3,3,SO_OUT,SO_OUT,0.27944738,0.1724812,0.13893494,0.40913644
3,3,SO_OUT,SO_OUT,0.31035316,0.19703129,0.08368504,0.4089305
0,3,SINGLE,SO_OUT,0.21043997,0.20334147,0.09643608,0.4897825
3,3,SO_OUT,SO_OUT,0.14550823,0.1592145,0.083245784,0.61203146
3,2,SO_OUT,BB_HBP,0.25124186,0.29509994,0.29739705,0.15626115
1,2,XBH,BB_HBP,0.26218027,0.24286965,0.34902132,0.1459288
3,2,SO_OUT,BB_HBP,0.15749286,0.28333828,0.42665187,0.132517
3,2,SO_OUT,BB_HBP,0.12802038,0.28629395,0.4270998,0.1585859
3,2,SO_OUT,BB_HBP,0.23869725,0.2953942,0.40120184,0.06470677
3,3,SO_OUT,SO_OUT,0.17897207,0.27772987,0.29758132,0.24571675
3,1,SO_OUT,XBH,0.21679538,0.32639,0.24429202,0.21252264
3,1,SO_OUT,XBH,0.23703422,0.3029807,0.24632554,0.21365951
3,3,SO_OUT,SO_OUT,0.18164796,0.18038951,0.38769177,0.25027075
3,3,SO_OUT,SO_OUT,0.2315034,0.2626289,0.26301178,0.24285594
0,1,SINGLE,XBH,0.27421242,0.32603157,0.22173646,0.17801964
3,3,SO_OUT,SO_OUT,0.1631874,0.25658748,0.19875881,0.38146633
0,3,SINGLE,SO_OUT,0.22773488,0.33298522,0.17865466,0.2606252
2,3,BB_HBP,SO_OUT,0.23204511,0.23856136,0.2710024,0.25839102
3,3,SO_OUT,SO_OUT,0.10049537,0.20834698,0.22172996,0.46942765
1,3,XBH,SO_OUT,0.09069042,0.2540302,0.19124581,0.46403357
3,3,SO_OUT,SO_OUT,0.09436773,0.22295873,0.06344906,0.6192245
3,3,SO_OUT,SO_OUT,0.23989913,0.28641596,0.23559721,0.2380877
0,3,SINGLE,SO_OUT,0.1947128,0.30065817,0.21346359,0.29116544
3,3,SO_OUT,SO_OUT,0.22829767,0.2929107,0.19153135,0.28726026
3,3,SO_OUT,SO_OUT,0.12555823,0.17855114,0.11342797,0.5824626
3,1,SO_OUT,XBH,0.21580808,0.35712266,0.2014348,0.22563444
2,1,BB_HBP,XBH,0.1299637,0.47208315,0.1951164,0.20283678
3,1,SO_OUT,XBH,0.19330278,0.41976786,0.19211394,0.19481543
2,1,BB_HBP,XBH,0.21920262,0.33715162,0.24515517,0.19849066
3,3,SO_OUT,SO_OUT,0.158167,0.2537147,0.17585358,0.41226473
0,1,SINGLE,XBH,0.33069515,0.34278435,0.15777521,0.16874534
3,1,SO_OUT,XBH,0.15125445,0.3678609,0.3443133,0.13657144
0,3,SINGLE,SO_OUT,0.2431611,0.30816093,0.21393095,0.23474693
3,1,SO_OUT,XBH,0.18363754,0.35656172,0.23018835,0.22961232
3,2,SO_OUT,BB_HBP,0.19074836,0.29689607,0.30850393,0.20385163
3,3,SO_OUT,SO_OUT,0.22714071,0.2899202,0.24565428,0.2372847
3,3,SO_OUT,SO_OUT,0.11216806,0.28016067,0.15703668,0.4506346
3,3,SO_OUT,SO_OUT,0.15416408,0.291624,0.13231468,0.42189726
3,1,SO_OUT,XBH,0.26827386,0.32647103,0.23270531,0.1725498
0,1,SINGLE,XBH,0.21331285,0.36058983,0.28273046,0.14336689
2,1,BB_HBP,XBH,0.18336096,0.43236268,0.22143106,0.16284531
3,3,SO_OUT,SO_OUT,0.18256767,0.30884615,0.20659783,0.30198833
3,3,SO_OUT,SO_OUT,0.20066017,0.18993151,0.14319372,0.46621457
0,1,SINGLE,XBH,0.12705755,0.43920693,0.25503546,0.17870004
3,1,SO_OUT,XBH,0.22188872,0.40768746,0.18167096,0.1887529
0,0,SINGLE,SINGLE,0.3178972,0.24820076,0.20658396,0.22731805
3,3,SO_OUT,SO_OUT,0.21613106,0.32452244,0.17073305,0.2886134
1,3,XBH,SO_OUT,0.28913406,0.19771734,0.21326604,0.29988256
3,3,SO_OUT,SO_OUT,0.17639942,0.121732906,0.28054386,0.42132375
0,3,SINGLE,SO_OUT,0.1964199,0.110946536,0.23508757,0.457546
3,3,SO_OUT,SO_OUT,0.16966186,0.14950514,0.27583984,0.4049932
2,3,BB_HBP,SO_OUT,0.14235912,0.17288156,0.37168327,0.31307605
3,2,SO_OUT,BB_HBP,0.21005039,0.24928366,0.36079988,0.17986609
3,3,SO_OUT,SO_OUT,0.3406381,0.16937162,0.19155416,0.29843605
3,3,SO_OUT,SO_OUT,0.25295708,0.14927064,0.20831496,0.38945737
2,3,BB_HBP,SO_OUT,0.2172047,0.20998634,0.33967993,0.233129
3,3,SO_OUT,SO_OUT,0.18838021,0.27309015,0.2324611,0.30606854
3,2,SO_OUT,BB_HBP,0.15527798,0.20104106,0.5150319,0.12864916
2,2,BB_HBP,BB_HBP,0.12640272,0.2385782,0.43385193,0.20116714
3,2,SO_OUT,BB_HBP,0.15270579,0.1805217,0.48351076,0.18326175
0,3,SINGLE,SO_OUT,0.20905873,0.2793709,0.2296281,0.28194222
3,1,SO_OUT,XBH,0.2134091,0.40267327,0.17054453,0.21337312
0,3,SINGLE,SO_OUT,0.20982042,0.20193452,0.19508444,0.39316067
3,3,SO_OUT,SO_OUT,0.21776272,0.18936685,0.15813202,0.4347384
3,3,SO_OUT,SO_OUT,0.16092108,0.13312091,0.2913555,0.41460252
1,2,XBH,BB_HBP,0.24789914,0.29044363,0.30200636,0.15965088
3,3,SO_OUT,SO_OUT,0.25458002,0.2540771,0.20088924,0.29045364
3,1,SO_OUT,XBH,0.22871178,0.35973108,0.19202441,0.21953274
3,3,SO_OUT,SO_OUT,0.20820427,0.33922833,0.19007201,0.2624953
1,1,XBH,XBH,0.22527467,0.35649276,0.22729155,0.190941
0,1,SINGLE,XBH,0.21797639,0.38462827,0.23279484,0.16460048
1,1,XBH,XBH,0.15397508,0.41060317,0.22092393,0.21449776
3,3,SO_OUT,SO_OUT,0.2629888,0.36602998,0.13924494,0.23173617
3,2,SO_OUT,BB_HBP,0.21839346,0.22221196,0.3350395,0.22435518
3,3,SO_OUT,SO_OUT,0.22954299,0.28325877,0.24597485,0.2412234
3,3,SO_OUT,SO_OUT,0.22123188,0.24412833,0.2765931,0.25804675
2,3,BB_HBP,SO_OUT,0.26402268,0.22588179,0.17387703,0.33621857
3,3,SO_OUT,SO_OUT,0.21938579,0.22124746,0.26076773,0.29859903
3,3,SO_OUT,SO_OUT,0.19468005,0.30651316,0.24951454,0.24929227
3,3,SO_OUT,SO_OUT,0.14194395,0.19821928,0.18428802,0.47554877
2,2,BB_HBP,BB_HBP,0.30068177,0.1907249,0.33135834,0.17723505
3,1,SO_OUT,XBH,0.2510977,0.32371372,0.24053958,0.18464892
1,1,XBH,XBH,0.25116342,0.34591484,0.23453815,0.16838358
3,0,SO_OUT,SINGLE,0.32536337,0.24222948,0.21001096,0.22239624
0,1,SINGLE,XBH,0.18017675,0.40438256,0.24709469,0.16834599
3,1,SO_OUT,XBH,0.217631,0.3402899,0.24485256,0.19722651
3,3,SO_OUT,SO_OUT,0.21464585,0.332428,0.20932505,0.24360114
0,3,SINGLE,SO_OUT,0.3011302,0.21160406,0.21621265,0.2710531
1,3,XBH,SO_OUT,0.27925226,0.12037557,0.1606301,0.439742
3,0,SO_OUT,SINGLE,0.29879326,0.2821521,0.23984583,0.17920883
3,3,SO_OUT,SO_OUT,0.35392222,0.16686426,0.20985396,0.26935947
0,0,SINGLE,SINGLE,0.29688984,0.28424704,0.23786116,0.18100189
3,3,SO_OUT,SO_OUT,0.21482447,0.331853,0.1766048,0.27671778
3,2,SO_OUT,BB_HBP,0.22141735,0.22024809,0.33593398,0.22240059
3,1,SO_OUT,XBH,0.27757278,0.31797767,0.23522577,0.16922373
0,3,SINGLE,SO_OUT,0.19136737,0.40358007,0.16058522,0.24446729
3,3,SO_OUT,SO_OUT,0.29166713,0.26653895,0.18116169,0.2606322
3,3,SO_OUT,SO_OUT,0.2051809,0.29982686,0.26248613,0.23250608
2,0,BB_HBP,SINGLE,0.34887365,0.24608727,0.21977963,0.18525946
2,1,BB_HBP,XBH,0.277398,0.39738086,0.22053252,0.10468874
0,0,SINGLE,SINGLE,0.30260015,0.21357973,0.3019934,0.18182671
0,3,SINGLE,SO_OUT,0.19829972,0.2115113,0.08109652,0.50909245
3,3,SO_OUT,SO_OUT,0.2904025,0.176819,0.16432227,0.36845624
3,3,SO_OUT,SO_OUT,0.24640702,0.30833784,0.17369452,0.27156064
0,3,SINGLE,SO_OUT,0.27903965,0.2561198,0.18649703,0.27834353
0,0,SINGLE,SINGLE,0.33244956,0.30409214,0.15112309,0.21233518
1,0,XBH,SINGLE,0.49605426,0.1550444,0.14128423,0.20761709
3,3,SO_OUT,SO_OUT,0.28423324,0.16066591,0.31945357,0.23564729
3,0,SO_OUT,SINGLE,0.43244135,0.16903384,0.25365838,0.14486639
3,0,SO_OUT,SINGLE,0.456036,0.1572069,0.21088241,0.17587474
3,1,SO_OUT,XBH,0.21503319,0.28989032,0.2798475,0.21522903
3,3,SO_OUT,SO_OUT,0.34454334,0.13259421,0.2580855,0.26477697
3,3,SO_OUT,SO_OUT,0.17777267,0.1951865,0.34309432,0.28394648
2,2,BB_HBP,BB_HBP,0.26004568,0.16448708,0.37335417,0.2021131
2,2,BB_HBP,BB_HBP,0.26626855,0.21605302,0.32436204,0.19331646
3,2,SO_OUT,BB_HBP,0.27946812,0.16951884,0.3909093,0.16010383
3,3,SO_OUT,SO_OUT,0.25469115,0.14640346,0.3192938,0.27961162
3,0,SO_OUT,SINGLE,0.27086484,0.2550738,0.26535216,0.20870921
3,0,SO_OUT,SINGLE,0.33777636,0.13057202,0.33130336,0.20034823
3,3,SO_OUT,SO_OUT,0.13965869,0.26590452,0.31573093,0.2787059
3,3,SO_OUT,SO_OUT,0.26179835,0.16726571,0.30362913,0.26730683
2,3,BB_HBP,SO_OUT,0.29702178,0.17610773,0.23363243,0.293238
3,3,SO_OUT,SO_OUT,0.20569603,0.16086397,0.34598574,0.28745425
3,3,SO_OUT,SO_OUT,0.22921307,0.24428746,0.26079276,0.2657067
3,3,SO_OUT,SO_OUT,0.16658455,0.23144837,0.3541551,0.2478121
3,3,SO_OUT,SO_OUT,0.1453773,0.15300715,0.43532324,0.26629236
3,2,SO_OUT,BB_HBP,0.25794274,0.23214091,0.29093444,0.21898198
3,3,SO_OUT,SO_OUT,0.23880605,0.21769018,0.31042963,0.23307414
3,1,SO_OUT,XBH,0.22633046,0.32358792,0.2205609,0.22952074
3,3,SO_OUT,SO_OUT,0.21408539,0.18071173,0.32356787,0.2816351
3,3,SO_OUT,SO_OUT,0.1698533,0.1181055,0.34483603,0.36720517
3,3,SO_OUT,SO_OUT,0.21749116,0.13918276,0.28194693,0.36137918
3,1,SO_OUT,XBH,0.26043433,0.34678486,0.20118058,0.19160019
3,0,SO_OUT,SINGLE,0.35565427,0.16890584,0.24903004,0.22640987
2,3,BB_HBP,SO_OUT,0.19300699,0.30842167,0.17176719,0.32680413
0,3,SINGLE,SO_OUT,0.22743529,0.17843549,0.3031523,0.2909769
3,1,SO_OUT,XBH,0.25400802,0.28090885,0.24762668,0.21745642
0,2,SINGLE,BB_HBP,0.20428525,0.25123692,0.32402393,0.22045386
3,3,SO_OUT,SO_OUT,0.26656196,0.1403127,0.3614659,0.23165938
1,1,XBH,XBH,0.18422295,0.33246088,0.2576542,0.225662
3,2,SO_OUT,BB_HBP,0.17675588,0.18586294,0.41683593,0.22054523
3,1,SO_OUT,XBH,0.26491174,0.35244748,0.1879527,0.19468814
3,1,SO_OUT,XBH,0.18436772,0.34271094,0.2764849,0.19643635
2,1,BB_HBP,XBH,0.24856068,0.2788296,0.24380453,0.2288052
2,3,BB_HBP,SO_OUT,0.29128468,0.20735268,0.21496622,0.28639638
3,3,SO_OUT,SO_OUT,0.38164544,0.17521052,0.18429816,0.2588459
3,3,SO_OUT,SO_OUT,0.25949433,0.3265842,0.15929112,0.2546304
3,3,SO_OUT,SO_OUT,0.25639477,0.13575637,0.05981873,0.5480301
3,0,SO_OUT,SINGLE,0.32133582,0.15988983,0.30261207,0.21616228
3,2,SO_OUT,BB_HBP,0.312769,0.1535395,0.31472406,0.21896744
0,2,SINGLE,BB_HBP,0.07135351,0.34490567,0.4054338,0.17830703
2,2,BB_HBP,BB_HBP,0.18651094,0.17541683,0.48947987,0.14859234
1,1,XBH,XBH,0.23098798,0.2987854,0.27624604,0.19398056
3,3,SO_OUT,SO_OUT,0.2723712,0.18223298,0.12757084,0.41782498
3,2,SO_OUT,BB_HBP,0.20923711,0.20966755,0.376659,0.20443636
3,3,SO_OUT,SO_OUT,0.32479954,0.22629453,0.16529325,0.2836127
1,1,XBH,XBH,0.24417207,0.31518078,0.21695633,0.22369082
3,3,SO_OUT,SO_OUT,0.27752933,0.213578,0.1903102,0.31858245
3,3,SO_OUT,SO_OUT,0.24367832,0.17756471,0.26194397,0.31681296
3,3,SO_OUT,SO_OUT,0.20521483,0.20939444,0.31824017,0.26715064
3,3,SO_OUT,SO_OUT,0.18434455,0.10332656,0.31730744,0.39502144
3,3,SO_OUT,SO_OUT,0.35440576,0.18671702,0.13256684,0.32631037
3,3,SO_OUT,SO_OUT,0.33711085,0.22723976,0.1430327,0.2926167
3,3,SO_OUT,SO_OUT,0.38674772,0.14910546,0.2177899,0.24635692
3,3,SO_OUT,SO_OUT,0.2098925,0.22383161,0.30047214,0.26580375
3,3,SO_OUT,SO_OUT,0.19646041,0.26429918,0.26674145,0.27249894
3,3,SO_OUT,SO_OUT,0.35426068,0.17302941,0.19277391,0.27993602
0,3,SINGLE,SO_OUT,0.42825896,0.17172334,0.13022828,0.26978937
3,3,SO_OUT,SO_OUT,0.35118926,0.19375335,0.18571642,0.269341
3,1,SO_OUT,XBH,0.17673989,0.34297642,0.28862,0.19166367
1,3,XBH,SO_OUT,0.3281999,0.15603419,0.28248435,0.23328152
3,3,SO_OUT,SO_OUT,0.19427791,0.1451751,0.2522705,0.40827653
3,0,SO_OUT,SINGLE,0.34908175,0.20308061,0.24558352,0.20225406
0,0,SINGLE,SINGLE,0.30683538,0.22846776,0.27041924,0.19427766
3,2,SO_OUT,BB_HBP,0.19418024,0.1761388,0.44862413,0.1810569
3,3,SO_OUT,SO_OUT,0.25240824,0.2875116,0.16953683,0.2905433
3,3,SO_OUT,SO_OUT,0.22872534,0.30236244,0.16351809,0.30539414
3,3,SO_OUT,SO_OUT,0.3017768,0.21786688,0.14696574,0.33339053
3,3,SO_OUT,SO_OUT,0.23421082,0.1955806,0.29326802,0.27694064
2,2,BB_HBP,BB_HBP,0.11993903,0.16773403,0.5984295,0.11389747
3,3,SO_OUT,SO_OUT,0.32226005,0.18291572,0.15545546,0.33936885
3,2,SO_OUT,BB_HBP,0.10111562,0.31994405,0.44063115,0.13830914
3,3,SO_OUT,SO_OUT,0.16924945,0.089742884,0.03648962,0.7045181
0,2,SINGLE,BB_HBP,0.20751098,0.2611245,0.32115987,0.21020465
3,3,SO_OUT,SO_OUT,0.21085593,0.17899302,0.29096648,0.3191846
3,0,SO_OUT,SINGLE,0.31258014,0.16517022,0.31020674,0.21204294
3,3,SO_OUT,SO_OUT,0.32996327,0.1766268,0.23950697,0.25390294
3,3,SO_OUT,SO_OUT,0.11924653,0.25446796,0.34668145,0.27960402
3,0,SO_OUT,SINGLE,0.30507854,0.20316389,0.28075185,0.21100569
3,3,SO_OUT,SO_OUT,0.28923163,0.13290468,0.34695596,0.23090781
3,1,SO_OUT,XBH,0.27487436,0.28042626,0.28035447,0.1643449
0,2,SINGLE,BB_HBP,0.20902403,0.12447578,0.47045037,0.19604985
2,3,BB_HBP,SO_OUT,0.26934302,0.2275106,0.25432694,0.24881938
3,3,SO_OUT,SO_OUT,0.28151783,0.21211883,0.21351476,0.2928485
3,3,SO_OUT,SO_OUT,0.19600224,0.21554525,0.30316395,0.28528848
0,3,SINGLE,SO_OUT,0.29150036,0.15114811,0.12461835,0.43273318
3,0,SO_OUT,SINGLE,0.31391507,0.27208325,0.18420045,0.22980121
0,3,SINGLE,SO_OUT,0.33212405,0.14172702,0.25734216,0.26880673
3,2,SO_OUT,BB_HBP,0.2722022,0.13061498,0.4513497,0.1458331
3,3,SO_OUT,SO_OUT,0.2522197,0.18691944,0.30027407,0.2605868
3,3,SO_OUT,SO_OUT,0.2611334,0.16700554,0.23007016,0.34179085
3,3,SO_OUT,SO_OUT,0.28076136,0.16102292,0.22773047,0.3304852
3,2,SO_OUT,BB_HBP,0.27651992,0.16346969,0.38401112,0.1759993
1,2,XBH,BB_HBP,0.08080739,0.32446936,0.46251726,0.13220598
1,2,XBH,BB_HBP,0.29896078,0.13857837,0.35615698,0.20630388
3,2,SO_OUT,BB_HBP,0.27192226,0.16277704,0.3490701,0.21623072
3,2,SO_OUT,BB_HBP,0.24602519,0.21132106,0.36511958,0.17753416
3,3,SO_OUT,SO_OUT,0.34491724,0.11545273,0.20011677,0.3395133
2,2,BB_HBP,BB_HBP,0.23364589,0.1937063,0.37042782,0.20222001
3,3,SO_OUT,SO_OUT,0.26102057,0.27566212,0.15504102,0.30827633
3,3,SO_OUT,SO_OUT,0.30082068,0.20343813,0.2448182,0.250923
3,3,SO_OUT,SO_OUT,0.2927665,0.14992341,0.32439142,0.23291858
3,3,SO_OUT,SO_OUT,0.22744231,0.09482928,0.25976998,0.41795838
1,3,XBH,SO_OUT,0.21723945,0.2762396,0.25316113,0.2533597
1,0,XBH,SINGLE,0.2692561,0.24766017,0.2679695,0.21511433
3,3,SO_OUT,SO_OUT,0.38147303,0.14599118,0.13484982,0.337686
3,0,SO_OUT,SINGLE,0.2802579,0.26979318,0.22057141,0.22937748
3,3,SO_OUT,SO_OUT,0.25061262,0.2635138,0.23538156,0.25049204
3,3,SO_OUT,SO_OUT,0.39129233,0.13801171,0.19760032,0.27309558
0,0,SINGLE,SINGLE,0.3850326,0.22603445,0.19546896,0.19346401
3,0,SO_OUT,SINGLE,0.33918056,0.25081083,0.229475,0.18053363
3,0,SO_OUT,SINGLE,0.39211974,0.19645542,0.22054012,0.19088471
0,1,SINGLE,XBH,0.25902718,0.33787507,0.20010029,0.20299743
3,2,SO_OUT,BB_HBP,0.23094352,0.25965342,0.28214127,0.22726184
3,3,SO_OUT,SO_OUT,0.28770065,0.2325373,0.19899309,0.28076896
2,3,BB_HBP,SO_OUT,0.36953065,0.13066445,0.24550812,0.25429684
3,3,SO_OUT,SO_OUT,0.40043825,0.20053855,0.16573797,0.23328525
3,3,SO_OUT,SO_OUT,0.3821579,0.21716407,0.11968143,0.28099662
3,3,SO_OUT,SO_OUT,0.24920042,0.3209972,0.19290277,0.23689958
0,1,SINGLE,XBH,0.27751386,0.35992244,0.14594826,0.21661538
0,0,SINGLE,SINGLE,0.31352,0.29196703,0.21013598,0.18437696
2,3,BB_HBP,SO_OUT,0.38702092,0.19589491,0.15490343,0.26218072
2,3,BB_HBP,SO_OUT,0.1874371,0.21961583,0.22011669,0.37283033
3,1,SO_OUT,XBH,0.24769585,0.32682928,0.24879882,0.17667608
3,2,SO_OUT,BB_HBP,0.2525054,0.24207287,0.28491932,0.2205025
3,2,SO_OUT,BB_HBP,0.28047737,0.1914088,0.32068992,0.20742397
3,3,SO_OUT,SO_OUT,0.22526509,0.31350267,0.16907175,0.29216045
3,3,SO_OUT,SO_OUT,0.2873247,0.22275326,0.2143043,0.27561772
3,3,SO_OUT,SO_OUT,0.21604393,0.26596743,0.26164865,0.25633994
3,0,SO_OUT,SINGLE,0.37790322,0.25473732,0.16399723,0.20336221
3,3,SO_OUT,SO_OUT,0.27763203,0.20974964,0.23572613,0.27689224
3,3,SO_OUT,SO_OUT,0.25216904,0.18785043,0.27315927,0.28682125
3,2,SO_OUT,BB_HBP,0.22608028,0.25703505,0.3025112,0.21437348
3,3,SO_OUT,SO_OUT,0.26920012,0.17853244,0.19228469,0.35998276
3,3,SO_OUT,SO_OUT,0.23309357,0.28357026,0.16827567,0.3150605
3,2,SO_OUT,BB_HBP,0.15753989,0.17422399,0.4967644,0.17147174
3,3,SO_OUT,SO_OUT,0.2035464,0.1822374,0.29622284,0.31799334
0,1,SINGLE,XBH,0.20986848,0.4178536,0.2925859,0.07969206
3,3,SO_OUT,SO_OUT,0.27693248,0.27623326,0.19956945,0.24726485
3,3,SO_OUT,SO_OUT,0.3315355,0.21780547,0.18711574,0.26354322
3,3,SO_OUT,SO_OUT,0.2148786,0.30556723,0.23815472,0.24139938
1,2,XBH,BB_HBP,0.1753203,0.1941297,0.43597347,0.19457656
3,2,SO_OUT,BB_HBP,0.19344601,0.20063297,0.5399383,0.06598275
3,2,SO_OUT,BB_HBP,0.2637586,0.15045647,0.4284598,0.15732516
0,2,SINGLE,BB_HBP,0.19728544,0.26130614,0.3338014,0.20760706
3,2,SO_OUT,BB_HBP,0.18781585,0.1667972,0.4783607,0.1670262
3,2,SO_OUT,BB_HBP,0.2004518,0.31314486,0.38438207,0.10202132
3,3,SO_OUT,SO_OUT,0.22690016,0.26959634,0.18174618,0.32175732
3,2,SO_OUT,BB_HBP,0.14249091,0.17893457,0.45905527,0.21951926
3,3,SO_OUT,SO_OUT,0.24611337,0.110613264,0.08136273,0.5619106
3,3,SO_OUT,SO_OUT,0.26992467,0.20927876,0.20156531,0.31923124
3,3,SO_OUT,SO_OUT,0.23714583,0.18876253,0.25530085,0.31879073
3,3,SO_OUT,SO_OUT,0.26249328,0.20080312,0.159291,0.3774126
0,3,SINGLE,SO_OUT,0.2810924,0.19552308,0.24310935,0.2802752
1,3,XBH,SO_OUT,0.25972372,0.2025711,0.2913826,0.24632253
0,3,SINGLE,SO_OUT,0.37339565,0.14966756,0.24017112,0.23676576
3,3,SO_OUT,SO_OUT,0.2291736,0.19212733,0.30507225,0.2736268
3,3,SO_OUT,SO_OUT,0.15804738,0.086812146,0.28428897,0.47085148
0,3,SINGLE,SO_OUT,0.24542446,0.19323568,0.19269891,0.3686409
3,2,SO_OUT,BB_HBP,0.19905332,0.24155669,0.40383497,0.15555505
1,3,XBH,SO_OUT,0.16356567,0.28233695,0.2961445,0.25795296
2,2,BB_HBP,BB_HBP,0.20460714,0.23330422,0.4100566,0.15203206
3,1,SO_OUT,XBH,0.17797759,0.3394532,0.29819092,0.18437827
3,3,SO_OUT,SO_OUT,0.24190609,0.16571566,0.18236667,0.41001162
3,2,SO_OUT,BB_HBP,0.24895774,0.24295202,0.29652002,0.21157025
3,2,SO_OUT,BB_HBP,0.14972852,0.14197387,0.48523843,0.22305924
2,0,BB_HBP,SINGLE,0.31890732,0.24201798,0.28345287,0.1556219
3,3,SO_OUT,SO_OUT,0.3487274,0.12188916,0.2872212,0.24216226
2,2,BB_HBP,BB_HBP,0.20366031,0.15579402,0.44156298,0.19898266
0,2,SINGLE,BB_HBP,0.2023069,0.16422468,0.45569527,0.17777309
2,2,BB_HBP,BB_HBP,0.15802337,0.14913742,0.51438177,0.17845742
1,3,XBH,SO_OUT,0.17705034,0.14271997,0.44566727,0.23456247
3,2,SO_OUT,BB_HBP,0.25867346,0.18712696,0.35661188,0.19758773
3,2,SO_OUT,BB_HBP,0.2571326,0.29602414,0.34927002,0.09757323
0,0,SINGLE,SINGLE,0.45937663,0.14872299,0.20339812,0.18850225
0,0,SINGLE,SINGLE,0.34963822,0.17756325,0.2863493,0.1864492
0,2,SINGLE,BB_HBP,0.29647776,0.1409994,0.3796954,0.18282743
3,3,SO_OUT,SO_OUT,0.24505505,0.26800802,0.22274956,0.2641874
2,2,BB_HBP,BB_HBP,0.26298136,0.17326847,0.3396046,0.22414562
2,3,BB_HBP,SO_OUT,0.25289616,0.12717068,0.38103864,0.23889452
0,3,SINGLE,SO_OUT,0.23699549,0.15486386,0.22895557,0.37918505
3,3,SO_OUT,SO_OUT,0.19388483,0.12094218,0.33340028,0.35177273
3,0,SO_OUT,SINGLE,0.32127923,0.22963466,0.2201902,0.22889596
3,3,SO_OUT,SO_OUT,0.12005861,0.15915188,0.39324096,0.32754865
3,3,SO_OUT,SO_OUT,0.2057371,0.08737784,0.42709166,0.27979344
2,3,BB_HBP,SO_OUT,0.3980916,0.1474305,0.2158297,0.23864819
0,3,SINGLE,SO_OUT,0.3727891,0.13283093,0.25300246,0.24137755
2,0,BB_HBP,SINGLE,0.40331635,0.10632772,0.30141944,0.18893655
0,3,SINGLE,SO_OUT,0.24180819,0.20521146,0.31876272,0.23421764
3,3,SO_OUT,SO_OUT,0.24056421,0.28718832,0.20575638,0.26649112
3,3,SO_OUT,SO_OUT,0.19674183,0.29788393,0.2484081,0.25696614
2,2,BB_HBP,BB_HBP,0.2876029,0.2476449,0.2932187,0.17153342
3,3,SO_OUT,SO_OUT,0.19284329,0.20668036,0.3531601,0.24731626
3,3,SO_OUT,SO_OUT,0.18750432,0.13152695,0.41511938,0.26584932
0,3,SINGLE,SO_OUT,0.30409914,0.18799677,0.25355595,0.25434816
3,3,SO_OUT,SO_OUT,0.36250302,0.20311046,0.19328591,0.24110052
3,0,SO_OUT,SINGLE,0.29870325,0.2557397,0.23097368,0.21458343
3,1,SO_OUT,XBH,0.23895122,0.30753753,0.27544153,0.17806965
0,0,SINGLE,SINGLE,0.35681936,0.24548595,0.2179634,0.17973126
3,3,SO_OUT,SO_OUT,0.38996518,0.10886242,0.2581483,0.2430241
3,1,SO_OUT,XBH,0.22293316,0.39695248,0.17462555,0.20548885
2,2,BB_HBP,BB_HBP,0.25496602,0.25261447,0.2724562,0.21996325
3,0,SO_OUT,SINGLE,0.40085647,0.28553998,0.14280874,0.17079479
3,3,SO_OUT,SO_OUT,0.24438573,0.26972336,0.24796925,0.23792164
3,3,SO_OUT,SO_OUT,0.24312346,0.2045847,0.2788008,0.27349108
3,3,SO_OUT,SO_OUT,0.22095288,0.251246,0.21681395,0.31098714
3,3,SO_OUT,SO_OUT,0.23497677,0.14019473,0.3506823,0.27414623
3,3,SO_OUT,SO_OUT,0.2905501,0.19714378,0.20508796,0.30721813
3,3,SO_OUT,SO_OUT,0.21058021,0.16177624,0.30202475,0.32561877
3,3,SO_OUT,SO_OUT,0.36378118,0.23371916,0.15509458,0.2474051
3,2,SO_OUT,BB_HBP,0.25941688,0.26984668,0.29898924,0.1717472
3,2,SO_OUT,BB_HBP,0.22060633,0.25906175,0.3007058,0.21962604
0,1,SINGLE,XBH,0.30288777,0.36825502,0.16781303,0.16104412
