true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,0,OUT,SINGLE,0.3030642451195344,0.020342109252644087,0.1562132702957056,0.2588626342328458,0.2615177410992702
4,4,OUT,OUT,0.11682779697434473,0.10671537308041493,0.2879055800585633,0.09885973803603858,0.3896915118506385
0,3,SINGLE,SO,0.09716037368760005,0.07961667148220797,0.055574776791762814,0.4023166032525449,0.36533157478588413
3,3,SO,SO,0.16406520491272092,0.022811501610738322,0.15720886239397763,0.39289344110152835,0.26302098998103485
4,4,OUT,OUT,0.3148281384466566,0.03377903627876402,0.06861393943184467,0.2171369503729385,0.36564193546979634
2,4,BB_HBP,OUT,0.1782189734645338,0.03345175641566246,0.2564136713725932,0.20708425844486453,0.32483134030234595
2,4,BB_HBP,OUT,0.13632124450346358,0.16708539299426264,0.2587772955511325,0.14289286571305135,0.29492320123808996
0,0,SINGLE,SINGLE,0.29843258721652033,0.10830611135628454,0.2551290597828549,0.09819539351309335,0.23993684813124685
0,4,SINGLE,OUT,0.24836652234137982,0.05346332648451142,0.08690349185133317,0.2013437012885511,0.40992295803422446
4,3,OUT,SO,0.20186680060874349,0.027158765397382087,0.13084880496012727,0.3713243587657241,0.268801270268023
4,4,OUT,OUT,0.1581804582491546,0.19107096443922172,0.047646496013422704,0.2152378107196799,0.3878642705785211
0,3,SINGLE,SO,0.09344269332187541,0.026242187155927157,0.052925370760171106,0.6689296112505695,0.1584601375114568
0,4,SINGLE,OUT,0.1680437085564989,0.05511381586251452,0.04803491817547086,0.20595708870457333,0.5228504687009423
1,0,XBH,SINGLE,0.5188577132871759,0.04133243597697592,0.06891063975873872,0.09171000057698218,0.27918921040012734
3,3,SO,SO,0.11732419734893423,0.029058653813375565,0.10822361957292496,0.5656931254471589,0.17970040381760632
4,4,OUT,OUT,0.1453517538583016,0.10034283459904024,0.25622660728803215,0.20617418956843267,0.29190461468619333
4,4,OUT,OUT,0.30910585664556994,0.003329180240550992,0.12162613406818525,0.23037502948134544,0.3355637995643484
4,3,OUT,SO,0.07404620116856396,0.06005481558356899,0.13642540660853558,0.3855077336599203,0.34396584297941124
4,4,OUT,OUT,0.20616965321085864,0.017970570732771557,0.10766542075304593,0.10896163467101949,0.5592327206323044
4,4,OUT,OUT,0.07660835768255121,0.044788209133399134,0.1365470349484506,0.2971469725601616,0.4449094256754374
2,4,BB_HBP,OUT,0.14983800229273805,0.04213909932504405,0.24743995067153102,0.088634742770124,0.4719482049405629
2,4,BB_HBP,OUT,0.211668748030184,0.047517686591144075,0.15714033454113402,0.08873172674818115,0.4949415040893568
4,4,OUT,OUT,0.15293009341430672,0.03124440784205576,0.20719407671181203,0.13771176001364177,0.47091966201818375
4,4,OUT,OUT,0.14249930119842696,0.0028174235923013025,0.05473368305309656,0.22941934686747334,0.5705302452887018
3,0,SO,SINGLE,0.2717529825135358,0.03462092341351844,0.18905021991693866,0.24328102034462815,0.2612948538113789
3,4,SO,OUT,0.2570946087587615,0.011773624242155679,0.14447340607187203,0.21040055749864123,0.3762578034285696
4,3,OUT,SO,0.02258873909923508,0.003891010004394289,0.020912794748348406,0.81141037885866,0.14119707728936226
4,3,OUT,SO,0.24142645239175856,0.04167455418398534,0.10932923389851411,0.3739007956218957,0.2336689639038463
2,3,BB_HBP,SO,0.14458398530360542,0.08992710883247573,0.11281228469407716,0.47582327295729154,0.17685334821255017
4,4,OUT,OUT,0.04341313061504178,0.005279610138790605,0.02165803723141449,0.42280408651657037,0.5068451354981828
4,3,OUT,SO,0.22487916905596803,0.04286277062680822,0.10304379406643022,0.4898106278805769,0.1394036383702166
4,4,OUT,OUT,0.16291741293658643,0.033401167359934376,0.16222798099972963,0.19445599392148397,0.4469974447822656
4,4,OUT,OUT,0.07225227364998084,0.0042969509072911475,0.02912617166028999,0.211985680997866,0.682338922784572
4,4,OUT,OUT,0.21372142790128343,0.026428706829286264,0.09620293614981264,0.2882526299666008,0.37539429915301686
3,0,SO,SINGLE,0.3635277317376176,0.011058515909434576,0.17947896729096682,0.19301369863266776,0.2529210864293131
4,4,OUT,OUT,0.13453100351533956,0.04606444098136133,0.040903996364152,0.18248517879401718,0.5960153803451299
4,0,OUT,SINGLE,0.5330408177560932,0.025865166812673663,0.12967044715549567,0.19401702058181208,0.11740654769392539
4,3,OUT,SO,0.02224071720772986,0.0057585097068149245,0.007266703155802259,0.6536898708630426,0.31104419906661035
3,4,SO,OUT,0.05041665457092046,0.0034551534720070583,0.052762787998324165,0.32864595373375083,0.5647194502249975
4,4,OUT,OUT,0.16663097187650977,0.2746795870186528,0.058465570143947355,0.14199659024059097,0.3582272807202992
4,4,OUT,OUT,0.19844784590196055,0.039948592666575626,0.0498392752685819,0.0970147200383977,0.6147495661244843
2,3,BB_HBP,SO,0.03883497056833879,0.029791790931704133,0.007879583519956325,0.5216946007888972,0.4017990541911035
0,4,SINGLE,OUT,0.14561813786394215,0.08225799286946071,0.1773945173258604,0.2712948336256371,0.32343451831509956
3,4,SO,OUT,0.24044182421620944,0.030393707015449724,0.05048473520767497,0.1138111272399882,0.5648686063206776
0,0,SINGLE,SINGLE,0.3621910415998922,0.02321828856537902,0.1321669895184652,0.20013421488887878,0.28228946542738464
3,3,SO,SO,0.11542503745906325,0.009601140723466937,0.06292876879589693,0.5322672073543162,0.27977784566725666
1,1,XBH,XBH,0.08796567005992602,0.344065911010225,0.08953355615930624,0.2425692455692331,0.23586561720130966
4,3,OUT,SO,0.05977190119961341,0.015252689433265153,0.0652399039010312,0.7196882410689536,0.1400472643971366
4,4,OUT,OUT,0.19319787477597977,0.08037203866172538,0.04863725126558485,0.09928470779556024,0.5785081275011498
4,4,OUT,OUT,0.24773566888536236,0.015876137672708783,0.12900130828752077,0.25402997087996015,0.3533569142744479
2,4,BB_HBP,OUT,0.1745241394620926,0.12719151188485606,0.05022977395869309,0.10072881499407482,0.5473257597002834
2,4,BB_HBP,OUT,0.107094853947059,0.033524008304986135,0.11953270703992516,0.106158867413851,0.6336895632941787
3,0,SO,SINGLE,0.33636871516876266,0.013476696413968293,0.1941806899489163,0.18781017694728167,0.26816372152107104
4,4,OUT,OUT,0.16647889099480118,0.07196127306472593,0.07025067829541365,0.33137173775987566,0.35993741988518363
3,3,SO,SO,0.02606167652654395,0.0018977276236610118,0.00494987338690641,0.8116481879442914,0.15544253451859716
4,4,OUT,OUT,0.26371385068330927,0.0022274873533511077,0.07056798629125922,0.09734305264270655,0.5661476230293738
4,0,OUT,SINGLE,0.47236627073263326,0.008625474434629651,0.07762400129752162,0.16568466395047715,0.2756995895847383
0,3,SINGLE,SO,0.0573739946776215,0.06768475536823043,0.031993590946681666,0.576070731036406,0.2668769279710603
2,4,BB_HBP,OUT,0.31902778378359054,0.018474972185749294,0.1028924965546657,0.21957535464161954,0.340029392834375
1,4,XBH,OUT,0.23987969403053613,0.07017730874836409,0.0638150797008478,0.28024029117551963,0.3458876263447324
4,4,OUT,OUT,0.20097391444862855,0.03314341163085483,0.027796907603466793,0.10349677600046549,0.6345889903165843
4,4,OUT,OUT,0.19033181083037162,0.021444636154205957,0.1380877106414496,0.26862130476879326,0.3815145376051795
4,4,OUT,OUT,0.3077331088913964,0.030108782275106747,0.07705470606347103,0.23033408696559668,0.35476931580442916
1,3,XBH,SO,0.1728875541703797,0.12907862567642236,0.062420316816783505,0.3836839355939496,0.2519295677424649
4,4,OUT,OUT,0.3394361322864527,0.05893192004365892,0.1622509802897343,0.07032966723522965,0.36905130014492454
4,4,OUT,OUT,0.07568772186205296,0.014786298223600272,0.04427125465585996,0.2985951149015324,0.5666596103569544
4,4,OUT,OUT,0.09103951936608064,0.018581248871995235,0.26776365761854887,0.18879677684090965,0.43381879730246553
3,3,SO,SO,0.023582694135224663,0.0007920591123481966,0.008583557710756593,0.8634234839952596,0.10361820504641084
3,4,SO,OUT,0.18824418777625265,0.027338133677034394,0.01470768940045936,0.04826718340165274,0.7214428057446008
4,4,OUT,OUT,0.08997999004151004,0.08218156930555623,0.03545944593627421,0.08240735317652241,0.7099716415401371
4,0,OUT,SINGLE,0.43123935416070835,0.0147743488485436,0.1125578540042228,0.09698049845022721,0.3444479445362982
3,3,SO,SO,0.10284182832379801,0.009873063777690495,0.05949446222469565,0.5657904965727673,0.26200014910104846
4,0,OUT,SINGLE,0.4552417936431438,0.035172029578691755,0.23542447145055187,0.10384800153842248,0.17031370378919014
4,4,OUT,OUT,0.15803228669059294,0.03742758899308238,0.13878955796461956,0.17447960728114068,0.4912709590705644
0,4,SINGLE,OUT,0.23540091127238355,0.048705924845036164,0.03170887309734933,0.08029648457645862,0.6038878062087724
4,4,OUT,OUT,0.17569238768132192,0.0476653254708334,0.05918961489498977,0.22900405146728262,0.4884486204855723
3,3,SO,SO,0.07775134750760515,0.09818870408592804,0.08103672459793561,0.5194963036654077,0.2235269201431235
1,4,XBH,OUT,0.3381748565931501,0.039921522296794944,0.08869729771106477,0.1513613417026255,0.38184498169636477
4,3,OUT,SO,0.02733292207522474,0.0015802543276401755,0.006047446435032807,0.7960838722422522,0.1689555049198501
4,4,OUT,OUT,0.22864242699855003,0.006758924131613783,0.02322939447925258,0.09978070890854651,0.6415885454820371
0,4,SINGLE,OUT,0.36136810218061244,0.013870088734721215,0.04500939362388539,0.18037243268895006,0.39937998277183084
4,3,OUT,SO,0.11888111450834127,0.04712431199189651,0.2523947934344456,0.30355797583837774,0.27804180422693897
3,4,SO,OUT,0.13963745718933418,0.054615658966941885,0.08666153068713849,0.22752992279794867,0.49155543035863675
4,4,OUT,OUT,0.1223202258497026,0.1376469683852475,0.10980069588705514,0.12373106524459997,0.5065010446333947
4,3,OUT,SO,0.31474489706897785,0.022204579153951534,0.035592879316627836,0.3188148661584067,0.308642778302036
4,4,OUT,OUT,0.08447016025677609,0.0082364365905719,0.025257410443273138,0.3439393891020286,0.5380966036073503
2,4,BB_HBP,OUT,0.2093283635583471,0.03297326920724259,0.2576267416851367,0.2147548637650193,0.2853167617842543
3,4,SO,OUT,0.2272166398041322,0.023730033885242165,0.026360415015497636,0.34262874561669954,0.3800641656784284
4,4,OUT,OUT,0.1355608636650797,0.05720895653689573,0.05405653937186952,0.2988841136066224,0.4542895268195327
3,4,SO,OUT,0.05667420138528576,0.002992239673771734,0.006404676900500753,0.4151942561021729,0.5187346259382688
0,2,SINGLE,BB_HBP,0.12512378825327364,0.06353072341421308,0.44423533901129775,0.21274902406142152,0.15436112525979412
4,3,OUT,SO,0.10802857140967893,0.006053380771954873,0.02797472292744005,0.5421794369725306,0.31576388791839566
4,4,OUT,OUT,0.23313129986025996,0.03300417163053477,0.1041029962376867,0.21633435958638975,0.41342717268512885
4,4,OUT,OUT,0.22865292159545297,0.020552289010547425,0.03264832893615268,0.14464899809299273,0.5734974623648542
4,3,OUT,SO,0.11636211778277221,0.08033544779886537,0.08340195816788601,0.46218152618941943,0.257718950061057
4,4,OUT,OUT,0.12075233329349216,0.03600876407222862,0.040029819781349646,0.11644450424796372,0.6867645786049659
4,0,OUT,SINGLE,0.3094335829369163,0.010197981766536553,0.29737204809453,0.13171042449268258,0.25128596270933445
4,4,OUT,OUT,0.2111276751785366,0.029532110238493548,0.13949161240940602,0.10585601569036675,0.513992586483197
0,2,SINGLE,BB_HBP,0.18818463182146594,0.02995541117236164,0.28352518149304384,0.25584942342675215,0.2424853520863763
2,4,BB_HBP,OUT,0.13061883378520198,0.12932530617136542,0.1326781470010719,0.11043125830437753,0.4969464547379832
4,4,OUT,OUT,0.19816612691578064,0.05478604838992745,0.020217649918916825,0.3268602761815743,0.3999698985938007
4,3,OUT,SO,0.15847291427340146,0.016134269731924125,0.04219721505340977,0.4241022298126786,0.359093371128586
0,4,SINGLE,OUT,0.2589133561685664,0.0606496631098544,0.06350339730750633,0.2554033785057664,0.36153020490830645
3,4,SO,OUT,0.2102274232331412,0.06044993442111273,0.06975939029531135,0.19093654474230468,0.4686267073081301
0,4,SINGLE,OUT,0.3552546903955789,0.042637158410138216,0.04498975915304021,0.1305991134171543,0.42651927862408845
4,2,OUT,BB_HBP,0.14901377786997733,0.009629980423873915,0.46693367971741684,0.08627936297428407,0.2881431990144478
3,4,SO,OUT,0.27005193566224184,0.01886339749515822,0.02267630386330248,0.11622942783633335,0.5721789351429641
4,0,OUT,SINGLE,0.3954000403750076,0.015141129234694586,0.037356075946521794,0.19790808145375532,0.35419467299002066
4,4,OUT,OUT,0.23521961833749164,0.02669748475357981,0.059020634034770855,0.17629204749830804,0.5027702153758496
4,0,OUT,SINGLE,0.3654945965339763,0.0070995772357505815,0.19973607182529365,0.09860846626431494,0.32906128814066454
1,3,XBH,SO,0.08209234289508925,0.05907184860730189,0.07747271509594325,0.49864544100436675,0.2827176523972988
1,4,XBH,OUT,0.2676909001603858,0.006645175226722398,0.16538991042335596,0.14686893094525216,0.4134050832442837
4,4,OUT,OUT,0.279089774076564,0.016736061268325057,0.12983444500887678,0.12883193952175942,0.4455077801244747
3,4,SO,OUT,0.19548873590429147,0.01337050583103628,0.2866292172395313,0.16501173726015125,0.33949980376498967
3,4,SO,OUT,0.2960128792429831,0.02320399110899266,0.1285095228594655,0.0754799353150073,0.47679367147355145
2,4,BB_HBP,OUT,0.2715652939089882,0.022924425561577515,0.03558509038107394,0.1548949349337181,0.5150302552146422
3,0,SO,SINGLE,0.2999015929188245,0.12661989554667893,0.04649227927912997,0.2374671555424663,0.2895190767129003
4,4,OUT,OUT,0.2549972851975788,0.010091905636244309,0.04353828714199585,0.29756648757625714,0.39380603444792384
4,4,OUT,OUT,0.18354202592564364,0.02177130324035788,0.1276684003783425,0.3213582609551195,0.3456600095005365
3,3,SO,SO,0.0439028093507469,0.0018315025661417548,0.017104405396584484,0.8124551040379153,0.12470617864861146
1,4,XBH,OUT,0.10267675463461466,0.24683246441204965,0.04395293182875644,0.27314710935246034,0.3333907397721189
1,4,XBH,OUT,0.1769543240048806,0.06071844562722226,0.12425524186829598,0.05057892453401536,0.5874930639655859
4,4,OUT,OUT,0.19462864102010727,0.025502279478690888,0.015425379829768809,0.0379834077435118,0.7264602919279213
4,4,OUT,OUT,0.13110895744721301,0.26140549031181187,0.053146068388211024,0.07395291377749451,0.4803865700752696
4,4,OUT,OUT,0.21943727494867882,0.15614069718018714,0.026586355554120828,0.2476738693808026,0.3501618029362107
4,4,OUT,OUT,0.3227986297589914,0.023902321354653838,0.05391681082472644,0.09558375910663948,0.503798478954989
0,4,SINGLE,OUT,0.2877860622291929,0.11351197813028409,0.24332526699410145,0.04026386549569982,0.31511282715072175
4,4,OUT,OUT,0.3336958590141446,0.11708827012016224,0.09497844792247738,0.06492800031736079,0.389309422625855
3,0,SO,SINGLE,0.4747007399021727,0.018547797589089036,0.11803273962058525,0.08804339649275762,0.30067532639539535
0,4,SINGLE,OUT,0.1380502685257656,0.23271188947513577,0.06884360098036611,0.1368732984902183,0.4235209425285141
4,4,OUT,OUT,0.14597199573705893,0.06813748574687072,0.25047217017649764,0.13184628904291323,0.4035720592966594
4,4,OUT,OUT,0.17673001326649765,0.04748519921326738,0.09123203848101645,0.295443073675999,0.3891096753632196
2,0,BB_HBP,SINGLE,0.37274810520005935,0.014420109455446228,0.16503930251937038,0.10568121518847862,0.34211126763664546
4,0,OUT,SINGLE,0.44287590815268485,0.10402437181311204,0.11751895910371571,0.07502432974856865,0.2605564311819188
3,4,SO,OUT,0.23699172286284861,0.04994416740232476,0.03327167017150035,0.06578462604233602,0.6140078135209902
3,4,SO,OUT,0.1261018920734562,0.25084795544923927,0.03124490133308168,0.10562356562005047,0.4861816855241723
0,4,SINGLE,OUT,0.24139795444253842,0.16840897813500905,0.09156708750712003,0.06139772165199192,0.4372282582633405
0,2,SINGLE,BB_HBP,0.13498642134487124,0.0979970543731626,0.37769086985406786,0.08291588410493633,0.30640977032296196
2,4,BB_HBP,OUT,0.11792941273746761,0.06017618506951438,0.09202664327077481,0.19672712122060113,0.5331406377016421
2,4,BB_HBP,OUT,0.2572441054653287,0.052457475374962245,0.11539428185185366,0.1945030537315506,0.38040108357630475
4,4,OUT,OUT,0.21400132487879475,0.04208139865160248,0.08305465511835529,0.09825934839916704,0.5626032729520805
4,4,OUT,OUT,0.24552944190753392,0.02057777056335713,0.13278146225532605,0.21645629946074688,0.38465502581303596
4,4,OUT,OUT,0.1411975745081386,0.031948506359058854,0.060648038760877813,0.272102594223684,0.4941032861482406
4,4,OUT,OUT,0.15842984935416254,0.024753722981104828,0.05121962882726416,0.2099317114142425,0.555665087423226
3,4,SO,OUT,0.15419810130821476,0.03931967133966449,0.24574267319745977,0.15221015479625025,0.40852939935841065
3,2,SO,BB_HBP,0.11764521671715497,0.038168120239921235,0.4520710565944533,0.09193289183601892,0.3001827146124516
4,4,OUT,OUT,0.3857561636645378,0.07632027907982773,0.047954191350273324,0.04866516215505153,0.44130420375030954
4,3,OUT,SO,0.24514894122337522,0.09618573529483224,0.03948105563371004,0.5006062157061684,0.11857805214191423
3,4,SO,OUT,0.07331691174740564,0.04874619755802186,0.06775933710968719,0.28752248148651965,0.5226550720983656
4,2,OUT,BB_HBP,0.14168890419476826,0.060088454731433934,0.4077307898932671,0.09049246025742275,0.29999939092310807
4,4,OUT,OUT,0.09531729416416275,0.058217074495291746,0.029174159064787823,0.05133864331938521,0.7659528289563724
4,4,OUT,OUT,0.1763266151236658,0.2815765588021791,0.08204399256756939,0.14039122939363236,0.3196616041129533
3,4,SO,OUT,0.16202305702151887,0.04320179403107228,0.31591830179638164,0.10496102410413563,0.3738958230468916
4,3,OUT,SO,0.036334309821862434,0.01078756994244833,0.10398171404656871,0.4406971390632677,0.4081992671258528
0,1,SINGLE,XBH,0.3666147735924723,0.39636221328543536,0.14796625395000335,0.023420941457718333,0.06563581771437088
4,4,OUT,OUT,0.13332514342350088,0.018988669693635173,0.03281310698161459,0.2379585539784811,0.5769145259227683
4,3,OUT,SO,0.32586889234467614,0.03773105185189259,0.03690024353856754,0.402044266707471,0.19745554555739267
4,2,OUT,BB_HBP,0.15400497183125672,0.11774745304789058,0.323271645096792,0.24491510859479745,0.16006082142926312
1,2,XBH,BB_HBP,0.18745397271268163,0.030431302532609464,0.3442182883704895,0.24273181543390449,0.19516462095031498
4,3,OUT,SO,0.24112164877265324,0.021995987171434153,0.23573296565259233,0.26296314869597237,0.2381862497073479
4,0,OUT,SINGLE,0.2926363678781227,0.008733101405554297,0.2538759601979879,0.21335573081611411,0.23139883970222094
