true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,0,OUT,SINGLE,0.2613775,0.10119545,0.23474264,0.1774232,0.22526126
0,2,SINGLE,BB_HBP,0.09032142,0.15764469,0.46545336,0.170153,0.11642745
0,4,SINGLE,OUT,0.18712912,0.19223815,0.20961769,0.12360248,0.28741264
1,1,XBH,XBH,0.1835488,0.2883809,0.24180584,0.1412264,0.14503808
4,4,OUT,OUT,0.16714658,0.084587954,0.26262817,0.1333221,0.35231513
0,2,SINGLE,BB_HBP,0.17680652,0.18678528,0.3882995,0.06799472,0.18011388
1,4,XBH,OUT,0.24093285,0.18449666,0.18759753,0.1437552,0.24321777
0,2,SINGLE,BB_HBP,0.1525886,0.20934987,0.35617682,0.15793458,0.1239501
4,2,OUT,BB_HBP,0.15589654,0.1992485,0.3665022,0.1036808,0.17467193
0,2,SINGLE,BB_HBP,0.15956919,0.20314988,0.34027618,0.11006802,0.1869367
4,2,OUT,BB_HBP,0.10892633,0.13970661,0.35886174,0.15058254,0.24192281
3,1,SO,XBH,0.2119584,0.27079615,0.09369806,0.22952315,0.19402422
4,1,OUT,XBH,0.17523493,0.38503015,0.14700088,0.12832853,0.1644055
4,3,OUT,SO,0.102148496,0.11718139,0.13658017,0.50261396,0.14147602
4,1,OUT,XBH,0.14149092,0.3899889,0.12758465,0.18611707,0.1548185
3,1,SO,XBH,0.15065564,0.26840734,0.20953363,0.20083942,0.17056386
4,1,OUT,XBH,0.21404503,0.2590591,0.15822087,0.21607058,0.15260439
3,3,SO,SO,0.14056164,0.20898597,0.14959517,0.32434255,0.1765147
0,3,SINGLE,SO,0.06240682,0.16863927,0.116236344,0.5793081,0.07340943
4,2,OUT,BB_HBP,0.08347108,0.13253717,0.3501376,0.2816835,0.1521707
2,1,BB_HBP,XBH,0.105981804,0.39561987,0.16621053,0.22483803,0.107349835
1,1,XBH,XBH,0.14116661,0.26465547,0.26049477,0.16372268,0.16996054
4,2,OUT,BB_HBP,0.23495844,0.20273796,0.26116613,0.13312499,0.16801254
0,1,SINGLE,XBH,0.18679577,0.3462022,0.14023055,0.11781319,0.20895828
0,1,SINGLE,XBH,0.22182646,0.34164378,0.16323271,0.08757554,0.18572152
4,1,OUT,XBH,0.172072,0.32014716,0.2134357,0.13574708,0.15859805
4,1,OUT,XBH,0.13242806,0.3092368,0.20454556,0.1427721,0.21101747
4,1,OUT,XBH,0.11731731,0.26312342,0.20191471,0.20727666,0.21036792
0,1,SINGLE,XBH,0.12701333,0.32434887,0.20129828,0.16125609,0.18608347
4,3,OUT,SO,0.09314672,0.29324555,0.1121324,0.32637823,0.17509699
4,3,OUT,SO,0.09670041,0.15555379,0.1582801,0.46249446,0.12697123
0,3,SINGLE,SO,0.103649974,0.2982007,0.128719,0.32794738,0.14148289
4,3,OUT,SO,0.10435709,0.2806586,0.12085694,0.29430458,0.19982278
2,1,BB_HBP,XBH,0.15152557,0.27644414,0.24613406,0.15964158,0.16625462
4,2,OUT,BB_HBP,0.17990527,0.18854654,0.3036515,0.19941631,0.12848036
3,1,SO,XBH,0.18187131,0.24735568,0.13271968,0.23725626,0.20079711
0,1,SINGLE,XBH,0.11705411,0.28735122,0.14556147,0.21460648,0.23542672
4,3,OUT,SO,0.10471202,0.23221211,0.25296527,0.2922028,0.11790782
0,2,SINGLE,BB_HBP,0.17627497,0.1978345,0.22193992,0.19603558,0.20791501
4,1,OUT,XBH,0.16496657,0.24308495,0.19826733,0.16079888,0.23288223
0,1,SINGLE,XBH,0.121041805,0.26446137,0.2006401,0.24196498,0.17189178
3,3,SO,SO,0.11390953,0.20621656,0.16515276,0.2732509,0.24147017
4,3,OUT,SO,0.0885898,0.15645453,0.26259014,0.28256294,0.2098026
1,1,XBH,XBH,0.1465516,0.30989486,0.2677117,0.13333325,0.14250852
4,2,OUT,BB_HBP,0.051553585,0.05363749,0.5529036,0.23697613,0.104929216
3,2,SO,BB_HBP,0.17010991,0.17906977,0.30374604,0.10237949,0.24469484
1,1,XBH,XBH,0.23469509,0.27270934,0.21556455,0.08999547,0.18703555
4,1,OUT,XBH,0.118512206,0.30837187,0.24931033,0.17446613,0.14933944
3,2,SO,BB_HBP,0.14942527,0.21975127,0.29004857,0.19853882,0.14223593
4,1,OUT,XBH,0.12888779,0.28483197,0.1381808,0.24850857,0.1995908
4,3,OUT,SO,0.1481313,0.16268055,0.18286209,0.33406094,0.17226519
4,2,OUT,BB_HBP,0.14696239,0.19496565,0.38458684,0.12504978,0.14843538
4,1,OUT,XBH,0.20333877,0.35095674,0.17257693,0.12737675,0.14575079
3,0,SO,SINGLE,0.26930892,0.18420622,0.20169789,0.16512945,0.17965758
4,3,OUT,SO,0.24219584,0.106175475,0.18482427,0.24489754,0.2219069
0,3,SINGLE,SO,0.20481597,0.13048267,0.10595988,0.2811014,0.27764013
3,3,SO,SO,0.096994,0.10008372,0.118324295,0.45430037,0.2302977
3,2,SO,BB_HBP,0.08954726,0.29883182,0.31994465,0.17270632,0.11896989
0,4,SINGLE,OUT,0.13506952,0.23462656,0.21766546,0.1725478,0.24009068
3,2,SO,BB_HBP,0.13359524,0.2198715,0.26832682,0.19986229,0.17834415
0,2,SINGLE,BB_HBP,0.1653085,0.16235769,0.25429827,0.24944742,0.16858812
4,4,OUT,OUT,0.13948505,0.12726992,0.19588429,0.23281784,0.3045429
0,3,SINGLE,SO,0.1477738,0.23844503,0.16984145,0.27017528,0.17376451
4,0,OUT,SINGLE,0.25195327,0.24698117,0.14121747,0.1809116,0.17893647
4,0,OUT,SINGLE,0.25149614,0.15302414,0.2043684,0.16120948,0.22990187
4,2,OUT,BB_HBP,0.1836699,0.19485843,0.2430104,0.20368844,0.17477292
3,2,SO,BB_HBP,0.18201764,0.24382879,0.3171374,0.13268311,0.1243331
2,2,BB_HBP,BB_HBP,0.21639949,0.17115319,0.27408713,0.17214012,0.16622011
4,2,OUT,BB_HBP,0.1308235,0.17955427,0.3746193,0.13576396,0.17923893
1,1,XBH,XBH,0.22149542,0.23598173,0.17195402,0.20456095,0.16600777
3,0,SO,SINGLE,0.26923716,0.13467173,0.25937188,0.14748624,0.18923308
4,1,OUT,XBH,0.16056922,0.26662007,0.23380746,0.18410961,0.15489353
4,3,OUT,SO,0.122099295,0.112742394,0.26352146,0.36108917,0.14054759
0,0,SINGLE,SINGLE,0.28295323,0.2397643,0.20862113,0.13076355,0.1378978
2,3,BB_HBP,SO,0.123492755,0.18196918,0.10424646,0.40159166,0.18869995
4,1,OUT,XBH,0.1263774,0.3261665,0.1675024,0.20870468,0.17124902
2,3,BB_HBP,SO,0.16302736,0.23823959,0.09846218,0.32096222,0.17930865
3,1,SO,XBH,0.1936147,0.2641325,0.19076507,0.19869667,0.15279108
3,3,SO,SO,0.1401955,0.24791941,0.16739058,0.25266284,0.19183174
4,1,OUT,XBH,0.14847398,0.36118647,0.15349622,0.19518514,0.14165816
4,3,OUT,SO,0.11695702,0.26857895,0.09343631,0.39733273,0.12369503
3,1,SO,XBH,0.14367329,0.25859576,0.23125435,0.2273131,0.13916345
4,1,OUT,XBH,0.14581753,0.32536775,0.20761585,0.11314835,0.20805058
4,1,OUT,XBH,0.20230839,0.24678788,0.18696854,0.15380383,0.21013144
0,0,SINGLE,SINGLE,0.24396768,0.18726534,0.15562989,0.1791711,0.233966
0,4,SINGLE,OUT,0.2298707,0.11052829,0.15801711,0.15442702,0.34715688
0,4,SINGLE,OUT,0.21776852,0.20719253,0.14197426,0.18824029,0.24482444
1,3,XBH,SO,0.14839925,0.20497698,0.121748894,0.2921245,0.2327504
4,1,OUT,XBH,0.2026194,0.30187884,0.20798509,0.17528209,0.11223454
4,2,OUT,BB_HBP,0.15419075,0.19657576,0.2677891,0.24075139,0.14069301
4,3,OUT,SO,0.09742389,0.15942448,0.23451233,0.39123595,0.11740345
4,1,OUT,XBH,0.19953886,0.2821904,0.1970863,0.16617449,0.15500993
1,0,XBH,SINGLE,0.3060455,0.18654847,0.23708221,0.118986525,0.15133728
4,2,OUT,BB_HBP,0.17897564,0.21964544,0.23001486,0.1578288,0.21353526
0,1,SINGLE,XBH,0.18363239,0.22023702,0.19198614,0.20539121,0.19875328
4,2,OUT,BB_HBP,0.105909765,0.23021017,0.27946687,0.14921544,0.23519778
0,1,SINGLE,XBH,0.26292375,0.2709239,0.18105726,0.14041391,0.14468126
4,0,OUT,SINGLE,0.29669708,0.124837294,0.15897629,0.1868301,0.23265928
3,1,SO,XBH,0.20793073,0.29876697,0.15470982,0.18942098,0.14917152
4,3,OUT,SO,0.16188706,0.16355103,0.2055405,0.27392656,0.19509485
0,0,SINGLE,SINGLE,0.3599945,0.18322276,0.2182426,0.15123154,0.08730855
3,2,SO,BB_HBP,0.18428798,0.24169905,0.27513295,0.12256956,0.17631051
2,1,BB_HBP,XBH,0.15245566,0.34988078,0.19631808,0.13183546,0.16951004
1,1,XBH,XBH,0.13128418,0.27227274,0.2547009,0.19418296,0.14755926
1,1,XBH,XBH,0.12958263,0.3192587,0.22822206,0.14350402,0.17943257
1,2,XBH,BB_HBP,0.18358515,0.2543553,0.27613834,0.12424059,0.16168052
4,1,OUT,XBH,0.16829996,0.2942518,0.17010152,0.171092,0.19625467
4,3,OUT,SO,0.17691334,0.22476967,0.11987557,0.26974317,0.20869827
4,2,OUT,BB_HBP,0.19255644,0.2175384,0.23352507,0.15988563,0.1964945
4,2,OUT,BB_HBP,0.17977397,0.20615323,0.27893436,0.15212229,0.18301626
0,1,SINGLE,XBH,0.14361097,0.2728851,0.2680328,0.13228361,0.18318754
3,3,SO,SO,0.25946447,0.16098593,0.06220504,0.3424181,0.1749265
4,3,OUT,SO,0.16893642,0.1376256,0.12152771,0.35899183,0.21291846
3,3,SO,SO,0.13346127,0.17908767,0.14846452,0.36664984,0.17233673
1,2,XBH,BB_HBP,0.13156177,0.24050379,0.34541154,0.08992386,0.19259901
3,1,SO,XBH,0.11217612,0.3770234,0.24913083,0.12563516,0.13603447
0,2,SINGLE,BB_HBP,0.15602078,0.21282512,0.39701763,0.057014998,0.17712136
2,2,BB_HBP,BB_HBP,0.12549593,0.28493273,0.33434743,0.112122126,0.14310172
4,2,OUT,BB_HBP,0.09302443,0.2671797,0.2823649,0.22642538,0.1310056
4,2,OUT,BB_HBP,0.15804371,0.17548145,0.37706247,0.1501969,0.1392155
0,0,SINGLE,SINGLE,0.2784046,0.20318928,0.22744076,0.10510387,0.18586157
2,2,BB_HBP,BB_HBP,0.18054809,0.2046868,0.21508645,0.19364055,0.20603812
4,0,OUT,SINGLE,0.28508428,0.16428511,0.20010564,0.10665649,0.24386849
1,4,XBH,OUT,0.17131807,0.22482373,0.123658136,0.23602925,0.24417089
4,3,OUT,SO,0.14685945,0.16349956,0.10527241,0.38443872,0.1999298
3,2,SO,BB_HBP,0.119080566,0.24472967,0.29291356,0.114934295,0.22834186
4,3,OUT,SO,0.1770051,0.20628992,0.15664226,0.3223674,0.13769524
4,3,OUT,SO,0.07979293,0.14649896,0.21455337,0.42453703,0.13461764
4,2,OUT,BB_HBP,0.22364387,0.24731302,0.37642223,0.06676729,0.0858536
1,1,XBH,XBH,0.096263,0.42232293,0.15223049,0.1852552,0.14392841
4,3,OUT,SO,0.14506118,0.20662704,0.15733725,0.3624252,0.12854932
3,3,SO,SO,0.12779722,0.15327375,0.19601916,0.352634,0.1702758
4,3,OUT,SO,0.11110475,0.21398321,0.15588188,0.36343664,0.15559362
0,2,SINGLE,BB_HBP,0.110108614,0.20849189,0.35550907,0.18576154,0.14012887
2,2,BB_HBP,BB_HBP,0.19546838,0.17988618,0.44881624,0.0507772,0.12505206
3,2,SO,BB_HBP,0.12337681,0.32314768,0.37691933,0.08517554,0.091380715
3,2,SO,BB_HBP,0.093336865,0.28161362,0.33216155,0.20050643,0.09238154
4,3,OUT,SO,0.16456072,0.15107033,0.111819856,0.33905652,0.23349257
3,3,SO,SO,0.08913492,0.20377389,0.11606324,0.4593179,0.13171013
3,4,SO,OUT,0.083456546,0.2331717,0.22009803,0.18146598,0.28180778
4,4,OUT,OUT,0.10825716,0.24943809,0.13173953,0.13904049,0.37152478
0,4,SINGLE,OUT,0.19683467,0.19463591,0.1835061,0.1441266,0.2808967
4,1,OUT,XBH,0.12318737,0.29914516,0.14822392,0.20377699,0.22566666
2,4,BB_HBP,OUT,0.22109962,0.18987654,0.13127288,0.19246489,0.2652861
4,1,OUT,XBH,0.21420842,0.2537621,0.15518098,0.20922343,0.16762513
4,3,OUT,SO,0.16838613,0.20187807,0.09274953,0.33927634,0.1977099
1,2,XBH,BB_HBP,0.14446956,0.23722793,0.26572177,0.16438934,0.18819137
4,2,OUT,BB_HBP,0.1053778,0.23572509,0.29390872,0.109510645,0.25547776
2,2,BB_HBP,BB_HBP,0.16375658,0.24331546,0.33836624,0.039461307,0.21510042
4,1,OUT,XBH,0.10772343,0.358314,0.23702337,0.08613606,0.21080314
2,1,BB_HBP,XBH,0.06844623,0.3887039,0.2633419,0.17273398,0.106774084
0,1,SINGLE,XBH,0.23430726,0.2591161,0.2399097,0.061797634,0.2048694
1,4,XBH,OUT,0.16286297,0.17212765,0.12527116,0.24115641,0.29858178
0,3,SINGLE,SO,0.09987716,0.16904068,0.1902719,0.300992,0.23981825
0,3,SINGLE,SO,0.07430328,0.14993387,0.12786096,0.34942678,0.29847515
4,2,OUT,BB_HBP,0.106279776,0.21325651,0.35912314,0.114882134,0.20645845
4,3,OUT,SO,0.13574299,0.114124134,0.061458353,0.4794447,0.2092299
4,3,OUT,SO,0.16579735,0.13529725,0.04883904,0.411504,0.23856229
0,3,SINGLE,SO,0.10809542,0.13068317,0.04488759,0.5647842,0.15154956
3,3,SO,SO,0.06532658,0.084608056,0.031803202,0.62147516,0.19678703
3,2,SO,BB_HBP,0.19262521,0.18137,0.3341015,0.10937943,0.18252386
1,1,XBH,XBH,0.1634227,0.33635712,0.27046728,0.07283363,0.15691929
4,2,OUT,BB_HBP,0.096330084,0.29742685,0.39168394,0.08824091,0.12631823
3,2,SO,BB_HBP,0.07087791,0.30079585,0.3131183,0.19095549,0.12425246
4,2,OUT,BB_HBP,0.16997676,0.3184879,0.3782979,0.03666524,0.096572235
4,3,OUT,SO,0.117169745,0.22353306,0.23074451,0.23702335,0.19152938
4,3,OUT,SO,0.19633934,0.2036103,0.17217353,0.23277687,0.19509993
4,3,OUT,SO,0.18667528,0.1950036,0.18662104,0.21828471,0.21341535
3,2,SO,BB_HBP,0.16210853,0.2051903,0.37434646,0.10819838,0.15015629
3,0,SO,SINGLE,0.2489862,0.21925142,0.21011598,0.12972622,0.19192007
0,0,SINGLE,SINGLE,0.25523284,0.20277983,0.19358873,0.15610215,0.19229649
3,3,SO,SO,0.11059982,0.18091051,0.11127728,0.41078126,0.18643105
0,1,SINGLE,XBH,0.22089134,0.2916402,0.15126523,0.1320231,0.20418014
2,1,BB_HBP,XBH,0.21117285,0.22595543,0.19447751,0.178799,0.18959513
3,4,SO,OUT,0.1546612,0.14948966,0.1447014,0.21806943,0.33307835
1,3,XBH,SO,0.044514995,0.09209482,0.0581727,0.7239454,0.08127211
4,3,OUT,SO,0.050645668,0.14900453,0.03147537,0.5480133,0.22086106
4,1,OUT,XBH,0.21586269,0.34176445,0.15002936,0.12412494,0.16821857
0,1,SINGLE,XBH,0.13506278,0.31799597,0.15154015,0.21459821,0.1808029
3,1,SO,XBH,0.15142849,0.32826024,0.116772585,0.16951859,0.23402008
4,3,OUT,SO,0.07830186,0.14951985,0.053468782,0.52347916,0.19523038
4,1,OUT,XBH,0.1519006,0.27311072,0.1651566,0.21748371,0.19234836
2,1,BB_HBP,XBH,0.09722396,0.34364563,0.1455609,0.27504566,0.1385238
4,1,OUT,XBH,0.17226487,0.31274948,0.17890349,0.1278018,0.20828047
2,1,BB_HBP,XBH,0.1851488,0.24197286,0.1867082,0.22296597,0.16320422
4,3,OUT,SO,0.11658035,0.18881474,0.11679608,0.37532663,0.20248225
0,1,SINGLE,XBH,0.27404773,0.3779249,0.13165665,0.05643032,0.15994035
4,1,OUT,XBH,0.10266691,0.43611452,0.23287971,0.11457747,0.11376137
0,1,SINGLE,XBH,0.19244356,0.33566204,0.14312524,0.14449583,0.18427326
4,1,OUT,XBH,0.14420715,0.3071895,0.16783628,0.13978967,0.2409775
3,1,SO,XBH,0.12949225,0.27341196,0.21928872,0.22439635,0.15341076
4,1,OUT,XBH,0.18953542,0.25918564,0.16882205,0.16643287,0.21602389
4,3,OUT,SO,0.08641122,0.071694076,0.0577451,0.64984757,0.13430203
3,3,SO,SO,0.06252442,0.21039018,0.06311861,0.52080774,0.14315903
4,1,OUT,XBH,0.19685906,0.30783167,0.18491296,0.110236034,0.20016016
0,1,SINGLE,XBH,0.18695614,0.29859924,0.24529885,0.09854266,0.17060308
2,1,BB_HBP,XBH,0.18663454,0.35645196,0.17855965,0.08085775,0.19749606
4,4,OUT,OUT,0.14149688,0.22963163,0.14226499,0.23581183,0.25079474
3,3,SO,SO,0.12826544,0.15366752,0.07128121,0.50730985,0.1394759
0,1,SINGLE,XBH,0.09980095,0.3698763,0.18737535,0.23842293,0.10452447
4,1,OUT,XBH,0.19874805,0.37122834,0.15269543,0.11337831,0.16394982
0,1,SINGLE,XBH,0.2212009,0.25444287,0.18748243,0.10342419,0.23344956
4,1,OUT,XBH,0.142876,0.35780844,0.11938581,0.1782022,0.20172746
1,0,XBH,SINGLE,0.27351946,0.19019881,0.15392561,0.18068512,0.20167094
3,3,SO,SO,0.12097349,0.1676499,0.24474035,0.26679713,0.19983914
0,3,SINGLE,SO,0.12918018,0.14541182,0.19154033,0.3399306,0.19393708
4,3,OUT,SO,0.10189461,0.1907891,0.22485514,0.33581215,0.14664905
2,3,BB_HBP,SO,0.09142134,0.1503632,0.29803386,0.325807,0.13437465
3,1,SO,XBH,0.1197491,0.26552466,0.23119967,0.2284026,0.15512396
3,3,SO,SO,0.20176278,0.120408066,0.12583494,0.3577045,0.19428973
4,3,OUT,SO,0.14799024,0.12758861,0.10968383,0.41564795,0.19908936
2,3,BB_HBP,SO,0.12727481,0.19626106,0.2631958,0.28289843,0.13036983
3,3,SO,SO,0.121436074,0.24467263,0.1714762,0.33728305,0.12513205
3,2,SO,BB_HBP,0.11465113,0.21816674,0.4485802,0.1128148,0.10578706
2,2,BB_HBP,BB_HBP,0.08186832,0.18058121,0.30841327,0.30674592,0.12239127
4,2,OUT,BB_HBP,0.11764558,0.20840727,0.38436288,0.1730427,0.11654169
0,3,SINGLE,SO,0.13761745,0.24454747,0.14262591,0.25417382,0.2210353
4,1,OUT,XBH,0.18694484,0.38425377,0.11989877,0.15630475,0.1525979
0,3,SINGLE,SO,0.094717935,0.16471192,0.09946226,0.48399103,0.15711689
3,3,SO,SO,0.11228071,0.16444337,0.10308788,0.38891816,0.23126985
4,3,OUT,SO,0.09779614,0.12772281,0.17574458,0.43054563,0.16819084
1,2,XBH,BB_HBP,0.16444501,0.23665512,0.27556345,0.19669019,0.12664625
4,1,OUT,XBH,0.20527388,0.2677792,0.15304545,0.16726378,0.20663767
4,1,OUT,XBH,0.19160727,0.3264079,0.15155107,0.16301714,0.16741668
4,3,OUT,SO,0.13761467,0.2726368,0.14179221,0.2737593,0.17419708
1,1,XBH,XBH,0.1791051,0.32155016,0.21359278,0.113761224,0.1719907
0,1,SINGLE,XBH,0.20505396,0.35832065,0.198752,0.07648426,0.1613891
1,1,XBH,XBH,0.107011706,0.3696783,0.15430497,0.21752177,0.15148321
4,1,OUT,XBH,0.16772024,0.43273145,0.09737339,0.13845554,0.16371942
4,2,OUT,BB_HBP,0.1929115,0.1841283,0.29440188,0.14020292,0.1883555
4,1,OUT,XBH,0.21130972,0.2902701,0.16420442,0.1826022,0.15161349
4,1,OUT,XBH,0.2133475,0.2201118,0.20015967,0.19857511,0.16780588
2,3,BB_HBP,SO,0.17778869,0.19904657,0.111266054,0.33622867,0.17567007
3,3,SO,SO,0.19266286,0.18346414,0.18105114,0.22671688,0.21610503
4,3,OUT,SO,0.14295484,0.22858876,0.1687939,0.23343076,0.22623168
4,3,OUT,SO,0.0879139,0.106856816,0.083600774,0.5127024,0.20892605
2,0,BB_HBP,SINGLE,0.32255587,0.13123408,0.19386601,0.24837238,0.10397161
4,1,OUT,XBH,0.20311736,0.26437387,0.18634363,0.18567458,0.16049059
1,1,XBH,XBH,0.21238615,0.24685492,0.20306972,0.15353958,0.18414967
3,0,SO,SINGLE,0.25873083,0.17272413,0.15684609,0.17869474,0.2330042
0,1,SINGLE,XBH,0.17484327,0.2903428,0.19606493,0.1710579,0.16769104
4,1,OUT,XBH,0.1801385,0.24323463,0.16726114,0.23635055,0.17301509
3,1,SO,XBH,0.18267746,0.27236608,0.15955377,0.16853389,0.21686888
0,3,SINGLE,SO,0.2244957,0.16696355,0.13761187,0.2462437,0.22468519
1,3,XBH,SO,0.15297355,0.11239789,0.09884072,0.35007998,0.28570786
3,1,SO,XBH,0.18737401,0.2620301,0.17602006,0.18961374,0.18496202
4,0,OUT,SINGLE,0.26664197,0.15197006,0.14547089,0.21604705,0.21987
0,1,SINGLE,XBH,0.20564483,0.25909,0.17642625,0.18674797,0.17209092
3,1,SO,XBH,0.19665304,0.26608405,0.13545705,0.18402502,0.21778084
4,1,OUT,XBH,0.1718801,0.26150447,0.2593077,0.15822946,0.14907822
4,1,OUT,XBH,0.241379,0.26042232,0.19977188,0.11759623,0.1808305
0,1,SINGLE,XBH,0.13111219,0.30759364,0.095555596,0.29734117,0.16839746
3,3,SO,SO,0.23518364,0.21417665,0.121235386,0.24125727,0.18814707
4,1,OUT,XBH,0.16896272,0.32062903,0.19517392,0.121969834,0.19326445
2,0,BB_HBP,SINGLE,0.24153894,0.20788929,0.17994756,0.20304434,0.16757986
2,1,BB_HBP,XBH,0.27905726,0.3038269,0.19114731,0.10631042,0.11965821
0,1,SINGLE,XBH,0.21457179,0.22200723,0.20833397,0.19045748,0.16462947
0,3,SINGLE,SO,0.11712361,0.18798517,0.046927907,0.43504137,0.21292189
4,3,OUT,SO,0.18261665,0.18796395,0.10469462,0.3439851,0.18073967
4,1,OUT,XBH,0.21216556,0.25055918,0.13539024,0.18762986,0.2142551
0,3,SINGLE,SO,0.168411,0.20060499,0.10391334,0.37969118,0.14737947
0,0,SINGLE,SINGLE,0.2716085,0.23258564,0.117247805,0.15740122,0.2211568
1,0,XBH,SINGLE,0.39571273,0.16157775,0.109250866,0.1604221,0.17303658
3,3,SO,SO,0.1848184,0.15237403,0.19802779,0.34689236,0.11788739
4,3,OUT,SO,0.12528883,0.16357957,0.23421799,0.2826811,0.19423245
4,0,OUT,SINGLE,0.3655938,0.15056126,0.16403213,0.14965288,0.17015988
4,3,OUT,SO,0.11846832,0.2419467,0.20948137,0.27146354,0.15864009
4,3,OUT,SO,0.23483016,0.10605662,0.20611131,0.25276694,0.200235
4,3,OUT,SO,0.10981439,0.15706144,0.24078184,0.32465568,0.16768672
2,2,BB_HBP,BB_HBP,0.1959001,0.18802947,0.28398377,0.14246827,0.18961841
2,1,BB_HBP,XBH,0.20420873,0.27380565,0.23641701,0.110214844,0.17535374
4,2,OUT,BB_HBP,0.24022736,0.20861103,0.28747252,0.1203533,0.14333582
4,3,OUT,SO,0.13427334,0.13691515,0.18583189,0.35762012,0.18535945
3,1,SO,XBH,0.20873629,0.2296303,0.19660117,0.19554727,0.16948494
3,3,SO,SO,0.16463885,0.0979667,0.24785535,0.30810142,0.18143773
4,3,OUT,SO,0.06472485,0.13986039,0.18733346,0.4912777,0.11680363
4,3,OUT,SO,0.17938003,0.17956841,0.22626868,0.22664805,0.18813479
2,3,BB_HBP,SO,0.17925477,0.15687703,0.16384675,0.37147215,0.12854925
4,3,OUT,SO,0.14291921,0.15775687,0.21434842,0.33840224,0.14657325
4,3,OUT,SO,0.15848622,0.17828794,0.20257603,0.31950676,0.14114304
4,1,OUT,XBH,0.14384457,0.25971463,0.24814637,0.16771246,0.180582
4,3,OUT,SO,0.11572149,0.1274827,0.23080426,0.33487552,0.19111599
4,4,OUT,OUT,0.18585669,0.17789003,0.21278279,0.19907162,0.22439882
3,3,SO,SO,0.14912668,0.12737292,0.23222701,0.2636667,0.22760677
4,1,OUT,XBH,0.17233378,0.26808318,0.16041765,0.18667893,0.21248646
4,2,OUT,BB_HBP,0.2138199,0.18608177,0.22890063,0.2007116,0.17048617
4,3,OUT,SO,0.120666936,0.13125175,0.14754853,0.45539495,0.14513785
3,3,SO,SO,0.13634312,0.15205733,0.15264244,0.3640528,0.19490431
4,4,OUT,OUT,0.2445545,0.22929965,0.16401447,0.10305483,0.25907654
4,0,OUT,SINGLE,0.2749225,0.13500668,0.18871766,0.18498701,0.21636614
2,3,BB_HBP,SO,0.15243301,0.20741369,0.11764577,0.35332063,0.16918698
0,0,SINGLE,SINGLE,0.22319221,0.21197969,0.21142127,0.15047547,0.20293131
3,1,SO,XBH,0.23498529,0.29426068,0.18250436,0.094314694,0.19393502
0,2,SINGLE,BB_HBP,0.18981063,0.22571622,0.24711554,0.15322934,0.1841283
3,3,SO,SO,0.17622618,0.094654046,0.22981776,0.33787706,0.16142489
1,1,XBH,XBH,0.17941709,0.27426556,0.19014452,0.15652029,0.19965257
4,3,OUT,SO,0.13091823,0.16769738,0.2514052,0.32565796,0.12432122
4,1,OUT,XBH,0.19423552,0.22633272,0.15857658,0.21629044,0.2045647
4,3,OUT,SO,0.12158577,0.21208134,0.20381671,0.28080907,0.18170711
2,1,BB_HBP,XBH,0.15823264,0.2434336,0.18644752,0.2066215,0.20526472
2,0,BB_HBP,SINGLE,0.25796542,0.2318672,0.15385629,0.16378833,0.19252281
3,0,SO,SINGLE,0.27139935,0.16161492,0.13474657,0.21410394,0.2181352
4,1,OUT,XBH,0.19760177,0.28719813,0.10683164,0.23704135,0.17132708
3,3,SO,SO,0.09582718,0.06665951,0.026519403,0.6980645,0.11292937
4,0,OUT,SINGLE,0.26340953,0.14269398,0.22369368,0.12537518,0.24482764
4,0,OUT,SINGLE,0.2420049,0.1583686,0.22693661,0.14381397,0.22887598
0,2,SINGLE,BB_HBP,0.12788598,0.2495001,0.34864965,0.11706315,0.15690115
2,2,BB_HBP,BB_HBP,0.14623876,0.2020359,0.33245382,0.16206548,0.15720607
1,1,XBH,XBH,0.15104325,0.28959355,0.18745416,0.20684177,0.16506729
4,4,OUT,OUT,0.20538151,0.13828136,0.08162683,0.27197754,0.3027328
4,2,OUT,BB_HBP,0.14227143,0.21145058,0.2545683,0.21076043,0.18094926
4,0,OUT,SINGLE,0.3097442,0.15887398,0.120371394,0.15718317,0.25382727
1,3,XBH,SO,0.16834842,0.23546526,0.14453277,0.29960415,0.15204948
4,0,OUT,SINGLE,0.2763209,0.17772423,0.13418575,0.17038628,0.24138281
4,4,OUT,OUT,0.18011084,0.17988655,0.18093224,0.19642621,0.2626442
4,2,OUT,BB_HBP,0.13190728,0.20684324,0.2221235,0.2210977,0.2180282
3,3,SO,SO,0.089495204,0.113032125,0.13228099,0.5244168,0.14077482
3,4,SO,OUT,0.25436485,0.1275613,0.08227036,0.22641699,0.30938652
4,0,OUT,SINGLE,0.23968849,0.1961285,0.10850363,0.22241738,0.233262
4,0,OUT,SINGLE,0.31450215,0.10433057,0.15106848,0.19691285,0.23318587
3,3,SO,SO,0.12194776,0.19037044,0.20078851,0.2703339,0.21655942
4,1,OUT,XBH,0.1713974,0.26885572,0.18060274,0.20454855,0.17459555
4,0,OUT,SINGLE,0.27047974,0.1345616,0.13278528,0.19399802,0.26817533
0,0,SINGLE,SINGLE,0.32522887,0.1328526,0.09231419,0.1850413,0.26456305
4,0,OUT,SINGLE,0.29900044,0.13735268,0.13218981,0.19757603,0.23388113
