true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,4,OUT,OUT,0.2931586474530265,0.04517346270693539,0.10919736840810539,0.1878443565727292,0.3646261648592035
4,4,OUT,OUT,0.0996685129625617,0.013425411431571298,0.0933143162227722,0.2992959332020344,0.4942958261810605
2,4,BB_HBP,OUT,0.03101753103404236,0.004362801192629502,0.05840351161686322,0.15580958385428925,0.7504065723021756
3,3,SO,SO,0.07077189031619592,0.009734698970377233,0.20419491015910515,0.3696530690633452,0.3456454314909764
4,4,OUT,OUT,0.0910111679335539,0.015439697839096463,0.0861133773708033,0.1844414829886669,0.6229942738678794
3,3,SO,SO,0.01877535008639801,0.11030377722159124,0.11018905813737219,0.3807246057979667,0.3800072087566719
3,4,SO,OUT,0.11873247978447461,0.009432188111262218,0.16789388138505426,0.2551318887790769,0.448809561940132
3,4,SO,OUT,0.26215560664334053,0.006768767548136771,0.05638074163462932,0.3222653078990713,0.3524295762748221
4,4,OUT,OUT,0.10268539895845757,0.02848825146434572,0.06950787298750248,0.23804697946053954,0.5612714971291547
4,3,OUT,SO,0.15281085686957072,0.010574048440938634,0.21299810332125568,0.32815714368917,0.295459847679065
0,2,SINGLE,BB_HBP,0.10134004222898856,0.09354582496668414,0.44215366670701306,0.17681748052326365,0.18614298557405054
0,4,SINGLE,OUT,0.16146582650239713,0.015562796040831701,0.04589749238472056,0.15214129831131462,0.624932586760736
4,3,OUT,SO,0.1391700128509418,0.047284646767793,0.25584974213895295,0.2796108958732705,0.2780847023690418
3,3,SO,SO,0.03032381456197979,0.31503060533917443,0.09589022601882194,0.37912183871333277,0.1796335153666912
3,3,SO,SO,0.19302568891152713,0.0929282347330562,0.05743283467972814,0.3897318933903933,0.2668813482852953
4,4,OUT,OUT,0.21714871349312279,0.07748564368511925,0.06208442878132229,0.17815140369463556,0.46512981034580014
3,4,SO,OUT,0.08830253624768866,0.007173708542791495,0.05491680189771838,0.38387171307117696,0.4657352402406245
0,4,SINGLE,OUT,0.09293848487508596,0.05940511076155488,0.19487339270601653,0.11849623218918971,0.534286779468153
0,4,SINGLE,OUT,0.09848100736763236,0.006470932998866453,0.15387884437645788,0.09275408841712345,0.6484151268399199
2,4,BB_HBP,OUT,0.09295648477903552,0.03360937303017947,0.041488074555407935,0.06215181800254456,0.7697942496328326
3,4,SO,OUT,0.2043879732712436,0.020450186780487177,0.07717195164159395,0.33142654738832455,0.3665633409183508
0,4,SINGLE,OUT,0.3212644392758187,0.028119768968087756,0.009945972243940397,0.1170285789070197,0.5236412406051335
1,4,XBH,OUT,0.2553214894518348,0.02159009980280584,0.0719241685585138,0.23889569199871163,0.41226855018813396
0,4,SINGLE,OUT,0.25771242994877497,0.09839254962226958,0.05988597965731323,0.16120063285863448,0.4228084079130077
2,4,BB_HBP,OUT,0.2620642359516295,0.02309457280261174,0.10022234308896674,0.1531152127990243,0.4615036353577678
4,4,OUT,OUT,0.18947012983499453,0.20480147607419935,0.13305540558805143,0.1330251488424096,0.33964783966034506
4,4,OUT,OUT,0.27883778635689244,0.03498211527262252,0.026730453388194672,0.10097203091726767,0.5584776140650228
0,4,SINGLE,OUT,0.09259923937129977,0.017147543061189718,0.26211107015835344,0.23359756507602752,0.39454458233312956
0,2,SINGLE,BB_HBP,0.17770615772293913,0.03371488429252086,0.3952344700761336,0.16481302302047054,0.22853146488793585
4,4,OUT,OUT,0.24349054953534593,0.08489632556474823,0.03133111954412868,0.08928322049726505,0.5509987848585121
4,4,OUT,OUT,0.09964721755985025,0.015207186388975655,0.12745037721394178,0.34729028556690306,0.4104049332703292
0,4,SINGLE,OUT,0.23564931315224488,0.010414083523009966,0.0316308189751341,0.20076261228649347,0.5215431720631175
4,3,OUT,SO,0.15395530487542142,0.014264861130249442,0.03912064730774611,0.3998064161458177,0.39285277054076534
0,3,SINGLE,SO,0.0437127479405317,0.01431646678046857,0.023960555268240893,0.8057345936146324,0.11227563639612649
3,4,SO,OUT,0.0669892892541903,0.014191345714079496,0.01155293248904179,0.3938408376078893,0.5134255949347991
4,3,OUT,SO,0.17578520540423306,0.1500427032727449,0.12020921823518137,0.3566559242549542,0.1973069488328865
4,3,OUT,SO,0.2678300095486787,0.04654928501633182,0.045473586993589096,0.46764928162872493,0.17249783681267553
2,4,BB_HBP,OUT,0.052199621956572254,0.020912919934278178,0.2053898857964908,0.20083357083628767,0.5206640014763712
0,4,SINGLE,OUT,0.1879297574685873,0.1250154409349182,0.14857088936688084,0.16231128474785977,0.37617262748175384
4,4,OUT,OUT,0.08264012538756674,0.013336435677681308,0.08437209278377884,0.2459280123164047,0.5737233338345684
3,3,SO,SO,0.11622502396698363,0.0791847628626151,0.1122084602201599,0.4754627629536368,0.21691898999660453
4,3,OUT,SO,0.09860174014114803,0.024164290668983752,0.08071308128982606,0.4571783969019936,0.3393424909980485
3,4,SO,OUT,0.29384064438298724,0.02429196787608546,0.102499832881388,0.18969812975986777,0.38966942509967156
4,3,OUT,SO,0.1471996544367874,0.11505662579143254,0.11240190224171863,0.4186829399881486,0.20665887754191278
3,3,SO,SO,0.1181320240364834,0.007863874795670443,0.21190003465571025,0.5331990837348508,0.12890498277728504
0,4,SINGLE,OUT,0.2189319540700387,0.005635450131834522,0.017801928706085483,0.321090909441122,0.43653975765091935
0,3,SINGLE,SO,0.11308219619451265,0.05359632180421502,0.023895996911062468,0.48323924210718705,0.3261862429830229
3,4,SO,OUT,0.11241393946382264,0.0727633456293586,0.028989221506667075,0.15901887734074027,0.6268146160594114
4,3,OUT,SO,0.22299401273513872,0.0642967075580047,0.058885511012020025,0.44456013854656184,0.2092636301482748
3,0,SO,SINGLE,0.4450579142501246,0.044479495031554524,0.0978481481422608,0.06800371685329203,0.34461072572276813
4,4,OUT,OUT,0.22614538103163162,0.01314706319112016,0.025584003591592144,0.2348178661108792,0.5003056860747769
4,4,OUT,OUT,0.11477532543879257,0.0032924905860823315,0.18379883960816948,0.16695445133741824,0.5311788930295375
4,3,OUT,SO,0.16380424463283533,0.11363055741100843,0.036884112516999426,0.3608316209228742,0.32484946451628266
4,3,OUT,SO,0.06710907465031608,0.015329076347383425,0.04220893879782878,0.5129561564929284,0.36239675371154345
3,0,SO,SINGLE,0.5612107366727956,0.014444338489672137,0.013543649319997894,0.09835744408162982,0.31244383143590443
4,3,OUT,SO,0.28356282870128074,0.033959420387184656,0.05974632168499276,0.4446355818744822,0.17809584735205972
4,0,OUT,SINGLE,0.42639676912658697,0.10341820895986897,0.05493142574520732,0.20152530412673222,0.2137282920416044
0,2,SINGLE,BB_HBP,0.1937805114556951,0.06526664381550705,0.41794589600917836,0.09788825443923029,0.22511869428038922
4,4,OUT,OUT,0.24136896594090798,0.1587880078882723,0.032560906523554985,0.09066427706330904,0.47661784258395573
0,4,SINGLE,OUT,0.14938134101920314,0.0081025674475361,0.03826862316679169,0.13638259794373384,0.6678648704227351
0,0,SINGLE,SINGLE,0.3798002859648921,0.013592223964911547,0.14909810066952478,0.18417171706757499,0.2733376723330965
4,4,OUT,OUT,0.26490983688914704,0.008393941431115349,0.08236663123698722,0.3170678614525435,0.3272617289902069
4,4,OUT,OUT,0.33027926996769097,0.004601548818655275,0.11366963510759545,0.0970589527261113,0.4543905933799471
4,4,OUT,OUT,0.16954291065724433,0.13700807636022572,0.09503183445061236,0.24337945529319954,0.355037723238718
4,4,OUT,OUT,0.2800026700817131,0.19191179304975506,0.10766314894686155,0.09528865355130607,0.32513373437036414
4,3,OUT,SO,0.23529808858295875,0.004766794317296063,0.04268098047899719,0.4066884807645524,0.3105656558561957
4,3,OUT,SO,0.2925419529677116,0.007155071641739046,0.08827478653986952,0.333573956812557,0.2784542320381227
2,0,BB_HBP,SINGLE,0.7279762145123416,0.016693512471061055,0.049774074157445294,0.06111640766089685,0.1444397911982553
4,0,OUT,SINGLE,0.49040056799458265,0.013849414716566148,0.010699138209705075,0.1270172831317575,0.3580335959473885
4,4,OUT,OUT,0.2243077749599191,0.014135739587080334,0.028076592088772,0.34157684913224723,0.3919030442319813
0,4,SINGLE,OUT,0.1313782250417587,0.022967046373364556,0.14154590410598533,0.29746906622666763,0.40663975825222376
4,4,OUT,OUT,0.1857894636132543,0.0035135270637424152,0.16947870485806704,0.19109042182406408,0.45012788264087217
1,4,XBH,OUT,0.23973106686486695,0.16531948449725647,0.06708773089940974,0.1696149100838331,0.3582468076546337
0,3,SINGLE,SO,0.0670156685824883,0.058197581758073415,0.1871158405999092,0.4004660066606245,0.2872049023989046
4,4,OUT,OUT,0.13915343699586735,0.06893543570876749,0.06729037072669741,0.13775274309183985,0.5868680134768279
4,3,OUT,SO,0.2603442201779168,0.009336396081062074,0.026520194199142675,0.3825811980889941,0.3212179914528844
3,4,SO,OUT,0.0691157518095838,0.006048405777830873,0.04812282367593908,0.3883005350839752,0.4884124836526709
4,3,OUT,SO,0.0968785744584722,0.1583530041946468,0.08010740642767288,0.5584802717104859,0.10618074320872237
4,3,OUT,SO,0.11361871574821988,0.03462453578470801,0.06589605619028185,0.42838659440020815,0.3574740978765821
0,3,SINGLE,SO,0.25216555443244987,0.05378472880740038,0.050467254150887396,0.3797267033959564,0.263855759213306
3,3,SO,SO,0.062026180610925886,0.16899416718196167,0.04400272250569076,0.5357668238809511,0.18921010582047074
4,3,OUT,SO,0.0612199204009618,0.014877278649428904,0.03936098789303489,0.4668965363325545,0.41764527672401985
3,4,SO,OUT,0.15313458091782373,0.0666626615828238,0.07018419040919682,0.28313185215933695,0.4268867149308187
3,3,SO,SO,0.09050222239218574,0.04885328485542094,0.05984351726957674,0.5250770854155403,0.2757238900672762
3,3,SO,SO,0.09646397675627709,0.07280657895766213,0.046024850240313143,0.5702500600809409,0.21445453396480682
1,4,XBH,OUT,0.16777922344902055,0.0560595895064833,0.0804159623328083,0.30146619109722406,0.39427903361446376
2,3,BB_HBP,SO,0.10083781125324097,0.01283582817765692,0.22087299342832456,0.4994514886761003,0.16600187846467734
4,3,OUT,SO,0.21919616021689808,0.06183875955837603,0.0614069051290929,0.4196308224137558,0.2379273526818771
4,4,OUT,OUT,0.09608569372067469,0.009124291815171761,0.14112495142718956,0.3195661489218757,0.4340989141150882
3,4,SO,OUT,0.05164051337815795,0.002872127443854251,0.11651999710975545,0.3875628687178417,0.4414044933503908
0,4,SINGLE,OUT,0.1294174102472447,0.24062305224055536,0.1057602134879226,0.2523543414595876,0.27184498256468975
4,3,OUT,SO,0.11966086053517587,0.03474015492151523,0.25158936522877484,0.3154718111407744,0.2785378081737597
1,3,XBH,SO,0.13549796259452304,0.018622603315237726,0.09487281036167353,0.484880370970386,0.26612625275817986
4,3,OUT,SO,0.20344785187803144,0.038003668860649785,0.06865965048042143,0.5505883742963908,0.13930045448450648
4,3,OUT,SO,0.1628655439009703,0.07098441344807938,0.059918910012267,0.5359828354712672,0.17024829716741618
3,3,SO,SO,0.12712800629527088,0.10596230127044395,0.07194403879116001,0.41678100609693136,0.2781846475461938
3,3,SO,SO,0.044315768119067546,0.00828173424992752,0.009446023340124914,0.5162177097420784,0.42173876454880177
3,4,SO,OUT,0.03991637541498924,0.003512573497894869,0.009887046197002033,0.24227206083588612,0.7044119440542277
4,4,OUT,OUT,0.18352827891604667,0.11217130131435295,0.077281628820723,0.13127894667488985,0.4957398442739875
3,3,SO,SO,0.18262777476531475,0.2069287570370651,0.0924635711652181,0.2644376700756431,0.253542226956759
4,4,OUT,OUT,0.1926893790699965,0.05288832074599818,0.12335501210324645,0.29656003714009066,0.33450725094066813
2,0,BB_HBP,SINGLE,0.4354433754013992,0.0793088576541871,0.09509289241660972,0.1694235631409613,0.22073131138684252
4,0,OUT,SINGLE,0.37501545518093804,0.013742086814583351,0.21905129978928956,0.10147379065217745,0.29071736756301175
3,4,SO,OUT,0.21668055547550485,0.05987222184392895,0.1044024571446129,0.22100379074270018,0.3980409747932531
0,4,SINGLE,OUT,0.12944713979000005,0.03667801207308977,0.05349726004300953,0.3254375379167148,0.45494005017718575
4,4,OUT,OUT,0.08484431214739974,0.09922580161408806,0.05628306817434844,0.32245324525108404,0.4371935728130797
4,3,OUT,SO,0.030507799869322765,0.001973694072527204,0.00923695572228536,0.7556860219643886,0.20259552837147607
4,4,OUT,OUT,0.07796057958493852,0.019892534409686538,0.1757666608444489,0.11794582912931546,0.6084343960316105
3,1,SO,XBH,0.11726440955739789,0.3387720152217291,0.10778130971851184,0.16280807339403267,0.27337419210832853
2,4,BB_HBP,OUT,0.169663542982416,0.013005372595449774,0.05378679066502233,0.20348345636814352,0.5600608373889684
4,3,OUT,SO,0.2632719485206451,0.032497033593923176,0.09181752716576172,0.33870919018184403,0.2737043005378258
1,3,XBH,SO,0.11467279531323232,0.03544174155565714,0.09939397514762482,0.41777156330223786,0.3327199246812478
4,4,OUT,OUT,0.236942757318152,0.018681912069045504,0.05359083317390609,0.2689226850843085,0.4218618123545879
4,3,OUT,SO,0.1791477621097375,0.06383936482625922,0.0966873694585448,0.3671911580405284,0.2931343455649301
2,3,BB_HBP,SO,0.08763156917724906,0.03884764031335588,0.09069996027841698,0.6355077597811494,0.14731307044982866
0,3,SINGLE,SO,0.11916035019627706,0.20539287954873423,0.03321268059438056,0.39902358244649466,0.24321050721411341
4,4,OUT,OUT,0.0688058124075043,0.02930561734363195,0.11894536037129622,0.34156877010231823,0.4413744397752494
3,4,SO,OUT,0.15480075450486697,0.025577954303287173,0.21318305626768272,0.19556328306581924,0.41087495185834383
4,3,OUT,SO,0.11827898551187274,0.007139761999178437,0.11977542892813245,0.5439947512164515,0.2108110723443649
4,4,OUT,OUT,0.046075686674955645,0.023182958326045132,0.04302802304184389,0.2319086577488385,0.6558046742083168
4,4,OUT,OUT,0.21980031730638788,0.11107549821450541,0.05881223818023473,0.293412874009916,0.31689907228895586
3,3,SO,SO,0.19761263296366255,0.01618233065672617,0.04273538294477708,0.4319906030195555,0.31147905041527874
0,3,SINGLE,SO,0.21009572071647453,0.10426731834327159,0.01576683562130678,0.4671854620221168,0.20268466329683044
4,3,OUT,SO,0.020129128636363146,0.0016588729247059752,0.007022609808592797,0.7984386197578285,0.1727507688725097
0,4,SINGLE,OUT,0.18070501342802922,0.03331185975186668,0.16933516502935306,0.21707666875993611,0.399571293030815
0,3,SINGLE,SO,0.2804298101068567,0.04993223520945868,0.08114524094484205,0.3152306785410336,0.273262035197809
3,3,SO,SO,0.27500876915436007,0.0632875655619407,0.1626394075080526,0.27682456566610936,0.22223969210953723
4,4,OUT,OUT,0.07873268798813562,0.042808101511072776,0.058135874635944454,0.3969205413389762,0.42340279452587093
3,4,SO,OUT,0.031822594712106224,0.012971858490454256,0.050452689865144756,0.2361434750777765,0.6686093818545183
4,4,OUT,OUT,0.30832355092539426,0.012660138534931555,0.020364849696626088,0.10050628686277747,0.5581451739802705
0,2,SINGLE,BB_HBP,0.18657273402414604,0.008896697519895592,0.389241903773577,0.11327660632442081,0.3020120583579606
3,4,SO,OUT,0.069132238662693,0.010248991976195306,0.05098600941158684,0.30663785285889533,0.5629949070906295
0,4,SINGLE,OUT,0.37174370275266944,0.04184726123013465,0.10060930874867853,0.11140233017036191,0.3743973970981554
0,4,SINGLE,OUT,0.21507414083343382,0.0676824485317488,0.010835376780470037,0.019402526610684707,0.6870055072436626
4,4,OUT,OUT,0.31250540653617653,0.0515623891937113,0.01633771647207812,0.05745190971899095,0.5621425780790432
4,4,OUT,OUT,0.35470635453685634,0.036517092483901996,0.12267872556165503,0.08138310828978942,0.40471471912779716
0,3,SINGLE,SO,0.12430558933450019,0.027930640853471526,0.16997963449105158,0.3731561712793381,0.3046279640416386
3,4,SO,OUT,0.08244487737626259,0.025173745373802126,0.012102777930135523,0.12334685143243238,0.7569317478873674
4,4,OUT,OUT,0.0972222955702212,0.05879035484375745,0.10173756686524182,0.05679033592095071,0.6854594467998288
4,4,OUT,OUT,0.056403639284475074,0.0462628221344449,0.15704748162730447,0.08128746396731318,0.6589985929864624
2,4,BB_HBP,OUT,0.06302084482981096,0.008866422951323174,0.0993433327297691,0.14752232152639336,0.6812470779627033
4,4,OUT,OUT,0.11725557203418643,0.07971908803131664,0.031743073706472884,0.10855270637656163,0.6627295598514624
4,4,OUT,OUT,0.0970177325767094,0.07390784107666733,0.007361583751113451,0.16166409030464293,0.6600487522908669
2,4,BB_HBP,OUT,0.41287958512745404,0.07575043175624886,0.015743255169313356,0.0786971336773231,0.41692959426966075
0,3,SINGLE,SO,0.22711359827495148,0.18284959207812534,0.03671262070283938,0.33630161056887214,0.2170225783752116
0,4,SINGLE,OUT,0.3283362537994971,0.08822754058834573,0.13675565901327547,0.08251142092722256,0.36416912567165916
2,4,BB_HBP,OUT,0.09850712598211078,0.02041212243177693,0.04585096162329606,0.26778159990792166,0.5674481900548946
4,4,OUT,OUT,0.08717060575612874,0.018881594229507585,0.16818690615435378,0.07004209870782044,0.6557187951521896
4,0,OUT,SINGLE,0.5968452436787122,0.014795620216349826,0.031939271723525633,0.04060004617951469,0.3158198182018977
4,4,OUT,OUT,0.09764744377022676,0.013617319598509951,0.08653543782842958,0.08917202838613833,0.7130277704166953
2,4,BB_HBP,OUT,0.16033117267310404,0.03387343880637737,0.0317638667401343,0.21130437939746394,0.5627271423829203
4,4,OUT,OUT,0.12116744776581263,0.022558505969754623,0.01705238292699874,0.02755633355670651,0.8116653297807276
3,4,SO,OUT,0.15420067401942886,0.031473789996191104,0.35412141086150833,0.06411323671791508,0.39609088840495654
4,0,OUT,SINGLE,0.4378922564250498,0.08889886722794717,0.015070018327999155,0.057073307066167485,0.40106555095283647
4,4,OUT,OUT,0.0603840452367065,0.14008955924283054,0.1852217219104322,0.11617839714695619,0.4981262764630747
3,4,SO,OUT,0.062179444927668415,0.12528745875552671,0.34458445118393416,0.08194565431146132,0.38600299082140943
3,3,SO,SO,0.13949560418253473,0.014265868325070815,0.028466005665906624,0.41468626149846133,0.4030862603280265
4,4,OUT,OUT,0.07324642662086417,0.048959276992859735,0.06104267111218664,0.07847329174554935,0.7382783335285401
4,4,OUT,OUT,0.15235529828999428,0.03762323189184408,0.10140496600859202,0.12091313750869176,0.5877033663008779
4,4,OUT,OUT,0.08136756109266911,0.025882074525246053,0.05589645670154206,0.17193777717470854,0.6649161305058342
4,4,OUT,OUT,0.321602054862033,0.02746695533618345,0.17484928658250035,0.09502089542637693,0.3810608077929063
