true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,4,OUT,OUT,0.21426599,0.16410501,0.17955665,0.18407975,0.2579926
1,4,XBH,OUT,0.15758206,0.23022234,0.15494029,0.17517203,0.28208327
1,1,XBH,XBH,0.16203438,0.25003487,0.19162194,0.18855415,0.20775463
1,4,XBH,OUT,0.23154747,0.14068328,0.13447411,0.23387304,0.25942206
3,1,SO,XBH,0.2125409,0.23528557,0.1596459,0.18845199,0.20407568
2,1,BB_HBP,XBH,0.18344553,0.28197733,0.13252443,0.1591744,0.24287836
4,1,OUT,XBH,0.12796757,0.40859255,0.109804794,0.26254618,0.09108885
0,3,SINGLE,SO,0.1901,0.21933624,0.12673306,0.2598007,0.20402998
0,1,SINGLE,XBH,0.22821805,0.32648528,0.10241198,0.13327087,0.20961384
4,0,OUT,SINGLE,0.29191858,0.18967232,0.12991829,0.19475722,0.19373354
0,1,SINGLE,XBH,0.23632783,0.26788247,0.19191343,0.09012587,0.21375039
4,0,OUT,SINGLE,0.31328353,0.14136025,0.16657902,0.1565374,0.22223978
4,3,OUT,SO,0.15388745,0.17190398,0.17988953,0.30758697,0.18673204
0,4,SINGLE,OUT,0.21764204,0.084527664,0.17243847,0.21734117,0.30805072
4,3,OUT,SO,0.24383518,0.17326838,0.12608884,0.25197262,0.20483504
0,3,SINGLE,SO,0.16977046,0.14294222,0.11029689,0.37229967,0.20469075
4,4,OUT,OUT,0.17498405,0.17264745,0.24475373,0.14343639,0.26417848
3,3,SO,SO,0.07228375,0.072200365,0.044434283,0.6163945,0.19468707
4,3,OUT,SO,0.1768391,0.10987671,0.16715063,0.34417748,0.20195608
3,3,SO,SO,0.1921354,0.1940259,0.121486776,0.29881105,0.19354095
4,3,OUT,SO,0.14401147,0.13209268,0.15482321,0.37350047,0.19557214
4,4,OUT,OUT,0.23716171,0.22963461,0.12393872,0.13428096,0.27498403
3,1,SO,XBH,0.14148445,0.36894202,0.10587994,0.2733962,0.11029739
4,1,OUT,XBH,0.17520712,0.25857455,0.16701347,0.1891726,0.2100323
4,1,OUT,XBH,0.2165507,0.25382495,0.17271554,0.17624077,0.180668
3,1,SO,XBH,0.21647242,0.23167108,0.17068669,0.20933174,0.17183802
3,3,SO,SO,0.17226312,0.11791944,0.104652435,0.39617953,0.20898545
4,0,OUT,SINGLE,0.31048408,0.17071916,0.19114247,0.19652836,0.13112597
4,3,OUT,SO,0.16162293,0.16372776,0.21603116,0.24427716,0.21434094
4,4,OUT,OUT,0.1432135,0.20892921,0.17871632,0.22104938,0.2480915
2,4,BB_HBP,OUT,0.16605765,0.23814121,0.15980293,0.17157593,0.26442227
0,0,SINGLE,SINGLE,0.28451857,0.28238693,0.16416225,0.1459191,0.12301314
0,2,SINGLE,BB_HBP,0.18463346,0.19593689,0.21144113,0.19913127,0.20885728
4,1,OUT,XBH,0.20446251,0.31735852,0.14546904,0.11702006,0.21568978
0,4,SINGLE,OUT,0.16412683,0.22306915,0.1425377,0.22535375,0.2449125
4,3,OUT,SO,0.14793704,0.15511024,0.096056886,0.37074253,0.23015332
2,3,BB_HBP,SO,0.14052513,0.20351188,0.1744504,0.26765087,0.21386163
4,1,OUT,XBH,0.252801,0.30673432,0.07362535,0.13534354,0.23149578
3,1,SO,XBH,0.12542881,0.35708034,0.14726177,0.18191205,0.188317
3,2,SO,BB_HBP,0.15309763,0.15192465,0.265596,0.20291862,0.2264631
3,4,SO,OUT,0.1750854,0.21844035,0.13853486,0.19294187,0.27499747
4,3,OUT,SO,0.23111531,0.1877635,0.1210351,0.27839,0.18169609
3,1,SO,XBH,0.16033368,0.2728727,0.13738573,0.2719412,0.15746665
4,1,OUT,XBH,0.16996741,0.2696633,0.117794335,0.22155586,0.22101915
4,4,OUT,OUT,0.2027331,0.17111604,0.06869287,0.25865132,0.2988067
3,3,SO,SO,0.18721066,0.18458219,0.09252829,0.288296,0.24738283
3,2,SO,BB_HBP,0.17036247,0.20830685,0.21858458,0.20516,0.19758606
3,4,SO,OUT,0.18832543,0.2249495,0.20307562,0.14322996,0.2404195
4,4,OUT,OUT,0.22267956,0.2219143,0.14914262,0.15515992,0.2511036
0,0,SINGLE,SINGLE,0.31986368,0.26771155,0.18550755,0.11989556,0.10702163
0,3,SINGLE,SO,0.15756148,0.11452287,0.027725663,0.5385579,0.16163209
0,4,SINGLE,OUT,0.21517427,0.19610786,0.17556673,0.16439018,0.24876094
4,0,OUT,SINGLE,0.27863467,0.2004691,0.24088462,0.10822168,0.17178994
0,0,SINGLE,SINGLE,0.2860543,0.26001155,0.09790665,0.11561244,0.24041507
2,1,BB_HBP,XBH,0.18139452,0.32603195,0.11706211,0.21492843,0.16058293
4,4,OUT,OUT,0.20575108,0.15239649,0.10990686,0.25991824,0.27202737
4,3,OUT,SO,0.15363826,0.2278003,0.08337708,0.3156748,0.21950956
4,0,OUT,SINGLE,0.23639399,0.19176742,0.23173319,0.16432057,0.17578481
0,3,SINGLE,SO,0.19874318,0.14201836,0.23635384,0.25932145,0.16356316
3,4,SO,OUT,0.15890816,0.20687279,0.20694314,0.18217885,0.24509707
4,4,OUT,OUT,0.23360872,0.12749499,0.1859074,0.18902895,0.2639599
4,1,OUT,XBH,0.182361,0.24356204,0.16383897,0.19932087,0.21091716
4,4,OUT,OUT,0.1944503,0.17637882,0.19769223,0.16005966,0.27141902
2,1,BB_HBP,XBH,0.13228287,0.27490836,0.16788827,0.19001849,0.2349019
3,2,SO,BB_HBP,0.22249274,0.13301668,0.291359,0.13309452,0.22003703
4,0,OUT,SINGLE,0.26607966,0.17053623,0.16214341,0.1773511,0.22388959
3,3,SO,SO,0.12599544,0.18367779,0.2223913,0.24280022,0.22513522
3,2,SO,BB_HBP,0.21076185,0.11328196,0.27641258,0.18115047,0.21839315
3,3,SO,SO,0.16835642,0.062813774,0.14854418,0.4439251,0.17636046
4,3,OUT,SO,0.10169264,0.099982515,0.14941607,0.46203807,0.18687075
4,3,OUT,SO,0.15853941,0.13419409,0.22659153,0.31391943,0.16675544
0,1,SINGLE,XBH,0.14930984,0.34903407,0.1742556,0.1626765,0.16472395
0,4,SINGLE,OUT,0.23946977,0.21109287,0.14587025,0.14349551,0.26007158
4,3,OUT,SO,0.20795427,0.17670394,0.18546131,0.24034828,0.18953218
3,3,SO,SO,0.12823659,0.24909244,0.17172295,0.30535302,0.14559497
3,3,SO,SO,0.21086814,0.1293378,0.17851105,0.29043815,0.19084486
4,1,OUT,XBH,0.18227465,0.29671174,0.15709335,0.1746539,0.18926637
3,3,SO,SO,0.17591447,0.15201166,0.059663165,0.31455743,0.2978533
0,1,SINGLE,XBH,0.18325861,0.2616115,0.17103672,0.17687853,0.20721465
0,4,SINGLE,OUT,0.19463146,0.16633967,0.23216482,0.1485306,0.25833353
2,1,BB_HBP,XBH,0.24000949,0.2692171,0.14944865,0.078906626,0.2624182
3,1,SO,XBH,0.22083819,0.28100508,0.112415604,0.19600855,0.18973264
0,0,SINGLE,SINGLE,0.34174633,0.3257366,0.117537335,0.06686232,0.14811747
1,0,XBH,SINGLE,0.30214018,0.24035041,0.12763193,0.13606119,0.1938162
0,1,SINGLE,XBH,0.19273137,0.26104668,0.1811992,0.17134391,0.19367893
2,4,BB_HBP,OUT,0.21909432,0.18537182,0.10822143,0.22428033,0.26303214
4,1,OUT,XBH,0.20273043,0.24896333,0.17901713,0.16271938,0.20656975
4,0,OUT,SINGLE,0.34783512,0.0841072,0.21682493,0.114859104,0.23637368
0,2,SINGLE,BB_HBP,0.13468617,0.2559785,0.26443392,0.17240268,0.17249873
0,2,SINGLE,BB_HBP,0.14650469,0.1369196,0.36787596,0.19455981,0.15413986
4,0,OUT,SINGLE,0.2558931,0.16839157,0.17865017,0.16255099,0.23451419
4,3,OUT,SO,0.1594279,0.13137074,0.18226565,0.291771,0.23516473
0,3,SINGLE,SO,0.2034992,0.08853263,0.10981051,0.3120312,0.2861265
4,3,OUT,SO,0.17450461,0.17873405,0.14657854,0.31837842,0.18180439
0,3,SINGLE,SO,0.16443844,0.15632927,0.24347715,0.24880034,0.18695478
3,3,SO,SO,0.13755758,0.13517024,0.22693014,0.34953365,0.15080842
4,1,OUT,XBH,0.1802646,0.2547508,0.24062316,0.2031169,0.1212446
4,0,OUT,SINGLE,0.2545952,0.2097817,0.21362087,0.17971367,0.14228855
2,2,BB_HBP,BB_HBP,0.15837173,0.118649036,0.27214685,0.2720661,0.17876627
0,0,SINGLE,SINGLE,0.23137678,0.19196598,0.20059597,0.21382158,0.16223967
4,3,OUT,SO,0.13844512,0.098849945,0.23836094,0.32037932,0.20396467
3,1,SO,XBH,0.2170861,0.24066028,0.17320602,0.2151369,0.15391067
4,1,OUT,XBH,0.20057113,0.27443132,0.09404084,0.25629503,0.17466167
3,3,SO,SO,0.17837891,0.19743897,0.15726237,0.28415534,0.18276434
4,3,OUT,SO,0.18884955,0.1842581,0.14323401,0.31473607,0.16892229
3,3,SO,SO,0.136653,0.10732117,0.1986937,0.4179137,0.13941844
0,3,SINGLE,SO,0.22445981,0.12794265,0.11722084,0.27404135,0.25633526
0,3,SINGLE,SO,0.1609399,0.2112761,0.121570505,0.3839871,0.12222637
3,1,SO,XBH,0.20923887,0.23032093,0.190693,0.16420129,0.20554596
4,1,OUT,XBH,0.24240398,0.2530137,0.09411521,0.24748436,0.16298276
3,0,SO,SINGLE,0.26677093,0.20888516,0.15847526,0.14207825,0.22379038
4,3,OUT,SO,0.22640932,0.13405085,0.19618064,0.2454411,0.1979181
4,0,OUT,SINGLE,0.25062254,0.104040824,0.23457547,0.18341504,0.22734608
4,3,OUT,SO,0.17587821,0.20650105,0.12624729,0.28629068,0.20508276
4,3,OUT,SO,0.1645141,0.16253535,0.17070179,0.3252333,0.17701544
3,0,SO,SINGLE,0.29571733,0.20538718,0.14782657,0.1448264,0.20624253
4,0,OUT,SINGLE,0.33310825,0.15107067,0.15325534,0.18281975,0.179746
4,2,OUT,BB_HBP,0.22826074,0.18263043,0.2561259,0.16777755,0.16520531
0,2,SINGLE,BB_HBP,0.2063784,0.21182783,0.35545582,0.10317697,0.12316105
4,3,OUT,SO,0.23498498,0.16977356,0.11364693,0.24658747,0.23500708
0,3,SINGLE,SO,0.20034765,0.13225198,0.17950992,0.2809448,0.20694566
0,0,SINGLE,SINGLE,0.27190685,0.11030875,0.23926392,0.1678931,0.2106273
4,0,OUT,SINGLE,0.27347517,0.10122642,0.22026202,0.20783496,0.19720143
4,0,OUT,SINGLE,0.26745322,0.059751324,0.16344254,0.258238,0.25111493
4,1,OUT,XBH,0.2214368,0.25780836,0.24087928,0.11367707,0.16619849
4,2,OUT,BB_HBP,0.25663638,0.13655967,0.26352385,0.13332161,0.20995842
4,3,OUT,SO,0.19420685,0.11743308,0.13745655,0.35590938,0.19499417
4,3,OUT,SO,0.24442965,0.093991205,0.17147328,0.29397833,0.1961275
2,0,BB_HBP,SINGLE,0.3718048,0.18834515,0.20569612,0.13329472,0.10085926
4,0,OUT,SINGLE,0.3821573,0.11217361,0.12405979,0.13720049,0.24440883
4,3,OUT,SO,0.21366552,0.19350278,0.13913606,0.2428672,0.21082847
0,2,SINGLE,BB_HBP,0.21269663,0.1496081,0.24482925,0.19763832,0.1952277
4,0,OUT,SINGLE,0.32774276,0.083491325,0.19104795,0.16006376,0.23765418
1,3,XBH,SO,0.21883944,0.15599369,0.1377637,0.25486797,0.23253524
0,1,SINGLE,XBH,0.19984658,0.27365884,0.24288622,0.12280727,0.16080116
4,2,OUT,BB_HBP,0.1972098,0.21322817,0.23299424,0.16037102,0.19619675
4,3,OUT,SO,0.19426133,0.123104185,0.21092072,0.27273715,0.19897665
3,3,SO,SO,0.17086847,0.17392704,0.13889958,0.31014884,0.20615609
4,1,OUT,XBH,0.15213726,0.286877,0.18912165,0.22150458,0.15035954
4,3,OUT,SO,0.16321337,0.19488339,0.16601577,0.2552909,0.22059648
0,3,SINGLE,SO,0.17397341,0.19835758,0.15666562,0.27744797,0.19355534
3,1,SO,XBH,0.13183226,0.32586607,0.12477429,0.25463027,0.16289717
4,3,OUT,SO,0.16258676,0.17474627,0.16966188,0.25273952,0.24026555
3,1,SO,XBH,0.15477507,0.26930028,0.1086136,0.26023874,0.2070723
3,3,SO,SO,0.15758912,0.20003551,0.18516147,0.30351812,0.15369584
3,3,SO,SO,0.13781944,0.21855606,0.12059045,0.36826137,0.15477274
1,4,XBH,OUT,0.21318026,0.14506234,0.2077583,0.21061012,0.22338907
2,2,BB_HBP,BB_HBP,0.21593505,0.16452087,0.33629236,0.15025225,0.13299946
4,3,OUT,SO,0.1501891,0.21538302,0.19376342,0.29174224,0.14892226
4,2,OUT,BB_HBP,0.18201926,0.105671965,0.37543306,0.15246053,0.18441519
3,2,SO,BB_HBP,0.108085744,0.082274914,0.30607495,0.29446754,0.20909679
0,1,SINGLE,XBH,0.21044613,0.34601817,0.117909744,0.17638431,0.14924169
4,0,OUT,SINGLE,0.30877522,0.19923377,0.20664006,0.12826087,0.15709007
1,0,XBH,SINGLE,0.2681738,0.22810099,0.17450973,0.16611828,0.16309717
4,2,OUT,BB_HBP,0.21366194,0.1943125,0.2971861,0.18239021,0.11244921
4,2,OUT,BB_HBP,0.20363827,0.15515679,0.31938258,0.17282291,0.14899942
3,4,SO,OUT,0.18343386,0.12888238,0.19020155,0.24284625,0.254636
3,3,SO,SO,0.14744847,0.12014556,0.13570419,0.37221587,0.22448598
3,4,SO,OUT,0.17294784,0.18441689,0.12138613,0.25409058,0.26715854
4,4,OUT,OUT,0.23973267,0.2398993,0.19392455,0.08139816,0.24504538
3,1,SO,XBH,0.15898967,0.24541624,0.2096692,0.21996023,0.16596465
4,4,OUT,OUT,0.22334841,0.21725246,0.10983548,0.21822841,0.23133521
2,1,BB_HBP,XBH,0.20171763,0.24806146,0.2178127,0.16475117,0.16765702
4,2,OUT,BB_HBP,0.22989634,0.06326088,0.40480414,0.12994596,0.17209269
3,1,SO,XBH,0.2566374,0.28542107,0.12702088,0.1644065,0.16651419
0,3,SINGLE,SO,0.18544587,0.20408383,0.12436814,0.26821032,0.21789184
4,3,OUT,SO,0.14024459,0.25515568,0.1260313,0.31013253,0.16843589
4,3,OUT,SO,0.1681784,0.093970664,0.16191845,0.33449143,0.24144107
4,2,OUT,BB_HBP,0.17505209,0.14803414,0.271137,0.21213779,0.19363897
3,1,SO,XBH,0.19841592,0.2604352,0.16910642,0.22238925,0.14965314
2,3,BB_HBP,SO,0.15263455,0.11421616,0.15168278,0.38062885,0.20083754
4,3,OUT,SO,0.2065438,0.18021093,0.1947691,0.2841361,0.13434006
1,3,XBH,SO,0.23841618,0.18289156,0.15259384,0.23896979,0.18712872
4,0,OUT,SINGLE,0.30424666,0.15633424,0.15943603,0.16996846,0.21001458
4,3,OUT,SO,0.14869559,0.2153721,0.2030379,0.2822273,0.15066707
2,2,BB_HBP,BB_HBP,0.16703083,0.17476784,0.27001548,0.26637223,0.121813595
0,3,SINGLE,SO,0.16001865,0.16475281,0.16539772,0.29876485,0.21106593
4,3,OUT,SO,0.15460552,0.15655413,0.18423085,0.27524063,0.22936887
3,3,SO,SO,0.22224589,0.13718951,0.16984108,0.28526384,0.18545967
4,3,OUT,SO,0.15067925,0.11720799,0.17209063,0.40733656,0.15268551
4,3,OUT,SO,0.17388883,0.16939835,0.16482614,0.2729307,0.21895601
4,1,OUT,XBH,0.26870823,0.28074166,0.086699836,0.19237252,0.17147778
3,0,SO,SINGLE,0.24156512,0.1959102,0.1303611,0.23363721,0.19852631
0,3,SINGLE,SO,0.161009,0.21820478,0.09754899,0.36060986,0.16262738
4,3,OUT,SO,0.17753553,0.09828463,0.16731352,0.32887676,0.22798948
0,2,SINGLE,BB_HBP,0.21666376,0.16841699,0.25010654,0.17368095,0.19113177
0,1,SINGLE,XBH,0.2573278,0.26029465,0.20535861,0.116095565,0.1609234
3,0,SO,SINGLE,0.25709352,0.1960489,0.24568076,0.17206036,0.12911649
4,3,OUT,SO,0.20773809,0.17008093,0.194602,0.22973092,0.19784804
3,4,SO,OUT,0.16855462,0.10602549,0.23319589,0.24438488,0.24783912
4,0,OUT,SINGLE,0.25901964,0.21654952,0.13442253,0.14980914,0.24019916
0,2,SINGLE,BB_HBP,0.15113579,0.14948748,0.3195939,0.1588758,0.22090703
3,1,SO,XBH,0.099444725,0.26829758,0.24654399,0.19703878,0.18867499
0,0,SINGLE,SINGLE,0.28769752,0.17623354,0.11047716,0.14788964,0.27770215
0,1,SINGLE,XBH,0.2759936,0.32993641,0.1014816,0.06680846,0.22578
4,0,OUT,SINGLE,0.36327687,0.16683397,0.12543185,0.103134364,0.24132289
4,0,OUT,SINGLE,0.2538515,0.21824583,0.18942595,0.12798776,0.21048898
0,3,SINGLE,SO,0.17102376,0.14841251,0.16666846,0.31655377,0.19734153
3,4,SO,OUT,0.110575944,0.20294143,0.14947732,0.26548824,0.271517
4,4,OUT,OUT,0.17917705,0.23268451,0.21659467,0.12851943,0.24302427
4,1,OUT,XBH,0.21551847,0.2553692,0.17540719,0.11058747,0.24311763
2,2,BB_HBP,BB_HBP,0.10515746,0.17924751,0.27970016,0.23498818,0.2009067
4,1,OUT,XBH,0.17715062,0.32313275,0.20996323,0.119407944,0.17034552
4,4,OUT,OUT,0.16838925,0.22855383,0.09926323,0.24845146,0.25534225
2,4,BB_HBP,OUT,0.25242776,0.20739742,0.1450802,0.12588347,0.26921114
0,3,SINGLE,SO,0.17139885,0.22054425,0.20057471,0.26881424,0.13866805
0,1,SINGLE,XBH,0.21884207,0.2388578,0.18612249,0.14395082,0.21222675
2,2,BB_HBP,BB_HBP,0.18616349,0.18997458,0.29918358,0.17058249,0.15409584
4,2,OUT,BB_HBP,0.17785761,0.16648345,0.26480004,0.14972973,0.24112925
4,4,OUT,OUT,0.24591152,0.18447785,0.15356673,0.12363688,0.29240707
4,1,OUT,XBH,0.09187974,0.23393586,0.22736162,0.22001968,0.22680308
2,4,BB_HBP,OUT,0.23641479,0.17573668,0.103460364,0.18231264,0.3020755
4,1,OUT,XBH,0.25082314,0.2917685,0.104034446,0.093233116,0.26014078
3,4,SO,OUT,0.1858288,0.17911293,0.2235061,0.15843093,0.25312123
4,0,OUT,SINGLE,0.2921327,0.19020218,0.12404083,0.1310442,0.26258007
4,2,OUT,BB_HBP,0.12165776,0.26433885,0.28415,0.13763407,0.1922193
3,1,SO,XBH,0.16624233,0.30920175,0.28103963,0.12278353,0.12073276
3,0,SO,SINGLE,0.28181562,0.13385122,0.15381424,0.22020069,0.21031825
4,4,OUT,OUT,0.19108798,0.24392422,0.19778639,0.12159391,0.24560755
4,4,OUT,OUT,0.2344568,0.22019638,0.14564477,0.117165506,0.28253654
4,1,OUT,XBH,0.19236411,0.28213295,0.16834402,0.16883253,0.18832645
4,4,OUT,OUT,0.19578682,0.21862416,0.2063649,0.13091967,0.24830444
4,0,OUT,SINGLE,0.26523498,0.2245663,0.10750782,0.17223932,0.2304516
4,1,OUT,XBH,0.2345488,0.25080034,0.10825214,0.18046778,0.22593097
3,1,SO,XBH,0.107809685,0.39830053,0.19182989,0.19281167,0.10924827
4,1,OUT,XBH,0.16447598,0.3612116,0.19617108,0.09076806,0.1873732
3,1,SO,XBH,0.15570576,0.2713552,0.17586221,0.19983669,0.19724004
0,1,SINGLE,XBH,0.18503146,0.2575196,0.24760954,0.10949681,0.20034254
3,0,SO,SINGLE,0.2825585,0.17988716,0.13394736,0.1558621,0.24774486
4,2,OUT,BB_HBP,0.20894681,0.23405047,0.2619195,0.099778384,0.19530481
1,3,XBH,SO,0.15637074,0.20325945,0.15562874,0.26024425,0.2244968
4,2,OUT,BB_HBP,0.19951883,0.15575144,0.2326841,0.18678407,0.22526151
4,1,OUT,XBH,0.085547246,0.29322284,0.17444389,0.24703269,0.19975337
4,4,OUT,OUT,0.19126655,0.16899742,0.23109764,0.14822271,0.2604156
3,1,SO,XBH,0.11321406,0.2772117,0.12819065,0.27319056,0.20819303
2,3,BB_HBP,SO,0.18093541,0.22527371,0.10588134,0.27003297,0.21787658
4,3,OUT,SO,0.15468115,0.09078795,0.124660484,0.40419382,0.22567655
0,4,SINGLE,OUT,0.27428088,0.20771421,0.15781401,0.08499423,0.27519673
2,1,BB_HBP,XBH,0.26489007,0.27807328,0.18166906,0.0834901,0.19187738
4,3,OUT,SO,0.19376814,0.19044948,0.15145212,0.2966402,0.16769013
3,2,SO,BB_HBP,0.26238552,0.13141961,0.27534282,0.13096513,0.19988684
4,1,OUT,XBH,0.25474742,0.25859317,0.12077915,0.1639305,0.20194975
4,4,OUT,OUT,0.23368038,0.18061623,0.1750762,0.1653762,0.24525093
4,3,OUT,SO,0.15024382,0.15543656,0.17452641,0.26989302,0.2499002
4,3,OUT,SO,0.20470847,0.13176535,0.14562327,0.29394656,0.22395635
2,1,BB_HBP,XBH,0.19547945,0.3076293,0.16967781,0.17654218,0.15067126
4,0,OUT,SINGLE,0.31494102,0.21184902,0.118731715,0.13572302,0.21875517
3,4,SO,OUT,0.24194963,0.2300235,0.12390805,0.14675602,0.2573628
4,3,OUT,SO,0.22449009,0.1450327,0.15571205,0.26801595,0.20674922
2,4,BB_HBP,OUT,0.25201142,0.14623891,0.23838651,0.06375751,0.2996056
0,0,SINGLE,SINGLE,0.32032916,0.10896117,0.21049407,0.12591726,0.2342984
0,1,SINGLE,XBH,0.23821053,0.24403132,0.18833035,0.11488321,0.2145446
3,0,SO,SINGLE,0.2410412,0.2190477,0.1690826,0.17657658,0.1942519
3,4,SO,OUT,0.22649138,0.029829763,0.13643841,0.056226958,0.55101347
4,4,OUT,OUT,0.25240287,0.14608645,0.2156655,0.12992492,0.25592026
4,0,OUT,SINGLE,0.33842674,0.16904104,0.13951994,0.12742706,0.22558525
4,0,OUT,SINGLE,0.31881303,0.18093456,0.15193133,0.1675207,0.18080036
4,2,OUT,BB_HBP,0.23994789,0.10863235,0.33649653,0.12997103,0.18495221
4,0,OUT,SINGLE,0.31223792,0.16889662,0.21820623,0.12876393,0.17189525
2,2,BB_HBP,BB_HBP,0.20488216,0.13194472,0.25939202,0.1900237,0.2137574
4,2,OUT,BB_HBP,0.1854156,0.17629053,0.2723192,0.1646406,0.20133403
3,4,SO,OUT,0.2503311,0.055460874,0.12472309,0.13180384,0.437681
4,3,OUT,SO,0.1736529,0.17491873,0.17788212,0.25365436,0.2198919
4,2,OUT,BB_HBP,0.16813722,0.16652252,0.27247873,0.17305996,0.21980155
4,3,OUT,SO,0.19659407,0.12908812,0.17799315,0.27164817,0.22467653
3,3,SO,SO,0.15747268,0.15548661,0.22823355,0.25155082,0.20725624
4,0,OUT,SINGLE,0.3138553,0.15669668,0.17565568,0.15015301,0.20363931
1,0,XBH,SINGLE,0.33888075,0.30197603,0.19335543,0.080964305,0.08482342
4,0,OUT,SINGLE,0.31296018,0.2096738,0.12345563,0.13493635,0.21897411
4,3,OUT,SO,0.18305063,0.12332753,0.13996962,0.37111112,0.18254107
3,0,SO,SINGLE,0.31951216,0.17055853,0.121643,0.19373572,0.1945505
4,2,OUT,BB_HBP,0.22804004,0.18870237,0.24204496,0.16374908,0.17746358
4,3,OUT,SO,0.1833909,0.18860985,0.13910572,0.29553118,0.19336231
1,3,XBH,SO,0.17081553,0.15851386,0.12295021,0.31958628,0.2281342
3,3,SO,SO,0.13215138,0.2130273,0.17148869,0.37195975,0.11137293
4,1,OUT,XBH,0.20133881,0.21558943,0.17757444,0.21021932,0.19527802
4,3,OUT,SO,0.13568032,0.24732995,0.19643304,0.2724755,0.14808111
4,2,OUT,BB_HBP,0.18512931,0.12971103,0.29126686,0.17521253,0.21868028
3,2,SO,BB_HBP,0.22385754,0.10880869,0.27804473,0.17749003,0.21179904
4,0,OUT,SINGLE,0.24594721,0.20733166,0.14926657,0.20980401,0.18765062
4,3,OUT,SO,0.14261743,0.12994352,0.26417792,0.30577314,0.15748791
4,3,OUT,SO,0.124224976,0.1589405,0.21859899,0.26235393,0.2358817
3,1,SO,XBH,0.24244335,0.31942818,0.09731511,0.13087466,0.20993878
0,0,SINGLE,SINGLE,0.31715852,0.13304646,0.15812516,0.17391954,0.21775033
4,3,OUT,SO,0.12762928,0.12926213,0.22005951,0.3753706,0.14767846
4,3,OUT,SO,0.20957574,0.1398227,0.112275906,0.30013514,0.23819049
4,1,OUT,XBH,0.21223442,0.27733716,0.17732367,0.10765752,0.22544715
0,0,SINGLE,SINGLE,0.25208613,0.12762626,0.15423967,0.24410102,0.2219469
4,2,OUT,BB_HBP,0.13589993,0.15040076,0.28510985,0.24325696,0.18533249
4,4,OUT,OUT,0.21501131,0.1539603,0.13880341,0.16235928,0.3298657
4,0,OUT,SINGLE,0.24323429,0.14208925,0.20515017,0.1752424,0.23428388
0,3,SINGLE,SO,0.1756803,0.20765817,0.13749056,0.26859695,0.21057403
4,1,OUT,XBH,0.18592426,0.24548556,0.23489648,0.19109435,0.14259927
0,0,SINGLE,SINGLE,0.3441249,0.14129084,0.22313423,0.1355762,0.15587375
3,2,SO,BB_HBP,0.15385379,0.18559639,0.327222,0.14461859,0.1887092
2,0,BB_HBP,SINGLE,0.25466374,0.24895364,0.112620175,0.16459616,0.21916622
4,0,OUT,SINGLE,0.3529057,0.16601911,0.1230676,0.10736819,0.25063932
4,1,OUT,XBH,0.1850432,0.25257635,0.19145928,0.14665261,0.22426845
4,0,OUT,SINGLE,0.28256378,0.13303946,0.17635508,0.20900483,0.1990368
4,3,OUT,SO,0.16059901,0.12523332,0.14047553,0.36684766,0.2068445
4,3,OUT,SO,0.16383584,0.20940763,0.19772482,0.24557488,0.18345675
4,4,OUT,OUT,0.14914335,0.18183592,0.20034805,0.21556021,0.25311244
4,0,OUT,SINGLE,0.2595698,0.208429,0.19925721,0.13503651,0.19770752
0,1,SINGLE,XBH,0.23954773,0.29243654,0.12937829,0.13550839,0.20312908
4,0,OUT,SINGLE,0.23725452,0.19675833,0.23078893,0.16608116,0.1691171
0,0,SINGLE,SINGLE,0.3241294,0.14157309,0.19280106,0.16579776,0.1756986
0,2,SINGLE,BB_HBP,0.18287645,0.19930606,0.2614194,0.18881764,0.16758052
4,4,OUT,OUT,0.13414803,0.20091237,0.19843705,0.21580875,0.25069377
4,1,OUT,XBH,0.24255651,0.28679335,0.11919887,0.18510787,0.16634342
4,0,OUT,SINGLE,0.23944211,0.23575433,0.13723099,0.16887505,0.21869753
4,3,OUT,SO,0.16855298,0.1752603,0.16501532,0.29946262,0.19170873
4,4,OUT,OUT,0.19421653,0.18090454,0.17497706,0.21073936,0.23916256
4,2,OUT,BB_HBP,0.21529157,0.18915579,0.29231936,0.14323817,0.1599951
3,0,SO,SINGLE,0.28331771,0.18030846,0.12504281,0.18781088,0.22352013
3,3,SO,SO,0.12308177,0.12651207,0.114302196,0.39222738,0.24387653
1,1,XBH,XBH,0.17314933,0.27096766,0.15455201,0.21172298,0.18960804
0,0,SINGLE,SINGLE,0.28936982,0.24903627,0.22595721,0.13241847,0.103218116
2,0,BB_HBP,SINGLE,0.304433,0.11538546,0.1845374,0.19581167,0.19983253
4,1,OUT,XBH,0.17299975,0.27053723,0.23016718,0.1737928,0.15250309
3,2,SO,BB_HBP,0.19260296,0.18858115,0.30571505,0.13335298,0.17974782
0,0,SINGLE,SINGLE,0.27573457,0.19539905,0.118064575,0.1736527,0.23714915
3,0,SO,SINGLE,0.2501495,0.22905734,0.18783274,0.15705729,0.17590311
0,4,SINGLE,OUT,0.16059114,0.19248039,0.18427035,0.18672319,0.27593496
0,1,SINGLE,XBH,0.18657966,0.24977353,0.23076522,0.132034,0.20084761
4,4,OUT,OUT,0.21109827,0.17280473,0.14647153,0.22269654,0.24692892
4,3,OUT,SO,0.114616,0.22069691,0.18628907,0.29651502,0.18188299
