true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
1,3,BB_HBP,OUT,0.2520028,0.064055204,0.22006416,0.46387783
3,3,OUT,OUT,0.20797457,0.104635745,0.15139139,0.5359983
1,3,BB_HBP,OUT,0.28165573,0.054241054,0.23055694,0.43354625
2,3,SO,OUT,0.30194438,0.088139735,0.18108644,0.42882943
2,3,SO,OUT,0.21691082,0.08285975,0.18778914,0.5124403
3,3,OUT,OUT,0.22517593,0.06597227,0.1721869,0.5366649
3,3,OUT,OUT,0.19210106,0.040295187,0.22788097,0.5397228
2,3,SO,OUT,0.2265192,0.1258442,0.1919193,0.4557173
3,3,OUT,OUT,0.2927222,0.10597713,0.06502049,0.5362802
3,3,OUT,OUT,0.23958832,0.086399145,0.14788027,0.5261323
0,3,HIT,OUT,0.23363104,0.080856316,0.17059815,0.51491445
0,3,HIT,OUT,0.20696189,0.08673333,0.1090134,0.5972914
0,3,HIT,OUT,0.24012817,0.07192071,0.14415117,0.54379994
0,3,HIT,OUT,0.21791655,0.10100773,0.17048356,0.5105921
3,3,OUT,OUT,0.34596398,0.08826561,0.14823444,0.41753587
3,3,OUT,OUT,0.21463312,0.13349065,0.20345423,0.448422
3,3,OUT,OUT,0.15064342,0.085392,0.3187902,0.44517434
3,3,OUT,OUT,0.2666234,0.10270638,0.15995952,0.47071066
0,3,HIT,OUT,0.36343288,0.10248664,0.11694238,0.41713813
3,3,OUT,OUT,0.2673689,0.1327541,0.07466129,0.5252157
0,3,HIT,OUT,0.23631321,0.08110683,0.12515296,0.55742705
3,3,OUT,OUT,0.17478365,0.106891885,0.105210006,0.6131145
0,3,HIT,OUT,0.32941157,0.08857991,0.1638873,0.41812122
3,3,OUT,OUT,0.27167046,0.10425546,0.156445,0.46762908
2,3,SO,OUT,0.2901033,0.08044672,0.17707233,0.45237762
3,3,OUT,OUT,0.17475525,0.09195022,0.232513,0.50078154
0,3,HIT,OUT,0.34829345,0.063795984,0.12866059,0.45925
2,3,SO,OUT,0.1944754,0.11560775,0.13549122,0.55442566
1,3,BB_HBP,OUT,0.30835584,0.1279007,0.091628894,0.4721145
0,3,HIT,OUT,0.24481432,0.13538499,0.16060962,0.45919105
0,3,HIT,OUT,0.22885133,0.08125411,0.10486535,0.5850292
0,3,HIT,OUT,0.26861346,0.11641043,0.13038816,0.48458794
3,3,OUT,OUT,0.27595598,0.077295415,0.11883152,0.5279171
3,3,OUT,OUT,0.19077444,0.03147584,0.18711463,0.5906351
3,3,OUT,OUT,0.21832794,0.08039873,0.14789057,0.5533828
3,3,OUT,OUT,0.30076653,0.10669895,0.12022154,0.47231302
0,3,HIT,OUT,0.20190907,0.076949306,0.16529714,0.5558445
2,3,SO,OUT,0.32245484,0.034984972,0.19321525,0.4493449
3,3,OUT,OUT,0.20410702,0.06923638,0.2737809,0.4528756
2,3,SO,OUT,0.15899546,0.04756223,0.25895968,0.5344826
0,3,HIT,OUT,0.23475781,0.1482736,0.13704991,0.4799187
2,3,SO,OUT,0.30055144,0.18792452,0.16188663,0.34963742
0,3,HIT,OUT,0.274205,0.15624328,0.10607843,0.46347335
1,3,BB_HBP,OUT,0.2239881,0.16740465,0.11147248,0.49713475
3,3,OUT,OUT,0.207281,0.14837883,0.25432763,0.39001256
3,3,OUT,OUT,0.18720211,0.136028,0.16132554,0.5154443
0,3,HIT,OUT,0.267259,0.11442038,0.12080382,0.4975168
1,3,BB_HBP,OUT,0.2570917,0.12607944,0.19785279,0.41897598
3,3,OUT,OUT,0.25751638,0.08179737,0.099230625,0.5614556
0,3,HIT,OUT,0.21645501,0.057454288,0.20787185,0.5182189
3,3,OUT,OUT,0.18046269,0.044280548,0.28681213,0.4884446
2,3,SO,OUT,0.17629273,0.10389802,0.24088806,0.47892118
3,3,OUT,OUT,0.1052845,0.09576913,0.30881488,0.49013147
3,2,OUT,SO,0.09453188,0.074941315,0.43486458,0.39566225
3,3,OUT,OUT,0.2962602,0.16386002,0.1540214,0.38585842
0,3,HIT,OUT,0.22683251,0.11591027,0.20086463,0.45639253
3,3,OUT,OUT,0.2197153,0.08183383,0.2644262,0.43402466
2,3,SO,OUT,0.16518895,0.09555371,0.2981468,0.44111055
3,3,OUT,OUT,0.14042631,0.057294216,0.29101184,0.51126766
0,3,HIT,OUT,0.18276158,0.18245143,0.25782886,0.37695816
1,3,BB_HBP,OUT,0.27683917,0.2343081,0.06940892,0.41944382
2,3,SO,OUT,0.2717498,0.25460124,0.09369104,0.3799579
2,3,SO,OUT,0.15108128,0.20116442,0.22650148,0.42125282
3,3,OUT,OUT,0.1686789,0.05186821,0.28224325,0.49720964
2,3,SO,OUT,0.1592396,0.04988941,0.3866952,0.40417576
2,3,SO,OUT,0.18905628,0.093665905,0.16888799,0.54838985
3,3,OUT,OUT,0.14256081,0.0741356,0.12961721,0.65368634
0,3,HIT,OUT,0.22870955,0.086475074,0.113297366,0.57151806
3,3,OUT,OUT,0.27674463,0.09507934,0.1793316,0.4488445
1,3,BB_HBP,OUT,0.19889867,0.04920683,0.13469458,0.6171999
3,3,OUT,OUT,0.26917025,0.07145658,0.18362197,0.47575125
3,3,OUT,OUT,0.16805059,0.039547786,0.23168884,0.5607128
0,3,HIT,OUT,0.24111508,0.10136507,0.15845549,0.4990643
3,0,OUT,HIT,0.39617872,0.10881573,0.15032679,0.34467876
1,3,BB_HBP,OUT,0.33075947,0.11120854,0.07197994,0.48605198
3,3,OUT,OUT,0.1987219,0.09037291,0.12289206,0.5880131
1,3,BB_HBP,OUT,0.16891795,0.10014599,0.33287233,0.39806378
0,3,HIT,OUT,0.24197952,0.23903629,0.08059934,0.4383848
0,3,HIT,OUT,0.12381315,0.103926644,0.17945005,0.59281015
0,3,HIT,OUT,0.15610498,0.104900554,0.25876492,0.48022947
0,3,HIT,OUT,0.14588809,0.07333025,0.3012188,0.47956288
3,3,OUT,OUT,0.17819709,0.16782147,0.12889792,0.5250835
3,3,OUT,OUT,0.14475407,0.028478,0.3108636,0.51590437
3,3,OUT,OUT,0.19365834,0.023704233,0.24571384,0.5369235
0,2,HIT,SO,0.14506626,0.022860786,0.44725135,0.3848216
2,3,SO,OUT,0.10934465,0.022561654,0.348245,0.51984876
2,3,SO,OUT,0.21899074,0.13943188,0.1640488,0.47752857
0,3,HIT,OUT,0.32938725,0.13565573,0.10233568,0.43262127
3,3,OUT,OUT,0.29500547,0.17584515,0.13444747,0.39470202
2,3,SO,OUT,0.1890986,0.13817835,0.24583453,0.42688859
3,3,OUT,OUT,0.32475755,0.18222839,0.097666875,0.39534712
3,3,OUT,OUT,0.16157058,0.07982339,0.19501376,0.56359226
3,3,OUT,OUT,0.29976022,0.11917623,0.21242672,0.36863685
3,3,OUT,OUT,0.17144218,0.0698278,0.18560767,0.5731224
2,3,SO,OUT,0.14438838,0.1876795,0.118611604,0.54932046
2,3,SO,OUT,0.2414745,0.0849,0.11883497,0.5547906
0,3,HIT,OUT,0.27688524,0.10531926,0.16560204,0.45219344
2,3,SO,OUT,0.18980907,0.052185852,0.30397755,0.45402747
0,3,HIT,OUT,0.24460663,0.07474854,0.13445428,0.5461905
1,3,BB_HBP,OUT,0.19530411,0.104981884,0.13929121,0.5604228
2,3,SO,OUT,0.17279224,0.062549196,0.16717426,0.5974843
0,2,HIT,SO,0.095399834,0.022571092,0.49982,0.3822091
3,3,OUT,OUT,0.14770716,0.024833607,0.3964174,0.4310418
3,3,OUT,OUT,0.26938194,0.05140548,0.13441789,0.54479474
0,3,HIT,OUT,0.2605896,0.06640725,0.15359937,0.5194038
2,3,SO,OUT,0.22306582,0.05522066,0.14335991,0.57835364
3,3,OUT,OUT,0.12010823,0.026570173,0.32087183,0.5324498
3,3,OUT,OUT,0.17951842,0.087440036,0.16121751,0.5718241
1,3,BB_HBP,OUT,0.2684333,0.09453175,0.2879024,0.3491325
3,3,OUT,OUT,0.2978306,0.0645231,0.14547986,0.49216646
1,3,BB_HBP,OUT,0.20382002,0.053110205,0.22245117,0.52061856
3,3,OUT,OUT,0.14458784,0.037220098,0.32363057,0.49456146
0,3,HIT,OUT,0.34081265,0.057528052,0.06115513,0.54050416
3,3,OUT,OUT,0.30729255,0.11634523,0.12263631,0.4537259
0,3,HIT,OUT,0.21628195,0.06008018,0.09694194,0.62669593
3,3,OUT,OUT,0.1857897,0.054941025,0.10216106,0.6571082
2,3,SO,OUT,0.20480517,0.082765415,0.16201584,0.55041355
3,3,OUT,OUT,0.23473845,0.064137325,0.13274679,0.5683774
3,3,OUT,OUT,0.1383436,0.0288515,0.32604706,0.5067578
2,3,SO,OUT,0.12244794,0.025125083,0.32490912,0.52751786
3,3,OUT,OUT,0.28525004,0.056387912,0.114592075,0.54377
0,3,HIT,OUT,0.33782902,0.10194297,0.10889251,0.45133555
1,3,BB_HBP,OUT,0.25805497,0.06465451,0.09827873,0.5790118
3,3,OUT,OUT,0.18107986,0.049633596,0.14830498,0.6209816
2,3,SO,OUT,0.21814053,0.032219674,0.32326913,0.42637065
0,3,HIT,OUT,0.28263947,0.13097821,0.24995,0.33643228
3,3,OUT,OUT,0.36544973,0.09236161,0.103974335,0.43821436
0,3,HIT,OUT,0.24344237,0.059113875,0.08696054,0.6104833
3,3,OUT,OUT,0.19382945,0.0472279,0.13863268,0.62030995
0,3,HIT,OUT,0.21887146,0.06295918,0.17133279,0.5468366
2,3,SO,OUT,0.13428253,0.10534604,0.2421085,0.518263
0,3,HIT,OUT,0.1450308,0.111693345,0.2352754,0.5080005
3,3,OUT,OUT,0.14641221,0.086782366,0.27496657,0.4918388
1,3,BB_HBP,OUT,0.118123956,0.11264168,0.3094324,0.45980203
2,3,SO,OUT,0.22323322,0.10566705,0.21104051,0.46005926
2,3,SO,OUT,0.23581153,0.055158,0.23594308,0.4730874
3,3,OUT,OUT,0.14269832,0.031572387,0.26228547,0.5634438
1,3,BB_HBP,OUT,0.17923757,0.17496078,0.2712537,0.3745479
2,3,SO,OUT,0.2166313,0.108270615,0.27335748,0.40174055
2,3,SO,OUT,0.23581573,0.23460329,0.12137276,0.40820825
1,3,BB_HBP,OUT,0.13579613,0.119869605,0.30596724,0.43836707
3,3,OUT,OUT,0.16735503,0.18836449,0.21320884,0.43107158
0,3,HIT,OUT,0.18781671,0.07038681,0.24469775,0.49709868
3,3,OUT,OUT,0.3077754,0.05120687,0.15558505,0.48543268
0,3,HIT,OUT,0.1606458,0.05692491,0.34960264,0.43282664
2,3,SO,OUT,0.12608705,0.041439436,0.22757846,0.60489506
3,3,OUT,OUT,0.09514715,0.047330588,0.34766635,0.50985587
0,3,HIT,OUT,0.25622362,0.09358217,0.22186784,0.4283264
3,3,OUT,OUT,0.23216629,0.06783083,0.14507042,0.5549324
3,3,OUT,OUT,0.31248435,0.080375105,0.15694581,0.45019472
3,3,OUT,OUT,0.18256141,0.08872246,0.19765823,0.53105795
0,3,HIT,OUT,0.32590863,0.08178397,0.097183295,0.49512407
0,3,HIT,OUT,0.35562143,0.064950064,0.07561673,0.5038118
0,3,HIT,OUT,0.23988384,0.06940358,0.18033603,0.51037645
3,3,OUT,OUT,0.2668548,0.04948905,0.093930505,0.5897257
3,3,OUT,OUT,0.19637832,0.14880936,0.13563183,0.5191805
3,3,OUT,OUT,0.2910572,0.093626745,0.19160983,0.42370617
3,3,OUT,OUT,0.20103143,0.06987859,0.2460912,0.48299885
1,3,BB_HBP,OUT,0.22814438,0.05768777,0.28793675,0.4262311
2,3,SO,OUT,0.181878,0.08414311,0.18911774,0.5448612
3,3,OUT,OUT,0.25497442,0.07564167,0.1801455,0.48923835
3,3,OUT,OUT,0.15138723,0.037236966,0.3518271,0.45954862
1,3,BB_HBP,OUT,0.2672566,0.06868309,0.29503426,0.36902606
3,3,OUT,OUT,0.22000034,0.051973406,0.1764019,0.55162436
0,3,HIT,OUT,0.28057545,0.058819048,0.17021586,0.4903897
2,3,SO,OUT,0.31650183,0.065815255,0.12980194,0.48788098
0,3,HIT,OUT,0.26448452,0.08236339,0.21003406,0.44311804
3,3,OUT,OUT,0.25353688,0.0828896,0.2015885,0.461985
2,3,SO,OUT,0.19828708,0.06738815,0.17529592,0.55902886
0,3,HIT,OUT,0.24392645,0.053862825,0.15074535,0.5514654
0,3,HIT,OUT,0.22588241,0.05572228,0.2046354,0.5137599
2,3,SO,OUT,0.27580208,0.06613071,0.13113743,0.5269298
3,3,OUT,OUT,0.26461607,0.062379792,0.15154316,0.52146095
0,3,HIT,OUT,0.29817766,0.07855806,0.15002014,0.4732442
2,3,SO,OUT,0.18638091,0.048168078,0.18892102,0.57653
3,3,OUT,OUT,0.17028686,0.08523025,0.18072689,0.563756
3,3,OUT,OUT,0.28062752,0.06611178,0.12117793,0.5320828
0,3,HIT,OUT,0.18487282,0.06673816,0.25664213,0.4917469
2,3,SO,OUT,0.19132899,0.0406655,0.18741597,0.58058953
3,3,OUT,OUT,0.23438945,0.069922805,0.1096123,0.5860754
1,3,BB_HBP,OUT,0.27545848,0.0778585,0.19438812,0.45229492
1,3,BB_HBP,OUT,0.322946,0.074992135,0.16233066,0.43973115
0,3,HIT,OUT,0.35365158,0.07653851,0.15196525,0.41784462
0,3,HIT,OUT,0.22879437,0.023766866,0.30462983,0.44280893
3,3,OUT,OUT,0.19320484,0.04121119,0.2766231,0.4889609
3,3,OUT,OUT,0.26151407,0.054642618,0.14652647,0.5373168
0,3,HIT,OUT,0.20976827,0.057637185,0.30847478,0.42411977
0,3,HIT,OUT,0.22804779,0.038752053,0.14329123,0.58990896
0,3,HIT,OUT,0.3654056,0.048818015,0.12051063,0.46526578
2,3,SO,OUT,0.19263153,0.06366144,0.31569645,0.42801055
3,3,OUT,OUT,0.20174105,0.14040753,0.14299917,0.5148523
3,3,OUT,OUT,0.33593005,0.08096234,0.11716927,0.4659383
3,3,OUT,OUT,0.19409235,0.0714747,0.21376769,0.5206652
3,3,OUT,OUT,0.2652934,0.09188266,0.1722891,0.4705348
3,3,OUT,OUT,0.18218331,0.11826281,0.24973449,0.4498194
1,3,BB_HBP,OUT,0.20052083,0.112572774,0.12630759,0.5605988
1,3,BB_HBP,OUT,0.25905913,0.11643169,0.10070644,0.52380276
3,3,OUT,OUT,0.2600666,0.14248338,0.114900224,0.48254985
3,3,OUT,OUT,0.21882503,0.07913197,0.19407023,0.5079728
2,3,SO,OUT,0.23419125,0.13952284,0.17841779,0.44786814
2,3,SO,OUT,0.2316129,0.121718146,0.17414287,0.472526
3,3,OUT,OUT,0.16862129,0.10626042,0.33679375,0.38832456
3,3,OUT,OUT,0.20448977,0.08642892,0.21106452,0.49801686
1,3,BB_HBP,OUT,0.26549485,0.07786838,0.27838558,0.37825125
3,3,OUT,OUT,0.22407041,0.101389684,0.23499466,0.4395452
3,3,OUT,OUT,0.18605614,0.08252437,0.33633557,0.395084
3,3,OUT,OUT,0.16067603,0.09854064,0.1666075,0.57417583
3,3,OUT,OUT,0.1990145,0.10536543,0.19366287,0.5019572
3,3,OUT,OUT,0.19540443,0.07908151,0.174727,0.55078703
2,3,SO,OUT,0.16607475,0.08815138,0.20648819,0.53928566
3,3,OUT,OUT,0.2652864,0.08014603,0.15718244,0.49738505
3,3,OUT,OUT,0.17440203,0.07271005,0.29132265,0.4615652
3,3,OUT,OUT,0.1838481,0.09436494,0.29008204,0.43170488
2,3,SO,OUT,0.15821804,0.06421538,0.22275156,0.55481505
3,3,OUT,OUT,0.25021806,0.059139986,0.090211816,0.60043013
3,3,OUT,OUT,0.27467522,0.06305735,0.12688841,0.53537905
1,3,BB_HBP,OUT,0.20513442,0.04435048,0.24729435,0.5032207
0,3,HIT,OUT,0.19090624,0.074843705,0.1769605,0.5572895
2,3,SO,OUT,0.2910993,0.07487307,0.10413159,0.52989596
0,3,HIT,OUT,0.19463754,0.08802509,0.17776416,0.53957325
2,3,SO,OUT,0.18191634,0.11369569,0.26685834,0.4375296
0,3,HIT,OUT,0.16671254,0.06913051,0.19872867,0.56542826
3,3,OUT,OUT,0.16715275,0.0921114,0.35996422,0.38077164
3,3,OUT,OUT,0.20685224,0.06648259,0.17082486,0.5558404
3,3,OUT,OUT,0.21213844,0.13490604,0.19685271,0.4561029
1,3,BB_HBP,OUT,0.21845433,0.06277012,0.17555319,0.54322237
1,3,BB_HBP,OUT,0.2541024,0.07020848,0.14588861,0.5298005
2,3,SO,OUT,0.2655466,0.059904344,0.14416958,0.5303794
3,3,OUT,OUT,0.22178048,0.051348783,0.21976261,0.5071082
2,2,SO,SO,0.13313706,0.016668223,0.49307546,0.35711923
3,3,OUT,OUT,0.20751935,0.109822206,0.13649441,0.546164
3,3,OUT,OUT,0.28291407,0.11366427,0.14100458,0.46241707
0,3,HIT,OUT,0.17511642,0.15940185,0.22988753,0.43559426
1,3,BB_HBP,OUT,0.20157921,0.13577667,0.16833541,0.49430868
0,3,HIT,OUT,0.20665656,0.087630026,0.17084643,0.534867
3,3,OUT,OUT,0.23793617,0.043815687,0.1700362,0.5482119
3,3,OUT,OUT,0.18714309,0.13375773,0.19930649,0.47979274
3,3,OUT,OUT,0.23758376,0.059851322,0.1535547,0.5490102
0,3,HIT,OUT,0.23699273,0.0668609,0.30435583,0.39179057
3,3,OUT,OUT,0.18701501,0.04962085,0.18095104,0.58241314
3,3,OUT,OUT,0.18426575,0.08370103,0.16088258,0.57115066
3,3,OUT,OUT,0.20452355,0.14424232,0.19592623,0.45530784
2,3,SO,OUT,0.11475042,0.064526,0.3509612,0.46976238
2,3,SO,OUT,0.19404186,0.033327937,0.12131351,0.6513167
3,3,OUT,OUT,0.20184813,0.05319012,0.14314868,0.6018131
3,3,OUT,OUT,0.23127742,0.059036914,0.15040743,0.5592782
2,3,SO,OUT,0.21813649,0.124832734,0.21985203,0.43717873
3,3,OUT,OUT,0.21391453,0.07489413,0.2344667,0.4767247
3,3,OUT,OUT,0.22695807,0.058553092,0.12208596,0.5924029
0,3,HIT,OUT,0.25365657,0.039352857,0.10220379,0.6047868
3,3,OUT,OUT,0.22470805,0.05476412,0.16653222,0.5539956
2,3,SO,OUT,0.19050485,0.059545178,0.31176654,0.43818337
0,3,HIT,OUT,0.24528182,0.10989141,0.12076755,0.5240592
3,3,OUT,OUT,0.12165142,0.051991787,0.33996743,0.4863894
3,3,OUT,OUT,0.36685485,0.104389824,0.09114189,0.43761352
0,3,HIT,OUT,0.22570318,0.08767478,0.1604356,0.5261864
3,3,OUT,OUT,0.15251686,0.13543992,0.25985622,0.452187
2,3,SO,OUT,0.20064151,0.04815428,0.15010008,0.6011041
3,3,OUT,OUT,0.21620797,0.07053096,0.16466044,0.5486006
3,3,OUT,OUT,0.18498258,0.042701714,0.26650882,0.5058068
3,3,OUT,OUT,0.18224388,0.08097491,0.21074593,0.52603525
1,3,BB_HBP,OUT,0.20656788,0.18815716,0.16462035,0.44065452
2,3,SO,OUT,0.24237995,0.05463648,0.2162272,0.4867564
3,3,OUT,OUT,0.27919832,0.16929203,0.18434079,0.3671689
2,3,SO,OUT,0.10158209,0.017532106,0.3602137,0.5206721
0,3,HIT,OUT,0.22749442,0.15126313,0.24212985,0.3791126
3,3,OUT,OUT,0.12391299,0.06551852,0.36382335,0.44674516
3,3,OUT,OUT,0.23921493,0.07970012,0.13240346,0.5486815
3,3,OUT,OUT,0.2581074,0.07063391,0.11580339,0.5554554
3,3,OUT,OUT,0.14802222,0.0641484,0.32201242,0.46581697
3,3,OUT,OUT,0.2495883,0.0833803,0.15519096,0.5118404
3,3,OUT,OUT,0.26752356,0.113994054,0.0977897,0.52069277
3,3,OUT,OUT,0.32120717,0.13915783,0.12728955,0.41234547
0,3,HIT,OUT,0.18222803,0.13774265,0.24178515,0.43824416
1,3,BB_HBP,OUT,0.21142536,0.059596125,0.11715193,0.6118266
3,3,OUT,OUT,0.24412468,0.052719526,0.21458791,0.48856783
3,3,OUT,OUT,0.15824038,0.056191724,0.27207544,0.5134924
0,3,HIT,OUT,0.18066502,0.037997853,0.13160318,0.64973396
2,3,SO,OUT,0.2637748,0.060621276,0.13831572,0.53728825
0,3,HIT,OUT,0.23946346,0.07504501,0.25503653,0.430455
3,3,OUT,OUT,0.28724188,0.13927718,0.10353402,0.46994698
2,3,SO,OUT,0.20834616,0.08336854,0.19856302,0.5097223
3,3,OUT,OUT,0.20291807,0.059625328,0.23065309,0.50680345
3,3,OUT,OUT,0.18988791,0.04980462,0.15497465,0.6053328
3,3,OUT,OUT,0.22889258,0.14974776,0.12703632,0.49432328
0,3,HIT,OUT,0.2290367,0.22121125,0.23443374,0.31531826
0,3,HIT,OUT,0.25735408,0.1365733,0.11689973,0.48917285
3,3,OUT,OUT,0.21604866,0.10105301,0.106403366,0.57649505
2,3,SO,OUT,0.2021681,0.14887121,0.15074407,0.49821663
2,3,SO,OUT,0.17455103,0.046377204,0.113521576,0.6655502
1,3,BB_HBP,OUT,0.28492078,0.1431688,0.12157672,0.45033374
2,3,SO,OUT,0.18768789,0.049662,0.18556659,0.5770836
3,3,OUT,OUT,0.26806206,0.06494053,0.21379721,0.45320025
3,3,OUT,OUT,0.28617188,0.11061105,0.1726868,0.43053034
2,3,SO,OUT,0.12997642,0.05020553,0.36363372,0.45618424
0,3,HIT,OUT,0.21862902,0.06694263,0.2605553,0.453873
0,3,HIT,OUT,0.28567395,0.067832254,0.11836457,0.5281293
3,3,OUT,OUT,0.23191263,0.045414522,0.12595266,0.59672016
3,3,OUT,OUT,0.22589229,0.06518203,0.12031507,0.58861065
3,3,OUT,OUT,0.21843174,0.08172411,0.20479642,0.4950477
3,3,OUT,OUT,0.28065068,0.07310759,0.08653211,0.55970955
0,3,HIT,OUT,0.27519217,0.077205256,0.08822575,0.5593768
3,3,OUT,OUT,0.3111015,0.076554015,0.14336191,0.46898258
2,3,SO,OUT,0.37731892,0.06402491,0.0881425,0.47051364
0,3,HIT,OUT,0.27283925,0.07012064,0.11784151,0.5391986
3,3,OUT,OUT,0.19819383,0.07419422,0.13447201,0.59314
3,3,OUT,OUT,0.23939496,0.081691295,0.109637685,0.5692761
1,3,BB_HBP,OUT,0.25773105,0.07960924,0.11129027,0.5513695
3,3,OUT,OUT,0.26492065,0.08448699,0.10453073,0.5460616
2,3,SO,OUT,0.2875866,0.040533498,0.0983056,0.5735743
2,3,SO,OUT,0.25987783,0.05997127,0.12642315,0.5537277
0,3,HIT,OUT,0.25676462,0.056507517,0.12616207,0.5605659
0,3,HIT,OUT,0.24238682,0.055834245,0.17644702,0.525332
1,3,BB_HBP,OUT,0.31779495,0.051728535,0.09936232,0.5311142
1,3,BB_HBP,OUT,0.2428561,0.071102686,0.12479979,0.5612414
3,3,OUT,OUT,0.305436,0.076160334,0.12914096,0.4892628
3,3,OUT,OUT,0.3103251,0.1050934,0.15598078,0.42860064
3,3,OUT,OUT,0.22038402,0.07672603,0.12997945,0.5729105
3,3,OUT,OUT,0.2103434,0.06637067,0.15696418,0.56632173
2,3,SO,OUT,0.27354038,0.05677071,0.12493536,0.54475355
2,3,SO,OUT,0.20625062,0.06753461,0.14300306,0.5832117
3,3,OUT,OUT,0.3177107,0.05586601,0.10147872,0.52494454
3,3,OUT,OUT,0.23460384,0.08855193,0.26488093,0.4119633
2,3,SO,OUT,0.26001826,0.07078092,0.1695249,0.4996759
3,3,OUT,OUT,0.18376283,0.07820876,0.15978968,0.5782387
3,3,OUT,OUT,0.16391183,0.07138969,0.1491036,0.61559486
3,3,OUT,OUT,0.28207138,0.07240089,0.23184636,0.4136814
2,3,SO,OUT,0.21572712,0.21069263,0.15328181,0.42029846
3,3,OUT,OUT,0.18784766,0.08457067,0.1935154,0.5340662
0,3,HIT,OUT,0.35115707,0.11199984,0.17441115,0.36243203
3,3,OUT,OUT,0.23120129,0.057281017,0.17076527,0.5407524
3,3,OUT,OUT,0.29885134,0.0630601,0.26735106,0.37073752
3,2,OUT,SO,0.19530366,0.07041944,0.39631265,0.33796424
0,3,HIT,OUT,0.20344561,0.14896338,0.21656692,0.43102413
3,3,OUT,OUT,0.3133475,0.19811042,0.15404269,0.33449936
3,3,OUT,OUT,0.29674977,0.20686378,0.1326609,0.36372554
0,3,HIT,OUT,0.1843906,0.15459566,0.28716886,0.3738449
3,3,OUT,OUT,0.16711791,0.20414245,0.20204592,0.42669374
2,3,SO,OUT,0.27653196,0.14935054,0.214654,0.35946348
3,3,OUT,OUT,0.19856413,0.06729088,0.11612673,0.61801827
3,3,OUT,OUT,0.1567587,0.1494464,0.20173477,0.49206015
2,3,SO,OUT,0.18469319,0.05044271,0.26794,0.49692413
3,3,OUT,OUT,0.25086224,0.06021717,0.19365685,0.49526376
2,3,SO,OUT,0.21527855,0.07341715,0.23768905,0.4736152
3,3,OUT,OUT,0.20013665,0.05226851,0.20435838,0.54323643
0,3,HIT,OUT,0.27905568,0.068174645,0.20169477,0.45107493
0,3,HIT,OUT,0.24634731,0.08265124,0.19496918,0.47603232
0,3,HIT,OUT,0.31277674,0.07848144,0.22585593,0.3828858
3,3,OUT,OUT,0.20785137,0.10346069,0.3241301,0.3645579
3,3,OUT,OUT,0.13320838,0.09799756,0.35638925,0.4124048
0,3,HIT,OUT,0.16989033,0.052071054,0.26965946,0.50837916
3,3,OUT,OUT,0.25478283,0.23686175,0.1580945,0.3502609
0,3,HIT,OUT,0.18604541,0.11750584,0.23241255,0.46403626
1,3,BB_HBP,OUT,0.2360473,0.18666558,0.2212151,0.356072
2,3,SO,OUT,0.2576576,0.07757341,0.16020139,0.5045677
3,3,OUT,OUT,0.16505654,0.045177918,0.17084543,0.6189201
3,3,OUT,OUT,0.242068,0.09506279,0.15298682,0.50988233
3,3,OUT,OUT,0.15622906,0.114574485,0.18885474,0.5403417
1,3,BB_HBP,OUT,0.29912192,0.10446635,0.10674921,0.48966256
3,3,OUT,OUT,0.28089383,0.11584677,0.11318133,0.4900781
1,3,BB_HBP,OUT,0.19364366,0.1316051,0.22068185,0.45406947
0,3,HIT,OUT,0.18089756,0.12625924,0.1862057,0.50663745
1,3,BB_HBP,OUT,0.1505767,0.13174362,0.17707603,0.54060364
0,3,HIT,OUT,0.12880419,0.09632524,0.28050908,0.49436146
3,3,OUT,OUT,0.2368632,0.09652788,0.17560272,0.4910062
2,3,SO,OUT,0.28078535,0.13393317,0.15029962,0.43498182
0,3,HIT,OUT,0.34453914,0.05261661,0.17055227,0.43229195
0,3,HIT,OUT,0.33393237,0.095861375,0.14223741,0.4279688
0,3,HIT,OUT,0.28924108,0.12565139,0.20365174,0.38145587
3,3,OUT,OUT,0.2372125,0.09400648,0.20082875,0.46795228
1,3,BB_HBP,OUT,0.19020148,0.08786389,0.19138414,0.53055054
1,3,BB_HBP,OUT,0.21539688,0.09945915,0.19393809,0.4912059
0,3,HIT,OUT,0.17871659,0.064277604,0.25971475,0.49729106
2,3,SO,OUT,0.12510811,0.06875037,0.28980258,0.51633894
2,3,SO,OUT,0.2442115,0.06742907,0.1694248,0.5189346
2,3,SO,OUT,0.106734425,0.07418884,0.35857636,0.46050036
3,3,OUT,OUT,0.13156323,0.075870074,0.39123145,0.40133515
1,3,BB_HBP,OUT,0.30295327,0.05626897,0.13221645,0.5085613
0,0,HIT,HIT,0.40292886,0.08655765,0.13120541,0.37930813
1,3,BB_HBP,OUT,0.37308243,0.113104075,0.13262507,0.38118836
0,3,HIT,OUT,0.30859524,0.114113964,0.15859826,0.4186925
3,3,OUT,OUT,0.27927446,0.0883087,0.1987439,0.4336729
2,3,SO,OUT,0.21614699,0.0702019,0.2539463,0.45970488
1,3,BB_HBP,OUT,0.27755702,0.065728806,0.25160947,0.4051047
2,3,SO,OUT,0.20373906,0.10050396,0.19956519,0.49619183
3,3,OUT,OUT,0.17589614,0.14148639,0.22694139,0.45567605
0,3,HIT,OUT,0.23771057,0.09472541,0.21554413,0.45201987
